ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23928447,0.19056669,-0.09874447
0.2,0.18443881,0.24145289,0.19229361,-0.007854804
0.3,0.29448718,0.24365789,0.19404969,0.10043749
0.4,0.40217465,0.24590048,0.1958357,0.20633896
0.5,0.48812595,0.24818161,0.19765238,0.29047358
0.6,0.53889924,0.25050223,0.19950053,0.3393987
0.7,0.5492936,0.2528635,0.20138104,0.34791255
0.8,0.5231231,0.25526637,0.2032947,0.3198284
0.9,0.47075495,0.25771204,0.20524244,0.26551253
1.0,0.4052852,0.26020172,0.20722523,0.19805998
1.1,0.33841842,0.2627365,0.20924392,0.1291745
1.1999999,0.27780396,0.26531768,0.21129958,0.066504374
1.3,0.22590637,0.26794654,0.21339323,0.012513146
1.4,0.18148364,0.27062452,0.21552597,-0.03404233
1.5,0.14163017,0.27335292,0.21769887,-0.0760687
1.6,0.10442237,0.27613327,0.21991314,-0.11549077
1.7,0.07046413,0.278967,0.22216994,-0.1517058
1.8000001,0.042875055,0.28185576,0.22447056,-0.1815955
1.9000001,0.026027562,0.28480116,0.22681627,-0.2007887
2.0,0.023406012,0.28780493,0.22920848,-0.20580247
2.1000001,0.035871286,0.29086888,0.23164862,-0.19577734
2.2,0.06078394,0.29399478,0.2341381,-0.17335416
2.3,0.0924859,0.29718468,0.23667854,-0.14419264
2.4,0.124101825,0.30044052,0.23927149,-0.11516967
2.5,0.1494715,0.30376446,0.2419187,-0.09244719
2.6,0.16495404,0.30715865,0.24462183,-0.07966779
2.7,0.17008823,0.3106254,0.24738276,-0.07729453
2.8,0.16711396,0.3141672,0.25020346,-0.0830895
2.9,0.15963614,0.31778646,0.25308585,-0.09344971
3.0,0.15100077,0.32148594,0.2560321,-0.10503134
3.1,0.14319968,0.32526833,0.2590444,-0.11584473
3.2,0.13664249,0.32913652,0.26212505,-0.12548256
3.3,0.13085261,0.33309358,0.26527646,-0.13442385
3.3999999,0.12569562,0.33714268,0.26850116,-0.14280555
3.5,0.12242629,0.3412872,0.2718019,-0.1493756
3.6,0.12397148,0.34553066,0.27518138,-0.1512099
3.7,0.13419215,0.34987673,0.2786426,-0.14445044
3.8,0.15615937,0.35432938,0.2821887,-0.12602934
3.8999999,0.19036725,0.35889262,0.28582287,-0.09545562
4.0,0.23318142,0.36357087,0.28954864,-0.05636722
4.1,0.27670726,0.36836866,0.29336962,-0.01666236
4.2,0.31034207,0.3732908,0.29728964,0.013052434
4.2999997,0.3230965,0.37834236,0.30131269,0.021783829
