global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
5,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
6,1,Carboxylic_Acid,[9],"[11, 12]",True,False,exact,"(1, (9,), (11, 12))",[9],"[11, 12]",0,0,0,0,0,,170.375,10,170.5475616455078,0.9495012760162354
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
8,2,Ester_Group,"[19, 19]","[23, 29]",True,False,exact,"(2, (19, 19), (23, 29))","[19, 19]","[23, 29]",0,0,0,0,0,,170.625,9,170.61077880859375,0.49981600046157837
9,2,Ester_Group,"[5, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[19, 19]","[29, 29]",True,False,approx_h2,"(2, (19, 19), (29, 29))","[19, 19]","[29, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[19, 23]","[22, 24]",True,False,exact,"(2, (19, 23), (22, 24))","[19, 23]","[22, 24]",0,0,0,0,0,,172.7921142578125,15,172.7921142578125,0.6123460531234741
12,2,Ester_Group,"[5, 9]","[11, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 13, 13))","[5, 9]","[11, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
15,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
16,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,198.7090301513672,0.5883474349975586
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,181.1831817626953,0.6519073247909546
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,186.1984405517578,0.6173855662345886
19,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.7234344482422,0.5544553995132446
20,3,Aldehyde_Ketone_C,"[22, 25]","[24, 24, 25]",True,True,approx_h2,"(3, (22, 25), (23, 24, 25))","[22, 25]","[23, 24, 25]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
21,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 22]",True,True,approx_h2,"(3, (9, 23), (5, 12, 22))","[9, 23]","[5, 12, 22]",0,2,2,0,1,,204.625,4,204.6505584716797,0.5450999140739441
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 22]",True,False,exact,"(3, (9, 23), (13, 13, 22))","[9, 23]","[13, 13, 22]",0,0,0,0,0,,200.85574340820312,38,200.85577392578125,0.4704623520374298
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
26,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 12, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,4,4,0,2,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
28,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 22]",True,True,approx_h2,"(9, (3, 12, 13), (12, 12, 13, 22))","[3, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
29,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
30,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
31,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 13, 22, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,134.2301025390625,0.8342763781547546
33,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.34197998046875,0.8764390349388123
34,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.5399169921875,0.9187355637550354
35,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
36,9,Keto_Substituted_Aro_C,"[1, 11, 12]","[12, 12, 13, 23]",True,False,approx_h2,"(9, (1, 11, 12), (12, 12, 13, 23))","[1, 11, 12]","[12, 12, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
37,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[12, 12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
38,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
39,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 22]",True,True,approx_h2,"(9, (1, 11, 13), (6, 13, 22))","[1, 11, 13]","[6, 13, 22]",0,2,2,0,1,,130.25,6,130.24879455566406,0.8809374570846558
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 22]",True,True,approx_h2,"(9, (3, 12, 13), (12, 12, 13, 22))","[3, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
41,9,Keto_Substituted_Aro_C,"[2, 11, 13]","[5, 12, 13, 23]",True,True,approx_h2,"(9, (2, 11, 13), (5, 5, 13, 23))","[2, 11, 13]","[5, 5, 13, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
