ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.33461824,0.29428837,-0.20246615
0.2,0.18443881,0.33852863,0.29772744,-0.113288626
0.3,0.29448718,0.34251958,0.30123737,-0.006750196
0.4,0.40217465,0.34659347,0.30482027,0.09735438
0.5,0.48812595,0.35075286,0.30847836,0.1796476
0.6,0.53889924,0.35500035,0.3122139,0.22668535
0.7,0.5492936,0.35933855,0.31602925,0.23326433
0.8,0.5231231,0.36377048,0.31992704,0.20319605
0.9,0.47075495,0.36829913,0.32390985,0.1468451
1.0,0.4052852,0.3729274,0.3279803,0.0773049
1.1,0.33841842,0.37765864,0.3321413,0.006277114
1.1999999,0.27780396,0.38249615,0.33639577,-0.058591813
1.3,0.22590637,0.3874435,0.34074685,-0.11484048
1.4,0.18148364,0.39250422,0.34519762,-0.16371398
1.5,0.14163017,0.39768228,0.3497516,-0.20812142
1.6,0.10442237,0.4029816,0.35441223,-0.24998987
1.7,0.07046413,0.4084064,0.3591832,-0.28871906
1.8000001,0.042875055,0.41396093,0.36406827,-0.32119322
1.9000001,0.026027562,0.4196499,0.36907157,-0.343044
2.0,0.023406012,0.42547798,0.3741972,-0.35079122
2.1000001,0.035871286,0.43145034,0.37944975,-0.34357846
2.2,0.06078394,0.43757212,0.38483372,-0.32404977
2.3,0.0924859,0.44384882,0.39035392,-0.297868
2.4,0.124101825,0.4502864,0.39601558,-0.27191377
2.5,0.1494715,0.4568907,0.4018239,-0.25235242
2.6,0.16495404,0.46366832,0.40778467,-0.24283063
2.7,0.17008823,0.4706259,0.41390368,-0.24381545
2.8,0.16711396,0.47777054,0.4201872,-0.25307325
2.9,0.15963614,0.48510975,0.42664185,-0.2670057
3.0,0.15100077,0.4926512,0.4332744,-0.28227362
3.1,0.14319968,0.5004033,0.44009215,-0.29689246
3.2,0.13664249,0.5083748,0.4471029,-0.31046042
3.3,0.13085261,0.51657486,0.45431465,-0.32346204
3.3999999,0.12569562,0.5250133,0.46173605,-0.33604044
3.5,0.12242629,0.53370047,0.46937618,-0.34694988
3.6,0.12397148,0.5426472,0.4772446,-0.3532731
3.7,0.13419215,0.551865,0.4853514,-0.35115927
3.8,0.15615937,0.5613663,0.4937076,-0.33754823
3.8999999,0.19036725,0.57116413,0.5023245,-0.31195727
4.0,0.23318142,0.5812723,0.51121444,-0.27803302
4.1,0.27670726,0.5917054,0.52039003,-0.24368277
4.2,0.31034207,0.60247934,0.5298655,-0.21952343
4.2999997,0.3230965,0.61361045,0.539655,-0.21655852
4.4,0.30701378,0.62511694,0.5497747,-0.24276093
