ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.2950044,0.27934298,0.28282723
0.2,0.5317938,0.2977649,0.28195694,0.24983683
0.3,0.50212735,0.30057353,0.28461647,0.21751088
0.4,0.4731324,0.3034317,0.28732288,0.18580952
0.5,0.44485658,0.30634063,0.2900774,0.1547792
0.6,0.4172423,0.30930173,0.2928813,0.12436098
0.7,0.3903367,0.31231642,0.29573593,0.09460077
0.8,0.3641375,0.31538615,0.2986427,0.065494806
0.9,0.33861732,0.3185125,0.30160308,0.037014246
1.0,0.31380573,0.32169706,0.30461857,0.009187162
1.1,0.28967425,0.3249415,0.30769077,-0.018016517
1.1999999,0.26625183,0.32824746,0.3108212,-0.044569373
1.3,0.24349776,0.3316168,0.31401166,-0.070513904
1.4,0.22145624,0.33505136,0.3172639,-0.09580766
1.5,0.2001096,0.33855307,0.3205797,-0.12047011
1.6,0.17945355,0.34212404,0.3239611,-0.14450756
1.7,0.15949456,0.34576616,0.32740986,-0.1679153
1.8000001,0.14022756,0.34948176,0.3309282,-0.19070065
1.9000001,0.12165554,0.35327315,0.33451834,-0.2128628
2.0,0.103777006,0.3571426,0.33818236,-0.23440535
2.1000001,0.086594574,0.36109263,0.34192267,-0.2553281
2.2,0.07009166,0.36512583,0.34574178,-0.2756501
2.3,0.054300286,0.36924487,0.34964213,-0.29534185
2.4,0.039195355,0.37345257,0.35362646,-0.3144311
2.5,0.024790267,0.37775195,0.35769758,-0.33290732
2.6,0.011073397,0.38214603,0.3618584,-0.350785
2.7,0.0,0.38663802,0.3661119,-0.3661119
2.8,0.0,0.3912313,0.37046131,-0.37046131
2.9,0.0,0.39592943,0.37491003,-0.37491003
3.0,0.0,0.40073615,0.3794616,-0.3794616
3.1,0.0,0.4056553,0.38411957,-0.38411957
3.2,0.0,0.41069102,0.38888797,-0.38888797
3.3,0.0,0.41584754,0.39377072,-0.39377072
3.3999999,0.0,0.42112938,0.39877215,-0.39877215
3.5,0.0,0.42654133,0.40389678,-0.40389678
3.6,0.0,0.43208835,0.40914932,-0.40914932
3.7,0.0,0.43777567,0.41453472,-0.41453472
