global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.505859375,"0.0101,0.0081,0.0026,0.0257","(1, (9,), (13, 30))"
1,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,174.0596160888672,1.1445107460021973,1,2,[24],"[24, 25]",True,False,0,0,0,0,0,,173.875,exact,4,2.1228373050689697,"0.0046,0.0237,-0.0007,0.0231","(1, (24,), (24, 25))"
3,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
4,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
5,1,Carboxylic_Acid,176.2155303955078,0.7401777505874634,1,1,[23],[14],True,False,0,0,0,0,0,,176.25,exact,8,0.574895977973938,"-0.0062,0.0083,-0.0158,0.0003","(1, (23,), (14,))"
6,1,Carboxylic_Acid,170.5247039794922,0.8174495100975037,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.5929901003837585,"0.0012,0.0085,0.0007,0.0125","(1, (9,), (10, 13))"
7,1,Carboxylic_Acid,170.6649932861328,0.9213981032371521,1,2,[14],"[14, 23]",True,False,0,0,0,0,0,,170.625,exact,15,0.9753707647323608,"0.0170,0.0347,-0.0088,0.0058","(1, (14,), (14, 23))"
8,2,Ester_Group,169.9242401123047,0.3686498701572418,2,2,"[19, 19]","[11, 23]",True,True,0,2,2,0,1,,169.875,approx_h2,10,1.8513171672821045,"-0.0059,0.0025,0.0036,-0.0143","(2, (19, 19), (2, 23))"
9,2,Ester_Group,167.49429321289062,0.6377421617507935,2,3,"[9, 19]","[13, 23, 30]",True,True,0,2,2,0,1,,167.5,approx_h2,153,0.6104851961135864,"-0.0014,0.0099,0.0019,0.0039","(2, (9, 19), (13, 13, 23))"
