ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.15279046,0.122168116,-0.030345894
0.2,0.18443881,0.15376118,0.12294429,0.06149452
0.3,0.29448718,0.15474293,0.12372927,0.1707579
0.4,0.40217465,0.15573597,0.12452329,0.27765137
0.5,0.48812595,0.15674043,0.12532644,0.36279953
0.6,0.53889924,0.15775655,0.12613891,0.41276032
0.7,0.5492936,0.15878451,0.12696084,0.42233273
0.8,0.5231231,0.15982452,0.1277924,0.39533067
0.9,0.47075495,0.1608768,0.12863378,0.34212118
1.0,0.4052852,0.16194156,0.12948515,0.27580005
1.1,0.33841842,0.16301903,0.13034667,0.20807175
1.1999999,0.27780396,0.16410944,0.13121854,0.14658542
1.3,0.22590637,0.16521299,0.13210092,0.09380545
1.4,0.18148364,0.16632995,0.13299403,0.048489615
1.5,0.14163017,0.16746059,0.13389805,0.007732123
1.6,0.10442237,0.16860512,0.13481319,-0.030390821
1.7,0.07046413,0.16976382,0.13573967,-0.06527554
1.8000001,0.042875055,0.17093693,0.13667767,-0.093802616
1.9000001,0.026027562,0.17212477,0.13762744,-0.11159988
2.0,0.023406012,0.17332757,0.13858917,-0.11518316
2.1000001,0.035871286,0.17454565,0.13956311,-0.10369183
2.2,0.06078394,0.17577927,0.1405495,-0.07976556
2.3,0.0924859,0.17702878,0.14154857,-0.049062677
2.4,0.124101825,0.17829446,0.1425606,-0.018458776
2.5,0.1494715,0.17957662,0.14358579,0.0058857203
2.6,0.16495404,0.18087563,0.14462444,0.020329595
2.7,0.17008823,0.18219179,0.14567682,0.02441141
2.8,0.16711396,0.18352544,0.14674318,0.020370781
2.9,0.15963614,0.18487698,0.14782384,0.0118122995
3.0,0.15100077,0.18624677,0.14891909,0.0020816773
3.1,0.14319968,0.18763512,0.1500292,-0.006829515
3.2,0.13664249,0.18904251,0.15115452,-0.014512032
3.3,0.13085261,0.19046926,0.15229532,-0.021442711
3.3999999,0.12569562,0.19191587,0.153452,-0.027756378
3.5,0.12242629,0.1933827,0.15462483,-0.03219855
3.6,0.12397148,0.19487019,0.15581422,-0.03184274
3.7,0.13419215,0.19637884,0.1570205,-0.02282834
3.8,0.15615937,0.19790907,0.15824404,-0.0020846725
3.8999999,0.19036725,0.1994614,0.15948525,0.030882
4.0,0.23318142,0.20103629,0.1607445,0.072436914
4.1,0.27670726,0.20263425,0.16202219,0.11468507
4.2,0.31034207,0.20425585,0.16331878,0.14702329
4.2999997,0.3230965,0.20590158,0.16463467,0.15846184
4.4,0.30701378,0.20757206,0.16597036,0.14104342
4.5,0.25969684,0.20926785,0.16732629,0.092370555
4.6,0.18549173,0.21098956,0.16870293,0.016788796
4.7,0.09505283,0.21273781,0.1701008,-0.07504796
4.7999997,0.002369147,0.21451326,0.1715204,-0.16915125
4.9,0.0,0.21631655,0.17296228,-0.17296228
5.0,0.0,0.2181484,0.17442699,-0.17442699
5.1,0.0,0.22000952,0.1759151,-0.1759151
5.2000003,0.0,0.22190067,0.17742723,-0.17742723
5.3,0.0,0.2238226,0.17896396,-0.17896396
5.4,0.0,0.2257761,0.18052594,-0.18052594
5.5,0.0,0.22776206,0.18211387,-0.18211387
5.6,0.0,0.22978131,0.18372843,-0.18372843
5.7,0.0,0.23183474,0.18537031,-0.18537031
5.7999997,0.0,0.23392332,0.18704028,-0.18704028
5.8999996,0.0,0.23604798,0.18873914,-0.18873914
