ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.2159005,0.21530426,-0.12348203,0.9972383379936218
0.2,0.18443881,0.21784511,0.2172435,-0.032804683,0.9972383379936218
0.3,0.29448718,0.21982214,0.21921507,0.07527211,0.9972383379936218
0.4,0.40217465,0.22183257,0.22121994,0.18095471,0.9972383379936218
0.5,0.48812595,0.22387761,0.22325933,0.26486662,0.9972383379936218
0.6,0.53889924,0.22595812,0.22533411,0.31356514,0.9972383379936218
0.7,0.5492936,0.22807482,0.22744495,0.32184863,0.9972383379936218
0.8,0.5231231,0.23022862,0.2295928,0.2935303,0.9972383379936218
0.9,0.47075495,0.23242073,0.23177886,0.23897609,0.9972383379936218
1.0,0.4052852,0.23465201,0.23400398,0.17128123,0.9972383379936218
1.1,0.33841842,0.2369235,0.23626919,0.10214923,0.9972383379936218
1.1999999,0.27780396,0.2392363,0.23857561,0.03922835,0.9972383379936218
1.3,0.22590637,0.24159198,0.24092478,-0.0150184035,0.9972383379936218
1.4,0.18148364,0.2439913,0.24331748,-0.061833844,0.9972383379936218
1.5,0.14163017,0.24643552,0.24575496,-0.104124784,0.9972383379936218
1.6,0.10442237,0.24892588,0.24823843,-0.14381605,0.9972383379936218
1.7,0.07046413,0.25146374,0.2507693,-0.18030515,0.9972383379936218
1.8000001,0.042875055,0.25405136,0.25334975,-0.2104747,0.9972383379936218
1.9000001,0.026027562,0.25668868,0.2559798,-0.22995225,0.9972383379936218
2.0,0.023406012,0.2593779,0.25866157,-0.23525555,0.9972383379936218
2.1000001,0.035871286,0.26212102,0.26139712,-0.22552584,0.9972383379936218
2.2,0.06078394,0.264919,0.2641874,-0.20340346,0.9972383379936218
2.3,0.0924859,0.26777393,0.2670344,-0.1745485,0.9972383379936218
2.4,0.124101825,0.27068698,0.26993945,-0.14583763,0.9972383379936218
2.5,0.1494715,0.27366114,0.27290538,-0.12343387,0.9972383379936218
2.6,0.16495404,0.2766975,0.27593336,-0.11097932,0.9972383379936218
2.7,0.17008823,0.2797977,0.279025,-0.10893676,0.9972383379936218
2.8,0.16711396,0.2829644,0.28218296,-0.115069,0.9972383379936218
2.9,0.15963614,0.28620005,0.28540966,-0.12577352,0.9972383379936218
3.0,0.15100077,0.28950614,0.28870663,-0.13770586,0.9972383379936218
3.1,0.14319968,0.29288608,0.2920772,-0.14887753,0.9972383379936218
3.2,0.13664249,0.2963415,0.2955231,-0.15888062,0.9972383379936218
3.3,0.13085261,0.29987574,0.2990476,-0.16819498,0.9972383379936218
3.3999999,0.12569562,0.30349082,0.3026527,-0.17695707,0.9972383379936218
3.5,0.12242629,0.30718887,0.30634052,-0.18391423,0.9972383379936218
3.6,0.12397148,0.3109755,0.31011668,-0.1861452,0.9972383379936218
3.7,0.13419215,0.3148515,0.31398198,-0.17978983,0.9972383379936218
3.8,0.15615937,0.31882104,0.31794056,-0.16178119,0.9972383379936218
3.8999999,0.19036725,0.32288772,0.321996,-0.13162875,0.9972383379936218
4.0,0.23318142,0.32705536,0.32615215,-0.09297073,0.9972383379936218
4.1,0.27670726,0.33132714,0.33041212,-0.053704858,0.9972383379936218
4.2,0.31034207,0.33570743,0.3347803,-0.024438232,0.9972383379936218
4.2999997,0.3230965,0.34020096,0.33926144,-0.016164929,0.9972383379936218
4.4,0.30701378,0.34481147,0.34385923,-0.036845446,0.9972383379936218
4.5,0.25969684,0.34954432,0.348579,-0.08888215,0.9972383379936218
4.6,0.18549173,0.35440418,0.35342544,-0.16793372,0.9972383379936218
4.7,0.09505283,0.35939607,0.35840353,-0.2633507,0.9972383379936218
4.7999997,0.002369147,0.3645268,0.36352012,-0.36115098,0.9972383379936218
4.9,0.0,0.3698011,0.36877984,-0.36877984,0.9972383379936218
5.0,0.0,0.37522605,0.3741898,-0.3741898,0.9972383379936218
5.1,0.0,0.38080764,0.37975597,-0.37975597,0.9972383379936218
5.2000003,0.0,0.38655284,0.38548532,-0.38548532,0.9972383379936218
5.3,0.0,0.3924706,0.39138672,-0.39138672,0.9972383379936218
5.4,0.0,0.3985674,0.3974667,-0.3974667,0.9972383379936218
5.5,0.0,0.4048529,0.40373483,-0.40373483,0.9972383379936218
5.6,0.0,0.41133526,0.41019928,-0.41019928,0.9972383379936218
5.7,0.0,0.4180249,0.41687045,-0.41687045,0.9972383379936218
5.7999997,0.0,0.42493215,0.42375863,-0.42375863,0.9972383379936218
5.8999996,0.0,0.4320664,0.4308732,-0.4308732,0.9972383379936218
6.0,0.008109693,0.43944213,0.43822855,-0.43011886,0.9972383379936218
6.1,0.10000455,0.4470709,0.44583625,-0.3458317,0.9972383379936218
6.2,0.2219297,0.4549659,0.45370942,-0.23177972,0.9972383379936218
6.2999997,0.3661369,0.46314254,0.4618635,-0.09572658,0.9972383379936218
6.3999996,0.52040714,0.47161588,0.47031343,0.05009371,0.9972383379936218
6.5,0.67057604,0.480403,0.4790763,0.19149974,0.9972383379936218
6.6,0.8048109,0.48952317,0.48817128,0.3166396,0.9972383379936218
6.7,0.9154561,0.49899533,0.49761727,0.41783884,0.9972383379936218
6.8,1.0001872,0.5088412,0.507436,0.49275118,0.9972383379936218
6.9,1.0611542,0.5190844,0.51765084,0.5435034,0.9972383379936218
7.0,1.102927,0.5297501,0.5282871,0.57463986,0.9972383379936218
7.1,1.1301386,0.54086596,0.53937227,0.5907664,0.9972383379936218
7.2,1.1457539,0.55246085,0.55093515,0.5948187,0.9972383379936218
7.3,1.1506456,0.5645688,0.5630097,0.58763593,0.9972383379936218
7.4,1.1445084,0.5772252,0.5756311,0.5688773,0.9972383379936218
7.5,1.127655,0.59046817,0.5888375,0.5388175,0.9972383379936218
7.6000004,1.102795,0.6043425,0.60267353,0.5001215,0.9972383379936218
7.7000003,1.075757,0.61889684,0.6171877,0.45856935,0.9972383379936218
7.8,1.0549657,0.6341813,0.6324299,0.42253584,0.9972383379936218
7.9,1.0493264,0.650255,0.64845926,0.40086716,0.9972383379936218
8.0,1.0655009,0.6671811,0.6653385,0.40016234,0.9972383379936218
8.1,1.1056358,0.6850319,0.68314004,0.42249572,0.9972383379936218
8.200001,1.1658777,0.7038856,0.7019417,0.46393597,0.9972383379936218
8.3,1.2377883,0.72383314,0.7218342,0.51595414,0.9972383379936218
8.400001,1.3058538,0.74497354,0.74291617,0.5629377,0.9972383379936218
8.5,1.3711553,0.767416,0.76529664,0.6058586,0.9972383379936218
8.6,1.4104546,0.7912878,0.7891025,0.62135214,0.9972383379936218
8.700001,1.4362949,0.8167275,0.814472,0.6218229,0.9972383379936218
8.8,1.4487598,0.84389836,0.8415678,0.607192,0.9972383379936218
8.9,1.4485757,0.87297696,0.87056607,0.57800967,0.9972383379936218
9.0,1.4482058,0.9041705,0.9016735,0.54653233,0.9972383379936218
9.099999,1.4504973,0.9377117,0.9351221,0.5153752,0.9972383379936218
9.2,1.4764155,0.9738653,0.9711758,0.5052397,0.9972383379936218
9.299999,1.4895525,1.0129299,1.0101326,0.47941995,0.9972383379936218
9.4,1.5169828,1.0552548,1.0523405,0.4646423,0.9972383379936218
9.5,1.5420372,1.1012225,1.0981814,0.44385588,0.9972383379936218
9.599999,1.5704985,1.15128,1.1481006,0.42239785,0.9972383379936218
9.7,1.6102381,1.2059195,1.2025892,0.40764892,0.9972383379936218
9.8,1.6506151,1.2656955,1.2622,0.3884151,0.9972383379936218
9.9,1.7091132,1.3312207,1.3275443,0.3815689,0.9972383379936218
10.0,1.7948906,1.4031451,1.39927,0.39562058,0.9972383379936218
10.099999,1.90719,1.4821601,1.4780669,0.42912304,0.9972383379936218
10.2,2.0446756,1.5689307,1.5645978,0.48007774,0.9972383379936218
10.3,2.1823373,1.6640679,1.6594722,0.52286506,0.9972383379936218
10.4,2.3173442,1.7680064,1.7631238,0.55422044,0.9972383379936218
10.5,2.4525084,1.880901,1.8757066,0.5768019,0.9972383379936218
10.6,2.562276,2.0024374,1.9969074,0.56536853,0.9972383379936218
10.7,2.658663,2.1316524,2.1257656,0.5328975,0.9972383379936218
10.8,2.7546139,2.266816,2.2605557,0.49405813,0.9972383379936218
10.9,2.859824,2.4053378,2.398695,0.46112895,0.9972383379936218
11.0,2.9661815,2.543974,2.5369484,0.42923307,0.9972383379936218
11.1,3.1055107,2.6792092,2.6718102,0.43370056,0.9972383379936218
11.2,3.267468,2.807871,2.8001168,0.4673512,0.9972383379936218
11.3,3.4616256,2.9276881,2.9196029,0.5420227,0.9972383379936218
11.400001,3.662935,3.0375276,3.029139,0.633796,0.9972383379936218
11.5,3.865091,3.137244,3.12858,0.736511,0.9972383379936218
11.6,4.067589,3.2272162,3.2183037,0.8492851,0.9972383379936218
11.7,4.2457557,3.307901,3.2987657,0.94699,0.9972383379936218
11.8,4.3945193,3.379846,3.370512,1.0240073,0.9972383379936218
11.900001,4.530747,3.4441044,3.434593,1.096154,0.9972383379936218
12.0,4.6286926,3.5028455,3.493172,1.1355207,0.9972383379936218
12.1,4.7289276,3.559781,3.5499501,1.1789775,0.9972383379936218
12.200001,4.8242283,3.6200607,3.6100633,1.214165,0.9972383379936218
12.3,4.911051,3.6897492,3.6795595,1.2314913,0.9972383379936218
12.400001,5.0359683,3.775154,3.7647283,1.27124,0.9972383379936218
12.5,5.165737,3.8821082,3.8713872,1.2943499,0.9972383379936218
12.6,5.316807,4.015652,4.0045624,1.3122444,0.9972383379936218
12.700001,5.497978,4.179866,4.1683226,1.3296556,0.9972383379936218
12.8,5.6670785,4.377673,4.3655834,1.3014951,0.9972383379936218
12.9,5.8491206,4.6108212,4.598088,1.2510328,0.9972383379936218
13.0,5.9936156,4.879563,4.866087,1.1275287,0.9972383379936218
13.099999,6.1235976,5.1822968,5.167985,0.95561266,0.9972383379936218
13.2,6.2274904,5.515056,5.4998255,0.72766495,0.9972383379936218
13.299999,6.304963,5.8709397,5.8547263,0.4502368,0.9972383379936218
13.4,6.3697457,6.239706,6.222474,0.14727163,0.9972383379936218
13.5,6.434417,6.607688,6.58944,-0.1550231,0.9972383379936218
13.599999,6.5011063,6.9579825,6.938767,-0.4376607,0.9972383379936218
13.7,6.593423,7.271553,7.2514715,-0.6580486,0.9972383379936218
13.8,6.6840243,7.528932,7.5081396,-0.8241153,0.9972383379936218
13.9,6.7742515,7.713148,7.691847,-0.9175954,0.9972383379936218
14.0,6.847489,7.812893,7.7913165,-0.9438276,0.9972383379936218
14.099999,6.896551,7.8251805,7.80357,-0.90701866,0.9972383379936218
14.2,6.9298606,7.7564707,7.7350497,-0.80518913,0.9972383379936218
14.3,6.9409556,7.6210847,7.600038,-0.6590824,0.9972383379936218
14.4,6.9531226,7.4381943,7.4176526,-0.46453,0.9972383379936218
14.5,6.9724603,7.2279243,7.2079635,-0.2355032,0.9972383379936218
14.6,7.015391,7.008101,6.988747,0.026643753,0.9972383379936218
14.7,7.079068,6.7922244,6.7734666,0.3056016,0.9972383379936218
14.8,7.1778936,6.5887794,6.5705833,0.6073103,0.9972383379936218
14.9,7.2833285,6.4018683,6.3841887,0.8991399,0.9972383379936218
15.0,7.3805046,6.232649,6.2154365,1.1650681,0.9972383379936218
15.1,7.440044,6.0806856,6.063893,1.3761511,0.9972383379936218
15.2,7.473655,5.9452195,5.928801,1.5448542,0.9972383379936218
15.3,7.481103,5.8255043,5.8094163,1.6716866,0.9972383379936218
15.400001,7.465104,5.720677,5.7048783,1.7602258,0.9972383379936218
15.5,7.4501104,5.6295166,5.61397,1.8361406,0.9972383379936218
15.6,7.454349,5.550506,5.5351777,1.9191713,0.9972383379936218
15.7,7.5037637,5.48228,5.4671397,2.036624,0.9972383379936218
15.8,7.5841894,5.4244804,5.4094996,2.1746898,0.9972383379936218
15.900001,7.691004,5.378391,5.3635373,2.3274665,0.9972383379936218
16.0,7.8189135,5.347066,5.332299,2.4866142,0.9972383379936218
16.1,7.9418406,5.334927,5.320194,2.621647,0.9972383379936218
16.2,8.049678,5.3470526,5.332286,2.717392,0.9972383379936218
16.300001,8.1449995,5.388297,5.3734164,2.771583,0.9972383379936218
16.4,8.225849,5.462836,5.447749,2.7781,0.9972383379936218
16.5,8.302473,5.5737433,5.5583506,2.7441225,0.9972383379936218
16.6,8.388728,5.7228193,5.707015,2.681713,0.9972383379936218
16.7,8.499416,5.9103656,5.894043,2.6053734,0.9972383379936218
16.800001,8.63686,6.134974,6.1180315,2.5188284,0.9972383379936218
16.9,8.801819,6.39321,6.375554,2.4262648,0.9972383379936218
17.0,8.98135,6.679541,6.6610947,2.3202553,0.9972383379936218
17.1,9.176263,6.9864106,6.9671164,2.2091465,0.9972383379936218
17.199999,9.348564,7.3050246,7.2848506,2.0637136,0.9972383379936218
17.3,9.504567,7.6267323,7.60567,1.8988972,0.9972383379936218
17.4,9.660827,7.944751,7.92281,1.7380166,0.9972383379936218
17.5,9.804354,8.255959,8.233158,1.5711956,0.9972383379936218
17.6,9.946882,8.561759,8.538115,1.4087677,0.9972383379936218
17.7,10.102695,8.867694,8.8432045,1.259491,0.9972383379936218
17.800001,10.258367,9.1815195,9.156163,1.1022034,0.9972383379936218
17.900002,10.414794,9.510436,9.484172,0.9306221,0.9972383379936218
18.0,10.583236,9.858169,9.830944,0.7522917,0.9972383379936218
18.1,10.738909,10.223124,10.194891,0.5440178,0.9972383379936218
