ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29620358,0.2617982,-0.16997598
0.2,0.18443881,0.2994433,0.2646616,-0.0802228
0.3,0.29448718,0.3027457,0.26758042,0.026906759
0.4,0.40217465,0.30611238,0.27055606,0.13161859
0.5,0.48812595,0.30954534,0.27359027,0.21453568
0.6,0.53889924,0.31304637,0.2766846,0.26221463
0.7,0.5492936,0.3166174,0.27984086,0.26945272
0.8,0.5231231,0.3202606,0.2830609,0.24006218
0.9,0.47075495,0.323978,0.2863465,0.18440846
1.0,0.4052852,0.32777187,0.2896997,0.115585506
1.1,0.33841842,0.33164442,0.29312244,0.045295984
1.1999999,0.27780396,0.3355981,0.29661688,-0.018812925
1.3,0.22590637,0.33963534,0.30018517,-0.0742788
1.4,0.18148364,0.34375873,0.3038296,-0.12234597
1.5,0.14163017,0.34797102,0.30755264,-0.16592246
1.6,0.10442237,0.35227495,0.31135663,-0.20693427
1.7,0.07046413,0.35667342,0.3152442,-0.24478006
1.8000001,0.042875055,0.36116952,0.31921807,-0.27634302
1.9000001,0.026027562,0.3657664,0.323281,-0.29725343
2.0,0.023406012,0.37046736,0.3274359,-0.3040299
2.1000001,0.035871286,0.37527582,0.33168584,-0.29581454
2.2,0.06078394,0.38019538,0.33603397,-0.27525002
2.3,0.0924859,0.38522992,0.34048373,-0.24799782
2.4,0.124101825,0.3903833,0.34503853,-0.22093672
2.5,0.1494715,0.39565957,0.34970194,-0.20023043
2.6,0.16495404,0.40106308,0.3544778,-0.18952376
2.7,0.17008823,0.40659848,0.35937023,-0.189282
2.8,0.16711396,0.41227028,0.36438322,-0.19726926
2.9,0.15963614,0.4180835,0.3695212,-0.20988506
3.0,0.15100077,0.42404336,0.37478882,-0.22378805
3.1,0.14319968,0.43015528,0.38019082,-0.23699114
3.2,0.13664249,0.43642503,0.3857323,-0.2490898
3.3,0.13085261,0.44285858,0.39141858,-0.26056597
3.3999999,0.12569562,0.44946218,0.39725512,-0.2715595
3.5,0.12242629,0.4562426,0.40324795,-0.28082168
3.6,0.12397148,0.4632067,0.40940318,-0.28543168
3.7,0.13419215,0.47036192,0.41572726,-0.2815351
3.8,0.15615937,0.47771612,0.42222723,-0.26606786
3.8999999,0.19036725,0.48527724,0.4289101,-0.23854285
4.0,0.23318142,0.49305412,0.43578368,-0.20260227
4.1,0.27670726,0.50105584,0.44285595,-0.16614869
4.2,0.31034207,0.50929195,0.4501354,-0.13979334
4.2999997,0.3230965,0.51777285,0.4576312,-0.13453469
4.4,0.30701378,0.5265093,0.46535286,-0.15833908
4.5,0.25969684,0.53551257,0.47331038,-0.21361354
4.6,0.18549173,0.5447952,0.4815148,-0.29602307
4.7,0.09505283,0.55436975,0.4899772,-0.39492437
4.7999997,0.002369147,0.56425023,0.49871004,-0.4963409
4.9,0.0,0.57445115,0.5077261,-0.5077261
5.0,0.0,0.5849881,0.5170391,-0.5170391
5.1,0.0,0.59587777,0.5266639,-0.5266639
5.2000003,0.0,0.6071378,0.536616,-0.536616
5.3,0.0,0.61878717,0.54691225,-0.54691225
5.4,0.0,0.6308463,0.5575707,-0.5575707
5.5,0.0,0.6433369,0.5686104,-0.5686104
5.6,0.0,0.65628207,0.58005196,-0.58005196
5.7,0.0,0.6697073,0.5919178,-0.5919178
5.7999997,0.0,0.6836394,0.6042316,-0.6042316
5.8999996,0.0,0.69810754,0.61701924,-0.61701924
6.0,0.008109693,0.7131433,0.6303085,-0.6221988
6.1,0.10000455,0.72878027,0.64412916,-0.5441246
6.2,0.2219297,0.7450557,0.6585141,-0.43658438
6.2999997,0.3661369,0.7620092,0.6734984,-0.30736148
6.3999996,0.52040714,0.77968454,0.6891207,-0.16871357
6.5,0.67057604,0.79812896,0.7054227,-0.034846663
6.6,0.8048109,0.81739396,0.72244996,0.08236092
6.7,0.9154561,0.83753586,0.7402523,0.1752038
6.8,1.0001872,0.85861695,0.7588847,0.24130243
6.9,1.0611542,0.8807052,0.77840734,0.2827469
7.0,1.102927,0.9038753,0.7988861,0.30404085
7.1,1.1301386,0.92820996,0.8203942,0.30974442
7.2,1.1457539,0.9538005,0.8430123,0.3027416
7.3,1.1506456,0.98074895,0.8668305,0.2838151
7.4,1.1445084,1.0091672,0.89194787,0.2525605
7.5,1.127655,1.0391815,0.91847587,0.20917916
7.6000004,1.102795,1.0709324,0.9465388,0.1562562
7.7000003,1.075757,1.1045767,0.97627515,0.09948188
7.8,1.0549657,1.1402918,1.0078418,0.04712391
7.9,1.0493264,1.178276,1.0414139,0.007912517
8.0,1.0655009,1.2187536,1.0771899,-0.011689067
8.1,1.1056358,1.2619781,1.1153938,-0.009757996
8.200001,1.1658777,1.3082345,1.1562772,0.00960052
8.3,1.2377883,1.3578454,1.2001256,0.037662745
8.400001,1.3058538,1.4111754,1.247261,0.058592796
8.5,1.3711553,1.4686323,1.2980441,0.07311118
8.6,1.4104546,1.5306748,1.35288,0.05757463
8.700001,1.4362949,1.5978079,1.4122154,0.024079561
8.8,1.4487598,1.6705835,1.4765377,-0.02777791
8.9,1.4485757,1.7495911,1.5463682,-0.097792506
9.0,1.4482058,1.8354372,1.6222429,-0.1740371
9.099999,1.4504973,1.928707,1.704679,-0.25418174
9.2,1.4764155,2.0299137,1.7941301,-0.31771457
9.299999,1.4895525,2.1393998,1.8908988,-0.40134633
9.4,1.5169828,2.2572258,1.9950389,-0.47805607
9.5,1.5420372,2.383006,2.1062093,-0.564172
9.599999,1.5704985,2.515751,2.223535,-0.6530366
9.7,1.6102381,2.653742,2.345498,-0.73526
9.8,1.6506151,2.794524,2.4699275,-0.81931245
9.9,1.7091132,2.9351208,2.5941935,-0.8850802
10.0,1.7948906,3.0725348,2.715646,-0.9207554
10.099999,1.90719,3.2044487,2.8322375,-0.9250475
10.2,2.0446756,3.3299534,2.9431643,-0.89848876
10.3,2.1823373,3.4499488,3.0492218,-0.86688447
10.4,2.3173442,3.5670245,3.1526985,-0.8353543
10.5,2.4525084,3.68483,3.2568204,-0.804312
10.6,2.562276,3.8071468,3.3649297,-0.8026538
10.7,2.658663,3.9370418,3.4797366,-0.82107353
10.8,2.7546139,4.0762916,3.602812,-0.8481982
10.9,2.859824,4.225227,3.7344477,-0.8746238
11.0,2.9661815,4.38303,3.8739214,-0.9077399
11.1,3.1055107,4.5484056,4.0200877,-0.914577
11.2,3.267468,4.7205257,4.1722155,-0.9047475
11.3,3.4616256,4.8999577,4.330806,-0.8691802
11.400001,3.662935,5.0892344,4.498097,-0.8351619
11.5,3.865091,5.2928967,4.678103,-0.8130119
11.6,4.067589,5.5170217,4.876195,-0.80860615
11.7,4.2457557,5.7684693,5.098436,-0.8526802
11.8,4.3945193,6.0541983,5.350976,-0.95645666
11.900001,4.530747,6.38073,5.63958,-1.1088328
12.0,4.6286926,6.7538643,5.9693727,-1.3406801
12.1,4.7289276,7.1785107,6.3446946,-1.615767
12.200001,4.8242283,7.6585226,6.768951,-1.9447227
12.3,4.911051,8.1965685,7.2445,-2.3334494
12.400001,5.0359683,8.794046,7.7725782,-2.73661
12.5,5.165737,9.451112,8.353323,-3.1875858
12.6,5.316807,10.16712,8.986163,-3.6693563
12.700001,5.497978,10.9412985,9.670418,-4.1724396
12.8,5.6670785,11.773592,10.406036,-4.738958
12.9,5.8491206,12.66507,11.193965,-5.3448443
13.0,5.9936156,13.6172695,12.0355625,-6.041947
13.099999,6.1235976,14.63014,12.930784,-6.8071866
13.2,6.2274904,15.69903,13.875517,-7.6480265
13.299999,6.304963,16.811226,14.858526,-8.553563
13.4,6.3697457,17.943287,15.859094,-9.489347
13.5,6.434417,19.059618,16.845758,-10.411342
13.599999,6.5011063,20.112871,17.77667,-11.275564
13.7,6.593423,21.046648,18.601986,-12.008563
13.8,6.6840243,21.800776,19.268518,-12.584494
13.9,6.7742515,22.319462,19.726955,-12.952703
14.0,6.847489,22.561031,19.940466,-13.092978
14.099999,6.896551,22.506466,19.892239,-12.9956875
14.2,6.9298606,22.163399,19.58902,-12.659159
14.3,6.9409556,21.564047,19.059286,-12.11833
14.4,6.9531226,20.757996,18.34686,-11.393738
14.5,6.9724603,19.802948,17.502747,-10.530287
14.6,7.015391,18.756418,16.577776,-9.562386
14.7,7.079068,17.669891,15.617455,-8.538386
14.8,7.1778936,16.585562,14.659074,-7.48118
14.9,7.2833285,15.535332,13.730833,-6.4475045
15.0,7.3805046,14.541187,12.852163,-5.4716587
15.1,7.440044,13.616741,12.035095,-4.5950513
15.2,7.473655,12.769016,11.285838,-3.812183
15.3,7.481103,12.000139,10.606269,-3.125166
