ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3430731,0.30414885,-0.21232663
0.2,0.18443881,0.34678954,0.30744362,-0.12300481
0.3,0.29448718,0.35057813,0.31080237,-0.016315192
0.4,0.40217465,0.35444087,0.31422684,0.087947816
0.5,0.48812595,0.35837993,0.31771898,0.17040697
0.6,0.53889924,0.36239755,0.32128078,0.21761847
0.7,0.5492936,0.36649606,0.32491428,0.2243793
0.8,0.5231231,0.3706777,0.3286215,0.19450158
0.9,0.47075495,0.37494516,0.3324048,0.13835016
1.0,0.4052852,0.37930095,0.33626637,0.06901884
1.1,0.33841842,0.38374785,0.34020874,-0.0017903149
1.1999999,0.27780396,0.38828853,0.34423423,-0.06643027
1.3,0.22590637,0.39292595,0.34834552,-0.122439146
1.4,0.18148364,0.3976632,0.3525453,-0.17106165
1.5,0.14163017,0.4025035,0.3568364,-0.21520624
1.6,0.10442237,0.40745014,0.36122182,-0.25679946
1.7,0.07046413,0.41250655,0.36570454,-0.2952404
1.8000001,0.042875055,0.41767624,0.3702877,-0.32741264
1.9000001,0.026027562,0.42296317,0.3749748,-0.34894723
2.0,0.023406012,0.42837116,0.37976918,-0.35636318
2.1000001,0.035871286,0.43390438,0.3846746,-0.3488033
2.2,0.06078394,0.4395671,0.38969484,-0.3289109
2.3,0.0924859,0.4453638,0.39483386,-0.30234796
2.4,0.124101825,0.45129916,0.40009582,-0.275994
2.5,0.1494715,0.4573783,0.40548524,-0.25601375
2.6,0.16495404,0.46360618,0.4110065,-0.24605247
2.7,0.17008823,0.46998835,0.4166646,-0.24657637
2.8,0.16711396,0.47653037,0.42246437,-0.2553504
2.9,0.15963614,0.48323828,0.42841122,-0.26877508
3.0,0.15100077,0.4901185,0.43451083,-0.28351006
3.1,0.14319968,0.49717742,0.44076887,-0.2975692
3.2,0.13664249,0.504422,0.44719148,-0.310549
3.3,0.13085261,0.51185966,0.45378527,-0.32293266
3.3999999,0.12569562,0.51949793,0.46055692,-0.3348613
3.5,0.12242629,0.527345,0.46751368,-0.3450874
3.6,0.12397148,0.5354094,0.4746631,-0.35069162
3.7,0.13419215,0.5437001,0.48201317,-0.347821
3.8,0.15615937,0.5522267,0.4895724,-0.33341303
3.8999999,0.19036725,0.5609992,0.4973496,-0.30698234
4.0,0.23318142,0.57002825,0.5053542,-0.2721728
4.1,0.27670726,0.57932514,0.5135963,-0.23688903
4.2,0.31034207,0.58890176,0.5220864,-0.21174431
4.2999997,0.3230965,0.59877086,0.53083575,-0.20773923
4.4,0.30701378,0.60894585,0.5398563,-0.23284253
4.5,0.25969684,0.61944085,0.54916054,-0.2894637
4.6,0.18549173,0.63027143,0.5587623,-0.37327057
4.7,0.09505283,0.64145327,0.5686755,-0.47362268
4.7999997,0.002369147,0.653004,0.5789157,-0.57654655
4.9,0.0,0.6649417,0.589499,-0.589499
5.0,0.0,0.6772864,0.60044307,-0.60044307
5.1,0.0,0.6900587,0.6117663,-0.6117663
5.2000003,0.0,0.70328104,0.6234884,-0.6234884
5.3,0.0,0.7169779,0.63563126,-0.63563126
5.4,0.0,0.7311744,0.6482171,-0.6482171
5.5,0.0,0.74589914,0.6612712,-0.6612712
5.6,0.0,0.7611815,0.67481965,-0.67481965
5.7,0.0,0.7770536,0.68889093,-0.68889093
5.7999997,0.0,0.79355013,0.7035158,-0.7035158
5.8999996,0.0,0.81070876,0.71872765,-0.71872765
6.0,0.008109693,0.82857,0.73456246,-0.72645277
6.1,0.10000455,0.8471776,0.7510589,-0.6510543
6.2,0.2219297,0.8665797,0.76825964,-0.54633
6.2999997,0.3661369,0.88682747,0.7862101,-0.4200732
6.3999996,0.52040714,0.9079783,0.80496126,-0.28455412
6.5,0.67057604,0.93009335,0.8245672,-0.15399116
6.6,0.8048109,0.9532402,0.8450878,-0.040276945
6.7,0.9154561,0.9774927,0.8665887,0.048867404
6.8,1.0001872,1.0029322,0.8891419,0.11104524
6.9,1.0611542,1.0296478,0.9128264,0.14832783
7.0,1.102927,1.0577381,0.9377296,0.16519737
7.1,1.1301386,1.0873116,0.96394783,0.1661908
7.2,1.1457539,1.118489,0.99158794,0.15416592
7.3,1.1506456,1.1514041,1.0207685,0.12987709
7.4,1.1445084,1.1862056,1.0516216,0.092886806
7.5,1.127655,1.2230595,1.0842941,0.04336095
7.6000004,1.102795,1.2621521,1.1189513,-0.016156316
7.7000003,1.075757,1.3036906,1.155777,-0.08001995
7.8,1.0549657,1.3479089,1.1949784,-0.14001262
7.9,1.0493264,1.3950711,1.2367897,-0.18746328
8.0,1.0655009,1.4454743,1.2814742,-0.21597338
8.1,1.1056358,1.4994547,1.3293302,-0.22369444
8.200001,1.1658777,1.5573938,1.3806956,-0.21481788
8.3,1.2377883,1.6197224,1.4359525,-0.19816422
8.400001,1.3058538,1.6869334,1.495538,-0.18968415
8.5,1.3711553,1.7595819,1.5599439,-0.18878865
8.6,1.4104546,1.8383008,1.6297315,-0.2192769
8.700001,1.4362949,1.9238043,1.705534,-0.26923907
8.8,1.4487598,2.0168934,1.7880615,-0.3393017
8.9,1.4485757,2.1184652,1.8781092,-0.42953348
9.0,1.4482058,2.2295074,1.9765528,-0.528347
9.099999,1.4504973,2.3510833,2.0843349,-0.6338376
9.2,1.4764155,2.4843123,2.2024481,-0.7260326
9.299999,1.4895525,2.6303053,2.331877,-0.8423245
9.4,1.5169828,2.7900896,2.4735327,-0.9565499
9.5,1.5420372,2.9644608,2.6281202,-1.0860829
9.599999,1.5704985,3.1537936,2.7959716,-1.2254732
9.7,1.6102381,3.3578012,2.976833,-1.366595
9.8,1.6506151,3.575251,3.1696117,-1.5189966
9.9,1.7091132,3.8037333,3.372171,-1.6630577
10.0,1.7948906,4.039579,3.5812578,-1.7863672
10.099999,1.90719,4.2780275,3.7926526,-1.8854626
10.2,2.0446756,4.513796,4.0016713,-1.9569957
10.3,2.1823373,4.7419376,4.2039285,-2.0215912
10.4,2.3173442,4.9588556,4.3962355,-2.0788913
10.5,2.4525084,5.1631966,4.5773926,-2.1248841
10.6,2.562276,5.3563285,4.7486124,-2.1863365
10.7,2.658663,5.542334,4.913514,-2.254851
10.8,2.7546139,5.727448,5.0776253,-2.3230114
10.9,2.859824,5.918979,5.247426,-2.387602
11.0,2.9661815,6.123987,5.429174,-2.4629924
11.1,3.1055107,6.3479,5.627682,-2.5221715
11.2,3.267468,6.593465,5.845386,-2.577918
11.3,3.4616256,6.860238,6.081892,-2.6202664
11.400001,3.662935,7.1447263,6.3341026,-2.6711676
11.5,3.865091,7.441293,6.5970216,-2.7319305
11.6,4.067589,7.7436233,6.8650503,-2.7974615
11.7,4.2457557,8.046311,7.133396,-2.8876405
11.8,4.3945193,8.346056,7.3991323,-3.004613
11.900001,4.530747,8.641927,7.661434,-3.1306872
12.0,4.6286926,8.9348545,7.9211273,-3.2924347
12.1,4.7289276,9.226968,8.180098,-3.45117
12.200001,4.8242283,9.521306,8.441041,-3.6168127
12.3,4.911051,9.822182,8.70778,-3.796729
12.400001,5.0359683,10.135725,8.98575,-3.949782
12.5,5.165737,10.469977,9.282079,-4.1163416
12.6,5.316807,10.834376,9.605134,-4.288327
12.700001,5.497978,11.238762,9.963638,-4.46566
12.8,5.6670785,11.692319,10.365736,-4.6986575
12.9,5.8491206,12.20253,10.81806,-4.9689393
13.0,5.9936156,12.773983,11.324677,-5.331062
13.099999,6.1235976,13.406895,11.88578,-5.7621827
13.2,6.2274904,14.095628,12.496371,-6.268881
13.299999,6.304963,14.827413,13.145129,-6.840166
13.4,6.3697457,15.581903,13.814018,-7.4442725
13.5,6.434417,16.331383,14.478463,-8.044046
13.599999,6.5011063,17.041702,15.1081915,-8.607085
13.7,6.593423,17.673983,15.668735,-9.075312
13.8,6.6840243,18.187416,16.123915,-9.43989
13.9,6.7742515,18.544003,16.440044,-9.665792
14.0,6.847489,18.714767,16.591434,-9.743946
14.099999,6.896551,18.68562,16.565594,-9.669043
14.2,6.9298606,18.46042,16.365946,-9.436085
14.3,6.9409556,18.05963,16.010628,-9.069672
14.4,6.9531226,17.515434,15.528174,-8.575052
14.5,6.9724603,16.865604,14.952073,-7.979613
14.6,7.015391,16.148434,14.316271,-7.30088
14.7,7.079068,15.399488,13.652299,-6.5732307
14.8,7.1778936,14.650063,12.987902,-5.810008
14.9,7.2833285,13.926625,12.346543,-5.063215
15.0,7.3805046,13.250583,11.747203,-4.3666983
15.1,7.440044,12.638208,11.204308,-3.7642636
15.2,7.473655,12.100529,10.727632,-3.2539763
15.3,7.481103,11.643329,10.322305,-2.8412018
15.400001,7.465104,11.267405,9.989032,-2.5239277
15.5,7.4501104,10.96893,9.7244215,-2.274311
15.6,7.454349,10.740116,9.521568,-2.0672193
15.7,7.5037637,10.570111,9.3708515,-1.8670878
15.8,7.5841894,10.446141,9.260947,-1.6767578
15.900001,7.691004,10.354845,9.180009,-1.4890051
16.0,7.8189135,10.28356,9.116812,-1.2978983
16.1,7.9418406,10.221246,9.061567,-1.1197267
16.2,8.049678,10.158992,9.006377,-0.9566994
16.300001,8.1449995,10.090154,8.945349,-0.80034924
16.4,8.225849,10.010491,8.874724,-0.64887524
16.5,8.302473,9.91849,8.793162,-0.49068928
16.6,8.388728,9.815789,8.702113,-0.313385
16.7,8.499416,9.707229,8.605869,-0.10645294
16.800001,8.63686,9.600154,8.510943,0.12591648
16.9,8.801819,9.503027,8.424836,0.3769827
17.0,8.98135,9.42386,8.3546505,0.62669945
17.1,9.176263,9.36918,8.306175,0.8700876
17.199999,9.348564,9.343897,8.283761,1.0648031
17.3,9.504567,9.351996,8.290941,1.2136259
17.4,9.660827,9.397559,8.331334,1.3294926
17.5,9.804354,9.485527,8.409322,1.3950319
17.6,9.946882,9.621783,8.530119,1.4167633
17.7,10.102695,9.81256,8.69925,1.4034452
17.800001,10.258367,10.063386,8.921618,1.3367481
17.900002,10.414794,10.37792,9.200466,1.2143278
18.0,10.583236,10.756821,9.536377,1.0468588
18.1,10.738909,11.196813,9.926449,0.81245995
18.2,10.892795,11.689893,10.363585,0.52920914
18.300001,11.021126,12.222982,10.836192,0.18493366
18.400002,11.151525,12.778126,11.32835,-0.17682552
18.5,11.28116,13.333501,11.820714,-0.53955364
18.6,11.411228,13.865399,12.292264,-0.8810358
18.7,11.540551,14.350891,12.722673,-1.1821222
18.8,11.672619,14.771,13.095118,-1.4224987
18.9,11.818909,15.113483,13.398744,-1.5798349
19.0,11.978858,15.374188,13.629869,-1.6510115
19.1,12.149138,15.556487,13.791485,-1.6423464
19.2,12.315913,15.668774,13.891032,-1.575119
19.3,12.492299,15.720994,13.937327,-1.4450283
19.4,12.628779,15.721623,13.937885,-1.3091059
19.5,12.805151,15.676074,13.897504,-1.0923529
19.599998,13.025863,15.587008,13.818543,-0.79268074
19.699999,13.152513,15.456245,13.702617,-0.55010414
19.8,13.217442,15.28768,13.553176,-0.33573437
19.9,13.261626,15.090047,13.377966,-0.11633968
20.0,13.419791,14.878283,13.190228,0.22956276
20.1,13.48151,14.672674,13.007948,0.47356224
20.2,13.453416,14.496038,12.851353,0.6020632
20.300001,13.545291,14.370029,12.73964,0.8056507
20.4,13.605742,14.31179,12.688008,0.91773415
20.5,13.598198,14.33165,12.705615,0.8925829
20.6,13.579632,14.431965,12.794548,0.7850838
20.7,13.697631,14.606927,12.949659,0.74797153
20.800001,13.640895,14.843312,13.159225,0.48166943
20.9,13.586155,15.122259,13.406524,0.17963123
21.0,13.598783,15.422275,13.6725,-0.07371712
21.1,13.595599,15.723114,13.939207,-0.3436079
21.199999,13.596646,16.00979,14.193357,-0.59671116
21.3,13.595442,16.27552,14.428939,-0.83349705
21.4,13.599048,16.522585,14.647972,-1.0489244
21.5,13.586768,16.761057,14.859387,-1.2726192
21.6,13.710038,17.005861,15.076417,-1.3663788
21.7,13.726215,17.273136,15.313367,-1.5871515
21.800001,13.722736,17.576933,15.582696,-1.8599596
21.900002,13.723462,17.926931,15.892984,-2.1695223
22.0,13.723315,18.327316,16.247942,-2.5246267
22.1,13.723354,18.776495,16.646158,-2.9228039
22.2,13.723334,19.266676,17.080725,-3.3573904
22.300001,13.723226,19.782906,17.538383,-3.815158
22.400002,13.724305,20.30132,17.99798,-4.273675
22.5,13.717513,20.787733,18.429207,-4.711694
22.6,13.591886,21.198418,18.793295,-5.2014093
22.7,13.590914,21.484726,19.04712,-5.4562054
22.8,13.447303,21.601944,19.15104,-5.7037363
22.9,13.338472,21.519848,19.078257,-5.7397842
23.0,13.33099,21.23084,18.82204,-5.4910507
23.1,13.183584,20.751972,18.397503,-5.2139187
23.2,13.079277,20.120258,17.837461,-4.7581844
23.3,13.09218,19.383997,17.184734,-4.092554
23.4,13.07973,18.593777,16.48417,-3.4044409
23.5,13.122107,17.795868,15.776792,-2.654685
23.599998,13.219926,17.028326,15.096333,-1.8764067
23.699999,13.249321,16.3193,14.467751,-1.2184296
23.8,13.357259,15.687017,13.907206,-0.5499468
23.9,13.336063,15.140711,13.422882,-0.086818695
24.0,13.351594,14.682319,13.016498,0.33509636
24.1,13.299901,14.308476,12.685071,0.61483
24.2,13.156873,14.0122795,12.42248,0.7343931
24.300001,13.030223,13.784447,12.220496,0.8097267
24.4,12.900212,13.613856,12.069261,0.8309517
24.5,12.7676935,13.48791,11.957604,0.8100891
24.6,12.654369,13.39339,11.873808,0.78056145
24.7,12.586761,13.318026,11.806994,0.77976704
24.800001,12.547939,13.252526,11.748926,0.79901314
24.9,12.549959,13.192005,11.6952715,0.8546877
25.0,12.605389,13.136066,11.645679,0.95970917
25.1,12.670409,13.087297,11.602444,1.0679655
25.199999,12.801838,13.048965,11.56846,1.2333775
25.3,12.828042,13.023016,11.545456,1.2825861
25.4,12.925251,13.009171,11.533181,1.3920698
25.5,12.968098,13.005166,11.529631,1.438467
25.6,12.962234,13.007695,11.531873,1.4303608
25.7,12.94966,13.013378,11.536911,1.4127493
25.800001,13.064895,13.019387,11.542238,1.5226564
25.900002,13.095508,13.023629,11.546,1.5495081
26.0,13.078371,13.024626,11.546883,1.5314884
26.1,13.196481,13.021286,11.543921,1.6525593
26.2,13.319256,13.01278,11.536381,1.7828751
26.300001,13.574038,12.998427,11.523657,2.0503807
26.400002,13.715273,12.977649,11.505236,2.2100372
26.5,13.84291,12.949896,11.480632,2.362278
26.6,13.973118,12.914762,11.449484,2.523634
26.7,14.102988,12.872237,11.411784,2.691204
26.8,14.232795,12.823075,11.368199,2.8645954
26.9,14.362519,12.769088,11.320337,3.042182
27.0,14.493898,12.713389,11.270959,3.2229395
27.1,14.615582,12.660572,11.2241335,3.391449
27.2,14.618614,12.616706,11.185245,3.4333696
27.3,14.757372,12.588821,11.160523,3.5968485
27.4,14.883386,12.583742,11.156021,3.7273645
27.5,15.0192795,12.606586,11.176273,3.8430061
27.599998,15.125378,12.659582,11.223256,3.9021215
27.699999,15.136614,12.74186,11.296199,3.840415
27.8,15.279029,12.850338,11.392369,3.8866596
27.9,15.412761,12.981375,11.508539,3.9042215
28.0,15.508839,13.132495,11.642513,3.8663254
28.1,15.518092,13.303456,11.794078,3.7240143
28.2,15.711948,13.496283,11.965027,3.7469215
28.300001,15.9320135,13.714199,12.158218,3.7737951
28.4,16.08815,13.95998,12.376114,3.7120361
28.5,16.367031,14.234409,12.619407,3.7476244
28.6,16.618025,14.535358,12.886211,3.7318134
28.7,16.89421,14.857682,13.171965,3.7222462
28.800001,17.082966,15.193439,13.469627,3.6133385
28.9,17.270592,15.532061,13.76983,3.500762
29.0,17.48564,15.860489,14.060995,3.4246445
29.1,17.593952,16.163578,14.329697,3.2642555
29.199999,17.745113,16.425404,14.561816,3.1832972
29.3,17.787617,16.631378,14.744422,3.0431948
29.4,17.853401,16.77068,14.867918,2.9854832
29.5,17.99261,16.838207,14.927784,3.064827
29.6,18.136257,16.83533,14.925233,3.2110243
29.7,18.167728,16.769104,14.866522,3.3012066
29.800001,18.24694,16.650385,14.761271,3.4856691
29.900002,18.387794,16.491535,14.620445,3.7673492
30.0,18.516096,16.304527,14.454655,4.0614414
30.1,18.642084,16.099548,14.272932,4.369152
30.2,18.78812,15.884037,14.081872,4.7062483
