ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14137158,0.12803666,-0.12803666
0.2,0.0,0.1425811,0.1291321,-0.1291321
0.3,0.0,0.14381045,0.13024549,-0.13024549
0.4,0.0,0.14506006,0.13137724,-0.13137724
0.5,0.0,0.14633048,0.13252781,-0.13252781
0.6,0.0,0.14762223,0.13369772,-0.13369772
0.7,0.0,0.14893584,0.13488743,-0.13488743
0.8,0.0,0.15027185,0.13609742,-0.13609742
0.9,0.0,0.15163085,0.13732824,-0.13732824
1.0,0.0,0.15301345,0.13858043,-0.13858043
1.1,0.0,0.15442026,0.13985454,-0.13985454
1.1999999,0.0,0.15585195,0.14115117,-0.14115117
1.3,0.0,0.15730913,0.14247091,-0.14247091
1.4,0.0,0.15879251,0.14381437,-0.14381437
1.5,0.0,0.16030279,0.14518219,-0.14518219
1.6,0.0,0.16184075,0.14657508,-0.14657508
1.7,0.0,0.16340712,0.1479937,-0.1479937
1.8000001,0.0,0.1650027,0.14943878,-0.14943878
1.9000001,0.0,0.16662833,0.15091108,-0.15091108
2.0,0.0,0.1682849,0.15241139,-0.15241139
2.1000001,0.0,0.16997318,0.15394042,-0.15394042
2.2,0.0,0.17169419,0.15549909,-0.15549909
2.3,0.0,0.17344883,0.15708822,-0.15708822
2.4,0.0,0.17523816,0.15870878,-0.15870878
2.5,0.0,0.17706318,0.16036165,-0.16036165
2.6,0.0,0.17892496,0.16204782,-0.16204782
2.7,0.0,0.18082465,0.16376832,-0.16376832
2.8,0.0,0.18276343,0.16552423,-0.16552423
2.9,0.0,0.18474244,0.16731656,-0.16731656
3.0,0.0,0.18676297,0.16914651,-0.16914651
3.1,0.0,0.18882641,0.1710153,-0.1710153
3.2,0.0,0.19093406,0.17292416,-0.17292416
3.3,0.0,0.19308738,0.17487437,-0.17487437
3.3999999,0.0,0.19528788,0.1768673,-0.1768673
3.5,0.0,0.19753711,0.17890437,-0.17890437
3.6,0.0,0.19983667,0.18098703,-0.18098703
3.7,0.0,0.20218836,0.1831169,-0.1831169
3.8,0.0,0.20459388,0.1852955,-0.1852955
3.8999999,0.0,0.20705514,0.18752462,-0.18752462
4.0,0.0,0.20957406,0.18980594,-0.18980594
4.1,0.0,0.21215269,0.19214134,-0.19214134
4.2,0.0,0.2147932,0.19453278,-0.19453278
4.2999997,0.0,0.21749784,0.19698231,-0.19698231
4.4,0.0,0.22026892,0.19949201,-0.19949201
4.5,0.0,0.22310896,0.20206416,-0.20206416
4.6,0.0,0.22602049,0.20470105,-0.20470105
4.7,0.0,0.2290063,0.20740522,-0.20740522
4.7999997,0.0,0.23206922,0.21017924,-0.21017924
4.9,0.0,0.2352123,0.21302584,-0.21302584
5.0,0.0,0.23843864,0.21594785,-0.21594785
5.1,0.0,0.24175158,0.2189483,-0.2189483
5.2000003,0.0,0.24515472,0.22203045,-0.22203045
5.3,0.0,0.24865173,0.2251976,-0.2251976
5.4,0.0,0.25224644,0.22845323,-0.22845323
5.5,0.0,0.25594306,0.23180117,-0.23180117
5.6,0.0,0.259746,0.23524538,-0.23524538
5.7,0.0,0.2636597,0.23878992,-0.23878992
5.7999997,0.0,0.26768917,0.24243933,-0.24243933
5.8999996,0.0,0.2718395,0.24619818,-0.24619818
6.0,0.0,0.27611625,0.25007153,-0.25007153
6.1,0.0,0.28052518,0.25406456,-0.25406456
6.2,0.0,0.28507245,0.2581829,-0.2581829
6.2999997,0.0,0.28976455,0.26243243,-0.26243243
6.3999996,0.0,0.2946085,0.26681948,-0.26681948
6.5,0.0,0.29961166,0.2713507,-0.2713507
6.6,0.0,0.30478185,0.27603322,-0.27603322
6.7,0.0,0.31012756,0.2808747,-0.2808747
6.8,0.0,0.3156577,0.28588322,-0.28588322
6.9,6.691854e-09,0.3213819,0.29106748,-0.29106748
7.0,0.0070169177,0.3273102,0.29643658,-0.28941965
7.1,0.027260961,0.33345377,0.30200067,-0.2747397
7.2,0.048379414,0.33982414,0.30777013,-0.2593907
7.3,0.07072658,0.3464341,0.31375661,-0.24303004
7.4,0.09455504,0.35329685,0.31997204,-0.22541699
7.5,0.12010825,0.3604271,0.32642972,-0.20632148
7.6000004,0.1474179,0.3678404,0.33314377,-0.18572587
7.7000003,0.17648232,0.3755536,0.34012944,-0.16364712
7.8,0.20712472,0.38358468,0.34740296,-0.14027824
7.9,0.2392322,0.39195338,0.3549823,-0.11575009
8.0,0.27260643,0.40068087,0.36288655,-0.090280116
8.1,0.3072266,0.4097901,0.37113655,-0.06390995
8.200001,0.34310034,0.41930592,0.37975478,-0.036654443
8.3,0.38030708,0.42925537,0.38876575,-0.008458674
8.400001,0.41914538,0.43966785,0.39819607,0.020949304
8.5,0.45980048,0.45057535,0.4080747,0.051725775
8.6,0.5026091,0.46201307,0.41843358,0.0841755
8.700001,0.54766893,0.474019,0.42930704,0.11836189
8.8,0.59513307,0.48663503,0.44073308,0.15439999
8.9,0.64482135,0.49990696,0.4527531,0.19206825
9.0,0.6966057,0.5138855,0.46541312,0.23119256
9.099999,0.7500739,0.5286261,0.4787633,0.2713106
9.2,0.80478853,0.54419005,0.49285918,0.31192935
9.299999,0.8604511,0.5606449,0.50776196,0.35268915
9.4,0.91664976,0.578066,0.5235398,0.39310998
9.5,0.9732882,0.5965364,0.54026794,0.43302023
