ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.29408026,0.28288582,0.2792844
0.2,0.5317938,0.2968505,0.2855506,0.24624318
0.3,0.50212735,0.29966968,0.28826246,0.2138649
0.4,0.4731324,0.30253908,0.29102263,0.18210977
0.5,0.44485658,0.30546004,0.2938324,0.1510242
0.6,0.4172423,0.30843398,0.29669315,0.12054914
0.7,0.3903367,0.3114624,0.2996063,0.0907304
0.8,0.3641375,0.31454673,0.3025732,0.061564296
0.9,0.33861732,0.31768864,0.30559552,0.033021808
1.0,0.31380573,0.32088974,0.30867475,0.0051309764
1.1,0.28967425,0.32415175,0.3118126,-0.022138357
1.1999999,0.26625183,0.32747638,0.31501067,-0.048758835
1.3,0.24349776,0.33086556,0.31827083,-0.07477307
1.4,0.22145624,0.33432108,0.32159483,-0.10013859
1.5,0.2001096,0.33784506,0.32498467,-0.12487507
1.6,0.17945355,0.34143946,0.32844225,-0.1489887
1.7,0.15949456,0.34510654,0.33196974,-0.17247517
1.8000001,0.14022756,0.34884846,0.3355692,-0.19534165
1.9000001,0.12165554,0.35266763,0.339243,-0.21758746
2.0,0.103777006,0.3565665,0.34299344,-0.23921643
2.1000001,0.086594574,0.36054757,0.34682298,-0.2602284
2.2,0.07009166,0.36461347,0.3507341,-0.28064245
2.3,0.054300286,0.36876708,0.3547296,-0.3004293
2.4,0.039195355,0.3730113,0.35881224,-0.31961688
2.5,0.024790267,0.3773491,0.36298496,-0.3381947
2.6,0.011073397,0.38178375,0.36725077,-0.35617736
2.7,0.0,0.38631848,0.37161288,-0.37161288
2.8,0.0,0.3909568,0.37607464,-0.37607464
2.9,0.0,0.39570248,0.38063967,-0.38063967
3.0,0.0,0.40055922,0.38531154,-0.38531154
3.1,0.0,0.40553105,0.3900941,-0.3900941
3.2,0.0,0.41062227,0.39499155,-0.39499155
3.3,0.0,0.4158372,0.40000796,-0.40000796
3.3999999,0.0,0.4211806,0.40514797,-0.40514797
3.5,0.0,0.42665738,0.41041625,-0.41041625
3.6,0.0,0.43227264,0.41581777,-0.41581777
3.7,0.0,0.43803185,0.42135775,-0.42135775
3.8,0.0,0.44394076,0.4270417,-0.4270417
3.8999999,0.0,0.4500053,0.4328754,-0.4328754
4.0,0.0,0.45623213,0.4388652,-0.4388652
4.1,0.0,0.4626277,0.44501734,-0.44501734
4.2,0.0,0.4691993,0.45133877,-0.45133877
4.2999997,0.0,0.47595447,0.4578368,-0.4578368
4.4,0.0,0.48290122,0.4645191,-0.4645191
4.5,0.0,0.4900481,0.47139394,-0.47139394
4.6,0.0,0.497404,0.47846985,-0.47846985
4.7,0.0,0.5049786,0.4857561,-0.4857561
4.7999997,0.0,0.512782,0.49326244,-0.49326244
4.9,0.0,0.5208252,0.5009995,-0.5009995
5.0,0.0,0.5291196,0.5089782,-0.5089782
5.1,0.0,0.5376777,0.5172105,-0.5172105
5.2000003,0.0,0.5465126,0.5257091,-0.5257091
