ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16565137,0.14810027,-0.14810027
0.2,0.0,0.16727065,0.14954798,-0.14954798
0.3,0.0,0.16892107,0.15102354,-0.15102354
0.4,0.0,0.17060365,0.15252784,-0.15252784
0.5,0.0,0.17231928,0.1540617,-0.1540617
0.6,0.0,0.17406899,0.15562603,-0.15562603
0.7,0.0,0.17585383,0.15722176,-0.15722176
0.8,0.0,0.17767486,0.15884985,-0.15884985
0.9,0.0,0.17953324,0.16051133,-0.16051133
1.0,0.0,0.18143013,0.16220725,-0.16220725
1.1,0.0,0.18336676,0.16393869,-0.16393869
1.1999999,0.0,0.18534444,0.16570683,-0.16570683
1.3,0.0,0.18736449,0.16751285,-0.16751285
1.4,0.0,0.18942833,0.16935802,-0.16935802
1.5,0.0,0.19153737,0.1712436,-0.1712436
1.6,0.0,0.19369315,0.17317097,-0.17317097
1.7,0.0,0.19589733,0.1751416,-0.1751416
1.8000001,0.0,0.19815154,0.17715698,-0.17715698
1.9000001,0.0,0.20045754,0.17921866,-0.17921866
2.0,0.0,0.20281716,0.18132827,-0.18132827
2.1000001,0.0,0.20523232,0.18348755,-0.18348755
2.2,0.0,0.20770508,0.1856983,-0.1856983
2.3,0.0,0.21023747,0.18796238,-0.18796238
2.4,0.0,0.2128318,0.19028184,-0.19028184
2.5,0.0,0.21549033,0.1926587,-0.1926587
2.6,0.0,0.21821555,0.19509518,-0.19509518
2.7,0.0,0.22101004,0.19759358,-0.19759358
2.8,0.0,0.22387655,0.20015638,-0.20015638
2.9,0.0,0.22681786,0.20278604,-0.20278604
3.0,0.0,0.22983705,0.20548534,-0.20548534
3.1,0.0,0.23293725,0.20825708,-0.20825708
3.2,0.0,0.23612182,0.21110423,-0.21110423
3.3,0.0,0.23939435,0.21403004,-0.21403004
3.3999999,0.0,0.24275853,0.21703777,-0.21703777
3.5,0.0,0.24621834,0.22013101,-0.22013101
3.6,0.0,0.24977793,0.22331345,-0.22331345
3.7,0.0,0.25344178,0.22658911,-0.22658911
3.8,0.0,0.2572146,0.2299622,-0.2299622
3.8999999,0.0,0.26110134,0.23343712,-0.23343712
4.0,0.0,0.2651073,0.23701864,-0.23701864
4.1,0.0,0.26923814,0.24071182,-0.24071182
4.2,0.0,0.27349982,0.24452196,-0.24452196
4.2999997,0.0,0.27789873,0.2484548,-0.2484548
4.4,0.0,0.28244168,0.25251642,-0.25251642
4.5,0.0,0.28713584,0.2567132,-0.2567132
4.6,0.0,0.29198903,0.2610522,-0.2610522
4.7,0.0,0.2970095,0.26554075,-0.26554075
4.7999997,0.0,0.30220616,0.2701868,-0.2701868
4.9,0.0,0.30758837,0.27499875,-0.27499875
5.0,0.0,0.31316638,0.27998576,-0.27998576
5.1,0.0,0.31895116,0.28515765,-0.28515765
5.2000003,0.0,0.3249544,0.2905248,-0.2905248
5.3,0.0,0.33118868,0.29609856,-0.29609856
5.4,0.0,0.3376677,0.30189112,-0.30189112
5.5,0.0,0.34440622,0.3079157,-0.3079157
5.6,0.0,0.35142002,0.31418636,-0.31418636
5.7,0.0,0.35872632,0.32071856,-0.32071856
5.7999997,0.0,0.36634383,0.32752895,-0.32752895
5.8999996,0.0,0.37429258,0.33463553,-0.33463553
6.0,0.0,0.38259488,0.34205818,-0.34205818
6.1,0.0,0.39127445,0.34981814,-0.34981814
6.2,0.0,0.40035746,0.35793877,-0.35793877
6.2999997,0.0,0.4098724,0.3664456,-0.3664456
6.3999996,0.0,0.4198506,0.37536657,-0.37536657
6.5,0.0,0.43032625,0.3847323,-0.3847323
6.6,0.0,0.44133696,0.3945764,-0.3945764
6.7,0.0,0.45292413,0.4049359,-0.4049359
6.8,0.0,0.4651335,0.41585165,-0.41585165
6.9,6.691854e-09,0.47801533,0.42736864,-0.42736864
7.0,0.0070169177,0.49162567,0.43953693,-0.43252
7.1,0.027260961,0.5060265,0.45241198,-0.42515102
7.2,0.048379414,0.5212869,0.4660555,-0.4176761
7.3,0.07072658,0.5374837,0.4805362,-0.40980962
7.4,0.09455504,0.5547028,0.49593094,-0.4013759
7.5,0.12010825,0.57304054,0.51232576,-0.39221752
7.6000004,0.1474179,0.5926052,0.52981746,-0.38239956
7.7000003,0.17648232,0.6135182,0.54851466,-0.37203234
7.8,0.20712472,0.6359167,0.56854004,-0.36141533
7.9,0.2392322,0.65995586,0.5900322,-0.35080004
8.0,0.27260643,0.6858115,0.6131484,-0.34054196
8.1,0.3072266,0.71368295,0.63806677,-0.33084017
8.200001,0.34310034,0.74379694,0.6649901,-0.3218898
8.3,0.38030708,0.77641135,0.694149,-0.31384194
8.400001,0.41914538,0.81182075,0.7258067,-0.30666134
8.5,0.45980048,0.8503593,0.760262,-0.30046153
8.6,0.5026091,0.89240915,0.79785657,-0.2952475
8.700001,0.54766893,0.93840253,0.83897686,-0.29130793
8.8,0.59513307,0.98882794,0.8840596,-0.28892654
8.9,0.64482135,1.0442351,0.9335963,-0.28877497
9.0,0.6966057,1.1052334,0.9881317,-0.29152602
9.099999,0.7500739,1.1724867,1.0482594,-0.29818547
9.2,0.80478853,1.2467024,1.1146117,-0.30982322
9.299999,0.8604511,1.3285996,1.1878318,-0.32738066
9.4,0.91664976,1.418867,1.2685351,-0.35188538
9.5,0.9732882,1.5180829,1.3572389,-0.3839507
9.599999,1.0301381,1.6266053,1.4542632,-0.42412508
9.7,1.0874914,1.744433,1.5596068,-0.4721154
9.8,1.144395,1.871035,1.672795,-0.52840006
9.9,1.2009957,2.0052042,1.7927488,-0.5917531
10.0,1.260818,2.1450057,1.917738,-0.65691996
10.099999,1.3197474,2.2878873,2.045481,-0.7257335
10.2,1.3803301,2.4310706,2.1734936,-0.79316354
10.3,1.4343463,2.572151,2.2996264,-0.86528003
10.4,1.486243,2.7097611,2.4226565,-0.9364135
10.5,1.5412157,2.8439927,2.542666,-1.0014503
10.6,1.5930835,2.9762814,2.6609383,-1.0678548
10.7,1.6487265,3.1087487,2.7793705,-1.1306441
10.8,1.694987,3.2431958,2.8995726,-1.2045856
10.9,1.7414043,3.3801339,3.0220017,-1.2805974
11.0,1.7961539,3.5181942,3.1454344,-1.3492805
11.1,1.8501545,3.6540592,3.266904,-1.4167496
11.2,1.8962903,3.7828896,3.3820848,-1.4857945
11.3,1.9440072,3.8990765,3.4859614,-1.5419543
11.400001,1.9918188,3.9970849,3.5735855,-1.5817667
11.5,2.03776,4.072331,3.6408591,-1.6030991
11.6,2.0943427,4.1220613,3.6853206,-1.5909779
11.7,2.1467416,4.1461825,3.706886,-1.5601444
11.8,2.191557,4.147795,3.708328,-1.5167711
11.900001,2.2497597,4.13308,3.6951718,-1.4454122
12.0,2.2990193,4.1103954,3.6748908,-1.3758714
12.1,2.3566437,4.088841,3.65562,-1.2989764
12.200001,2.4056365,4.0767803,3.6448371,-1.2392006
12.3,2.463699,4.0807033,3.6483445,-1.1846454
12.400001,2.5123045,4.104672,3.6697736,-1.157469
12.5,2.5706747,4.150273,3.710543,-1.1398683
12.6,2.6191764,4.21704,3.770236,-1.1510596
12.700001,2.676933,4.303173,3.847243,-1.17031
12.8,2.7372339,4.4064374,3.9395664,-1.2023325
12.9,2.7848287,4.524958,4.04553,-1.2607012
13.0,2.8437278,4.6576056,4.164123,-1.3203952
13.099999,2.9031138,4.8037553,4.294788,-1.391674
13.2,2.9624903,4.962502,4.4367146,-1.4742243
13.299999,3.0218642,5.131608,4.587904,-1.5660398
13.4,3.0811856,5.3066635,4.744412,-1.6632264
13.5,3.140567,5.480677,4.899988,-1.7594211
13.599999,3.199866,5.6442385,5.04622,-1.8463538
13.7,3.2593427,5.786149,5.1730947,-1.9137521
13.8,3.3182151,5.894492,5.269959,-1.9517438
13.9,3.379622,5.9581203,5.3268456,-1.9472237
14.0,3.4493818,5.9683886,5.3360257,-1.8866439
14.099999,3.510153,5.9206634,5.293357,-1.7832038
14.2,3.5800161,5.815055,5.198938,-1.6189218
14.3,3.640164,5.656112,5.0568357,-1.4166718
14.4,3.7138343,5.451713,4.874093,-1.1602588
14.5,3.7807856,5.2116885,4.6594996,-0.8787141
14.6,3.842399,4.9466605,4.4225516,-0.58015275
14.7,3.9152138,4.667206,4.172706,-0.2574923
14.8,3.985705,4.383245,3.9188313,0.06687355
14.9,4.0583143,4.1035385,3.6687603,0.38955402
15.0,4.1236515,3.8352451,3.428893,0.6947584
15.1,4.1880293,3.583681,3.2039828,0.98404646
15.2,4.254176,3.3522885,2.9971068,1.2570693
15.3,4.318884,3.1428409,2.8098505,1.5090334
15.400001,4.384395,2.9557965,2.642624,1.7417712
15.5,4.449797,2.7906802,2.495002,1.9547951
15.6,4.5146923,2.646428,2.3660338,2.1486585
15.7,4.580332,2.5216753,2.2544987,2.325833
15.8,4.646427,2.4149477,2.159079,2.487348
15.900001,4.7028913,2.3248048,2.078487,2.6244044
16.0,4.771289,2.249916,2.011533,2.7597558
16.1,4.8358855,2.1891065,1.9571662,2.8787193
16.2,4.892617,2.1413841,1.9145001,2.978117
16.300001,4.9618053,2.105944,1.8828149,3.0789905
16.4,5.0253863,2.0821702,1.8615601,3.1638262
16.5,5.082314,2.0696323,1.8503506,3.2319634
16.6,5.152662,2.0680819,1.8489645,3.3036973
16.7,5.213422,2.077446,1.8573364,3.3560853
16.800001,5.2833266,2.0978281,1.875559,3.4077678
16.9,5.3438916,2.1294992,1.9038744,3.4400172
17.0,5.4138227,2.1728973,1.9426745,3.471148
17.1,5.4751806,2.2286177,1.9924911,3.4826894
17.199999,5.533327,2.2973921,2.0539787,3.4793484
17.3,5.6042895,2.3800662,2.1278934,3.476396
17.4,5.6644697,2.4775357,2.215036,3.4494338
17.5,5.723727,2.5906706,2.3161838,3.4075434
17.6,5.783018,2.7201707,2.4319632,3.351055
17.7,5.84239,2.8663907,2.5626907,3.2796993
17.800001,5.889935,3.0290928,2.7081542,3.1817808
17.900002,5.949675,3.2071764,2.8673697,3.0823054
18.0,6.00838,3.398432,3.0383613,2.9700186
18.1,6.0551934,3.5994282,3.2180614,2.837132
18.2,6.1040034,3.8055885,3.4023788,2.7016246
18.300001,6.162858,4.011576,3.5865417,2.5763164
18.400002,6.2093854,4.211861,3.765606,2.4437795
18.5,6.2569876,4.4012933,3.9349673,2.3220203
18.6,6.305061,4.5754633,4.0906835,2.2143774
18.7,6.349649,4.7307706,4.229536,2.120113
18.8,6.3874125,4.8643794,4.3489885,2.038424
18.9,6.432782,4.9742537,4.4472213,1.9855609
19.0,6.4705243,5.059305,4.5232615,1.9472628
19.1,6.51637,5.119629,4.5771937,1.9391761
19.2,6.550337,5.156636,4.61028,1.9400568
19.3,6.586406,5.1730504,4.624955,1.961451
19.4,6.6218653,5.1727667,4.6247015,1.9971638
19.5,6.657603,5.1606026,4.6138263,2.0437765
19.599998,6.692848,5.141884,4.5970907,2.0957575
19.699999,6.729824,5.1217847,4.579121,2.150703
19.8,6.7589884,5.104461,4.563633,2.1953554
19.9,6.78717,5.092233,4.552701,2.234469
20.0,6.8242326,5.0851517,4.5463696,2.277863
20.1,6.859599,5.081166,4.542806,2.316793
20.2,6.894855,5.076919,4.539009,2.355846
20.300001,6.93213,5.0688643,4.531808,2.400322
20.4,6.958888,5.0543566,4.5188375,2.4400506
20.5,6.990779,5.0323577,4.4991693,2.4916096
20.6,7.0182548,5.003601,4.4734592,2.5447955
