ppm,target,reconstructed,difference
0.1,1.8390377,0.099767685,1.73927
0.2,1.8730989,0.100376934,1.7727219
0.3,1.8942685,0.100993425,1.7932751
0.4,1.9039869,0.101617336,1.8023696
0.5,1.9044852,0.10224877,1.8022364
0.6,1.898649,0.1028879,1.7957611
0.7,1.8897977,0.103534855,1.7862629
0.8,1.8815193,0.10418979,1.7773296
0.9,1.8773204,0.10485286,1.7724675
1.0,1.8801169,0.10552423,1.7745928
1.1,1.8914237,0.10620409,1.7852197
1.1999999,1.9106125,0.106892556,1.8037199
1.3,1.934439,0.10758984,1.8268491
1.4,1.9570748,0.10829613,1.8487786
1.5,1.9710789,0.109011605,1.8620672
1.6,1.9689626,0.10973643,1.8592261
1.7,1.9450221,0.11047083,1.8345513
1.8000001,1.8972454,0.111214995,1.7860304
1.9000001,1.8281493,0.11196915,1.7161802
2.0,1.7448397,0.11273349,1.6321062
2.1000001,1.6575446,0.113508254,1.5440364
2.2,1.5773948,0.114293665,1.4631011
2.3,1.5140958,0.115089945,1.3990059
2.4,1.4733518,0.11589738,1.3574544
2.5,1.4560044,0.11671618,1.3392882
2.6,1.4581115,0.11754664,1.3405648
2.7,1.472234,0.118389,1.353845
2.8,1.4896733,0.119243555,1.3704298
2.9,1.5025917,0.12011061,1.3824811
3.0,1.5057753,0.1209904,1.3847849
3.1,1.4972895,0.121883325,1.3754063
3.2,1.4781785,0.12278964,1.3553889
3.3,1.4511907,0.12370969,1.327481
3.3999999,1.4194512,0.12464383,1.2948074
3.5,1.38502,0.12559243,1.2594275
3.6,1.3485508,0.12655582,1.221995
3.7,1.3092772,0.1275344,1.1817428
3.8,1.266216,0.12852858,1.1376874
3.8999999,1.2190818,0.12953876,1.089543
4.0,1.1696026,0.13056539,1.0390372
4.1,1.1218704,0.1316089,0.9902615
4.2,1.0818086,0.13266973,0.9491388
4.2999997,1.0563688,0.1337484,0.9226204
4.4,1.0516242,0.13484542,0.91677874
4.5,1.0713176,0.1359613,0.93535626
4.6,1.1155688,0.13709655,0.97847223
4.7,1.1803207,0.13825178,1.042069
4.7999997,1.2581087,0.1394276,1.1186812
4.9,1.3389916,0.14062463,1.198367
5.0,1.412757,0.14184347,1.2709136
5.1,1.4710548,0.14308482,1.32797
5.2000003,1.508727,0.14434941,1.3643775
5.3,1.525178,0.14563799,1.37954
5.4,1.5240281,0.1469513,1.3770767
5.5,1.512353,0.1482902,1.3640628
5.6,1.498859,0.14965549,1.3492036
5.7,1.4918746,0.15104812,1.3408265
5.7999997,1.4974976,0.15246901,1.3450285
5.8999996,1.5183042,0.15391918,1.364385
6.0,1.5529451,0.15539965,1.3975455
6.1,1.5967157,0.15691154,1.4398042
6.2,1.6428075,0.15845595,1.4843515
6.2999997,1.68394,0.1600342,1.5239059
6.3999996,1.7140406,0.1616475,1.5523932
6.5,1.7292852,0.16329728,1.565988
6.6,1.7288082,0.16498493,1.5638232
6.7,1.7145256,0.166712,1.5478135
6.8,1.6904439,0.16848014,1.5219637
6.9,1.6618507,0.17029104,1.4915596
7.0,1.6342432,0.17214651,1.4620967
7.1,1.612579,0.17404857,1.4385304
7.2,1.6005796,0.17599916,1.4245805
7.3,1.600328,0.17800061,1.4223274
7.4,1.6119759,0.18005522,1.4319206
7.5,1.6337072,0.18216547,1.4515417
7.6000004,1.6617877,0.1843341,1.4774537
7.7000003,1.6911552,0.18656395,1.5045912
7.8,1.7160308,0.18885812,1.5271727
7.9,1.7311182,0.19121991,1.5398983
8.0,1.7326027,0.1936529,1.5389498
8.1,1.719079,0.19616093,1.5229181
8.200001,1.691898,0.1987481,1.4931499
8.3,1.654878,0.20141889,1.4534591
8.400001,1.6131045,0.20417815,1.4089262
8.5,1.5718193,0.20703109,1.3647882
8.6,1.5347914,0.20998338,1.324808
8.700001,1.5038533,0.21304125,1.290812
8.8,1.4786726,0.21621136,1.2624613
8.9,1.4578784,0.21950108,1.2383773
9.0,1.4401926,0.22291845,1.2172742
9.099999,1.4258441,0.22647218,1.1993719
9.2,1.4170415,0.23017204,1.1868695
9.299999,1.4175227,0.23402844,1.1834942
9.4,1.4312073,0.23805328,1.193154
9.5,1.4603086,0.24225925,1.2180493
9.599999,1.5037237,0.2466607,1.257063
9.7,1.5566057,0.25127345,1.3053322
9.8,1.6110504,0.25611508,1.3549353
9.9,1.6585978,0.26120514,1.3973927
10.0,1.6927674,0.26656556,1.4262018
10.099999,1.7118973,0.27222073,1.4396765
10.2,1.7202973,0.2781983,1.4420991
10.3,1.7275459,0.28452906,1.4430168
10.4,1.7460423,0.2912479,1.4547944
10.5,1.7874094,0.29839435,1.4890151
10.6,1.8588532,0.30601296,1.5528402
10.7,1.9609067,0.31415448,1.6467522
10.8,2.087253,0.32287687,1.7643762
10.9,2.226108,0.33224607,1.893862
11.0,2.3642776,0.34233758,2.02194
11.1,2.4902856,0.3532379,2.1370478
11.2,2.597281,0.36504623,2.2322347
11.3,2.6838756,0.37787667,2.3059988
11.400001,2.7530293,0.3918602,2.361169
11.5,2.8095093,0.4071471,2.402362
11.6,2.8570666,0.42391035,2.4331563
11.7,2.8964791,0.4423468,2.4541323
11.8,2.9251692,0.46268094,2.4624882
11.900001,2.938894,0.48516527,2.4537287
12.0,2.9342387,0.5100804,2.4241583
12.1,2.9112463,0.5377325,2.3735137
12.200001,2.8750153,0.56844425,2.306571
12.3,2.8350918,0.6025379,2.232554
12.400001,2.8033779,0.64030796,2.16307
12.5,2.7906408,0.6819709,2.10867
12.6,2.8031964,0.72759616,2.0756001
12.700001,2.8409717,0.7769996,2.063972
12.8,2.8977957,0.8296106,2.068185
12.9,2.9632757,0.884319,2.0789566
13.0,3.0266938,0.93933356,2.0873604
13.099999,3.0800152,0.99211746,2.0878978
13.2,3.120636,1.0394952,2.0811408
13.299999,3.1513119,1.0779966,2.0733151
13.4,3.1787066,1.1044536,2.074253
13.5,3.210538,1.1167052,2.0938327
13.599999,3.2524376,1.1141629,2.1382747
13.7,3.3063295,1.097978,2.2083516
13.8,3.3700001,1.0707328,2.2992673
13.9,3.4390397,1.0358031,2.4032366
14.0,3.5089912,0.996661,2.5123303
14.099999,3.5783248,0.95635283,2.621972
14.2,3.6492882,0.91722995,2.7320583
14.3,3.7279868,0.88090914,2.8470776
14.4,3.8224866,0.848367,2.9741197
14.5,3.9398823,0.8200898,3.1197925
14.6,4.08412,0.79622734,3.2878923
14.7,4.254193,0.7767159,3.477477
14.8,4.4447336,0.7613731,3.6833606
14.9,4.6470513,0.74996406,3.8970873
15.0,4.852233,0.74224156,4.1099916
