global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
1,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 15]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 12))"
2,3,Aldehyde_Ketone_C,196.21484375,0.4421944320201874,2,4,"[9, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,196.25,exact,10,1.2852534055709839,"-0.0145,-0.0199,-0.0013,-0.0242","(3, (9, 9), (12, 13, 13, 13))"
3,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[3, 11, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (3, 11, 11))"
4,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
5,3,Aldehyde_Ketone_C,206.4596405029297,0.5708332657814026,2,4,"[9, 24]","[12, 13, 23, 23]",True,False,0,0,0,0,0,,206.5,exact,13,1.8309786319732666,"-0.0206,-0.0341,-0.0181,-0.0358","(3, (9, 24), (12, 13, 23, 23))"
6,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 12, 14, 24]",True,True,0,4,4,0,2,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
7,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[3, 12, 13, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (3, 12, 13, 23))"
8,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
9,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[13, 13, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (13, 13, 25))"
10,3,Aldehyde_Ketone_C,197.84510803222656,0.7091261148452759,2,3,"[9, 23]","[12, 13, 25]",True,True,0,2,2,0,1,,197.875,approx_h2,12,0.9472841620445251,"-0.0038,0.0251,-0.0117,0.0019","(3, (9, 23), (11, 13, 25))"
11,3,Aldehyde_Ketone_C,197.53431701660156,0.4779406785964966,2,3,"[9, 23]","[11, 13, 13]",True,False,0,0,0,0,0,,197.5,exact,19,1.039914846420288,"-0.0092,-0.0185,-0.0156,-0.0291","(3, (9, 23), (11, 13, 13))"
12,3,Aldehyde_Ketone_C,201.6512451171875,0.5388062000274658,2,4,"[9, 24]","[11, 13, 24, 24]",True,True,0,2,2,0,1,,201.625,approx_h2,8,1.2345153093338013,"-0.0205,-0.0043,-0.0093,-0.0038","(3, (9, 24), (11, 13, 23, 24))"
13,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 24]","[3, 12, 13, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 24), (3, 12, 13, 23))"
14,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"[11, 13, 28]","[12, 13, 23]",True,False,0,0,0,0,0,,151.625,exact,12,2.4863946437835693,"-0.0061,0.0160,-0.0120,0.0120","(5, (11, 13, 28), (12, 13, 23))"
