ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.32196647,0.287105,-0.19528277
0.2,0.18443881,0.32556534,0.2903142,-0.10587539
0.3,0.29448718,0.32923388,0.2935855,0.00090166926
0.4,0.40217465,0.33297408,0.29692075,0.105253905
0.5,0.48812595,0.33678806,0.30032176,0.18780419
0.6,0.53889924,0.34067777,0.3037903,0.23510894
0.7,0.5492936,0.34464538,0.3073283,0.24196526
0.8,0.5231231,0.3486932,0.31093782,0.21218526
0.9,0.47075495,0.35282356,0.31462097,0.15613398
1.0,0.4052852,0.35703894,0.31837994,0.08690527
1.1,0.33841842,0.3613417,0.3222168,0.016201615
1.1999999,0.27780396,0.36573467,0.32613412,-0.048330158
1.3,0.22590637,0.37022036,0.33013412,-0.10422775
1.4,0.18148364,0.3748018,0.33421952,-0.15273587
1.5,0.14163017,0.37948176,0.33839273,-0.19676256
1.6,0.10442237,0.3842635,0.3426567,-0.23823434
1.7,0.07046413,0.38915002,0.34701413,-0.27655
1.8000001,0.042875055,0.3941447,0.35146803,-0.30859298
1.9000001,0.026027562,0.3992512,0.35602158,-0.32999402
2.0,0.023406012,0.40447283,0.36067784,-0.33727184
2.1000001,0.035871286,0.40981355,0.36544028,-0.32956898
2.2,0.06078394,0.41527718,0.37031233,-0.30952838
2.3,0.0924859,0.42086798,0.37529778,-0.28281188
2.4,0.124101825,0.42659009,0.3804003,-0.25629848
2.5,0.1494715,0.43244806,0.385624,-0.23615249
2.6,0.16495404,0.43844655,0.390973,-0.22601897
2.7,0.17008823,0.44459048,0.39645168,-0.22636345
2.8,0.16711396,0.45088488,0.40206453,-0.23495057
2.9,0.15963614,0.4573353,0.40781653,-0.24818039
3.0,0.15100077,0.46394712,0.41371244,-0.26271167
3.1,0.14319968,0.47072643,0.41975772,-0.27655804
3.2,0.13664249,0.47767934,0.4259578,-0.2893153
3.3,0.13085261,0.48481238,0.43231848,-0.30146587
3.3999999,0.12569562,0.49213213,0.43884566,-0.31315005
3.5,0.12242629,0.49964604,0.445546,-0.3231197
3.6,0.12397148,0.5073615,0.45242605,-0.32845455
3.7,0.13419215,0.5152863,0.4594928,-0.32530063
3.8,0.15615937,0.5234291,0.4667539,-0.31059453
3.8999999,0.19036725,0.5317983,0.47421694,-0.2838497
4.0,0.23318142,0.54040325,0.48189014,-0.24870872
4.1,0.27670726,0.5492538,0.48978242,-0.21307516
4.2,0.31034207,0.5583602,0.4979028,-0.18756074
4.2999997,0.3230965,0.5677332,0.50626093,-0.18316442
4.4,0.30701378,0.57738465,0.5148673,-0.20785353
4.5,0.25969684,0.5873263,0.52373254,-0.2640357
4.6,0.18549173,0.59757125,0.5328682,-0.34737647
4.7,0.09505283,0.6081333,0.54228663,-0.4472338
4.7999997,0.002369147,0.6190268,0.5520006,-0.5496314
4.9,0.0,0.6302672,0.56202394,-0.56202394
5.0,0.0,0.64187086,0.5723712,-0.5723712
5.1,0.0,0.6538553,0.583058,-0.583058
5.2000003,0.0,0.66623914,0.59410095,-0.59410095
5.3,0.0,0.6790421,0.6055176,-0.6055176
5.4,0.0,0.6922856,0.61732715,-0.61732715
5.5,0.0,0.7059921,0.62954956,-0.62954956
5.6,0.0,0.72018594,0.64220655,-0.64220655
5.7,0.0,0.7348933,0.6553215,-0.6553215
5.7999997,0.0,0.7501421,0.66891915,-0.66891915
5.8999996,0.0,0.76596206,0.6830262,-0.6830262
6.0,0.008109693,0.78238624,0.697672,-0.6895623
6.1,0.10000455,0.7994491,0.71288735,-0.6128828
6.2,0.2219297,0.81718856,0.72870606,-0.50677633
6.2999997,0.3661369,0.83564544,0.7451645,-0.3790276
6.3999996,0.52040714,0.8548642,0.7623023,-0.24189514
6.5,0.67057604,0.87489283,0.7801623,-0.10958624
6.6,0.8048109,0.895784,0.79879147,0.0060194135
6.7,0.9154561,0.9175948,0.81824064,0.09721547
6.8,1.0001872,0.9403876,0.8385655,0.16162163
6.9,1.0611542,0.96423113,0.85982734,0.2013269
7.0,1.102927,0.9892006,0.8820932,0.22083378
7.1,1.1301386,1.0153787,0.9054368,0.22470182
7.2,1.1457539,1.0428569,0.9299398,0.21581405
7.3,1.1506456,1.0717362,0.9556921,0.1949535
7.4,1.1445084,1.1021289,0.982794,0.16171438
7.5,1.127655,1.1341592,1.0113561,0.116298914
7.6000004,1.102795,1.1679664,1.0415028,0.06129217
7.7000003,1.075757,1.2037054,1.0733721,0.002384901
7.8,1.0549657,1.2415501,1.1071191,-0.05215335
7.9,1.0493264,1.2816955,1.1429178,-0.09359133
8.0,1.0655009,1.3243607,1.1809633,-0.11546242
8.1,1.1056358,1.3697928,1.2214762,-0.115840435
8.200001,1.1658777,1.41827,1.2647043,-0.09882665
8.3,1.2377883,1.4701047,1.3109266,-0.07313824
8.400001,1.3058538,1.5256503,1.3604579,-0.054604053
8.5,1.3711553,1.5853004,1.4136493,-0.04249406
8.6,1.4104546,1.6494962,1.4708941,-0.060439467
8.700001,1.4362949,1.718722,1.5326244,-0.09632945
8.8,1.4487598,1.7935047,1.5993099,-0.15055013
8.9,1.4485757,1.874403,1.6714488,-0.22287309
9.0,1.4482058,1.9619876,1.74955,-0.30134416
9.099999,1.4504973,2.056801,1.8340974,-0.38360012
9.2,1.4764155,2.1593044,1.925502,-0.44908643
9.299999,1.4895525,2.269781,2.0240166,-0.5344641
9.4,1.5169828,2.3882215,2.1296327,-0.6126499
9.5,1.5420372,2.5141628,2.2419374,-0.69990015
9.599999,1.5704985,2.6465244,2.3599675,-0.789469
9.7,1.6102381,2.7834947,2.482107,-0.87186885
9.8,1.6506151,2.9225187,2.606078,-0.9554628
9.9,1.7091132,3.0605297,2.7291455,-1.0200323
10.0,1.7948906,3.194461,2.8485754,-1.0536847
10.099999,1.90719,3.3219774,2.9622846,-1.0550946
10.2,2.0446756,3.4422379,3.0695236,-1.024848
10.3,2.1823373,3.556363,3.1712918,-0.98895454
10.4,2.3173442,3.6674032,3.2703087,-0.95296454
10.5,2.4525084,3.7798119,3.370546,-0.91803765
10.6,2.562276,3.8986597,3.4765255,-0.91424966
10.7,2.658663,4.028888,3.5926535,-0.9339905
10.8,2.7546139,4.174789,3.7227564,-0.9681425
10.9,2.859824,4.3397174,3.869827,-1.0100031
11.0,2.9661815,4.5260057,4.0359445,-1.069763
11.1,3.1055107,4.734948,4.2222633,-1.1167526
11.2,3.267468,4.9668508,4.4290566,-1.1615887
11.3,3.4616256,5.2211647,4.655834,-1.1942086
11.400001,3.662935,5.496747,4.9015775,-1.2386425
11.5,3.865091,5.7923803,5.1652,-1.3001091
11.6,4.067589,6.1075068,5.446206,-1.3786173
11.7,4.2457557,6.442998,5.7453713,-1.4996157
11.8,4.3945193,6.801723,6.0652547,-1.6707354
11.900001,4.530747,7.188583,6.410227,-1.8794799
12.0,4.6286926,7.6099653,6.785983,-2.1572905
12.1,4.7289276,8.072843,7.1987414,-2.4698138
12.200001,4.8242283,8.583751,7.6543303,-2.830102
12.3,4.911051,9.148076,8.157553,-3.246502
12.400001,5.0359683,9.769783,8.711943,-3.6759744
12.5,5.165737,10.451595,9.319931,-4.154194
12.6,5.316807,11.195698,9.983464,-4.6666574
12.700001,5.497978,12.004522,10.704712,-5.2067337
12.8,5.6670785,12.881398,11.486643,-5.8195643
12.9,5.8491206,13.830548,12.333022,-6.4839015
13.0,5.9936156,14.856055,13.24749,-7.2538743
13.099999,6.1235976,15.959768,14.231697,-8.108099
13.2,6.2274904,17.13853,15.282826,-9.055336
13.299999,6.304963,18.381025,16.390789,-10.085826
