ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30448082,0.26686338,-0.17504115
0.2,0.18443881,0.3076518,0.2696426,-0.08520378
0.3,0.29448718,0.31088322,0.2724748,0.022012383
0.4,0.40217465,0.31417695,0.2753616,0.12681305
0.5,0.48812595,0.31753471,0.27830452,0.20982143
0.6,0.53889924,0.3209584,0.28130522,0.25759402
0.7,0.5492936,0.32444993,0.2843654,0.2649282
0.8,0.5231231,0.32801133,0.2874868,0.2356363
0.9,0.47075495,0.33164465,0.29067123,0.18008372
1.0,0.4052852,0.3353521,0.29392064,0.11136457
1.1,0.33841842,0.33913592,0.29723698,0.041181445
1.1999999,0.27780396,0.34299847,0.3006223,-0.022818357
1.3,0.22590637,0.34694222,0.30407882,-0.078172445
1.4,0.18148364,0.3509697,0.30760872,-0.12612508
1.5,0.14163017,0.3550836,0.3112144,-0.16958421
1.6,0.10442237,0.3592867,0.3148982,-0.21047583
1.7,0.07046413,0.36358193,0.31866276,-0.24819863
1.8000001,0.042875055,0.36797222,0.32251066,-0.2796356
1.9000001,0.026027562,0.37246084,0.32644472,-0.30041716
2.0,0.023406012,0.377051,0.3304678,-0.3070618
2.1000001,0.035871286,0.38174632,0.334583,-0.29871172
2.2,0.06078394,0.38655025,0.33879343,-0.27800947
2.3,0.0924859,0.3914666,0.3431024,-0.2506165
2.4,0.124101825,0.39649934,0.34751335,-0.22341153
2.5,0.1494715,0.4016528,0.35203013,-0.20255862
2.6,0.16495404,0.40693104,0.35665625,-0.19170222
2.7,0.17008823,0.4123388,0.3613959,-0.19130766
2.8,0.16711396,0.41788086,0.3662533,-0.19913933
2.9,0.15963614,0.4235623,0.37123278,-0.21159664
3.0,0.15100077,0.42938828,0.376339,-0.22533822
3.1,0.14319968,0.43536443,0.3815768,-0.23837712
3.2,0.13664249,0.4414966,0.3869514,-0.2503089
3.3,0.13085261,0.44779098,0.39246812,-0.2616155
3.3999999,0.12569562,0.45425397,0.39813262,-0.272437
3.5,0.12242629,0.4608926,0.40395108,-0.28152478
3.6,0.12397148,0.46771392,0.40992966,-0.28595817
3.7,0.13419215,0.4747256,0.41607508,-0.28188294
3.8,0.15615937,0.4819358,0.42239448,-0.2662351
3.8999999,0.19036725,0.4893529,0.42889524,-0.23852798
4.0,0.23318142,0.49698606,0.43558532,-0.2024039
4.1,0.27670726,0.5048447,0.44247308,-0.16576582
4.2,0.31034207,0.5129391,0.44956744,-0.13922536
4.2999997,0.3230965,0.52127993,0.4568778,-0.13378128
4.4,0.30701378,0.5298787,0.46441418,-0.1574004
4.5,0.25969684,0.53874743,0.47218725,-0.21249041
4.6,0.18549173,0.5478992,0.48020834,-0.2947166
4.7,0.09505283,0.55734766,0.48848948,-0.39343664
4.7999997,0.002369147,0.56710756,0.49704358,-0.49467444
4.9,0.0,0.57719463,0.5058844,-0.5058844
5.0,0.0,0.5876256,0.51502675,-0.51502675
5.1,0.0,0.59841835,0.52448606,-0.52448606
5.2000003,0.0,0.60959214,0.53427935,-0.53427935
5.3,0.0,0.6211676,0.5444247,-0.5444247
5.4,0.0,0.6331669,0.55494153,-0.55494153
5.5,0.0,0.64561373,0.5658506,-0.5658506
5.6,0.0,0.65853393,0.5771746,-0.5771746
5.7,0.0,0.6719548,0.58893734,-0.58893734
5.7999997,0.0,0.6859064,0.6011653,-0.6011653
5.8999996,0.0,0.70042104,0.6138867,-0.6138867
6.0,0.008109693,0.71553373,0.6271323,-0.6190226
6.1,0.10000455,0.731282,0.6409349,-0.54093033
6.2,0.2219297,0.7477075,0.6553311,-0.43340138
6.2999997,0.3661369,0.76485497,0.67036,-0.30422312
6.3999996,0.52040714,0.78277314,0.6860645,-0.16565734
6.5,0.67057604,0.8015159,0.70249164,-0.031915605
6.6,0.8048109,0.82114136,0.71969247,0.08511841
6.7,0.9154561,0.8417136,0.7377231,0.177733
6.8,1.0001872,0.86330366,0.7566458,0.24354136
6.9,1.0611542,0.8859887,0.7765282,0.28462607
7.0,1.102927,0.9098549,0.7974458,0.3054812
7.1,1.1301386,0.9349965,0.81948125,0.31065738
7.2,1.1457539,0.9615192,0.8427272,0.30302668
7.3,1.1506456,0.9895399,0.867286,0.2833596
7.4,1.1445084,1.0191882,0.8932714,0.25123698
7.5,1.127655,1.0506097,0.9208109,0.20684415
7.6000004,1.102795,1.0839676,0.9500475,0.15274751
7.7000003,1.075757,1.119444,0.981141,0.094616055
7.8,1.0549657,1.1572443,1.0142713,0.040694475
7.9,1.0493264,1.1976004,1.0496414,-0.00031495094
8.0,1.0655009,1.2407738,1.0874809,-0.021980047
8.1,1.1056358,1.2870613,1.1280499,-0.022414088
8.200001,1.1658777,1.3367989,1.1716425,-0.005764842
8.3,1.2377883,1.3903686,1.2185938,0.019194484
8.400001,1.3058538,1.4482055,1.2692852,0.03656864
8.5,1.3711553,1.5108032,1.3241493,0.04700601
8.6,1.4104546,1.5787244,1.383679,0.026775599
8.700001,1.4362949,1.6526064,1.4484332,-0.0121382475
8.8,1.4487598,1.7331684,1.519042,-0.07028222
8.9,1.4485757,1.8212191,1.5962144,-0.14763868
9.0,1.4482058,1.9176571,1.680738,-0.23253214
9.099999,1.4504973,2.0234601,1.7734693,-0.32297206
9.2,1.4764155,2.139675,1.8753263,-0.39891076
9.299999,1.4895525,2.267368,1.9872434,-0.49769092
9.4,1.5169828,2.4075668,2.110121,-0.5931382
9.5,1.5420372,2.5611367,2.244718,-0.7026808
9.599999,1.5704985,2.7286198,2.3915093,-0.8210108
9.7,1.6102381,2.9100068,2.5504866,-0.9402485
9.8,1.6506151,3.1044407,2.7208989,-1.0702838
9.9,1.7091132,3.309925,2.9009964,-1.1918832
10.0,1.7948906,3.5230932,3.0878284,-1.2929378
10.099999,1.90719,3.7391753,3.2772145,-1.3700246
10.2,2.0446756,3.9523482,3.4640508,-1.4193752
10.3,2.1823373,4.156483,3.6429656,-1.4606283
10.4,2.3173442,4.346295,3.8093266,-1.4919825
10.5,2.4525084,4.5185733,3.9603207,-1.5078123
10.6,2.562276,4.6731243,4.0957775,-1.5335016
10.7,2.658663,4.8131185,4.218476,-1.5598128
10.8,2.7546139,4.944662,4.333768,-1.579154
10.9,2.859824,5.0757194,4.4486337,-1.5888097
11.0,2.9661815,5.2147007,4.570444,-1.6042626
11.1,3.1055107,5.3690577,4.705731,-1.6002202
11.2,3.267468,5.544214,4.859247,-1.5917792
11.3,3.4616256,5.743011,5.033484,-1.5718584
11.400001,3.662935,5.965587,5.2285614,-1.5656264
11.5,3.865091,6.2097096,5.442524,-1.5774329
11.6,4.067589,6.4713583,5.671847,-1.6042581
11.7,4.2457557,6.7453237,5.911965,-1.6662092
11.8,4.3945193,7.025671,6.157676,-1.7631569
11.900001,4.530747,7.305916,6.403298,-1.872551
12.0,4.6286926,7.579279,6.642888,-2.0141954
12.1,4.7289276,7.83946,6.8709245,-2.1419969
12.200001,4.8242283,8.08215,7.0836315,-2.2594032
12.3,4.911051,8.307044,7.2807403,-2.3696895
12.400001,5.0359683,8.519372,7.466836,-2.4308677
12.5,5.165737,8.730049,7.651485,-2.4857478
12.6,5.316807,8.954213,7.8479543,-2.5311475
12.700001,5.497978,9.208616,8.070927,-2.5729485
12.8,5.6670785,9.508839,8.334058,-2.6669793
12.9,5.8491206,9.866993,8.647964,-2.798843
13.0,5.9936156,10.290127,9.018821,-3.0252051
13.099999,6.1235976,10.779187,9.44746,-3.3238626
13.2,6.2274904,11.328446,9.92886,-3.7013693
13.299999,6.304963,11.925108,10.451806,-4.146843
13.4,6.3697457,12.549296,10.9988785,-4.6291327
13.5,6.434417,13.17425,11.546621,-5.1122046
13.599999,6.5011063,13.766934,12.066082,-5.5649757
13.7,6.593423,14.289471,12.524061,-5.9306383
13.8,6.6840243,14.70196,12.885589,-6.2015643
13.9,6.7742515,14.967419,13.118251,-6.3439994
14.0,6.847489,15.0582075,13.197824,-6.3503346
14.099999,6.896551,14.962015,13.113515,-6.216964
14.2,6.9298606,14.684818,12.870565,-5.940705
14.3,6.9409556,14.249509,12.489037,-5.548081
14.4,6.9531226,13.690923,11.999461,-5.0463386
14.5,6.9724603,13.049513,11.437295,-4.4648347
14.6,7.015391,12.36566,10.83793,-3.8225389
14.7,7.079068,11.675584,10.23311,-3.1540422
14.8,7.1778936,11.008924,9.648813,-2.4709196
14.9,7.2833285,10.387833,9.104456,-1.8211274
15.0,7.3805046,9.827018,8.612927,-1.2324228
15.1,7.440044,9.334596,8.181342,-0.7412982
15.2,7.473655,8.91317,7.8119817,-0.33832645
15.3,7.481103,8.560891,7.503226,-0.02212286
15.400001,7.465104,8.272388,7.250366,0.21473789
15.5,7.4501104,8.039466,7.046221,0.40388966
15.6,7.454349,7.8517675,6.8817115,0.57263756
15.7,7.5037637,7.6976376,6.746624,0.7571397
15.8,7.5841894,7.5652957,6.6306324,0.953557
15.900001,7.691004,7.444309,6.5245934,1.1664104
16.0,7.8189135,7.3270826,6.4218497,1.3970637
16.1,7.9418406,7.2099304,6.319171,1.6226697
16.2,8.049678,7.0933495,6.2169933,1.8326845
16.300001,8.1449995,6.9813843,6.1188607,2.0261388
16.4,8.225849,6.880306,6.03027,2.195579
16.5,8.302473,6.797032,5.9572845,2.3451886
16.6,8.388728,6.737753,5.905329,2.483399
16.7,8.499416,6.7069826,5.8783607,2.6210556
16.800001,8.63686,6.7071285,5.8784885,2.7583714
16.9,8.801819,6.7384787,5.9059653,2.8958535
17.0,8.98135,6.7995653,5.959505,3.0218449
17.1,9.176263,6.8878446,6.0368776,3.1393852
17.199999,9.348564,7.000683,6.135775,3.212789
17.3,9.504567,7.136473,6.2547894,3.2497778
17.4,9.660827,7.295571,6.394231,3.2665958
17.5,9.804354,7.4807043,6.556492,3.2478619
17.6,9.946882,7.696655,6.7457623,3.20112
17.7,10.102695,7.9492893,6.967185,3.1355104
17.800001,10.258367,8.244247,7.2257023,3.0326643
17.900002,10.414794,8.585621,7.5249,2.889894
18.0,10.583236,8.974776,7.865977,2.717259
18.1,10.738909,9.409475,8.24697,2.4919386
18.2,10.892795,9.883217,8.662183,2.2306118
18.300001,11.021126,10.385098,9.102059,1.9190664
18.400002,11.151525,10.900219,9.553538,1.5979862
18.5,11.28116,11.410859,10.001091,1.2800694
18.6,11.411228,11.898461,10.428452,0.98277664
18.7,11.540551,12.346092,10.82078,0.7197714
18.8,11.672619,12.741167,11.167045,0.5055742
18.9,11.818909,13.077611,11.461922,0.356987
19.0,11.978858,13.3566265,11.706467,0.27239132
19.1,12.149138,13.58564,11.907186,0.2419529
19.2,12.315913,13.775414,12.073515,0.24239826
19.3,12.492299,13.936332,12.214551,0.2777481
19.4,12.628779,14.075081,12.336159,0.29262066
19.5,12.805151,14.192978,12.439489,0.36566162
19.599998,13.025863,14.2864,12.52137,0.50449276
19.699999,13.152513,14.349245,12.57645,0.5760622
19.8,13.217442,14.376529,12.600364,0.6170778
19.9,13.261626,14.367997,12.592886,0.6687403
20.0,13.419791,14.330265,12.559815,0.8599758
20.1,13.48151,14.276695,12.512864,0.96864605
20.2,13.453416,14.225065,12.467612,0.9858036
20.300001,13.545291,14.193884,12.440284,1.1050072
20.4,13.605742,14.198504,12.444333,1.1614094
20.5,13.598198,14.24788,12.487609,1.110589
20.6,13.579632,14.342511,12.570549,1.0090828
20.7,13.697631,14.473903,12.685707,1.0119238
20.800001,13.640895,14.625725,12.818772,0.8221226
20.9,13.586155,14.776662,12.951061,0.6350937
21.0,13.598783,14.904738,13.063314,0.5354681
21.1,13.595599,14.992264,13.140027,0.45557213
21.199999,13.596646,15.030252,13.173322,0.42332458
21.3,13.595442,15.020903,13.165128,0.43031406
21.4,13.599048,14.977357,13.126962,0.47208595
21.5,13.586768,14.920984,13.077554,0.5092144
21.6,13.710038,14.8772135,13.03919,0.6708479
21.7,13.726215,14.87122,13.033937,0.6922779
21.800001,13.722736,14.924304,13.080463,0.64227295
21.900002,13.723462,15.051376,13.191836,0.53162575
22.0,13.723315,15.25946,13.374212,0.34910297
22.1,13.723354,15.546992,13.626221,0.09713364
22.2,13.723334,15.903523,13.938704,-0.21536922
22.300001,13.723226,16.309547,14.294565,-0.5713396
22.400002,13.724305,16.73651,14.668777,-0.9444723
22.5,13.717513,17.14754,15.029026,-1.311513
22.6,13.591886,17.500046,15.337982,-1.7460966
22.7,13.590914,17.75091,15.557853,-1.966939
22.8,13.447303,17.864105,15.6570635,-2.2097607
22.9,13.338472,17.818636,15.617211,-2.278739
23.0,13.33099,17.613535,15.437449,-2.1064596
23.1,13.183584,17.267675,15.13432,-1.950736
23.2,13.079277,16.814398,14.737043,-1.6577663
23.3,13.09218,16.293465,14.280469,-1.1882887
23.4,13.07973,15.743501,13.798451,-0.7187214
23.5,13.122107,15.197082,13.31954,-0.19743347
23.599998,13.219926,14.678642,12.865152,0.35477352
23.699999,13.249321,14.204586,12.449664,0.79965687
23.8,13.357259,13.784752,12.081698,1.2755604
23.9,13.336063,13.424188,11.76568,1.5703831
24.0,13.351594,13.124817,11.503296,1.8482981
24.1,13.299901,12.886641,11.294545,2.0053558
24.2,13.156873,12.708526,11.138435,2.0184374
24.300001,13.030223,12.588699,11.033414,1.996809
24.4,12.900212,12.524936,10.977528,1.9226847
24.5,12.7676935,12.514402,10.968296,1.7993975
24.6,12.654369,12.553171,11.0022745,1.6520948
24.7,12.586761,12.635573,11.074496,1.5122652
24.800001,12.547939,12.753706,11.178034,1.3699055
24.9,12.549959,12.897237,11.303832,1.2461271
25.0,12.605389,13.053647,11.440919,1.1644697
25.1,12.670409,13.208974,11.577056,1.0933533
25.199999,12.801838,13.349207,11.699964,1.1018744
25.3,12.828042,13.46209,11.7989,1.0291424
25.4,12.925251,13.538713,11.866057,1.0591936
25.5,12.968098,13.574276,11.897226,1.0708714
25.6,12.962234,13.567848,11.891592,1.0706415
25.7,12.94966,13.5214815,11.850954,1.0987062
25.800001,13.064895,13.439288,11.778915,1.2859793
25.900002,13.095508,13.326743,11.680275,1.4152327
26.0,13.078371,13.190031,11.560453,1.5179176
26.1,13.196481,13.035193,11.424745,1.7717361
26.2,13.319256,12.867144,11.277457,2.0417986
26.300001,13.574038,12.688913,11.121246,2.4527912
26.400002,13.715273,12.501617,10.95709,2.7581825
26.5,13.84291,12.305519,10.785219,3.0576906
26.6,13.973118,12.101838,10.606702,3.366416
26.7,14.102988,11.894657,10.4251175,3.6778708
26.8,14.232795,11.691876,10.24739,3.985405
26.9,14.362519,11.504729,10.083364,4.2791557
27.0,14.493898,11.3460455,9.944284,4.549614
27.1,14.615582,11.22792,9.840753,4.77483
27.2,14.618614,11.159554,9.780833,4.837781
27.3,14.757372,11.145776,9.768758,4.988614
27.4,14.883386,11.186385,9.80435,5.0790358
27.5,15.0192795,11.27631,9.883165,5.136114
27.599998,15.125378,11.406574,9.997335,5.128042
27.699999,15.136614,11.566089,10.137142,4.9994717
27.8,15.279029,11.7439995,10.293073,4.985956
27.9,15.412761,11.932146,10.457975,4.9547853
28.0,15.508839,12.126781,10.628564,4.880275
28.1,15.518092,12.32881,10.805633,4.7124596
28.2,15.711948,12.542313,10.992758,4.7191906
28.300001,15.9320135,12.7719145,11.193994,4.73802
28.4,16.08815,13.020046,11.411469,4.6766806
28.5,16.367031,13.285335,11.643982,4.723049
28.6,16.618025,13.562586,11.88698,4.731045
28.7,16.89421,13.844363,12.1339445,4.7602663
28.800001,17.082966,14.123022,12.378177,4.704789
28.9,17.270592,14.392204,12.614102,4.6564894
29.0,17.48564,14.647082,12.837491,4.6481485
29.1,17.593952,14.883603,13.04479,4.549162
29.199999,17.745113,15.097712,13.232447,4.5126667
29.3,17.787617,15.285323,13.39688,4.3907366
29.4,17.853401,15.443135,13.535194,4.318207
29.5,17.99261,15.569904,13.646302,4.3463087
29.6,18.136257,15.667444,13.7317915,4.4044657
29.7,18.167728,15.7408495,13.796127,4.371601
29.800001,18.24694,15.797802,13.846044,4.400897
29.900002,18.387794,15.847214,13.889351,4.4984436
30.0,18.516096,15.897546,13.933465,4.582631
30.1,18.642084,15.955161,13.983962,4.658122
30.2,18.78812,16.022856,14.043293,4.7448273
30.300001,18.7994,16.09883,14.10988,4.68952
30.400002,18.910627,16.176315,14.1777935,4.732834
30.5,18.940756,16.24415,14.237247,4.7035084
30.6,18.922523,16.288498,14.276116,4.646407
30.7,19.048346,16.295557,14.282303,4.7660427
30.8,19.06084,16.25478,14.246564,4.8142767
30.9,19.065924,16.161463,14.164776,4.901148
31.0,18.938177,16.017483,14.038584,4.8995934
31.1,18.934408,15.829624,13.873935,5.0604734
31.2,18.80959,15.606245,13.678153,5.1314363
31.3,18.678959,15.354069,13.457132,5.2218266
31.4,18.677374,15.076838,13.214151,5.4632225
31.5,18.54839,14.776405,12.950837,5.5975523
31.599998,18.553402,14.4552965,12.6694,5.8840017
31.699999,18.55085,14.119073,12.374716,6.176134
31.8,18.555021,13.777167,12.075051,6.47997
31.9,18.538193,13.441886,11.781192,6.757001
32.0,18.418734,13.126442,11.50472,6.914014
32.1,18.41286,12.843111,11.256393,7.1564674
32.199997,18.270376,12.602037,11.045104,7.225272
32.3,18.139143,12.41068,10.877388,7.261755
32.399998,18.03203,12.273505,10.75716,7.27487
32.5,18.053698,12.191618,10.68539,7.368307
32.6,18.010319,12.162596,10.659953,7.3503656
32.699997,17.903944,12.180439,10.675592,7.2283516
32.8,17.918232,12.235822,10.724133,7.1940994
32.9,17.923246,12.316448,10.794798,7.1284485
33.0,17.879948,12.407673,10.874752,7.0051956
33.100002,17.735823,12.49364,10.950098,6.7857246
33.2,17.610638,12.559191,11.00755,6.6030874
33.300003,17.47614,12.592335,11.0366,6.439539
33.4,17.36068,12.586336,11.0313425,6.329337
33.5,17.161758,12.540379,10.991063,6.1706953
33.600002,16.936033,12.458408,10.91922,6.0168133
33.7,16.907764,12.346871,10.821463,6.086302
33.8,16.826752,12.212564,10.703749,6.123003
33.9,16.774681,12.061546,10.571388,6.203293
34.0,16.698118,11.899153,10.429058,6.26906
34.100002,16.634682,11.730432,10.281181,6.3535004
34.2,16.648815,11.560631,10.132359,6.5164566
34.3,16.64493,11.3953705,9.987516,6.6574135
34.4,16.647032,11.24082,9.852059,6.7949724
34.5,16.642395,11.103899,9.732055,6.9103403
34.6,16.65853,10.992342,9.63428,7.024249
34.7,16.546804,10.9145565,9.566105,6.9806995
34.8,16.510422,10.878986,9.534929,6.9754925
34.9,16.528248,10.893093,9.547293,6.980955
35.0,16.421638,10.962185,9.607849,6.8137894
35.1,16.274115,11.088457,9.71852,6.5555944
35.2,16.271269,11.2705345,9.878103,6.3931656
35.3,16.147818,11.503533,10.082315,6.065502
35.399998,16.140371,11.779624,10.324296,5.8160753
35.5,16.021433,12.088623,10.595119,5.4263134
35.6,15.890662,12.41833,10.884093,5.006569
35.7,15.757969,12.75461,11.178826,4.5791426
35.8,15.756759,13.081102,11.464982,4.2917767
35.899998,15.627304,13.379368,11.726398,3.9009056
36.0,15.497215,13.629639,11.945749,3.551466
36.1,15.371444,13.812457,12.105981,3.2654629
36.199997,15.378405,13.910888,12.19225,3.1861544
36.3,15.365087,13.912476,12.193643,3.171444
36.399998,15.240525,13.810633,12.104382,3.1361437
36.5,15.249538,13.605402,11.924506,3.3250322
36.6,15.251793,13.30398,11.660324,3.5914688
36.699997,15.22889,12.920833,11.324513,3.904377
36.8,15.108159,12.477081,10.935586,4.172573
36.9,15.130567,11.998642,10.516255,4.614311
37.0,15.092423,11.513168,10.09076,5.001663
37.100002,14.979204,11.046701,9.681924,5.2972803
37.2,15.006277,10.621223,9.309011,5.6972656
37.300003,14.953684,10.253197,8.986453,5.967231
37.4,14.861267,9.953489,8.723774,6.137493
37.5,14.83393,9.727757,8.52593,6.3079996
37.600002,14.68955,9.577124,8.393907,6.295644
37.7,14.549972,9.498639,8.325118,6.2248535
37.8,14.48615,9.485373,8.313491,6.172659
37.9,14.432783,9.526344,8.3494005,6.0833826
38.0,14.341255,9.6065235,8.419674,5.9215813
38.100002,14.376119,9.707404,8.508091,5.8680277
38.2,14.287027,9.8085785,8.596766,5.690261
38.3,14.234842,9.890538,8.6686,5.566242
38.4,14.154845,9.938146,8.710325,5.44452
38.5,14.117022,9.943664,8.715162,5.4018593
38.6,13.958685,9.908085,8.683979,5.274706
38.7,13.757076,9.839998,8.624304,5.1327724
