ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.28584066,0.2295208,-0.15950534
0.2,0.08973017,0.2890744,0.23211737,-0.1423872
0.3,0.109444536,0.29237327,0.23476626,-0.12532172
0.4,0.12772582,0.29573926,0.23746905,-0.10974322
0.5,0.1456183,0.29917443,0.24022737,-0.09460907
0.6,0.15708669,0.30268067,0.24304278,-0.0859561
0.7,0.16998881,0.30626023,0.24591704,-0.075928226
0.8,0.18289095,0.30991513,0.2488518,-0.065960854
0.9,0.20232813,0.31364778,0.251849,-0.049520865
1.0,0.23884487,0.31746063,0.2549106,-0.016065717
1.1,0.25855958,0.32135606,0.2580385,0.0005210936
1.1999999,0.27110615,0.32533666,0.2612348,0.009871364
1.3,0.27791876,0.32940513,0.26450166,0.013417095
1.4,0.2832405,0.33356416,0.26784122,0.015399277
1.5,0.28180674,0.33781683,0.27125597,0.010550767
1.6,0.27463898,0.3421661,0.2747483,-0.00010931492
1.7,0.26890495,0.3466151,0.2783207,-0.009415746
1.8000001,0.25163293,0.35116708,0.2819758,-0.030342877
1.9000001,0.2276176,0.3558256,0.28571644,-0.058098838
2.0,0.20073514,0.36059412,0.2895454,-0.08881025
2.1000001,0.19105574,0.3654764,0.2934657,-0.10240996
2.2,0.18575813,0.37047642,0.29748058,-0.111722454
2.3,0.18002379,0.3755982,0.30159318,-0.121569395
2.4,0.17572317,0.38084602,0.30580702,-0.13008386
2.5,0.17142223,0.3862243,0.3101256,-0.13870336
2.6,0.16282104,0.3917378,0.31455275,-0.15173171
2.7,0.15161443,0.39739126,0.3190923,-0.16747788
2.8,0.13476726,0.4031899,0.32374844,-0.18898118
2.9,0.117919706,0.40913907,0.32852542,-0.21060571
3.0,0.09093227,0.4152443,0.33342773,-0.24249545
3.1,0.052936655,0.4215116,0.33846015,-0.2855235
3.2,1.1310716e-08,0.42794704,0.3436276,-0.3436276
3.3,0.023720277,0.4345571,0.34893528,-0.325215
3.3999999,0.08848214,0.44134867,0.35438868,-0.26590654
3.5,0.13506542,0.44832885,0.35999355,-0.22492813
3.6,0.16731268,0.45550516,0.3657559,-0.1984432
3.7,0.20959496,0.46288553,0.37168208,-0.16208711
3.8,0.2518772,0.47047827,0.3777788,-0.12590161
3.8999999,0.2872177,0.47829217,0.3840531,-0.096835405
4.0,0.30978563,0.48633647,0.39051244,-0.0807268
4.1,0.3218216,0.49462092,0.39716458,-0.07534298
4.2,0.33198392,0.5031557,0.40401775,-0.07203382
4.2999997,0.34860328,0.5119518,0.41108072,-0.06247744
4.4,0.39088562,0.5210207,0.41836277,-0.027477145
4.5,0.45897207,0.53037435,0.42587343,0.033098638
4.6,0.49249947,0.54002583,0.43362325,0.058876216
4.7,0.5208017,0.54998857,0.441623,0.07917872
4.7999997,0.5442455,0.560277,0.44988427,0.094361216
4.9,0.5645038,0.57090634,0.4584193,0.106084496
5.0,0.5826052,0.58189285,0.4672411,0.115364075
5.1,0.5940599,0.5932538,0.47636357,0.117696315
5.2000003,0.6055143,0.6050073,0.48580125,0.11971304
5.3,0.6189354,0.6171728,0.49556974,0.12336567
5.4,0.6312909,0.62977093,0.5056857,0.12560523
5.5,0.6411341,0.6428242,0.516167,0.1249671
5.6,0.65653384,0.6563555,0.5270322,0.12950164
5.7,0.6685219,0.67039025,0.53830165,0.13022023
5.7999997,0.6742422,0.6849554,0.54999703,0.12424517
5.8999996,0.67852885,0.7000792,0.56214094,0.1163879
