global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,173.4310760498047,1.0000107288360596
2,1,Carboxylic_Acid,[15],[15],True,False,exact,"(1, (15,), (15,))",[15],[15],0,0,0,0,0,,170.25,198,170.27976989746094,0.8362032175064087
3,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
4,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
6,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,178.15098571777344,0.7057801485061646
7,1,Carboxylic_Acid,[9],"[5, 10]",True,False,approx_h2,"(1, (9,), (5, 10))",[9],"[5, 10]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
8,1,Carboxylic_Acid,[24],"[3, 24]",True,True,approx_h2,"(1, (24,), (23, 24))",[24],"[23, 24]",0,2,2,0,1,,175.875,134,173.7379913330078,1.0244189500808716
9,1,Carboxylic_Acid,[9],"[10, 11]",True,False,approx_h2,"(1, (9,), (10, 11))",[9],"[10, 11]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
10,1,Carboxylic_Acid,[9],"[5, 10]",True,False,approx_h2,"(1, (9,), (5, 10))",[9],"[5, 10]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
11,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
12,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,178.8503875732422,0.9145702719688416
13,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
14,1,Carboxylic_Acid,[24],"[3, 11]",True,True,approx_h2,"(1, (24,), (11, 22))",[24],"[11, 22]",0,2,2,0,1,,180.25,36,180.205078125,0.5558710098266602
15,1,Carboxylic_Acid,[23],[11],True,False,exact,"(1, (23,), (11,))",[23],[11],0,0,0,0,0,,177.0,185,176.9892120361328,0.8512023687362671
16,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
17,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
18,2,Ester_Group,"[5, 23]","[11, 11, 13]",True,True,approx_h2,"(2, (5, 23), (11, 13, 24))","[5, 23]","[11, 13, 24]",0,2,2,0,1,,171.125,14,171.12843322753906,0.5687679648399353
19,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
