ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15785441,0.13912708,-0.13912708
0.2,0.0,0.15928465,0.14038764,-0.14038764
0.3,0.0,0.16073945,0.14166985,-0.14166985
0.4,0.0,0.16221945,0.14297427,-0.14297427
0.5,0.0,0.16372527,0.14430144,-0.14430144
0.6,0.0,0.16525762,0.145652,-0.145652
0.7,0.0,0.16681722,0.14702657,-0.14702657
0.8,0.0,0.16840477,0.14842579,-0.14842579
0.9,0.0,0.17002101,0.14985028,-0.14985028
1.0,0.0,0.1716668,0.15130082,-0.15130082
1.1,0.0,0.17334285,0.15277803,-0.15277803
1.1999999,0.0,0.17505008,0.1542827,-0.1542827
1.3,0.0,0.17678936,0.15581565,-0.15581565
1.4,0.0,0.17856152,0.15737757,-0.15737757
1.5,0.0,0.18036759,0.15896937,-0.15896937
1.6,0.0,0.18220851,0.16059189,-0.16059189
1.7,0.0,0.18408532,0.16224605,-0.16224605
1.8000001,0.0,0.18599904,0.16393273,-0.16393273
1.9000001,0.0,0.18795079,0.16565293,-0.16565293
2.0,0.0,0.1899417,0.16740765,-0.16740765
2.1000001,0.0,0.19197302,0.16919796,-0.16919796
2.2,0.0,0.1940459,0.17102493,-0.17102493
2.3,0.0,0.19616169,0.17288971,-0.17288971
2.4,0.0,0.19832169,0.17479345,-0.17479345
2.5,0.0,0.20052731,0.17673741,-0.17673741
2.6,0.0,0.20278005,0.17872289,-0.17872289
2.7,0.0,0.20508136,0.18075117,-0.18075117
2.8,0.0,0.20743293,0.18282376,-0.18282376
2.9,0.0,0.20983635,0.18494205,-0.18494205
3.0,0.0,0.21229334,0.18710755,-0.18710755
3.1,0.0,0.21480577,0.18932192,-0.18932192
3.2,0.0,0.21737549,0.19158678,-0.19158678
3.3,0.0,0.2200045,0.19390388,-0.19390388
3.3999999,0.0,0.22269484,0.19627506,-0.19627506
3.5,0.0,0.2254488,0.19870229,-0.19870229
3.6,0.0,0.2282685,0.20118748,-0.20118748
3.7,0.0,0.23115642,0.20373279,-0.20373279
