ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2924276,0.26321003,-0.1713878
0.2,0.18443881,0.29536945,0.26585793,-0.081419125
0.3,0.29448718,0.29836386,0.26855317,0.02593401
0.4,0.40217465,0.30141217,0.2712969,0.13087776
0.5,0.48812595,0.30451593,0.27409056,0.21403539
0.6,0.53889924,0.30767652,0.27693537,0.26196387
0.7,0.5492936,0.31089547,0.2798327,0.2694609
0.8,0.5231231,0.31417447,0.28278407,0.24033901
0.9,0.47075495,0.31751508,0.28579092,0.18496403
1.0,0.4052852,0.32091898,0.28885472,0.11643049
1.1,0.33841842,0.3243881,0.2919772,0.046441227
1.1999999,0.27780396,0.32792407,0.2951599,-0.017355949
1.3,0.22590637,0.33152887,0.29840454,-0.07249817
1.4,0.18148364,0.3352046,0.301713,-0.12022935
1.5,0.14163017,0.33895314,0.305087,-0.16345683
1.6,0.10442237,0.34277666,0.3085285,-0.20410615
1.7,0.07046413,0.34667745,0.31203955,-0.24157542
1.8000001,0.042875055,0.35065776,0.31562218,-0.27274713
1.9000001,0.026027562,0.35472006,0.3192786,-0.29325104
2.0,0.023406012,0.35886672,0.32301095,-0.29960495
2.1000001,0.035871286,0.3631004,0.32682163,-0.29095033
2.2,0.06078394,0.36742377,0.33071303,-0.26992908
2.3,0.0924859,0.37183967,0.3346877,-0.2422018
2.4,0.124101825,0.37635103,0.33874834,-0.21464652
2.5,0.1494715,0.38096094,0.34289765,-0.19342615
2.6,0.16495404,0.38567245,0.3471384,-0.18218437
2.7,0.17008823,0.39048904,0.35147375,-0.18138552
2.8,0.16711396,0.39541408,0.35590672,-0.18879277
2.9,0.15963614,0.40045118,0.36044055,-0.20080441
3.0,0.15100077,0.4056041,0.3650786,-0.21407783
3.1,0.14319968,0.4108769,0.3698246,-0.2266249
3.2,0.13664249,0.4162736,0.37468207,-0.23803958
3.3,0.13085261,0.42179865,0.3796551,-0.24880248
3.3999999,0.12569562,0.42745635,0.38474753,-0.25905192
3.5,0.12242629,0.43325165,0.38996378,-0.26753747
3.6,0.12397148,0.43918929,0.39530817,-0.27133667
3.7,0.13419215,0.4452747,0.40078557,-0.2665934
3.8,0.15615937,0.45151323,0.4064008,-0.25024143
3.8999999,0.19036725,0.45791042,0.41215882,-0.22179157
4.0,0.23318142,0.4644726,0.41806534,-0.18488392
4.1,0.27670726,0.4712058,0.4241258,-0.14741853
4.2,0.31034207,0.47811687,0.43034634,-0.12000427
4.2999997,0.3230965,0.48521248,0.436733,-0.11363649
4.4,0.30701378,0.49250028,0.44329265,-0.13627887
4.5,0.25969684,0.49998784,0.45003211,-0.19033527
4.6,0.18549173,0.5076833,0.45695865,-0.2714669
4.7,0.09505283,0.5155952,0.46408007,-0.36902723
4.7999997,0.002369147,0.5237328,0.4714046,-0.46903548
4.9,0.0,0.53210545,0.47894073,-0.47894073
5.0,0.0,0.54072326,0.4866975,-0.4866975
5.1,0.0,0.5495971,0.4946847,-0.4946847
5.2000003,0.0,0.5587381,0.5029124,-0.5029124
5.3,0.0,0.5681583,0.5113914,-0.5113914
5.4,0.0,0.5778704,0.52013314,-0.52013314
5.5,0.0,0.587888,0.52914983,-0.52914983
5.6,0.0,0.59822506,0.53845406,-0.53845406
5.7,0.0,0.6088971,0.5480598,-0.5480598
5.7999997,0.0,0.61992025,0.5579816,-0.5579816
5.8999996,0.0,0.6313116,0.5682348,-0.5682348
6.0,0.008109693,0.6430897,0.57883614,-0.57072645
6.1,0.10000455,0.6552738,0.58980286,-0.4897983
6.2,0.2219297,0.6678851,0.60115415,-0.37922445
6.2999997,0.3661369,0.68094593,0.61291,-0.24677306
6.3999996,0.52040714,0.69448,0.6250918,-0.10468465
6.5,0.67057604,0.7085134,0.637723,0.032853007
6.6,0.8048109,0.72307295,0.6508279,0.153983
6.7,0.9154561,0.73818874,0.6644334,0.2510227
6.8,1.0001872,0.7538926,0.67856824,0.3216189
6.9,1.0611542,0.77021825,0.69326276,0.3678915
7.0,1.102927,0.7872029,0.7085504,0.39437658
7.1,1.1301386,0.80488646,0.7244671,0.40567154
7.2,1.1457539,0.82331187,0.74105155,0.4047023
7.3,1.1506456,0.842526,0.75834596,0.39229965
7.4,1.1445084,0.8625794,0.77639574,0.36811262
7.5,1.127655,0.8835271,0.7952505,0.33240455
7.6000004,1.102795,0.90542907,0.8149641,0.2878309
7.7000003,1.075757,0.9283508,0.83559567,0.24016136
7.8,1.0549657,0.9523635,0.85720915,0.19775659
7.9,1.0493264,0.97754526,0.8798749,0.16945153
8.0,1.0655009,1.0039821,0.9036703,0.16183054
8.1,1.1056358,1.0317683,0.9286803,0.17695546
8.200001,1.1658777,1.0610077,0.9549983,0.21087939
8.3,1.2377883,1.0918145,0.98272705,0.25506127
8.400001,1.3058538,1.1243161,1.0119812,0.2938726
8.5,1.3711553,1.1586524,1.042887,0.3282683
8.6,1.4104546,1.1949805,1.0755854,0.33486927
8.700001,1.4362949,1.2334739,1.1102327,0.3260622
8.8,1.4487598,1.274327,1.147004,0.3017558
8.9,1.4485757,1.3177569,1.1860946,0.2624811
9.0,1.4482058,1.3640081,1.2277247,0.22048116
9.099999,1.4504973,1.4133536,1.2721399,0.17835736
9.2,1.4764155,1.4661015,1.3196176,0.15679789
9.299999,1.4895525,1.5225971,1.3704685,0.119084
9.4,1.5169828,1.5832318,1.4250449,0.0919379
9.5,1.5420372,1.6484425,1.4837402,0.058297038
9.599999,1.5704985,1.7187197,1.5469958,0.023502707
9.7,1.6102381,1.7946134,1.6153065,-0.0050684214
9.8,1.6506151,1.8767295,1.6892182,-0.038603067
9.9,1.7091132,1.9657308,1.7693269,-0.060213685
10.0,1.7948906,2.0623324,1.8562768,-0.06138611
10.099999,1.90719,2.1672728,1.9507321,-0.043542147
10.2,2.0446756,2.2812912,2.0533586,-0.008682966
10.3,2.1823373,2.405061,2.164762,0.017575264
10.4,2.3173442,2.5391035,2.2854118,0.031932354
10.5,2.4525084,2.683676,2.4155395,0.036968946
