global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
3,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
4,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
5,1,Carboxylic_Acid,177.74305725097656,0.7745777368545532,1,2,[24],"[11, 23]",True,False,0,0,0,0,0,,177.75,exact,11,0.9349688291549683,"-0.0092,0.0136,-0.0073,-0.0020","(1, (24,), (11, 23))"
6,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
7,1,Carboxylic_Acid,170.5475616455078,0.9495012760162354,1,2,[9],"[11, 12]",True,False,0,0,0,0,0,,170.375,exact,10,1.094969630241394,"0.0004,0.0071,0.0002,0.0064","(1, (9,), (11, 12))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 12))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
11,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"[19, 23]","[23, 28]",True,True,0,1,1,0,1,,173.375,approx_h2,170,1.0340999364852905,"-0.0127,0.0160,-0.0142,-0.0048","(2, (19, 23), (23,))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
14,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[11, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (11, 13, 19))"
15,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"[9, 9]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,189.0,exact,62,0.5979858636856079,"-0.0055,0.0095,0.0148,0.0087","(3, (9, 9), (12, 12, 12, 13))"
16,3,Aldehyde_Ketone_C,197.50161743164062,0.42670249938964844,2,4,"[9, 9]","[11, 11, 12, 12]",True,True,0,2,2,0,1,,197.5,approx_h2,10,1.4552189111709595,"-0.0169,-0.0288,-0.0024,-0.0260","(3, (9, 9), (11, 12, 12, 13))"
17,3,Aldehyde_Ketone_C,199.2131805419922,0.6064313650131226,2,2,"[9, 22]","[12, 13]",True,False,0,0,0,0,0,,199.25,exact,12,0.8954766988754272,"-0.0008,-0.0053,-0.0222,-0.0133","(3, (9, 22), (12, 13))"
18,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
19,3,Aldehyde_Ketone_C,177.4009552001953,0.49424681067466736,2,4,"[9, 14]","[3, 11, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.7409324645996094,"0.0142,-0.0063,0.0115,-0.0184","(3, (9, 14), (3, 9, 13, 14))"
20,3,Aldehyde_Ketone_C,182.85423278808594,0.5407960414886475,2,4,"[9, 14]","[3, 12, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.2169395685195923,"0.0161,-0.0074,0.0100,-0.0250","(3, (9, 14), (3, 9, 13, 14))"
21,3,Aldehyde_Ketone_C,189.27345275878906,0.6229729652404785,2,4,"[9, 14]","[11, 12, 14, 19]",True,True,0,2,2,0,1,,189.25,approx_h2,8,0.561852216720581,"0.0057,-0.0312,0.0052,-0.0289","(3, (9, 14), (12, 13, 14, 19))"
22,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[12, 12, 19, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 12, 13, 23))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[12, 12, 19, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 12, 13, 23))"
26,7,S_Substituted_Aro_C,128.7428741455078,0.8327287435531616,3,5,"[12, 12, 31]","[12, 12, 12, 13, 19]",True,True,0,4,4,0,2,,128.75,approx_h2,6,0.8630069494247437,"0.0053,0.0511,-0.0093,0.0289","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
