ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21258765,0.17049903,-0.078676805
0.2,0.18443881,0.21456298,0.17208329,0.012355521
0.3,0.29448718,0.2165722,0.1736947,0.12079248
0.4,0.40217465,0.21861625,0.17533407,0.22684059
0.5,0.48812595,0.220696,0.17700207,0.31112388
0.6,0.53889924,0.22281237,0.17869943,0.3601998
0.7,0.5492936,0.22496635,0.18042697,0.36886662
0.8,0.5231231,0.22715892,0.18218544,0.34093764
0.9,0.47075495,0.22939111,0.1839757,0.28677925
1.0,0.4052852,0.23166402,0.18579862,0.2194866
1.1,0.33841842,0.23397875,0.18765506,0.15076336
1.1999999,0.27780396,0.23633641,0.18954596,0.088258
1.3,0.22590637,0.23873821,0.19147223,0.03443414
1.4,0.18148364,0.2411854,0.19343492,-0.011951283
1.5,0.14163017,0.24367929,0.19543506,-0.05380489
1.6,0.10442237,0.24622115,0.19747369,-0.09305132
1.7,0.07046413,0.24881239,0.19955191,-0.12908778
1.8000001,0.042875055,0.25145447,0.2016709,-0.15879585
1.9000001,0.026027562,0.25414887,0.20383187,-0.1778043
2.0,0.023406012,0.2568971,0.20603599,-0.18262997
2.1000001,0.035871286,0.25970086,0.20828466,-0.17241338
2.2,0.06078394,0.26256174,0.21057913,-0.14979519
2.3,0.0924859,0.2654815,0.21292083,-0.12043493
2.4,0.124101825,0.26846206,0.21531129,-0.091209464
2.5,0.1494715,0.2715052,0.21775195,-0.06828044
2.6,0.16495404,0.27461296,0.22024442,-0.055290386
2.7,0.17008823,0.27778736,0.22279035,-0.052702114
2.8,0.16711396,0.28103054,0.22539143,-0.058277473
2.9,0.15963614,0.2843448,0.22804952,-0.06841338
3.0,0.15100077,0.28773242,0.23076646,-0.07976569
3.1,0.14319968,0.29119587,0.2335442,-0.09034452
3.2,0.13664249,0.29473773,0.23638484,-0.09974235
3.3,0.13085261,0.2983606,0.23929043,-0.10843782
3.3999999,0.12569562,0.30206734,0.24226332,-0.1165677
3.5,0.12242629,0.3058608,0.24530573,-0.122879446
3.6,0.12397148,0.30974406,0.24842018,-0.1244487
3.7,0.13419215,0.31372043,0.2516093,-0.11741714
3.8,0.15615937,0.31779307,0.25487563,-0.09871626
3.8999999,0.19036725,0.3219657,0.25822213,-0.06785488
4.0,0.23318142,0.32624182,0.26165166,-0.028470248
4.1,0.27670726,0.3306255,0.26516747,0.011539787
4.2,0.31034207,0.33512065,0.26877266,0.04156941
4.2999997,0.3230965,0.3397317,0.27247077,0.05062574
4.4,0.30701378,0.34446308,0.27626544,0.030748338
4.5,0.25969684,0.34931955,0.28016043,-0.020463586
4.6,0.18549173,0.354306,0.28415966,-0.098667935
4.7,0.09505283,0.35942787,0.28826746,-0.19321463
4.7999997,0.002369147,0.36469063,0.2924883,-0.29011917
4.9,0.0,0.3701002,0.29682687,-0.29682687
5.0,0.0,0.37566257,0.30128798,-0.30128798
5.1,0.0,0.38138452,0.3058771,-0.3058771
5.2000003,0.0,0.38727292,0.31059968,-0.31059968
5.3,0.0,0.39333493,0.31546152,-0.31546152
5.4,0.0,0.39957854,0.32046902,-0.32046902
5.5,0.0,0.40601182,0.3256286,-0.3256286
5.6,0.0,0.41264355,0.33094737,-0.33094737
5.7,0.0,0.41948313,0.33643284,-0.33643284
5.7999997,0.0,0.42654032,0.3420928,-0.3420928
5.8999996,0.0,0.43382555,0.3479357,-0.3479357
6.0,0.008109693,0.44135016,0.3539706,-0.3458609
