ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15818627,0.16389461,-0.16389461,1.0360862016677856
0.2,0.0,0.15963888,0.16539964,-0.16539964,1.0360862016677856
0.3,0.0,0.16111717,0.16693127,-0.16693127,1.0360862016677856
0.4,0.0,0.1626214,0.16848978,-0.16848978,1.0360862016677856
0.5,0.0,0.16415273,0.17007637,-0.17007637,1.0360862016677856
0.6,0.0,0.16571175,0.17169166,-0.17169166,1.0360862016677856
0.7,0.0,0.16729897,0.17333616,-0.17333616,1.0360862016677856
0.8,0.0,0.16891564,0.17501117,-0.17501117,1.0360862016677856
0.9,0.0,0.17056194,0.17671688,-0.17671688,1.0360862016677856
1.0,0.0,0.17223915,0.17845461,-0.17845461,1.0360862016677856
1.1,0.0,0.17394817,0.1802253,-0.1802253,1.0360862016677856
1.1999999,0.0,0.17568956,0.18202953,-0.18202953,1.0360862016677856
1.3,0.0,0.17746484,0.18386887,-0.18386887,1.0360862016677856
1.4,0.0,0.17927444,0.18574378,-0.18574378,1.0360862016677856
1.5,0.0,0.18111984,0.18765578,-0.18765578,1.0360862016677856
1.6,0.0,0.18300125,0.18960507,-0.18960507,1.0360862016677856
1.7,0.0,0.18492076,0.19159384,-0.19159384,1.0360862016677856
1.8000001,0.0,0.18687904,0.1936228,-0.1936228,1.0360862016677856
1.9000001,0.0,0.18887715,0.19569302,-0.19569302,1.0360862016677856
2.0,0.0,0.19091679,0.19780625,-0.19780625,1.0360862016677856
2.1000001,0.0,0.19299847,0.19996305,-0.19996305,1.0360862016677856
2.2,0.0,0.19512448,0.20216578,-0.20216578,1.0360862016677856
2.3,0.0,0.19729559,0.20441525,-0.20441525,1.0360862016677856
2.4,0.0,0.19951338,0.20671305,-0.20671305,1.0360862016677856
2.5,0.0,0.20177962,0.20906109,-0.20906109,1.0360862016677856
2.6,0.0,0.2040955,0.21146053,-0.21146053,1.0360862016677856
2.7,0.0,0.20646308,0.21391355,-0.21391355,1.0360862016677856
2.8,0.0,0.20888354,0.21642135,-0.21642135,1.0360862016677856
2.9,0.0,0.21135944,0.2189866,-0.2189866,1.0360862016677856
3.0,0.0,0.21389198,0.22161053,-0.22161053,1.0360862016677856
3.1,0.0,0.21648365,0.22429572,-0.22429572,1.0360862016677856
3.2,0.0,0.21913618,0.22704397,-0.22704397,1.0360862016677856
3.3,0.0,0.22185206,0.22985786,-0.22985786,1.0360862016677856
3.3999999,0.0,0.22463344,0.23273961,-0.23273961,1.0360862016677856
3.5,0.0,0.2274829,0.23569189,-0.23569189,1.0360862016677856
3.6,0.0,0.23040242,0.23871677,-0.23871677,1.0360862016677856
3.7,0.0,0.23339505,0.2418174,-0.2418174,1.0360862016677856
3.8,0.0,0.23646346,0.24499653,-0.24499653,1.0360862016677856
3.8999999,0.0,0.23961051,0.24825715,-0.24825715,1.0360862016677856
4.0,0.0,0.24283966,0.25160283,-0.25160283,1.0360862016677856
4.1,0.0,0.24615347,0.2550362,-0.2550362,1.0360862016677856
