ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3575858,0.29881662,0.2633536
0.2,0.5317938,0.3615868,0.30216008,0.22963369
0.3,0.50212735,0.36566865,0.30557108,0.19655627
0.4,0.4731324,0.3698338,0.30905166,0.16408074
0.5,0.44485658,0.37408462,0.31260386,0.13225272
0.6,0.4172423,0.3784238,0.3162299,0.10101238
0.7,0.3903367,0.38285396,0.31993195,0.07040474
0.8,0.3641375,0.38737798,0.32371247,0.040425032
0.9,0.33861732,0.3919987,0.32757378,0.011043549
1.0,0.31380573,0.39671928,0.33151853,-0.017712802
1.1,0.28967425,0.40154287,0.33554935,-0.045875102
1.1999999,0.26625183,0.4064727,0.339669,-0.07341716
1.3,0.24349776,0.41151226,0.34388027,-0.10038251
1.4,0.22145624,0.41666514,0.34818628,-0.12673004
1.5,0.2001096,0.42193514,0.35259017,-0.15248057
1.6,0.17945355,0.4273261,0.35709512,-0.17764157
1.7,0.15949456,0.43284225,0.3617047,-0.20221014
1.8000001,0.14022756,0.43848777,0.36642236,-0.2261948
1.9000001,0.12165554,0.4442672,0.37125197,-0.24959643
2.0,0.103777006,0.45018512,0.37619725,-0.27242023
2.1000001,0.086594574,0.45624658,0.3812625,-0.29466793
2.2,0.07009166,0.46245664,0.38645196,-0.3163603
2.3,0.054300286,0.46882075,0.39177012,-0.33746985
2.4,0.039195355,0.47534448,0.39722168,-0.35802633
2.5,0.024790267,0.4820338,0.40281162,-0.37802136
2.6,0.011073397,0.48889494,0.40854514,-0.39747173
2.7,0.0,0.49593437,0.41442764,-0.41442764
2.8,0.0,0.50315905,0.42046493,-0.42046493
2.9,0.0,0.5105762,0.42666307,-0.42666307
3.0,0.0,0.51819336,0.43302837,-0.43302837
3.1,0.0,0.5260185,0.43956745,-0.43956745
3.2,0.0,0.53406024,0.4462875,-0.4462875
3.3,0.0,0.5423273,0.45319587,-0.45319587
3.3999999,0.0,0.55082905,0.4603004,-0.4603004
3.5,0.0,0.55957556,0.4676094,-0.4676094
3.6,0.0,0.5685772,0.4751316,-0.4751316
3.7,0.0,0.577845,0.48287624,-0.48287624
3.8,0.0,0.5873908,0.4908532,-0.4908532
3.8999999,0.0,0.59722686,0.4990727,-0.4990727
4.0,0.0,0.6073665,0.5075459,-0.5075459
4.1,0.0,0.61782366,0.5162844,-0.5162844
4.2,0.0,0.6286131,0.5253006,-0.5253006
4.2999997,0.0,0.6397506,0.5346077,-0.5346077
4.4,0.0,0.6512531,0.54421973,-0.54421973
4.5,0.0,0.6631383,0.5541516,-0.5541516
4.6,0.0,0.67542523,0.5644192,-0.5644192
4.7,0.0,0.68813425,0.5750395,-0.5750395
4.7999997,0.0,0.7012871,0.58603066,-0.58603066
4.9,0.0,0.71490705,0.59741217,-0.59741217
5.0,0.0,0.7290189,0.60920477,-0.60920477
5.1,0.0,0.7436495,0.6214308,-0.6214308
5.2000003,0.0,0.7588272,0.6341141,-0.6341141
5.3,0.0,0.77458286,0.6472803,-0.6472803
5.4,0.0,0.79094946,0.66095704,-0.66095704
5.5,0.0,0.8079631,0.6751745,-0.6751745
5.6,0.0,0.82566166,0.6899643,-0.6899643
5.7,0.0,0.844087,0.7053614,-0.7053614
