ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21693096,0.19333027,-0.10150805
0.2,0.18443881,0.21889174,0.19507775,-0.010638937
0.3,0.29448718,0.2208853,0.19685443,0.09763275
0.4,0.40217465,0.22291242,0.198661,0.20351365
0.5,0.48812595,0.22497395,0.20049824,0.2876277
0.6,0.53889924,0.22707075,0.20236693,0.3365323
0.7,0.5492936,0.22920375,0.20426787,0.34502572
0.8,0.5231231,0.23137385,0.20620188,0.3169212
0.9,0.47075495,0.23358208,0.20816986,0.2625851
1.0,0.4052852,0.23582941,0.21017271,0.1951125
1.1,0.33841842,0.23811689,0.21221133,0.1262071
1.1999999,0.27780396,0.24044557,0.21428666,0.0635173
1.3,0.22590637,0.24281657,0.2163997,0.009506673
1.4,0.18148364,0.2452311,0.21855156,-0.03706792
1.5,0.14163017,0.24769032,0.22074322,-0.07911305
1.6,0.10442237,0.25019544,0.2229758,-0.11855344
1.7,0.07046413,0.25274783,0.22525051,-0.15478638
1.8000001,0.042875055,0.25534877,0.22756849,-0.18469344
1.9000001,0.026027562,0.25799972,0.22993103,-0.20390347
2.0,0.023406012,0.26070204,0.23233935,-0.20893334
2.1000001,0.035871286,0.26345727,0.23479483,-0.19892354
2.2,0.06078394,0.26626697,0.23729886,-0.17651492
2.3,0.0924859,0.2691328,0.23985289,-0.147367
2.4,0.124101825,0.27205643,0.24245846,-0.11835664
2.5,0.1494715,0.27503958,0.24511707,-0.09564556
2.6,0.16495404,0.27808407,0.24783033,-0.082876295
2.7,0.17008823,0.28119192,0.25060007,-0.08051184
2.8,0.16711396,0.28436503,0.25342795,-0.08631399
2.9,0.15963614,0.28760546,0.25631586,-0.09667972
3.0,0.15100077,0.29091543,0.25926572,-0.10826495
3.1,0.14319968,0.29429713,0.2622795,-0.11907983
3.2,0.13664249,0.29775298,0.2653594,-0.12871692
3.3,0.13085261,0.3012854,0.26850748,-0.13765487
3.3999999,0.12569562,0.30489692,0.27172613,-0.14603052
3.5,0.12242629,0.30859032,0.2750177,-0.15259142
3.6,0.12397148,0.31236836,0.27838472,-0.15441324
3.7,0.13419215,0.31623402,0.2818298,-0.14763765
3.8,0.15615937,0.32019025,0.28535563,-0.12919626
3.8999999,0.19036725,0.32424042,0.28896517,-0.098597914
4.0,0.23318142,0.3283878,0.29266134,-0.059479922
4.1,0.27670726,0.33263603,0.2964474,-0.019740134
4.2,0.31034207,0.33698878,0.3003266,0.010015488
4.2999997,0.3230965,0.34144995,0.30430242,0.01879409
4.4,0.30701378,0.34602368,0.30837855,-0.0013647676
4.5,0.25969684,0.3507142,0.31255877,-0.05286193
4.6,0.18549173,0.35552618,0.31684723,-0.13135551
