global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,170.7069091796875,0.8599247336387634,1,2,[9],"[6, 13]",True,False,0,0,0,0,0,,170.75,exact,162,0.7292989492416382,"-0.0058,0.0145,-0.0014,0.0123","(1, (9,), (6, 13))"
2,1,Carboxylic_Acid,173.07977294921875,1.0636265277862549,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,1.667507290840149,"0.0024,0.0165,-0.0056,0.0172","(1, (24,), (24, 24))"
3,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
4,1,Carboxylic_Acid,177.19993591308594,0.7033070921897888,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.6824315786361694,"-0.0080,0.0052,-0.0151,-0.0067","(1, (23,), (23,))"
5,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[3, 24]",True,True,0,2,2,0,1,,175.875,approx_h2,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
6,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
7,1,Carboxylic_Acid,176.56814575195312,0.6549103260040283,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.6646748781204224,"-0.0026,0.0068,-0.0125,-0.0057","(1, (24,), (24, 24))"
8,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
9,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[31],True,True,0,2,2,0,1,,172.125,approx_h2,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
10,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
11,1,Carboxylic_Acid,168.77191162109375,0.8266892433166504,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.8096722364425659,"0.0044,0.0114,0.0018,0.0169","(1, (9,), (13, 13))"
12,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
13,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
14,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
15,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
16,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
