ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.38077193,0.33947358,0.22269663
0.2,0.5317938,0.384947,0.34319583,0.18859795
0.3,0.50212735,0.3892026,0.34698987,0.15513748
0.4,0.4731324,0.39354104,0.35085776,0.12227464
0.5,0.44485658,0.39796466,0.3548016,0.09005499
0.6,0.4172423,0.40247583,0.3588235,0.05841878
0.7,0.3903367,0.40707707,0.36292568,0.027411014
0.8,0.3641375,0.41177094,0.36711046,-0.0029729605
0.9,0.33861732,0.41656023,0.3713803,-0.032762975
1.0,0.31380573,0.42144778,0.37573776,-0.061932027
1.1,0.28967425,0.42643642,0.38018534,-0.09051108
1.1999999,0.26625183,0.43152916,0.38472572,-0.11847389
1.3,0.24349776,0.4367292,0.38936174,-0.14586398
1.4,0.22145624,0.44203973,0.39409631,-0.17264007
1.5,0.2001096,0.4474643,0.39893252,-0.19882292
1.6,0.17945355,0.45300633,0.40387347,-0.22441992
1.7,0.15949456,0.45866948,0.4089224,-0.24942784
1.8000001,0.14022756,0.46445772,0.41408285,-0.2738553
1.9000001,0.12165554,0.470375,0.41935834,-0.2977028
2.0,0.103777006,0.4764254,0.42475253,-0.32097554
2.1000001,0.086594574,0.48261338,0.43026936,-0.34367478
2.2,0.07009166,0.48894346,0.43591288,-0.3658212
2.3,0.054300286,0.4954203,0.44168726,-0.38738698
2.4,0.039195355,0.50204885,0.44759688,-0.40840152
2.5,0.024790267,0.50883436,0.45364642,-0.42885616
2.6,0.011073397,0.51578206,0.45984057,-0.44876716
2.7,0.0,0.5228977,0.46618447,-0.46618447
2.8,0.0,0.53018713,0.47268328,-0.47268328
2.9,0.0,0.53765655,0.47934258,-0.47934258
3.0,0.0,0.5453123,0.48616797,-0.48616797
3.1,0.0,0.55316126,0.49316564,-0.49316564
3.2,0.0,0.56121045,0.50034183,-0.50034183
3.3,0.0,0.5694672,0.50770307,-0.50770307
3.3999999,0.0,0.5779394,0.51525635,-0.51525635
3.5,0.0,0.58663523,0.52300906,-0.52300906
3.6,0.0,0.5955632,0.53096867,-0.53096867
3.7,0.0,0.6047324,0.5391434,-0.5391434
3.8,0.0,0.6141521,0.54754144,-0.54754144
3.8999999,0.0,0.6238325,0.55617195,-0.55617195
4.0,0.0,0.63378406,0.5650441,-0.5650441
4.1,0.0,0.64401764,0.5741678,-0.5741678
4.2,0.0,0.654545,0.5835534,-0.5835534
4.2999997,0.0,0.6653783,0.59321165,-0.59321165
4.4,0.0,0.6765308,0.60315454,-0.60315454
4.5,0.0,0.68801594,0.613394,-0.613394
4.6,0.0,0.6998481,0.6239429,-0.6239429
4.7,0.0,0.7120426,0.6348148,-0.6348148
4.7999997,0.0,0.7246158,0.64602435,-0.64602435
4.9,0.0,0.7375847,0.65758663,-0.65758663
5.0,0.0,0.75096756,0.669518,-0.669518
5.1,0.0,0.76478344,0.6818354,-0.6818354
5.2000003,0.0,0.7790531,0.69455737,-0.69455737
5.3,0.0,0.793798,0.70770305,-0.70770305
5.4,0.0,0.8090413,0.7212931,-0.7212931
5.5,0.0,0.82480764,0.7353494,-0.7353494
5.6,0.0,0.84112334,0.7498955,-0.7498955
5.7,0.0,0.85801643,0.76495636,-0.76495636
5.7999997,0.0,0.8755168,0.78055865,-0.78055865
5.8999996,0.0,0.893656,0.7967305,-0.7967305
6.0,0.0,0.9124687,0.8135027,-0.8135027
6.1,0.0,0.9319911,0.83090776,-0.83090776
6.2,0.0,0.95226264,0.84898067,-0.84898067
6.2999997,0.0,0.97332543,0.867759,-0.867759
6.3999996,0.0042357035,0.99522483,0.8872832,-0.8830475
6.5,0.017586635,1.0180094,0.9075966,-0.89000994
6.6,0.03163647,1.0417318,0.9287461,-0.8971096
6.7,0.046376247,1.066449,0.9507825,-0.90440625
6.8,0.061814737,1.092222,0.97376007,-0.91194534
6.9,0.07794156,1.1191168,0.9977379,-0.91979635
