ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17673077,0.1333975,-0.041575283
0.2,0.18443881,0.177948,0.13431628,0.05012253
0.3,0.29448718,0.1791809,0.13524689,0.15924029
0.4,0.40217465,0.18042985,0.1361896,0.26598507
0.5,0.48812595,0.18169512,0.13714463,0.35098132
0.6,0.53889924,0.18297704,0.13811223,0.400787
0.7,0.5492936,0.184276,0.1390927,0.4102009
0.8,0.5231231,0.18559225,0.1400862,0.38303688
0.9,0.47075495,0.18692628,0.14109313,0.32966182
1.0,0.4052852,0.18827838,0.14211372,0.2631715
1.1,0.33841842,0.18964893,0.14314821,0.19527021
1.1999999,0.27780396,0.19103834,0.14419696,0.133607
1.3,0.22590637,0.19244699,0.14526021,0.08064616
1.4,0.18148364,0.19387531,0.14633831,0.035145327
1.5,0.14163017,0.19532378,0.14743163,-0.005801454
1.6,0.10442237,0.19679278,0.14854044,-0.04411807
1.7,0.07046413,0.19828276,0.14966509,-0.07920096
1.8000001,0.042875055,0.1997942,0.15080594,-0.107930884
1.9000001,0.026027562,0.20132764,0.15196338,-0.12593582
2.0,0.023406012,0.20288351,0.15313776,-0.12973174
2.1000001,0.035871286,0.20446235,0.15432948,-0.1184582
2.2,0.06078394,0.20606475,0.15553898,-0.09475504
2.3,0.0924859,0.20769112,0.15676658,-0.06428068
2.4,0.124101825,0.20934218,0.1580128,-0.033910982
2.5,0.1494715,0.2110184,0.15927802,-0.009806514
2.6,0.16495404,0.2127205,0.16056278,0.004391253
2.7,0.17008823,0.21444899,0.16186745,0.008220777
2.8,0.16711396,0.2162046,0.1631926,0.00392136
2.9,0.15963614,0.21798798,0.16453871,-0.0049025714
3.0,0.15100077,0.21979985,0.16590632,-0.014905557
3.1,0.14319968,0.22164088,0.16729595,-0.024096265
3.2,0.13664249,0.22351189,0.16870819,-0.032065704
3.3,0.13085261,0.22541355,0.17014357,-0.039290965
3.3999999,0.12569562,0.22734676,0.17160277,-0.045907155
3.5,0.12242629,0.22931233,0.1730864,-0.05066012
3.6,0.12397148,0.23131113,0.1745951,-0.050623626
3.7,0.13419215,0.23334402,0.17612955,-0.041937396
3.8,0.15615937,0.23541194,0.17769043,-0.02153106
3.8999999,0.19036725,0.2375159,0.17927851,0.011088744
4.0,0.23318142,0.23965685,0.18089451,0.052286908
4.1,0.27670726,0.2418359,0.18253927,0.09416799
4.2,0.31034207,0.2440541,0.18421358,0.1261285
4.2999997,0.3230965,0.24631256,0.18591829,0.13717823
4.4,0.30701378,0.24861255,0.18765433,0.11935945
4.5,0.25969684,0.25095522,0.18942259,0.07027425
4.6,0.18549173,0.2533419,0.19122408,-0.0057323575
4.7,0.09505283,0.2557739,0.19305976,-0.09800693
4.7999997,0.002369147,0.2582526,0.19493069,-0.19256154
4.9,0.0,0.2607795,0.19683802,-0.19683802
5.0,0.0,0.26335612,0.19878286,-0.19878286
5.1,0.0,0.26598406,0.20076646,-0.20076646
5.2000003,0.0,0.26866496,0.20279,-0.20279
5.3,0.0,0.27140054,0.20485485,-0.20485485
5.4,0.0,0.27419272,0.2069624,-0.2069624
5.5,0.0,0.2770433,0.20911404,-0.20911404
5.6,0.0,0.27995443,0.21131139,-0.21131139
5.7,0.0,0.28292805,0.21355589,-0.21355589
5.7999997,0.0,0.28596652,0.21584934,-0.21584934
5.8999996,0.0,0.28907204,0.21819341,-0.21819341
6.0,0.008109693,0.29224718,0.22059003,-0.21248034
6.1,0.10000455,0.29549444,0.22304107,-0.123036526
6.2,0.2219297,0.29881653,0.22554861,-0.003618911
6.2999997,0.3661369,0.30221626,0.22811475,0.13802215
6.3999996,0.52040714,0.30569682,0.23074189,0.28966525
6.5,0.67057604,0.30926117,0.2334323,0.43714374
6.6,0.8048109,0.31291282,0.23618858,0.5686223
6.7,0.9154561,0.31665522,0.23901337,0.67644274
6.8,1.0001872,0.32049218,0.24190953,0.75827765
6.9,1.0611542,0.32442775,0.24488012,0.8162741
7.0,1.102927,0.3284661,0.24792829,0.8549987
7.1,1.1301386,0.3326116,0.25105733,0.8790813
7.2,1.1457539,0.33686918,0.254271,0.89148283
7.3,1.1506456,0.34124377,0.25757295,0.89307266
7.4,1.1445084,0.34574088,0.2609674,0.883541
7.5,1.127655,0.35036618,0.2644586,0.86319643
7.6000004,1.102795,0.3551258,0.2680512,0.8347438
7.7000003,1.075757,0.36002642,0.2717502,0.8040068
7.8,1.0549657,0.36507487,0.27556083,0.7794049
7.9,1.0493264,0.37027866,0.27948868,0.76983774
8.0,1.0655009,0.37564594,0.28353992,0.78196096
8.1,1.1056358,0.38118523,0.28772104,0.8179147
8.200001,1.1658777,0.38690585,0.29203898,0.8738387
8.3,1.2377883,0.39281777,0.29650134,0.941287
8.400001,1.3058538,0.3989318,0.30111626,1.0047376
8.5,1.3711553,0.4052594,0.30589238,1.0652629
8.6,1.4104546,0.41181338,0.31083935,1.0996153
8.700001,1.4362949,0.4186071,0.3159673,1.1203276
8.8,1.4487598,0.42565525,0.32128727,1.1274725
8.9,1.4485757,0.43297398,0.3268115,1.1217642
9.0,1.4482058,0.4405807,0.3325531,1.1156528
9.099999,1.4504973,0.4484942,0.33852625,1.111971
9.2,1.4764155,0.45673546,0.34474683,1.1316687
9.299999,1.4895525,0.46532685,0.35123166,1.1383208
9.4,1.5169828,0.47429335,0.35799962,1.1589832
9.5,1.5420372,0.4836621,0.3650712,1.1769661
9.599999,1.5704985,0.49346304,0.37246904,1.1980294
9.7,1.6102381,0.50372946,0.38021818,1.2300199
9.8,1.6506151,0.51449764,0.38834608,1.262269
9.9,1.7091132,0.52580774,0.396883,1.3122302
10.0,1.7948906,0.53770506,0.4058632,1.3890275
10.099999,1.90719,0.550239,0.4153239,1.4918661
10.2,2.0446756,0.5634655,0.4253073,1.6193683
10.3,2.1823373,0.57744634,0.43586016,1.7464771
