ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15864846,0.16323105,-0.16323105,1.0288851261138916
0.2,0.0,0.16004072,0.16466352,-0.16466352,1.0288851261138916
0.3,0.0,0.1614559,0.16611958,-0.16611958,1.0288851261138916
0.4,0.0,0.16289409,0.1675993,-0.1675993,1.0288851261138916
0.5,0.0,0.16435656,0.16910402,-0.16910402,1.0288851261138916
0.6,0.0,0.16584334,0.17063375,-0.17063375,1.0288851261138916
0.7,0.0,0.1673551,0.17218918,-0.17218918,1.0288851261138916
0.8,0.0,0.16889253,0.17377101,-0.17377101,1.0288851261138916
0.9,0.0,0.17045644,0.1753801,-0.1753801,1.0288851261138916
1.0,0.0,0.17204748,0.1770171,-0.1770171,1.0288851261138916
1.1,0.0,0.17366582,0.17868218,-0.17868218,1.0288851261138916
1.1999999,0.0,0.1753129,0.18037684,-0.18037684,1.0288851261138916
1.3,0.0,0.17698918,0.18210153,-0.18210153,1.0288851261138916
1.4,0.0,0.17869534,0.18385698,-0.18385698,1.0288851261138916
1.5,0.0,0.1804323,0.18564412,-0.18564412,1.0288851261138916
1.6,0.0,0.18220076,0.18746366,-0.18746366,1.0288851261138916
1.7,0.0,0.18400156,0.18931647,-0.18931647,1.0288851261138916
1.8000001,0.0,0.1858358,0.19120368,-0.19120368,1.0288851261138916
1.9000001,0.0,0.18770428,0.19312614,-0.19312614,1.0288851261138916
2.0,0.0,0.18960789,0.19508474,-0.19508474,1.0288851261138916
2.1000001,0.0,0.19154742,0.1970803,-0.1970803,1.0288851261138916
2.2,0.0,0.19352435,0.19911432,-0.19911432,1.0288851261138916
2.3,0.0,0.19553967,0.20118785,-0.20118785,1.0288851261138916
2.4,0.0,0.19759415,0.20330168,-0.20330168,1.0288851261138916
2.5,0.0,0.19968902,0.20545706,-0.20545706,1.0288851261138916
2.6,0.0,0.2018257,0.20765546,-0.20765546,1.0288851261138916
2.7,0.0,0.20400508,0.20989779,-0.20989779,1.0288851261138916
2.8,0.0,0.20622893,0.21218587,-0.21218587,1.0288851261138916
2.9,0.0,0.20849834,0.21452084,-0.21452084,1.0288851261138916
3.0,0.0,0.21081446,0.21690387,-0.21690387,1.0288851261138916
3.1,0.0,0.21317905,0.21933676,-0.21933676,1.0288851261138916
3.2,0.0,0.21559326,0.2218207,-0.2218207,1.0288851261138916
3.3,0.0,0.21805917,0.22435783,-0.22435783,1.0288851261138916
3.3999999,0.0,0.220578,0.22694942,-0.22694942,1.0288851261138916
3.5,0.0,0.22315167,0.22959743,-0.22959743,1.0288851261138916
3.6,0.0,0.2257818,0.23230353,-0.23230353,1.0288851261138916
3.7,0.0,0.22847039,0.23506978,-0.23506978,1.0288851261138916
3.8,0.0,0.23121917,0.23789796,-0.23789796,1.0288851261138916
3.8999999,0.0,0.23403017,0.24079016,-0.24079016,1.0288851261138916
4.0,0.0,0.2369058,0.24374886,-0.24374886,1.0288851261138916
4.1,0.0,0.23984809,0.24677613,-0.24677613,1.0288851261138916
4.2,0.0,0.24285923,0.24987425,-0.24987425,1.0288851261138916
4.2999997,0.0,0.2459416,0.25304565,-0.25304565,1.0288851261138916
4.4,0.0,0.24909812,0.25629336,-0.25629336,1.0288851261138916
4.5,0.0,0.25233075,0.25961936,-0.25961936,1.0288851261138916
4.6,0.0,0.25564307,0.26302734,-0.26302734,1.0288851261138916
4.7,0.0,0.2590367,0.266519,-0.266519,1.0288851261138916
4.7999997,0.0,0.26251656,0.27009937,-0.27009937,1.0288851261138916
4.9,0.0,0.2660845,0.27377036,-0.27377036,1.0288851261138916
5.0,0.0,0.26974398,0.27753556,-0.27753556,1.0288851261138916
5.1,0.0,0.27349904,0.2813991,-0.2813991,1.0288851261138916
5.2000003,0.0,0.27735248,0.28536385,-0.28536385,1.0288851261138916
5.3,0.0,0.28130916,0.28943482,-0.28943482,1.0288851261138916
5.4,0.0,0.28537244,0.29361546,-0.29361546,1.0288851261138916
5.5,0.0,0.2895471,0.2979107,-0.2979107,1.0288851261138916
5.6,0.0,0.29383758,0.3023251,-0.3023251,1.0288851261138916
5.7,0.0,0.2982487,0.30686367,-0.30686367,1.0288851261138916
5.7999997,0.0,0.3027848,0.31153077,-0.31153077,1.0288851261138916
5.8999996,0.0,0.3074524,0.3163332,-0.3163332,1.0288851261138916
6.0,0.0,0.31225625,0.3212758,-0.3212758,1.0288851261138916
6.1,0.0,0.3172025,0.32636493,-0.32636493,1.0288851261138916
6.2,0.0,0.32229754,0.33160716,-0.33160716,1.0288851261138916
6.2999997,0.0,0.32754824,0.33700952,-0.33700952,1.0288851261138916
6.3999996,0.0,0.3329613,0.34257892,-0.34257892,1.0288851261138916
6.5,0.0,0.33854398,0.34832287,-0.34832287,1.0288851261138916
6.6,0.0,0.34430528,0.35425058,-0.35425058,1.0288851261138916
6.7,0.0,0.350252,0.3603691,-0.3603691,1.0288851261138916
6.8,0.0,0.35639483,0.36668932,-0.36668932,1.0288851261138916
6.9,6.691854e-09,0.36274192,0.37321976,-0.37321976,1.0288851261138916
7.0,0.0070169177,0.36930394,0.37997133,-0.3729544,1.0288851261138916
7.1,0.027260961,0.37609243,0.38695592,-0.35969496,1.0288851261138916
7.2,0.048379414,0.3831176,0.394184,-0.34580457,1.0288851261138916
7.3,0.07072658,0.39039272,0.40166926,-0.3309427,1.0288851261138916
7.4,0.09455504,0.39793032,0.4094246,-0.31486955,1.0288851261138916
7.5,0.12010825,0.40574512,0.41746512,-0.29735687,1.0288851261138916
7.6000004,0.1474179,0.41385224,0.42580643,-0.27838853,1.0288851261138916
7.7000003,0.17648232,0.42226705,0.43446428,-0.25798196,1.0288851261138916
7.8,0.20712472,0.4310076,0.4434573,-0.23633258,1.0288851261138916
7.9,0.2392322,0.44009244,0.45280457,-0.21357237,1.0288851261138916
8.0,0.27260643,0.44954145,0.4625265,-0.18992007,1.0288851261138916
8.1,0.3072266,0.4593765,0.47264567,-0.16541907,1.0288851261138916
8.200001,0.34310034,0.46962023,0.48318526,-0.14008492,1.0288851261138916
8.3,0.38030708,0.48029914,0.49417263,-0.113865554,1.0288851261138916
8.400001,0.41914538,0.49143925,0.50563455,-0.08648917,1.0288851261138916
8.5,0.45980048,0.5030708,0.517602,-0.057801545,1.0288851261138916
8.6,0.5026091,0.51522464,0.53010696,-0.027497888,1.0288851261138916
8.700001,0.54766893,0.5279364,0.5431859,0.004483044,1.0288851261138916
8.8,0.59513307,0.5412437,0.55687755,0.038255513,1.0288851261138916
8.9,0.64482135,0.555187,0.5712236,0.07359773,1.0288851261138916
9.0,0.6966057,0.56981146,0.5862705,0.11033517,1.0288851261138916
9.099999,0.7500739,0.5851662,0.60206884,0.14800507,1.0288851261138916
9.2,0.80478853,0.6013039,0.6186726,0.18611592,1.0288851261138916
9.299999,0.8604511,0.61828476,0.636144,0.22430712,1.0288851261138916
9.4,0.91664976,0.636171,0.65454686,0.2621029,1.0288851261138916
9.5,0.9732882,0.65503526,0.67395604,0.29933214,1.0288851261138916
9.599999,1.0301381,0.67495424,0.6944504,0.33568776,1.0288851261138916
9.7,1.0874914,0.69601434,0.7161188,0.37137258,1.0288851261138916
9.8,1.144395,0.71831137,0.73905987,0.40533513,1.0288851261138916
9.9,1.2009957,0.74194974,0.76338106,0.43761462,1.0288851261138916
10.0,1.260818,0.76704806,0.78920436,0.47161365,1.0288851261138916
10.099999,1.3197474,0.79373527,0.81666243,0.503085,1.0288851261138916
10.2,1.3803301,0.8221589,0.84590703,0.53442305,1.0288851261138916
10.3,1.4343463,0.85248035,0.87710434,0.557242,1.0288851261138916
10.4,1.486243,0.88488185,0.91044176,0.57580125,1.0288851261138916
10.5,1.5412157,0.9195693,0.94613117,0.5950845,1.0288851261138916
10.6,1.5930835,0.9567704,0.9844068,0.6086767,1.0288851261138916
10.7,1.6487265,0.99675006,1.0255413,0.62318516,1.0288851261138916
10.8,1.694987,1.0397996,1.0698344,0.6251527,1.0288851261138916
10.9,1.7414043,1.0862496,1.1176261,0.6237782,1.0288851261138916
11.0,1.7961539,1.1364845,1.169312,0.6268419,1.0288851261138916
11.1,1.8501545,1.1909317,1.2253319,0.6248226,1.0288851261138916
11.2,1.8962903,1.2500831,1.2861919,0.61009836,1.0288851261138916
11.3,1.9440072,1.3145013,1.3524709,0.5915363,1.0288851261138916
11.400001,1.9918188,1.3848242,1.424825,0.56699383,1.0288851261138916
11.5,2.03776,1.4617896,1.5040135,0.5337465,1.0288851261138916
11.6,2.0943427,1.5462356,1.5908988,0.50344396,1.0288851261138916
11.7,2.1467416,1.63912,1.6864662,0.4602754,1.0288851261138916
11.8,2.191557,1.7415378,1.7918423,0.3997146,1.0288851261138916
11.900001,2.2497597,1.8547269,1.9083009,0.3414588,1.0288851261138916
12.0,2.2990193,1.9800862,2.0372813,0.26173806,1.0288851261138916
12.1,2.3566437,2.1191697,2.1803823,0.17626143,1.0288851261138916
12.200001,2.4056365,2.2736783,2.3393538,0.06628275,1.0288851261138916
12.3,2.463699,2.4454327,2.5160694,-0.05237031,1.0288851261138916
12.400001,2.5123045,2.6363022,2.7124522,-0.20014763,1.0288851261138916
12.5,2.5706747,2.848083,2.9303503,-0.35967565,1.0288851261138916
12.6,2.6191764,3.0823295,3.1713629,-0.5521865,1.0288851261138916
12.700001,2.676933,3.3400812,3.43656,-0.75962687,1.0288851261138916
12.8,2.7372339,3.6215177,3.7261257,-0.98889184,1.0288851261138916
12.9,2.7848287,3.9255784,4.038969,-1.2541404,1.0288851261138916
13.0,2.8437278,4.2495813,4.372331,-1.5286033,1.0288851261138916
13.099999,2.9031138,4.5889854,4.721539,-1.8184252,1.0288851261138916
13.2,2.9624903,4.93744,5.0800586,-2.1175683,1.0288851261138916
13.299999,3.0218642,5.2871575,5.4398775,-2.4180133,1.0288851261138916
13.4,3.0811856,5.629554,5.7921643,-2.7109787,1.0288851261138916
13.5,3.140567,5.9558363,6.1278715,-2.9873044,1.0288851261138916
13.599999,3.199866,6.257484,6.438232,-3.238366,1.0288851261138916
13.7,3.2593427,6.526355,6.7148695,-3.4555268,1.0288851261138916
13.8,3.3182151,6.754883,6.9499984,-3.6317832,1.0288851261138916
13.9,3.379622,6.936583,7.136947,-3.7573252,1.0288851261138916
14.0,3.4493818,7.067041,7.2711735,-3.8217916,1.0288851261138916
14.099999,3.510153,7.145082,7.3514686,-3.8413155,1.0288851261138916
14.2,3.5800161,7.173395,7.3805995,-3.8005834,1.0288851261138916
14.3,3.640164,7.1581335,7.3648973,-3.7247334,1.0288851261138916
14.4,3.7138343,7.1078877,7.3132,-3.5993657,1.0288851261138916
14.5,3.7807856,7.032059,7.2351813,-3.4543958,1.0288851261138916
14.6,3.842399,6.939517,7.139966,-3.2975671,1.0288851261138916
14.7,3.9152138,6.837439,7.0349393,-3.1197255,1.0288851261138916
14.8,3.985705,6.730676,6.9250927,-2.9393878,1.0288851261138916
14.9,4.0583143,6.621512,6.812775,-2.7544608,1.0288851261138916
15.0,4.1236515,6.5100865,6.698131,-2.5744796,1.0288851261138916
15.1,4.1880293,6.395356,6.5800867,-2.3920574,1.0288851261138916
15.2,4.254176,6.276273,6.457564,-2.2033877,1.0288851261138916
15.3,4.318884,6.152772,6.3304954,-2.0116115,1.0288851261138916
15.400001,4.384395,6.026121,6.2001863,-1.8157911,1.0288851261138916
15.5,4.449797,5.898706,6.069091,-1.6192937,1.0288851261138916
15.6,4.5146923,5.773594,5.940365,-1.4256725,1.0288851261138916
15.7,4.580332,5.654145,5.8174653,-1.2371335,1.0288851261138916
15.8,4.646427,5.5440245,5.7041645,-1.0577374,1.0288851261138916
15.900001,4.7028913,5.4471583,5.6045003,-0.90160894,1.0288851261138916
16.0,4.771289,5.3675857,5.5226293,-0.7513404,1.0288851261138916
16.1,4.8358855,5.308823,5.462169,-0.62628365,1.0288851261138916
16.2,4.892617,5.2731466,5.4254622,-0.532845,1.0288851261138916
16.300001,4.9618053,5.2607045,5.4126606,-0.45085526,1.0288851261138916
16.4,5.0253863,5.2690263,5.4212227,-0.39583635,1.0288851261138916
16.5,5.082314,5.2930217,5.4459114,-0.3635974,1.0288851261138916
16.6,5.152662,5.3255706,5.4794,-0.32673836,1.0288851261138916
16.7,5.213422,5.3588758,5.5136676,-0.30024576,1.0288851261138916
16.800001,5.2833266,5.3862543,5.5418367,-0.2585101,1.0288851261138916
16.9,5.3438916,5.4039435,5.560037,-0.21614552,1.0288851261138916
17.0,5.4138227,5.4122148,5.5685472,-0.1547246,1.0288851261138916
17.1,5.4751806,5.415236,5.5716558,-0.096475124,1.0288851261138916
17.199999,5.533327,5.4198084,5.57636,-0.043033123,1.0288851261138916
17.3,5.6042895,5.4335012,5.5904484,0.013841152,1.0288851261138916
17.4,5.6644697,5.462804,5.620598,0.04387188,1.0288851261138916
17.5,5.723727,5.5120153,5.671231,0.052496433,1.0288851261138916
17.6,5.783018,5.5827785,5.7440376,0.038980484,1.0288851261138916
17.7,5.84239,5.674418,5.838324,0.0040659904,1.0288851261138916
17.800001,5.889935,5.7846155,5.951705,-0.061769962,1.0288851261138916
17.900002,5.949675,5.910268,6.0809865,-0.13131142,1.0288851261138916
18.0,6.00838,6.047905,6.2225995,-0.21421957,1.0288851261138916
18.1,6.0551934,6.193517,6.372418,-0.3172245,1.0288851261138916
18.2,6.1040034,6.3416643,6.524844,-0.42084074,1.0288851261138916
18.300001,6.162858,6.484599,6.6719074,-0.5090494,1.0288851261138916
18.400002,6.2093854,6.6118817,6.802867,-0.59348154,1.0288851261138916
18.5,6.2569876,6.7113304,6.905188,-0.6482005,1.0288851261138916
18.6,6.305061,6.771229,6.9668164,-0.66175556,1.0288851261138916
18.7,6.349649,6.783292,6.979228,-0.62957907,1.0288851261138916
18.8,6.3874125,6.7453313,6.9401712,-0.5527587,1.0288851261138916
18.9,6.432782,6.6623106,6.854752,-0.4219699,1.0288851261138916
19.0,6.4705243,6.5456023,6.734673,-0.2641487,1.0288851261138916
19.1,6.51637,6.41053,6.595699,-0.079329014,1.0288851261138916
19.2,6.550337,6.2734118,6.45462,0.09571695,1.0288851261138916
19.3,6.586406,6.1489387,6.3265514,0.2598548,1.0288851261138916
19.4,6.6218653,6.0484133,6.2231226,0.39874268,1.0288851261138916
19.5,6.657603,5.978933,6.151635,0.5059676,1.0288851261138916
19.599998,6.692848,5.9431195,6.114787,0.5780611,1.0288851261138916
19.699999,6.729824,5.939252,6.110808,0.6190162,1.0288851261138916
19.8,6.7589884,5.9615026,6.1337013,0.62528706,1.0288851261138916
19.9,6.78717,6.0005264,6.1738524,0.6133175,1.0288851261138916
20.0,6.8242326,6.0444713,6.2190666,0.60516596,1.0288851261138916
20.1,6.859599,6.0806503,6.256291,0.6033082,1.0288851261138916
20.2,6.894855,6.0977983,6.273934,0.62092113,1.0288851261138916
20.300001,6.93213,6.088321,6.264183,0.6679468,1.0288851261138916
20.4,6.958888,6.049898,6.2246504,0.7342377,1.0288851261138916
20.5,6.990779,5.9857335,6.1586323,0.83214664,1.0288851261138916
20.6,7.0182548,5.903545,6.0740695,0.94418526,1.0288851261138916
20.7,7.049998,5.813378,5.981298,1.0686998,1.0288851261138916
20.800001,7.078803,5.7253933,5.890772,1.1880312,1.0288851261138916
20.9,7.0999684,5.64792,5.811061,1.2889075,1.0288851261138916
21.0,7.134062,5.586391,5.7477546,1.3863072,1.0288851261138916
21.1,7.1611,5.5431104,5.7032237,1.4578762,1.0288851261138916
21.199999,7.183978,5.5178,5.677182,1.5067959,1.0288851261138916
21.3,7.2083297,5.5086284,5.6677456,1.5405841,1.0288851261138916
21.4,7.2304964,5.513419,5.672675,1.5578213,1.0288851261138916
21.5,7.2664633,5.5305996,5.6903515,1.5761118,1.0288851261138916
21.6,7.280713,5.559643,5.720234,1.5604792,1.0288851261138916
21.7,7.302576,5.600804,5.7625837,1.5399923,1.0288851261138916
21.800001,7.326728,5.6546316,5.8179665,1.5087614,1.0288851261138916
21.900002,7.350397,5.7215323,5.8867993,1.4635978,1.0288851261138916
22.0,7.3741417,5.801778,5.9693627,1.404779,1.0288851261138916
22.1,7.3978887,5.8958554,6.066158,1.3317308,1.0288851261138916
22.2,7.421618,6.004838,6.1782885,1.2433295,1.0288851261138916
22.300001,7.4453797,6.1303115,6.3073864,1.1379933,1.0288851261138916
22.400002,7.4690084,6.2738433,6.455064,1.0139446,1.0288851261138916
22.5,7.4933844,6.435928,6.6218305,0.8715539,1.0288851261138916
22.6,7.5286,6.6151853,6.806266,0.7223344,1.0288851261138916
22.7,7.5525,6.807906,7.0045533,0.54794645,1.0288851261138916
22.8,7.588997,7.008228,7.2106614,0.37833548,1.0288851261138916
22.9,7.6244082,7.208959,7.417191,0.20721722,1.0288851261138916
23.0,7.659709,7.402415,7.6162343,0.043474674,1.0288851261138916
23.1,7.697098,7.5812407,7.8002257,-0.10312796,1.0288851261138916
23.2,7.74555,7.7386675,7.9621997,-0.21664953,1.0288851261138916
23.3,7.792943,7.8685703,8.095855,-0.30291176,1.0288851261138916
23.4,7.8396206,7.9652095,8.195286,-0.3556652,1.0288851261138916
23.5,7.891084,8.02329,8.255043,-0.36395884,1.0288851261138916
23.599998,7.9467044,8.038372,8.270561,-0.32385683,1.0288851261138916
23.699999,8.000549,8.007763,8.239068,-0.23851871,1.0288851261138916
23.8,8.070004,7.9316573,8.160765,-0.09076023,1.0288851261138916
23.9,8.131586,7.813665,8.039364,0.092222214,1.0288851261138916
24.0,8.203646,7.660482,7.881756,0.32188988,1.0288851261138916
24.1,8.278928,7.480793,7.6968765,0.5820513,1.0288851261138916
24.2,8.363643,7.283738,7.4941297,0.86951303,1.0288851261138916
24.300001,8.44536,7.0777617,7.2822037,1.1631565,1.0288851261138916
24.4,8.533969,6.8698893,7.068327,1.465642,1.0288851261138916
24.5,8.630398,6.665413,6.857944,1.7724538,1.0288851261138916
24.6,8.723879,6.468002,6.654831,2.069048,1.0288851261138916
24.7,8.8252735,6.2800355,6.4614353,2.3638382,1.0288851261138916
24.800001,8.933486,6.1033354,6.279631,2.6538548,1.0288851261138916
24.9,9.038809,5.9399433,6.1115193,2.9272895,1.0288851261138916
25.0,9.153027,5.792709,5.960032,3.1929946,1.0288851261138916
25.1,9.272694,5.6654034,5.829049,3.4436445,1.0288851261138916
25.199999,9.39112,5.5624065,5.7230773,3.6680427,1.0288851261138916
25.3,9.510285,5.4880548,5.646578,3.8637075,1.0288851261138916
25.4,9.627356,5.4461975,5.603512,4.023844,1.0288851261138916
25.5,9.756428,5.4398184,5.596948,4.1594796,1.0288851261138916
25.6,9.8771,5.4709487,5.628978,4.248122,1.0288851261138916
25.7,10.005714,5.5405765,5.700617,4.3050976,1.0288851261138916
25.800001,10.126417,5.6486006,5.811761,4.3146563,1.0288851261138916
25.900002,10.254261,5.793726,5.9610786,4.2931824,1.0288851261138916
26.0,10.385473,5.9733114,6.145851,4.239622,1.0288851261138916
26.1,10.51598,6.183248,6.361852,4.1541276,1.0288851261138916
26.2,10.646534,6.4179773,6.6033616,4.0431724,1.0288851261138916
26.300001,10.777094,6.6707025,6.8633866,3.9137073,1.0288851261138916
26.400002,10.907795,6.9337955,7.134079,3.773716,1.0288851261138916
26.5,11.037871,7.1991806,7.40713,3.6307416,1.0288851261138916
26.6,11.1802,7.458678,7.674123,3.5060768,1.0288851261138916
26.7,11.310951,7.7040277,7.9265594,3.3843918,1.0288851261138916
26.8,11.453174,7.9270086,8.155981,3.2971926,1.0288851261138916
26.9,11.58426,8.119675,8.354213,3.2300472,1.0288851261138916
27.0,11.738048,8.274875,8.513895,3.2241526,1.0288851261138916
27.1,11.855277,8.387159,8.629423,3.225854,1.0288851261138916
27.2,11.974529,8.453969,8.698163,3.2763662,1.0288851261138916
27.3,12.093006,8.476857,8.721712,3.371294,1.0288851261138916
27.4,12.21181,8.462332,8.706767,3.505043,1.0288851261138916
27.5,12.33044,8.421901,8.665169,3.6652708,1.0288851261138916
27.599998,12.449192,8.370959,8.612756,3.8364363,1.0288851261138916
27.699999,12.567833,8.326961,8.567486,4.000347,1.0288851261138916
27.8,12.686616,8.307202,8.547157,4.1394587,1.0288851261138916
27.9,12.805326,8.327143,8.567674,4.237653,1.0288851261138916
28.0,12.924034,8.39943,8.642049,4.2819853,1.0288851261138916
28.1,13.042592,8.533556,8.780048,4.2625437,1.0288851261138916
28.2,13.161961,8.735967,8.988306,4.1736546,1.0288851261138916
28.300001,13.27788,9.010281,9.270544,4.0073357,1.0288851261138916
28.4,13.407676,9.3574,9.627689,3.7799864,1.0288851261138916
28.5,13.475921,9.775397,10.057761,3.4181595,1.0288851261138916
28.6,13.50499,10.259345,10.555688,2.9493017,1.0288851261138916
28.7,13.652383,10.80092,11.1129055,2.5394773,1.0288851261138916
28.800001,13.706206,11.387749,11.716685,1.989521,1.0288851261138916
28.9,13.745051,12.002598,12.349295,1.3957567,1.0288851261138916
29.0,13.894355,12.62242,12.9870205,0.9073343,1.0288851261138916
29.1,13.932913,13.218024,13.599829,0.3330841,1.0288851261138916
29.199999,14.002166,13.755251,14.152573,-0.15040684,1.0288851261138916
29.3,14.051702,14.198634,14.608764,-0.55706215,1.0288851261138916
29.4,14.123411,14.517211,14.9365425,-0.81313133,1.0288851261138916
29.5,14.16806,14.691162,15.115519,-0.94745827,1.0288851261138916
29.6,14.24151,14.716387,15.141472,-0.8999615,1.0288851261138916
29.7,14.298788,14.605183,15.027055,-0.7282667,1.0288851261138916
29.800001,14.271148,14.382607,14.798051,-0.52690315,1.0288851261138916
29.900002,14.370682,14.080458,14.487173,-0.11649132,1.0288851261138916
30.0,14.408219,13.7313175,14.127949,0.28027058,1.0288851261138916
30.1,14.403438,13.364059,13.750082,0.6533556,1.0288851261138916
30.2,14.391394,13.001489,13.377038,1.0143557,1.0288851261138916
30.300001,14.496782,12.659073,13.024732,1.4720507,1.0288851261138916
30.400002,14.523055,12.344781,12.701362,1.8216934,1.0288851261138916
30.5,14.517071,12.059681,12.408027,2.109044,1.0288851261138916
30.6,14.518523,11.799464,12.140293,2.37823,1.0288851261138916
30.7,14.518011,11.55639,11.890198,2.6278133,1.0288851261138916
30.8,14.518706,11.321639,11.648666,2.87004,1.0288851261138916
30.9,14.516741,11.087312,11.40757,3.109171,1.0288851261138916
31.0,14.522529,10.848371,11.161727,3.3608017,1.0288851261138916
31.1,14.405406,10.603806,10.910098,3.495308,1.0288851261138916
31.2,14.401756,10.357178,10.656346,3.74541,1.0288851261138916
31.3,14.402085,10.116064,10.408268,3.9938173,1.0288851261138916
31.4,14.400342,9.890623,10.176315,4.2240267,1.0288851261138916
31.5,14.282579,9.6916685,9.971614,4.3109655,1.0288851261138916
31.599998,14.288695,9.528556,9.803789,4.484906,1.0288851261138916
31.699999,14.277449,9.407335,9.679068,4.598381,1.0288851261138916
31.8,14.165955,9.329567,9.599052,4.566902,1.0288851261138916
31.9,14.159055,9.292001,9.560401,4.598654,1.0288851261138916
32.0,14.048429,9.287178,9.555439,4.4929895,1.0288851261138916
32.1,14.03848,9.304868,9.57364,4.46484,1.0288851261138916
32.199997,13.931806,9.334353,9.603977,4.3278284,1.0288851261138916
32.3,13.91785,9.366789,9.63735,4.2804995,1.0288851261138916
32.399998,13.813694,9.397064,9.6685,4.145194,1.0288851261138916
32.5,13.804717,9.424206,9.696425,4.1082916,1.0288851261138916
32.6,13.661333,9.450141,9.723109,3.9382238,1.0288851261138916
32.699997,13.585967,9.477293,9.751046,3.834921,1.0288851261138916
