global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
7,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
8,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,164.51773071289062,0.5319176912307739
10,2,Ester_Group,"[19, 23]","[3, 28]",True,True,approx_h2,"(2, (19, 23), (20, 28))","[19, 23]","[20, 28]",0,2,2,0,1,,173.875,31,173.88311767578125,0.576400101184845
11,2,Ester_Group,"[5, 9]","[11, 12, 12, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (9, 19), (11, 12, 12))","[9, 19]","[11, 12, 12]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[9, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.68153381347656,0.4771534502506256
14,3,Aldehyde_Ketone_C,"[23, 23]","[11, 11]",True,False,approx_h2,"(3, (23, 23), (11, 11))","[23, 23]","[11, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
15,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,206.85813903808594,0.7535720467567444
16,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (11, 12, 12, 12))","[9, 9]","[11, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
18,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
19,3,Aldehyde_Ketone_C,"[23, 23]","[2, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,212.5670166015625,0.5443166494369507
20,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 24]",True,False,exact,"(3, (9, 23), (11, 13, 24))","[9, 23]","[11, 13, 24]",0,0,0,0,0,,197.0,28,197.03948974609375,0.7194010615348816
21,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,177.4009552001953,0.49424681067466736
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,182.85423278808594,0.5407960414886475
23,5,O_Substituted_Aro_C,"[2, 11, 12]","[9, 12, 12, 13, 23]",True,True,approx_h2,"(5, (2, 11, 12), (0, 12, 13, 23, 24))","[2, 11, 12]","[0, 12, 13, 23, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
26,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[12, 12, 31]","[12, 12, 12, 12, 19]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,6,6,0,3,,128.75,6,130.79812622070312,0.7071624398231506
28,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
29,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,False,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 12, 12, 12, 13]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,2,2,0,1,,120.6875,61,120.71675872802734,0.9870520830154419
31,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[12, 12, 13, 13]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 12, 19]",True,True,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
33,9,Keto_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 12, 12, 19]",True,True,approx_h2,"(9, (2, 12, 12), (12, 12, 13, 13, 19))","[2, 12, 12]","[12, 12, 13, 13, 19]",0,4,4,0,2,,125.25,4,125.27690887451172,0.9028877019882202
