ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29960182,0.28276384,-0.19094162
0.2,0.18443881,0.302727,0.2857134,-0.101274595
0.3,0.29448718,0.30591056,0.28871801,0.0057691634
0.4,0.40217465,0.30915403,0.29177922,0.11039543
0.5,0.48812595,0.31245908,0.2948985,0.19322744
0.6,0.53889924,0.3158275,0.2980776,0.24082163
0.7,0.5492936,0.31926095,0.3013181,0.24797547
0.8,0.5231231,0.3227614,0.30462182,0.21850127
0.9,0.47075495,0.32633075,0.30799058,0.16276437
1.0,0.4052852,0.32997105,0.31142628,0.09385893
1.1,0.33841842,0.3336843,0.31493086,0.023487568
1.1999999,0.27780396,0.33747274,0.3185064,-0.040702432
1.3,0.22590637,0.3413386,0.32215497,-0.0962486
1.4,0.18148364,0.34528416,0.3258788,-0.14439516
1.5,0.14163017,0.34931207,0.32968032,-0.18805015
1.6,0.10442237,0.35342458,0.33356172,-0.22913936
1.7,0.07046413,0.3576246,0.33752567,-0.26706153
1.8000001,0.042875055,0.36191472,0.3415747,-0.29869965
1.9000001,0.026027562,0.3662979,0.34571153,-0.31968397
2.0,0.023406012,0.37077707,0.34993896,-0.32653296
2.1000001,0.035871286,0.37535548,0.35426006,-0.31838876
2.2,0.06078394,0.38003623,0.35867774,-0.2978938
2.3,0.0924859,0.3848228,0.3631953,-0.2707094
2.4,0.124101825,0.38971877,0.36781612,-0.2437143
2.5,0.1494715,0.39472795,0.37254378,-0.22307228
2.6,0.16495404,0.39985406,0.3773818,-0.21242777
2.7,0.17008823,0.4051013,0.38233414,-0.21224591
2.8,0.16711396,0.4104738,0.38740468,-0.22029072
2.9,0.15963614,0.41597617,0.39259782,-0.23296168
3.0,0.15100077,0.42161307,0.39791793,-0.24691716
3.1,0.14319968,0.4273893,0.40336952,-0.26016983
3.2,0.13664249,0.4333102,0.40895766,-0.27231517
3.3,0.13085261,0.43938103,0.4146873,-0.2838347
3.3999999,0.12569562,0.44560745,0.4205638,-0.29486817
3.5,0.12242629,0.45199558,0.42659292,-0.30416662
3.6,0.12397148,0.4585515,0.43278039,-0.30880892
3.7,0.13419215,0.46528205,0.43913266,-0.30494052
3.8,0.15615937,0.47219396,0.44565612,-0.28949675
3.8999999,0.19036725,0.47929472,0.4523578,-0.26199055
4.0,0.23318142,0.4865921,0.4592451,-0.22606367
4.1,0.27670726,0.49409407,0.4663254,-0.18961814
4.2,0.31034207,0.50180954,0.47360727,-0.1632652
4.2999997,0.3230965,0.50974727,0.4810989,-0.15800238
4.4,0.30701378,0.5179172,0.48880967,-0.1817959
4.5,0.25969684,0.5263294,0.49674907,-0.23705223
4.6,0.18549173,0.5349948,0.50492746,-0.31943572
4.7,0.09505283,0.5439247,0.5133555,-0.41830266
4.7999997,0.002369147,0.5531314,0.5220448,-0.5196756
4.9,0.0,0.56262785,0.5310075,-0.5310075
5.0,0.0,0.57242763,0.54025656,-0.54025656
5.1,0.0,0.58254564,0.5498059,-0.5498059
5.2000003,0.0,0.5929973,0.55967015,-0.55967015
5.3,0.0,0.6037994,0.56986517,-0.56986517
5.4,0.0,0.61496943,0.58040744,-0.58040744
5.5,0.0,0.6265268,0.59131527,-0.59131527
5.6,0.0,0.63849145,0.6026075,-0.6026075
5.7,0.0,0.65088534,0.61430484,-0.61430484
5.7999997,0.0,0.66373193,0.62642944,-0.62642944
5.8999996,0.0,0.6770562,0.6390048,-0.6390048
6.0,0.008109693,0.69088537,0.6520568,-0.6439471
6.1,0.10000455,0.705248,0.6656122,-0.56560767
6.2,0.2219297,0.720176,0.67970127,-0.45777157
6.2999997,0.3661369,0.735703,0.6943556,-0.3282187
6.3999996,0.52040714,0.7518656,0.7096099,-0.18920279
6.5,0.67057604,0.76870394,0.7255019,-0.05492586
6.6,0.8048109,0.7862605,0.74207175,0.062739134
6.7,0.9154561,0.8045824,0.75936395,0.15609217
6.8,1.0001872,0.82372105,0.77742696,0.2227602
6.9,1.0611542,0.8437317,0.796313,0.26484126
7.0,1.102927,0.8646752,0.8160795,0.28684747
7.1,1.1301386,0.88661855,0.83678955,0.2933491
7.2,1.1457539,0.9096347,0.85851216,0.2872417
7.3,1.1506456,0.9338042,0.88132334,0.26932228
7.4,1.1445084,0.9592158,0.90530676,0.2392016
7.5,1.127655,0.9859675,0.930555,0.19710004
7.6000004,1.102795,1.0141678,0.95717037,0.14562464
7.7000003,1.075757,1.043937,0.9852665,0.09049052
7.8,1.0549657,1.0754092,1.01497,0.03999579
7.9,1.0493264,1.1087337,1.0464215,0.002904892
8.0,1.0655009,1.1440777,1.0797791,-0.014278293
8.1,1.1056358,1.181628,1.1152191,-0.009583354
8.200001,1.1658777,1.221595,1.15294,0.012937665
8.3,1.2377883,1.2642146,1.1931643,0.04462397
8.400001,1.3058538,1.3097546,1.2361449,0.06970894
8.5,1.3711553,1.3585155,1.2821654,0.088989854
8.6,1.4104546,1.4108397,1.3315488,0.07890582
8.700001,1.4362949,1.467113,1.3846595,0.051635385
8.8,1.4487598,1.5277731,1.4419105,0.006849289
8.9,1.4485757,1.5933162,1.50377,-0.05519426
9.0,1.4482058,1.6643031,1.5707673,-0.122561455
9.099999,1.4504973,1.7413625,1.6434959,-0.19299865
9.2,1.4764155,1.8252001,1.7226217,-0.24620616
9.299999,1.4895525,1.9165919,1.8088772,-0.31932473
9.4,1.5169828,2.016385,1.9030619,-0.38607907
9.5,1.5420372,2.125473,2.0060189,-0.46398163
9.599999,1.5704985,2.2447658,2.1186073,-0.5481088
9.7,1.6102381,2.3751307,2.2416456,-0.6314075
9.8,1.6506151,2.5172977,2.3758228,-0.7252077
9.9,1.7091132,2.6717296,2.5215752,-0.812462
10.0,1.7948906,2.83846,2.6789353,-0.88404465
10.099999,1.90719,3.0168953,2.8473423,-0.9401523
10.2,2.0446756,3.2056797,3.0255167,-0.98084116
10.3,2.1823373,3.4026318,3.2113998,-1.0290625
10.4,2.3173442,3.6049044,3.4023046,-1.0849605
10.5,2.4525084,3.8093846,3.5952928,-1.1427844
10.6,2.562276,4.0132465,3.7876973,-1.2254214
10.7,2.658663,4.2144713,3.9776132,-1.3189502
10.8,2.7546139,4.4120846,4.16412,-1.4095063
10.9,2.859824,4.605941,4.3470817,-1.4872577
11.0,2.9661815,4.7962847,4.5267277,-1.5605462
11.1,3.1055107,4.9833374,4.703268,-1.5977573
11.2,3.267468,5.167226,4.8768215,-1.6093535
11.3,3.4616256,5.348264,5.0476856,-1.58606
11.400001,3.662935,5.5273657,5.2167215,-1.5537865
11.5,3.865091,5.706429,5.385721,-1.5206301
11.6,4.067589,5.888598,5.557652,-1.4900632
11.7,4.2457557,6.078375,5.736763,-1.4910073
11.8,4.3945193,6.281607,5.9285736,-1.5340543
11.900001,4.530747,6.5051594,6.1395617,-1.6088147
12.0,4.6286926,6.756258,6.3765483,-1.7478557
12.1,4.7289276,7.041651,6.6459017,-1.9169741
12.200001,4.8242283,7.3667455,6.952726,-2.1284976
12.3,4.911051,7.735094,7.3003726,-2.3893218
12.400001,5.0359683,8.148321,7.6903763,-2.654408
12.5,5.165737,8.60657,8.122871,-2.9571342
12.6,5.316807,9.109493,8.597529,-3.2807226
12.700001,5.497978,9.657391,9.1146345,-3.6166563
12.8,5.6670785,10.25219,9.676004,-4.008926
12.9,5.8491206,10.897668,10.285206,-4.436085
13.0,5.9936156,11.598476,10.946629,-4.953013
13.099999,6.1235976,12.357847,11.6633215,-5.539724
13.2,6.2274904,13.174473,12.434052,-6.206562
13.299999,6.304963,14.038813,13.249815,-6.944852
13.4,6.3697457,14.929917,14.090838,-7.7210927
13.5,6.434417,15.813278,14.924554,-8.490137
13.599999,6.5011063,16.6408,15.705568,-9.204462
13.7,6.593423,17.353905,16.378595,-9.785172
13.8,6.6840243,17.890406,16.884945,-10.20092
13.9,6.7742515,18.195,17.17242,-10.398169
14.0,6.847489,18.231005,17.206402,-10.358913
14.099999,6.896551,17.989473,16.978443,-10.081892
14.2,6.9298606,17.491856,16.508793,-9.578932
14.3,6.9409556,16.784992,15.841656,-8.9007
14.4,6.9531226,15.930582,15.035265,-8.082142
14.5,6.9724603,14.9932785,14.150639,-7.1781783
14.6,7.015391,14.031184,13.242616,-6.227225
14.7,7.079068,13.0903015,12.354611,-5.275543
14.8,7.1778936,12.20282,11.517007,-4.339113
14.9,7.2833285,11.388135,10.748109,-3.4647803
15.0,7.3805046,10.65503,10.056205,-2.6757002
15.1,7.440044,10.004364,9.442107,-2.0020633
15.2,7.473655,9.43153,8.901467,-1.4278121
15.3,7.481103,8.928659,8.426858,-0.945755
15.400001,7.465104,8.4866295,8.009671,-0.5445671
15.5,7.4501104,8.096742,7.6416955,-0.19158506
15.6,7.454349,7.752002,7.3163304,0.13801861
15.7,7.5037637,7.4477835,7.0292096,0.47455406
15.8,7.5841894,7.1817193,6.7780986,0.80609083
15.900001,7.691004,6.953071,6.5623007,1.1287031
16.0,7.8189135,6.7618046,6.3817835,1.43713
16.1,7.9418406,6.60774,6.2363772,1.7054634
16.2,8.049678,6.4899573,6.125214,1.9244637
16.300001,8.1449995,6.4064827,6.046431,2.0985684
16.4,8.225849,6.3542376,5.997122,2.2287273
