ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21714815,0.18231237,-0.09049015
0.2,0.18443881,0.21910682,0.18395682,0.00048199296
0.3,0.29448718,0.22109765,0.18562827,0.10885891
0.4,0.40217465,0.22312155,0.18732749,0.21484716
0.5,0.48812595,0.2251793,0.18905513,0.29907084
0.6,0.53889924,0.22727168,0.19081183,0.34808743
0.7,0.5492936,0.22939962,0.1925984,0.35669518
0.8,0.5231231,0.231564,0.19441557,0.32870752
0.9,0.47075495,0.23376581,0.19626415,0.2744908
1.0,0.4052852,0.23600598,0.19814494,0.20714027
1.1,0.33841842,0.23828554,0.2000588,0.13835962
1.1999999,0.27780396,0.24060556,0.20200664,0.07579732
1.3,0.22590637,0.24296695,0.20398921,0.021917164
1.4,0.18148364,0.24537104,0.20600763,-0.024523988
1.5,0.14163017,0.24781887,0.20806277,-0.066432595
1.6,0.10442237,0.25031167,0.21015567,-0.1057333
1.7,0.07046413,0.25285068,0.21228735,-0.14182323
1.8000001,0.042875055,0.25543714,0.21445887,-0.17158382
1.9000001,0.026027562,0.25807253,0.21667148,-0.19064392
2.0,0.023406012,0.2607581,0.21892624,-0.19552022
2.1000001,0.035871286,0.2634954,0.22122438,-0.1853531
2.2,0.06078394,0.26628587,0.2235672,-0.16278327
2.3,0.0924859,0.26913106,0.22595596,-0.13347006
2.4,0.124101825,0.27203268,0.2283921,-0.10429027
2.5,0.1494715,0.2749924,0.23087701,-0.081405506
2.6,0.16495404,0.27801192,0.23341212,-0.06845808
2.7,0.17008823,0.28109315,0.23599905,-0.065910816
2.8,0.16711396,0.28423795,0.23863934,-0.07152538
2.9,0.15963614,0.28744838,0.24133474,-0.0816986
3.0,0.15100077,0.29072645,0.24408694,-0.09308617
3.1,0.14319968,0.2940744,0.24689779,-0.103698105
3.2,0.13664249,0.29749447,0.2497692,-0.11312671
3.3,0.13085261,0.300989,0.25270313,-0.12185052
3.3999999,0.12569562,0.30456054,0.2557017,-0.13000607
3.5,0.12242629,0.30821165,0.2587671,-0.13634081
3.6,0.12397148,0.311945,0.2619015,-0.13793002
3.7,0.13419215,0.31576347,0.26510742,-0.13091527
3.8,0.15615937,0.31967,0.26838723,-0.11222786
3.8999999,0.19036725,0.32366776,0.27174366,-0.0813764
4.0,0.23318142,0.32776,0.27517942,-0.041998
4.1,0.27670726,0.33195016,0.27869737,-0.0019901097
4.2,0.31034207,0.33624178,0.2823005,0.028041571
4.2999997,0.3230965,0.3406388,0.28599215,0.03710437
4.4,0.30701378,0.34514502,0.28977546,0.017238319
4.5,0.25969684,0.34976467,0.293654,-0.033957154
4.6,0.18549173,0.3545023,0.2976316,-0.112139866
4.7,0.09505283,0.35936242,0.30171204,-0.2066592
4.7999997,0.002369147,0.3643499,0.3058994,-0.30353028
4.9,0.0,0.36947006,0.3101982,-0.3101982
5.0,0.0,0.3747283,0.31461287,-0.31461287
5.1,0.0,0.3801304,0.31914836,-0.31914836
5.2000003,0.0,0.3856825,0.32380974,-0.32380974
5.3,0.0,0.39139095,0.32860243,-0.32860243
5.4,0.0,0.39726275,0.33353224,-0.33353224
5.5,0.0,0.4033052,0.33860534,-0.33860534
5.6,0.0,0.40952596,0.34382814,-0.34382814
5.7,0.0,0.41593328,0.34920758,-0.34920758
5.7999997,0.0,0.42253584,0.35475093,-0.35475093
5.8999996,0.0,0.42934301,0.36046606,-0.36046606
6.0,0.008109693,0.43636483,0.3663614,-0.35825172
6.1,0.10000455,0.44361177,0.37244576,-0.2724412
6.2,0.2219297,0.45109522,0.3787287,-0.15679899
6.2999997,0.3661369,0.45882732,0.38522038,-0.01908347
6.3999996,0.52040714,0.46682107,0.39193174,0.1284754
6.5,0.67057604,0.47509035,0.39887443,0.2717016
6.6,0.8048109,0.4836503,0.40606114,0.39874974
6.7,0.9154561,0.49251688,0.41350532,0.5019508
6.8,1.0001872,0.5017075,0.42122155,0.5789656
6.9,1.0611542,0.511241,0.42922565,0.63192856
7.0,1.102927,0.52113754,0.43753454,0.6653924
7.1,1.1301386,0.531419,0.4461666,0.683972
7.2,1.1457539,0.5421093,0.45514193,0.69061196
7.3,1.1506456,0.55323404,0.46448198,0.68616366
7.4,1.1445084,0.5648214,0.47421047,0.67029786
7.5,1.127655,0.57690203,0.48435307,0.64330196
7.6000004,1.102795,0.5895093,0.49493784,0.60785717
7.7000003,1.075757,0.6026798,0.50599545,0.5697616
7.8,1.0549657,0.6164534,0.51755947,0.53740627
7.9,1.0493264,0.63087445,0.529667,0.5196594
8.0,1.0655009,0.6459912,0.5423587,0.52314216
8.1,1.1056358,0.66185725,0.55567944,0.5499563
8.200001,1.1658777,0.6785317,0.5696789,0.5961988
8.3,1.2377883,0.69608015,0.58441216,0.65337616
8.400001,1.3058538,0.7145757,0.5999406,0.70591325
8.5,1.3711553,0.73409915,0.616332,0.75482327
8.6,1.4104546,0.75474197,0.6336632,0.77679145
8.700001,1.4362949,0.77660507,0.65201896,0.78427595
8.8,1.4487598,0.7998024,0.6714949,0.7772649
8.9,1.4485757,0.8244624,0.6921988,0.7563769
