ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.46360445,0.36722198,0.19494823
0.2,0.5317938,0.46937895,0.37179595,0.15999782
0.3,0.50212735,0.47527507,0.3764663,0.12566105
0.4,0.4731324,0.48129654,0.38123593,0.091896474
0.5,0.44485658,0.487447,0.3861077,0.05874887
0.6,0.4172423,0.49373043,0.39108482,0.026157469
0.7,0.3903367,0.5001509,0.3961705,-0.0058338046
0.8,0.3641375,0.5067127,0.40136808,-0.03723058
0.9,0.33861732,0.51342016,0.4066811,-0.068063766
1.0,0.31380573,0.5202781,0.41211328,-0.09830755
1.1,0.28967425,0.5272911,0.4176683,-0.12799406
1.1999999,0.26625183,0.5344643,0.4233502,-0.15709835
1.3,0.24349776,0.5418029,0.4291631,-0.18566534
1.4,0.22145624,0.5493121,0.4351112,-0.21365495
1.5,0.2001096,0.5569979,0.4411991,-0.2410895
1.6,0.17945355,0.5648661,0.44743153,-0.26797798
1.7,0.15949456,0.5729229,0.4538133,-0.29431874
1.8000001,0.14022756,0.5811746,0.46034953,-0.32012197
1.9000001,0.12165554,0.5896282,0.46704563,-0.34539008
2.0,0.103777006,0.59829056,0.4739071,-0.37013012
2.1000001,0.086594574,0.6071693,0.48093995,-0.39434537
2.2,0.07009166,0.61627173,0.48815003,-0.41805837
2.3,0.054300286,0.6256064,0.49554405,-0.44124377
2.4,0.039195355,0.63518155,0.5031285,-0.46393317
2.5,0.024790267,0.6450062,0.51091063,-0.48612037
2.6,0.011073397,0.6550894,0.51889753,-0.5078241
2.7,0.0,0.6654412,0.5270973,-0.5270973
2.8,0.0,0.6760719,0.5355178,-0.5355178
2.9,0.0,0.68699217,0.5441678,-0.5441678
3.0,0.0,0.69821334,0.5530561,-0.5530561
3.1,0.0,0.70974743,0.5621923,-0.5621923
3.2,0.0,0.7216071,0.5715864,-0.5715864
3.3,0.0,0.7338056,0.5812488,-0.5812488
3.3999999,0.0,0.7463566,0.5911905,-0.5911905
3.5,0.0,0.75927526,0.6014234,-0.6014234
3.6,0.0,0.77257687,0.61195964,-0.61195964
3.7,0.0,0.78627807,0.6228124,-0.6228124
3.8,0.0,0.8003961,0.6339953,-0.6339953
3.8999999,0.0,0.81494915,0.6455228,-0.6455228
4.0,0.0,0.82995725,0.65741074,-0.65741074
4.1,0.0,0.84544075,0.66967523,-0.66967523
4.2,0.0,0.86142147,0.6823336,-0.6823336
4.2999997,0.0,0.8779229,0.6954044,-0.6954044
4.4,0.0,0.8949697,0.70890725,-0.70890725
4.5,0.0,0.912588,0.7228627,-0.7228627
4.6,0.0,0.93080604,0.73729324,-0.73729324
4.7,0.0,0.94965374,0.75222254,-0.75222254
4.7999997,0.0,0.9691628,0.76767576,-0.76767576
4.9,0.0,0.98936766,0.78368,-0.78368
5.0,0.0,1.0103042,0.8002639,-0.8002639
5.1,0.0,1.032012,0.8174587,-0.8174587
