ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13943249,0.115484014,-0.115484014
0.2,0.0,0.14055425,0.1164131,-0.1164131
0.3,0.0,0.14169301,0.11735627,-0.11735627
0.4,0.0,0.14284909,0.11831378,-0.11831378
0.5,0.0,0.14402293,0.11928601,-0.11928601
0.6,0.0,0.14521493,0.12027328,-0.12027328
0.7,0.0,0.14642546,0.12127589,-0.12127589
0.8,0.0,0.14765503,0.12229427,-0.12229427
0.9,0.0,0.14890403,0.123328745,-0.123328745
1.0,0.0,0.15017295,0.124379724,-0.124379724
1.1,0.0,0.15146227,0.1254476,-0.1254476
1.1999999,0.0,0.15277249,0.12653278,-0.12653278
1.3,0.0,0.15410408,0.12763566,-0.12763566
1.4,0.0,0.15545759,0.12875669,-0.12875669
1.5,0.0,0.15683357,0.12989634,-0.12989634
1.6,0.0,0.15823257,0.13105504,-0.13105504
1.7,0.0,0.1596552,0.13223334,-0.13223334
1.8000001,0.0,0.161102,0.13343163,-0.13343163
1.9000001,0.0,0.16257362,0.1346505,-0.1346505
2.0,0.0,0.16407073,0.13589047,-0.13589047
2.1000001,0.0,0.16559398,0.13715209,-0.13715209
2.2,0.0,0.16714399,0.13843587,-0.13843587
2.3,0.0,0.16872156,0.13974248,-0.13974248
2.4,0.0,0.1703274,0.14107251,-0.14107251
2.5,0.0,0.17196226,0.14242658,-0.14242658
2.6,0.0,0.17362696,0.14380535,-0.14380535
2.7,0.0,0.17532231,0.1452095,-0.1452095
2.8,0.0,0.17704912,0.14663972,-0.14663972
2.9,0.0,0.17880833,0.14809678,-0.14809678
3.0,0.0,0.18060082,0.1495814,-0.1495814
3.1,0.0,0.18242759,0.1510944,-0.1510944
3.2,0.0,0.18428957,0.15263659,-0.15263659
3.3,0.0,0.18618786,0.15420882,-0.15420882
3.3999999,0.0,0.18812343,0.15581195,-0.15581195
3.5,0.0,0.1900975,0.15744695,-0.15744695
3.6,0.0,0.19211115,0.15911475,-0.15911475
3.7,0.0,0.19416562,0.16081636,-0.16081636
3.8,0.0,0.19626214,0.16255277,-0.16255277
3.8999999,0.0,0.19840202,0.16432512,-0.16432512
4.0,0.0,0.20058662,0.1661345,-0.1661345
4.1,0.0,0.20281738,0.16798212,-0.16798212
4.2,0.0,0.20509574,0.16986915,-0.16986915
4.2999997,0.0,0.20742327,0.17179692,-0.17179692
4.4,0.0,0.20980158,0.17376673,-0.17376673
4.5,0.0,0.21223235,0.17578,-0.17578
4.6,0.0,0.21471734,0.17783818,-0.17783818
4.7,0.0,0.21725833,0.17994274,-0.17994274
4.7999997,0.0,0.2198573,0.18209532,-0.18209532
4.9,0.0,0.22251627,0.18429759,-0.18429759
5.0,0.0,0.22523728,0.18655124,-0.18655124
5.1,0.0,0.22802259,0.18885817,-0.18885817
5.2000003,0.0,0.23087451,0.19122024,-0.19122024
5.3,0.0,0.2337954,0.19363946,-0.19363946
5.4,0.0,0.23678787,0.19611794,-0.19611794
5.5,0.0,0.2398545,0.19865786,-0.19865786
5.6,0.0,0.24299818,0.2012616,-0.2012616
5.7,0.0,0.24622184,0.20393157,-0.20393157
5.7999997,0.0,0.24952856,0.20667033,-0.20667033
5.8999996,0.0,0.25292152,0.20948052,-0.20948052
6.0,0.0,0.25640428,0.2123651,-0.2123651
6.1,0.0,0.25998038,0.21532698,-0.21532698
6.2,0.0,0.26365364,0.21836933,-0.21836933
6.2999997,0.0,0.26742813,0.22149552,-0.22149552
6.3999996,0.0,0.27130798,0.22470899,-0.22470899
