ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21846746,0.17007838,-0.07825616
0.2,0.18443881,0.22031383,0.1715158,0.012923017
0.3,0.29448718,0.22218956,0.17297606,0.12151112
0.4,0.40217465,0.2240954,0.17445977,0.22771488
0.5,0.48812595,0.22603203,0.17596745,0.3121585
0.6,0.53889924,0.22800025,0.17749973,0.36139953
0.7,0.5492936,0.23000082,0.17905718,0.3702364
0.8,0.5231231,0.23203453,0.18064044,0.34248263
0.9,0.47075495,0.23410231,0.18225022,0.28850472
1.0,0.4052852,0.23620492,0.18388711,0.2213981
1.1,0.33841842,0.23834333,0.18555188,0.15286654
1.1999999,0.27780396,0.24051842,0.1872452,0.09055875
1.3,0.22590637,0.24273121,0.18896787,0.036938503
1.4,0.18148364,0.24498266,0.19072065,-0.009237006
1.5,0.14163017,0.24727386,0.19250436,-0.05087419
1.6,0.10442237,0.24960579,0.19431978,-0.08989742
1.7,0.07046413,0.25197962,0.19616783,-0.12570369
1.8000001,0.042875055,0.2543965,0.19804938,-0.15517433
1.9000001,0.026027562,0.25685766,0.19996542,-0.17393786
2.0,0.023406012,0.25936428,0.20191683,-0.17851081
2.1000001,0.035871286,0.26191774,0.20390472,-0.16803344
2.2,0.06078394,0.26451927,0.20593002,-0.14514609
2.3,0.0924859,0.26717037,0.20799392,-0.11550803
2.4,0.124101825,0.26987243,0.21009749,-0.08599567
2.5,0.1494715,0.272627,0.21224195,-0.06277044
2.6,0.16495404,0.27543563,0.21442848,-0.049474448
2.7,0.17008823,0.27829996,0.21665838,-0.046570152
2.8,0.16711396,0.2812217,0.21893297,-0.05181901
2.9,0.15963614,0.2842026,0.22125363,-0.061617494
3.0,0.15100077,0.2872446,0.22362183,-0.07262106
3.1,0.14319968,0.29034954,0.22603907,-0.082839385
3.2,0.13664249,0.29351947,0.22850688,-0.09186439
3.3,0.13085261,0.29675654,0.23102695,-0.10017434
3.3999999,0.12569562,0.30006287,0.23360094,-0.10790533
3.5,0.12242629,0.30344087,0.23623075,-0.11380446
3.6,0.12397148,0.30689284,0.23891813,-0.11494665
3.7,0.13419215,0.31042135,0.2416651,-0.10747294
3.8,0.15615937,0.31402904,0.24447371,-0.08831434
3.8999999,0.19036725,0.31771868,0.24734612,-0.056978866
4.0,0.23318142,0.32149315,0.25028458,-0.017103165
4.1,0.27670726,0.3253555,0.25329143,0.023415834
4.2,0.31034207,0.32930893,0.2563692,0.05397287
4.2999997,0.3230965,0.33335665,0.25952038,0.06357613
4.4,0.30701378,0.33750245,0.2627479,0.044265866
4.5,0.25969684,0.34174985,0.26605454,-0.0063576996
4.6,0.18549173,0.34610277,0.26944333,-0.08395161
4.7,0.09505283,0.3505653,0.27291745,-0.17786461
4.7999997,0.002369147,0.3551418,0.27648026,-0.27411112
4.9,0.0,0.35983676,0.28013533,-0.28013533
5.0,0.0,0.36465508,0.28388643,-0.28388643
5.1,0.0,0.3696018,0.28773746,-0.28773746
5.2000003,0.0,0.37468225,0.29169264,-0.29169264
5.3,0.0,0.37990215,0.29575637,-0.29575637
5.4,0.0,0.38526753,0.29993334,-0.29993334
5.5,0.0,0.39078474,0.30422854,-0.30422854
5.6,0.0,0.39646056,0.30864722,-0.30864722
5.7,0.0,0.40230206,0.31319484,-0.31319484
5.7999997,0.0,0.40831706,0.31787756,-0.31787756
5.8999996,0.0,0.41451356,0.32270157,-0.32270157
6.0,0.008109693,0.4209002,0.3276736,-0.31956393
6.1,0.10000455,0.4274862,0.33280087,-0.23279631
6.2,0.2219297,0.43428144,0.33809102,-0.11616132
6.2999997,0.3661369,0.44129625,0.34355208,0.022584826
6.3999996,0.52040714,0.44854212,0.34919304,0.1712141
6.5,0.67057604,0.45603094,0.35502315,0.3155529
6.6,0.8048109,0.46377552,0.36105233,0.44375855
6.7,0.9154561,0.47178984,0.36729154,0.5481646
6.8,1.0001872,0.48008877,0.37375233,0.6264348
6.9,1.0611542,0.48868826,0.3804471,0.68070716
7.0,1.102927,0.49760553,0.38738924,0.7155377
7.1,1.1301386,0.5068594,0.39459345,0.73554516
7.2,1.1457539,0.5164699,0.40207526,0.74367857
7.3,1.1506456,0.526459,0.40985185,0.74079376
7.4,1.1445084,0.53685015,0.41794145,0.7265669
7.5,1.127655,0.54766923,0.42636415,0.70129085
7.6000004,1.102795,0.5589442,0.43514183,0.6676532
7.7000003,1.075757,0.57070553,0.4442981,0.63145894
7.8,1.0549657,0.5829866,0.45385897,0.60110676
7.9,1.0493264,0.595824,0.46385297,0.5854734
8.0,1.0655009,0.6092576,0.4743111,0.59118974
8.1,1.1056358,0.6233315,0.48526773,0.620368
8.200001,1.1658777,0.6380942,0.4967606,0.6691171
8.3,1.2377883,0.6535988,0.508831,0.7289573
8.400001,1.3058538,0.66990507,0.52152556,0.7843283
8.5,1.3711553,0.687078,0.5348948,0.83626044
8.6,1.4104546,0.7051907,0.5489957,0.86145896
8.700001,1.4362949,0.7243245,0.5638915,0.87240344
