ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27968135,0.25502312,-0.1632009
0.2,0.18443881,0.28255188,0.25764057,-0.07320176
0.3,0.29448718,0.2854745,0.26030552,0.034181654
0.4,0.40217465,0.2884506,0.26301923,0.13915542
0.5,0.48812595,0.29148155,0.26578295,0.222343
0.6,0.53889924,0.2945689,0.2685981,0.27030113
0.7,0.5492936,0.29771405,0.271466,0.2778276
0.8,0.5231231,0.3009188,0.27438816,0.24873492
0.9,0.47075495,0.30418453,0.27736598,0.19338897
1.0,0.4052852,0.30751318,0.28040114,0.12488407
1.1,0.33841842,0.31090644,0.28349525,0.054923177
1.1999999,0.27780396,0.31436607,0.28664985,-0.0088458955
1.3,0.22590637,0.31789407,0.2898668,-0.06396043
1.4,0.18148364,0.32149237,0.29314786,-0.11166422
1.5,0.14163017,0.32516313,0.296495,-0.15486482
1.6,0.10442237,0.32890832,0.29990998,-0.19548762
1.7,0.07046413,0.33273026,0.30339497,-0.23293084
1.8000001,0.042875055,0.33663127,0.30695203,-0.26407698
1.9000001,0.026027562,0.3406136,0.31058326,-0.2845557
2.0,0.023406012,0.34467995,0.31429112,-0.29088512
2.1000001,0.035871286,0.3488328,0.3180778,-0.2822065
2.2,0.06078394,0.3530749,0.3219459,-0.26116195
2.3,0.0924859,0.35740906,0.32589793,-0.23341203
2.4,0.124101825,0.3618382,0.3299366,-0.20583478
2.5,0.1494715,0.36636543,0.33406466,-0.18459316
2.6,0.16495404,0.37099385,0.33828503,-0.17333099
2.7,0.17008823,0.375727,0.34260088,-0.17251265
2.8,0.16711396,0.3805681,0.34701514,-0.17990118
2.9,0.15963614,0.385521,0.3515314,-0.19189525
3.0,0.15100077,0.39058948,0.356153,-0.20515224
3.1,0.14319968,0.39577743,0.36088356,-0.21768388
3.2,0.13664249,0.4010891,0.36572692,-0.22908443
3.3,0.13085261,0.40652877,0.370687,-0.2398344
3.3999999,0.12569562,0.41210106,0.375768,-0.2500724
3.5,0.12242629,0.41781083,0.38097438,-0.25854808
3.6,0.12397148,0.42366296,0.38631055,-0.26233906
3.7,0.13419215,0.42966288,0.39178148,-0.25758934
3.8,0.15615937,0.43581593,0.39739203,-0.24123266
3.8999999,0.19036725,0.442128,0.4031476,-0.21278036
4.0,0.23318142,0.4486054,0.40905392,-0.1758725
4.1,0.27670726,0.45525426,0.41511658,-0.13840932
4.2,0.31034207,0.46208152,0.42134193,-0.11099985
4.2999997,0.3230965,0.46909428,0.4277364,-0.10463989
4.4,0.30701378,0.4763001,0.4343069,-0.12729311
4.5,0.25969684,0.48370668,0.44106048,-0.18136364
4.6,0.18549173,0.4913227,0.44800502,-0.26251328
4.7,0.09505283,0.49915677,0.45514843,-0.3600956
4.7999997,0.002369147,0.5072185,0.46249935,-0.4601302
4.9,0.0,0.51551765,0.47006685,-0.47006685
5.0,0.0,0.52406466,0.4778603,-0.4778603
5.1,0.0,0.53287077,0.48589,-0.48589
5.2000003,0.0,0.5419477,0.49416667,-0.49416667
5.3,0.0,0.55130816,0.5027019,-0.5027019
5.4,0.0,0.5609653,0.5115076,-0.5115076
5.5,0.0,0.5709334,0.5205968,-0.5205968
5.6,0.0,0.5812277,0.5299835,-0.5299835
5.7,0.0,0.5918643,0.5396823,-0.5396823
5.7999997,0.0,0.6028606,0.5497092,-0.5497092
5.8999996,0.0,0.61423475,0.56008047,-0.56008047
6.0,0.008109693,0.62600696,0.5708148,-0.5627051
6.1,0.10000455,0.6381982,0.5819312,-0.48192662
6.2,0.2219297,0.65083134,0.59345055,-0.37152085
6.2999997,0.3661369,0.66393095,0.6053952,-0.23925829
6.3999996,0.52040714,0.6775234,0.61778927,-0.09738213
6.5,0.67057604,0.6916373,0.6306588,0.03991723
6.6,0.8048109,0.7063033,0.64403176,0.16077912
6.7,0.9154561,0.721555,0.6579388,0.25751734
6.8,1.0001872,0.7374283,0.67241263,0.32777452
6.9,1.0611542,0.75396264,0.6874892,0.37366503
7.0,1.102927,0.771201,0.7032078,0.39971918
7.1,1.1301386,0.78918993,0.7196107,0.41052794
7.2,1.1457539,0.80798036,0.73674446,0.4090094
7.3,1.1506456,0.8276287,0.7546604,0.3959852
7.4,1.1445084,0.8481959,0.7734144,0.371094
7.5,1.127655,0.8697499,0.79306805,0.33458698
7.6000004,1.102795,0.8923653,0.81368953,0.28910547
7.7000003,1.075757,0.9161245,0.83535403,0.240403
7.8,1.0549657,0.94111925,0.8581451,0.19682062
7.9,1.0493264,0.9674514,0.88215566,0.16717076
8.0,1.0655009,0.99523413,0.90748894,0.15801191
8.1,1.1056358,1.0245947,0.93426085,0.17137492
8.200001,1.1658777,1.0556747,0.9626007,0.20327699
8.3,1.2377883,1.0886337,0.99265385,0.24513447
8.400001,1.3058538,1.1236513,1.024584,0.2812698
8.5,1.3711553,1.1609292,1.0585754,0.31257987
8.6,1.4104546,1.2006962,1.0948364,0.31561828
8.700001,1.4362949,1.2432091,1.1336011,0.30269384
8.8,1.4487598,1.2887579,1.1751341,0.27362573
8.9,1.4485757,1.3376694,1.2197332,0.2288425
9.0,1.4482058,1.39031,1.2677329,0.18047297
9.099999,1.4504973,1.4470863,1.3195034,0.13099384
9.2,1.4764155,1.5084467,1.3754538,0.100961685
9.299999,1.4895525,1.5748734,1.4360241,0.053528428
9.4,1.5169828,1.6468744,1.501677,0.0153057575
9.5,1.5420372,1.7249568,1.5728753,-0.030838013
9.599999,1.5704985,1.8095875,1.6500444,-0.079545975
9.7,1.6102381,1.901134,1.7335198,-0.12328172
9.8,1.6506151,1.9997633,1.8234533,-0.17283821
9.9,1.7091132,2.1053157,1.9196997,-0.21058643
10.0,1.7948906,2.217151,2.0216749,-0.22678423
10.099999,1.90719,2.333975,2.1281993,-0.22100937
10.2,2.0446756,2.4537363,2.2374017,-0.19272614
10.3,2.1823373,2.5736375,2.3467317,-0.16439438
10.4,2.3173442,2.6903913,2.4531918,-0.13584757
10.5,2.4525084,2.8007681,2.5538373,-0.10132885
10.6,2.562276,2.9023387,2.646453,-0.08417702
10.7,2.658663,2.994219,2.7302325,-0.07156944
10.8,2.7546139,3.0774946,2.8061662,-0.051552296
10.9,2.859824,3.1551256,2.8769526,-0.017128706
11.0,2.9661815,3.2314053,2.9465072,0.019674301
11.1,3.1055107,3.311199,3.0192657,0.08624506
11.2,3.267468,3.3992841,3.0995848,0.16788316
11.3,3.4616256,3.49995,3.1913755,0.27025008
11.400001,3.662935,3.6168706,3.2979877,0.36494732
11.5,3.865091,3.753181,3.4222803,0.44281077
11.6,4.067589,3.9116683,3.5667944,0.5007944
11.7,4.2457557,4.094972,3.7339373,0.5118184
11.8,4.3945193,4.3057933,3.9261713,0.46834803
11.900001,4.530747,4.547055,4.146162,0.3845849
12.0,4.6286926,4.8220334,4.396897,0.23179579
12.1,4.7289276,5.1344905,4.681806,0.047121525
12.200001,4.8242283,5.4887185,5.0048037,-0.18057537
12.3,4.911051,5.8896036,5.370344,-0.45929337
12.400001,5.0359683,6.342633,5.783432,-0.7474637
12.5,5.165737,6.8537927,6.249525,-1.0837879
12.6,5.316807,7.4294295,6.7744107,-1.4576039
12.700001,5.497978,8.075877,7.3638644,-1.8658862
12.8,5.6670785,8.798888,8.02313,-2.356052
12.9,5.8491206,9.602778,8.7561455,-2.9070249
13.0,5.9936156,10.489138,9.564359,-3.570743
13.099999,6.1235976,11.455117,10.445172,-4.3215747
13.2,6.2274904,12.491467,11.390152,-5.1626616
13.299999,6.304963,13.580316,12.383001,-6.078038
13.4,6.3697457,14.693371,13.397923,-7.0281777
13.5,6.434417,15.790866,14.398658,-7.964241
13.599999,6.5011063,16.822191,15.339056,-8.83795
13.7,6.593423,17.728912,16.165836,-9.572413
13.8,6.6840243,18.45076,16.824041,-10.140017
13.9,6.7742515,18.934578,17.265203,-10.490952
14.0,6.847489,19.14442,17.456545,-10.609056
14.099999,6.896551,19.069693,17.388405,-10.491854
