global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
1,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
2,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
4,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
8,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,164.51773071289062,0.5319176912307739
9,2,Ester_Group,"[9, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.68153381347656,0.4771534502506256
11,2,Ester_Group,"[9, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (9, 19), (11, 13, 13))","[9, 19]","[11, 13, 13]",0,2,2,0,1,,167.125,66,167.1842498779297,0.8121744394302368
12,2,Ester_Group,"[19, 23]","[23, 23]",True,False,exact,"(2, (19, 23), (23, 23))","[19, 23]","[23, 23]",0,0,0,0,0,,173.125,97,173.1413116455078,0.5614031553268433
13,2,Ester_Group,"[5, 9]","[11, 12, 12, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
15,3,Aldehyde_Ketone_C,"[9, 19]","[12, 13, 28]",True,True,approx_h2,"(3, (9, 19), (2, 12, 13))","[9, 19]","[2, 12, 13]",0,2,2,0,1,,196.125,12,196.17123413085938,0.9188494682312012
16,3,Aldehyde_Ketone_C,"[9, 24]","[12, 13, 24, 25]",True,True,approx_h2,"(3, (9, 24), (12, 13, 22, 24))","[9, 24]","[12, 13, 22, 24]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 15]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 15))","[9, 14]","[11, 13, 15, 15]",0,2,2,0,1,,183.75,27,183.73377990722656,0.5905889272689819
18,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,4,4,0,2,,185.875,15,185.89208984375,0.6143575310707092
21,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
22,3,Aldehyde_Ketone_C,"[23, 23]","[19, 23]",True,False,exact,"(3, (23, 23), (19, 23))","[23, 23]","[19, 23]",0,0,0,0,0,,209.875,21,209.87139892578125,0.5943257808685303
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
25,5,O_Substituted_Aro_C,"[12, 12, 28]","[12, 12, 12, 13]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,2,2,0,1,,151.875,15,151.84146118164062,0.9669495224952698
26,7,S_Substituted_Aro_C,"[12, 12, 31]","[12, 12, 13, 13, 19]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,2,2,0,1,,128.75,6,128.7428741455078,0.8327287435531616
27,7,S_Substituted_Aro_C,"[12, 12, 31]","[12, 12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,4,4,0,2,,128.75,6,130.79812622070312,0.7071624398231506
28,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,False,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
29,9,Keto_Substituted_Aro_C,"[2, 11, 13]","[12, 12, 19, 23]",True,True,approx_h2,"(9, (2, 11, 13), (12, 13, 19, 23))","[2, 11, 13]","[12, 13, 19, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 24]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
31,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
33,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 14, 23]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,4,4,0,2,,129.875,27,129.93215942382812,0.7409992218017578
34,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
35,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 12, 19]",True,True,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
36,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
37,9,Keto_Substituted_Aro_C,"[2, 11, 12]","[5, 12, 12, 13, 22]",True,True,approx_h2,"(9, (2, 11, 12), (5, 11, 12, 13, 22))","[2, 11, 12]","[5, 11, 12, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
38,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[12, 12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
39,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675872802734,0.9870520830154419
40,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 19]",True,True,approx_h2,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,127.5,96,127.62527465820312,1.0862990617752075
41,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[12, 12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
42,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
43,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
44,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
45,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
46,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
48,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
50,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
52,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
56,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
57,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
59,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 26]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
62,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
63,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
