ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3066161,0.2842762,-0.19245397
0.2,0.18443881,0.3098491,0.28727365,-0.102834836
0.3,0.29448718,0.31314278,0.29032734,0.004159838
0.4,0.40217465,0.31649885,0.29343888,0.10873577
0.5,0.48812595,0.31991902,0.29660988,0.19151607
0.6,0.53889924,0.32340506,0.2998419,0.23905733
0.7,0.5492936,0.32695886,0.3031368,0.24615678
0.8,0.5231231,0.33058238,0.3064963,0.2166268
0.9,0.47075495,0.33427766,0.30992234,0.16083261
1.0,0.4052852,0.3380467,0.31341678,0.09186843
1.1,0.33841842,0.34189177,0.3169817,0.021436721
1.1999999,0.27780396,0.3458151,0.32061917,-0.04281521
1.3,0.22590637,0.349819,0.32433134,-0.09842497
1.4,0.18148364,0.35390592,0.3281205,-0.14663686
1.5,0.14163017,0.35807848,0.33198905,-0.19035888
1.6,0.10442237,0.36233917,0.33593932,-0.23151696
1.7,0.07046413,0.36669096,0.33997405,-0.2695099
1.8000001,0.042875055,0.37113646,0.34409562,-0.30122057
1.9000001,0.026027562,0.37567896,0.34830716,-0.3222796
2.0,0.023406012,0.38032132,0.3526113,-0.3292053
2.1000001,0.035871286,0.38506693,0.35701114,-0.32113984
2.2,0.06078394,0.38991913,0.3615098,-0.30072585
2.3,0.0924859,0.39488155,0.36611065,-0.27362475
2.4,0.124101825,0.3999578,0.37081707,-0.24671525
2.5,0.1494715,0.40515178,0.3756326,-0.2261611
2.6,0.16495404,0.41046757,0.38056108,-0.21560705
2.7,0.17008823,0.41590947,0.3856065,-0.21551827
2.8,0.16711396,0.42148173,0.39077276,-0.2236588
2.9,0.15963614,0.42718917,0.39606437,-0.23642823
3.0,0.15100077,0.43303657,0.40148574,-0.25048497
3.1,0.14319968,0.439029,0.40704155,-0.26384187
3.2,0.13664249,0.4451719,0.4127369,-0.2760944
3.3,0.13085261,0.45147094,0.418577,-0.28772438
3.3999999,0.12569562,0.45793185,0.42456716,-0.29887155
3.5,0.12242629,0.46456093,0.43071324,-0.30828696
3.6,0.12397148,0.47136468,0.43702126,-0.3130498
3.7,0.13419215,0.47835007,0.44349772,-0.30930555
