ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22261254,0.16743828,-0.07561606
0.2,0.18443881,0.2246158,0.16894503,0.01549378
0.3,0.29448718,0.22665274,0.17047712,0.124010056
0.4,0.40217465,0.22872433,0.17203526,0.23013939
0.5,0.48812595,0.2308314,0.1736201,0.31450585
0.6,0.53889924,0.23297483,0.17523228,0.36366695
0.7,0.5492936,0.23515561,0.17687257,0.37242103
0.8,0.5231231,0.23737472,0.17854166,0.34458143
0.9,0.47075495,0.2396332,0.18024038,0.2905146
1.0,0.4052852,0.2419321,0.1819695,0.22331572
1.1,0.33841842,0.24427244,0.1837298,0.15468863
1.1999999,0.27780396,0.24665546,0.18552218,0.09228177
1.3,0.22590637,0.24908228,0.18734752,0.038558856
1.4,0.18148364,0.25155413,0.18920672,-0.007723078
1.5,0.14163017,0.2540723,0.19110078,-0.049470603
1.6,0.10442237,0.25663808,0.19303063,-0.08860826
1.7,0.07046413,0.25925285,0.19499733,-0.1245332
1.8000001,0.042875055,0.26191804,0.19700195,-0.1541269
1.9000001,0.026027562,0.26463512,0.1990456,-0.17301804
2.0,0.023406012,0.26740557,0.2011294,-0.1777234
2.1000001,0.035871286,0.27023107,0.20325461,-0.16738333
2.2,0.06078394,0.27311328,0.20542246,-0.14463852
2.3,0.0924859,0.27605388,0.20763424,-0.11514834
2.4,0.124101825,0.27905467,0.20989129,-0.085789464
2.5,0.1494715,0.28211758,0.21219505,-0.06272355
2.6,0.16495404,0.28524452,0.214547,-0.049592957
2.7,0.17008823,0.2884376,0.21694867,-0.04686044
2.8,0.16711396,0.29169887,0.21940164,-0.052287683
2.9,0.15963614,0.29503062,0.22190762,-0.062271476
3.0,0.15100077,0.29843512,0.22446832,-0.07346755
3.1,0.14319968,0.3019148,0.22708556,-0.08388588
3.2,0.13664249,0.30547237,0.22976139,-0.093118906
3.3,0.13085261,0.30911016,0.23249756,-0.10164495
3.3999999,0.12569562,0.31283122,0.23529635,-0.10960074
3.5,0.12242629,0.3166384,0.23815994,-0.11573365
3.6,0.12397148,0.3205347,0.24109054,-0.11711906
3.7,0.13419215,0.32452333,0.24409059,-0.10989843
3.8,0.15615937,0.32860768,0.24716264,-0.09100327
3.8999999,0.19036725,0.33279118,0.25030926,-0.059942007
4.0,0.23318142,0.33707774,0.2535334,-0.020351976
4.1,0.27670726,0.34147096,0.25683776,0.019869506
4.2,0.31034207,0.3459751,0.26022556,0.05011651
4.2999997,0.3230965,0.3505945,0.26370004,0.059396476
4.4,0.30701378,0.35533363,0.26726457,0.039749205
4.5,0.25969684,0.3601972,0.27092272,-0.011225879
4.6,0.18549173,0.3651903,0.2746783,-0.089186564
4.7,0.09505283,0.3703183,0.27853534,-0.1834825
