ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1758222,0.16300358,-0.16300358
0.2,0.0,0.17756562,0.1646199,-0.1646199
0.3,0.0,0.17934102,0.16626585,-0.16626585
0.4,0.0,0.18114929,0.16794229,-0.16794229
0.5,0.0,0.1829913,0.16965,-0.16965
0.6,0.0,0.18486795,0.17138983,-0.17138983
0.7,0.0,0.18678026,0.17316271,-0.17316271
0.8,0.0,0.18872912,0.1749695,-0.1749695
0.9,0.0,0.19071567,0.17681122,-0.17681122
1.0,0.0,0.19274096,0.17868885,-0.17868885
1.1,0.0,0.19480607,0.1806034,-0.1806034
1.1999999,0.0,0.19691212,0.1825559,-0.1825559
1.3,0.0,0.19906038,0.18454754,-0.18454754
1.4,0.0,0.20125206,0.18657942,-0.18657942
1.5,0.0,0.20348844,0.18865277,-0.18865277
1.6,0.0,0.20577084,0.19076876,-0.19076876
1.7,0.0,0.2081007,0.19292876,-0.19292876
1.8000001,0.0,0.21047944,0.19513407,-0.19513407
1.9000001,0.0,0.2129086,0.19738613,-0.19738613
2.0,0.0,0.2153897,0.19968633,-0.19968633
2.1000001,0.0,0.2179244,0.20203625,-0.20203625
2.2,0.0,0.22051439,0.2044374,-0.2044374
2.3,0.0,0.22316144,0.20689148,-0.20689148
2.4,0.0,0.22586744,0.20940018,-0.20940018
2.5,0.0,0.22863433,0.21196535,-0.21196535
2.6,0.0,0.231464,0.21458872,-0.21458872
2.7,0.0,0.23435868,0.21727236,-0.21727236
2.8,0.0,0.2373205,0.22001824,-0.22001824
2.9,0.0,0.24035175,0.22282849,-0.22282849
3.0,0.0,0.24345483,0.22570533,-0.22570533
3.1,0.0,0.24663223,0.22865108,-0.22865108
3.2,0.0,0.2498866,0.23166819,-0.23166819
3.3,0.0,0.25322065,0.23475915,-0.23475915
3.3999999,0.0,0.25663725,0.23792666,-0.23792666
3.5,0.0,0.26013944,0.24117352,-0.24117352
3.6,0.0,0.2637303,0.24450257,-0.24450257
3.7,0.0,0.2674131,0.24791689,-0.24791689
3.8,0.0,0.27119148,0.25141978,-0.25141978
3.8999999,0.0,0.27506888,0.2550145,-0.2550145
4.0,0.0,0.27904922,0.25870466,-0.25870466
4.1,0.0,0.2831365,0.26249394,-0.26249394
4.2,0.0,0.2873349,0.26638624,-0.26638624
4.2999997,0.0,0.2916489,0.2703857,-0.2703857
4.4,0.0,0.2960832,0.27449676,-0.27449676
4.5,0.0,0.30064258,0.27872372,-0.27872372
4.6,0.0,0.3053324,0.2830716,-0.2830716
4.7,0.0,0.31015807,0.28754547,-0.28754547
4.7999997,0.0,0.31512535,0.2921506,-0.2921506
4.9,0.0,0.32024032,0.29689264,-0.29689264
5.0,0.0,0.32550946,0.30177763,-0.30177763
5.1,0.0,0.3309396,0.30681187,-0.30681187
5.2000003,0.0,0.33653793,0.31200203,-0.31200203
5.3,0.0,0.3423122,0.31735533,-0.31735533
5.4,0.0,0.3482703,0.32287905,-0.32287905
5.5,0.0,0.35442102,0.32858133,-0.32858133
5.6,0.0,0.36077335,0.33447054,-0.33447054
5.7,0.0,0.3673372,0.34055585,-0.34055585
5.7999997,0.0,0.37412265,0.34684658,-0.34684658
5.8999996,0.0,0.38114086,0.3533531,-0.3533531
