ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.31200296,0.30955306,0.25261715
0.2,0.5317938,0.3152971,0.31282133,0.21897244
0.3,0.50212735,0.31865466,0.3161525,0.18597484
0.4,0.4731324,0.32207754,0.31954852,0.15358388
0.5,0.44485658,0.32556748,0.32301107,0.12184551
0.6,0.4172423,0.3291266,0.32654223,0.09070006
0.7,0.3903367,0.33275676,0.3301439,0.060192794
0.8,0.3641375,0.33646005,0.3338181,0.030319393
0.9,0.33861732,0.3402388,0.33756718,0.0010501444
1.0,0.31380573,0.34409517,0.34139326,-0.027587533
1.1,0.28967425,0.34803155,0.34529874,-0.055624485
1.1999999,0.26625183,0.35205036,0.349286,-0.08303416
1.3,0.24349776,0.3561542,0.3533576,-0.109859854
1.4,0.22145624,0.36034566,0.35751617,-0.13605992
1.5,0.2001096,0.36462757,0.36176443,-0.16165483
1.6,0.17945355,0.36900282,0.36610535,-0.1866518
1.7,0.15949456,0.37347433,0.37054172,-0.21104716
1.8000001,0.14022756,0.37804538,0.3750769,-0.23484933
1.9000001,0.12165554,0.3827192,0.379714,-0.2580585
2.0,0.103777006,0.3874991,0.38445637,-0.28067935
2.1000001,0.086594574,0.3923888,0.38930768,-0.3027131
2.2,0.07009166,0.39739197,0.39427158,-0.32417992
2.3,0.054300286,0.40251255,0.39935195,-0.34505168
2.4,0.039195355,0.40775463,0.40455285,-0.3653575
2.5,0.024790267,0.41312248,0.40987855,-0.3850883
2.6,0.011073397,0.41862053,0.41533345,-0.40426004
2.7,0.0,0.42425355,0.42092222,-0.42092222
2.8,0.0,0.43002644,0.42664978,-0.42664978
2.9,0.0,0.43594438,0.43252125,-0.43252125
3.0,0.0,0.44201276,0.43854198,-0.43854198
3.1,0.0,0.44823733,0.44471768,-0.44471768
3.2,0.0,0.45462406,0.45105425,-0.45105425
3.3,0.0,0.46117923,0.45755795,-0.45755795
3.3999999,0.0,0.46790943,0.4642353,-0.4642353
3.5,0.0,0.47482175,0.47109336,-0.47109336
3.6,0.0,0.4819235,0.47813934,-0.47813934
3.7,0.0,0.4892224,0.48538095,-0.48538095
3.8,0.0,0.49672672,0.4928263,-0.4928263
3.8999999,0.0,0.504445,0.500484,-0.500484
4.0,0.0,0.5123865,0.5083631,-0.5083631
4.1,0.0,0.5205609,0.51647335,-0.51647335
4.2,0.0,0.52897835,0.5248247,-0.5248247
4.2999997,0.0,0.53764975,0.533428,-0.533428
