ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16313769,0.11529592,-0.023473695
0.2,0.18443881,0.16413783,0.11600275,0.06843606
0.3,0.29448718,0.16514914,0.11671749,0.17776969
0.4,0.40217465,0.16617188,0.1174403,0.28473437
0.5,0.48812595,0.16720617,0.118171275,0.36995468
0.6,0.53889924,0.16825227,0.118910596,0.41998863
0.7,0.5492936,0.16931038,0.119658396,0.42963517
0.8,0.5231231,0.17038065,0.12041481,0.4027083
0.9,0.47075495,0.1714634,0.12118003,0.34957492
1.0,0.4052852,0.17255878,0.12195418,0.28333104
1.1,0.33841842,0.17366706,0.12273744,0.21568099
1.1999999,0.27780396,0.17478845,0.12352997,0.15427399
1.3,0.22590637,0.1759232,0.12433194,0.10157443
1.4,0.18148364,0.17707154,0.12514353,0.056340113
1.5,0.14163017,0.17823376,0.12596491,0.015665263
1.6,0.10442237,0.17941013,0.12679629,-0.022373922
1.7,0.07046413,0.18060087,0.12763783,-0.057173707
1.8000001,0.042875055,0.18180628,0.12848975,-0.085614696
1.9000001,0.026027562,0.18302667,0.12935226,-0.1033247
2.0,0.023406012,0.18426229,0.13022551,-0.106819496
2.1000001,0.035871286,0.1855135,0.13110979,-0.09523851
2.2,0.06078394,0.18678056,0.13200527,-0.07122134
2.3,0.0924859,0.18806374,0.13291214,-0.040426247
2.4,0.124101825,0.18936354,0.13383077,-0.009728946
2.5,0.1494715,0.19068015,0.13476127,0.014710233
2.6,0.16495404,0.19201395,0.13570392,0.029250115
2.7,0.17008823,0.19336535,0.13665901,0.03342922
2.8,0.16711396,0.19473463,0.13762674,0.029487222
2.9,0.15963614,0.19612229,0.13860744,0.021028697
3.0,0.15100077,0.19752863,0.13960136,0.011399403
3.1,0.14319968,0.19895409,0.14060879,0.0025908947
3.2,0.13664249,0.20039913,0.14163007,-0.0049875826
3.3,0.13085261,0.20186411,0.14266542,-0.011812806
3.3999999,0.12569562,0.20334955,0.14371523,-0.018019617
3.5,0.12242629,0.20485589,0.14477983,-0.022353545
3.6,0.12397148,0.20638359,0.14585951,-0.021888033
3.7,0.13419215,0.20793319,0.14695469,-0.012762532
3.8,0.15615937,0.20950517,0.14806566,0.008093715
3.8999999,0.19036725,0.21110013,0.14919288,0.041174367
4.0,0.23318142,0.21271853,0.15033667,0.08284475
4.1,0.27670726,0.21436104,0.1514975,0.12520976
4.2,0.31034207,0.21602817,0.15267573,0.15766634
4.2999997,0.3230965,0.21772057,0.15387182,0.1692247
4.4,0.30701378,0.21943893,0.15508625,0.15192753
4.5,0.25969684,0.22118387,0.15631947,0.10337737
4.6,0.18549173,0.22295612,0.15757199,0.02791974
4.7,0.09505283,0.22475639,0.1588443,-0.063791476
4.7999997,0.002369147,0.2265854,0.16013695,-0.1577678
4.9,0.0,0.22844395,0.16145046,-0.16145046
