ppm,target,reconstructed,difference
0.1,0.0,0.14525104,-0.14525104
0.2,0.0,0.14666887,-0.14666887
0.3,0.0,0.14811276,-0.14811276
0.4,0.0,0.14958344,-0.14958344
0.5,0.0,0.15108171,-0.15108171
0.6,0.0,0.15260829,-0.15260829
0.7,0.0,0.15416402,-0.15416402
0.8,0.0,0.1557497,-0.1557497
0.9,0.0,0.15736626,-0.15736626
1.0,0.0,0.15901461,-0.15901461
1.1,0.0,0.16069567,-0.16069567
1.1999999,0.0,0.16241045,-0.16241045
1.3,0.0,0.16415997,-0.16415997
1.4,0.0,0.16594526,-0.16594526
1.5,0.0,0.1677675,-0.1677675
1.6,0.0,0.16962782,-0.16962782
1.7,0.0,0.17152743,-0.17152743
1.8000001,0.0,0.17346756,-0.17346756
1.9000001,0.0,0.17544962,-0.17544962
2.0,0.0,0.17747493,-0.17747493
2.1000001,0.0,0.17954496,-0.17954496
2.2,0.0,0.18166117,-0.18166117
2.3,0.0,0.18382514,-0.18382514
2.4,0.0,0.18603855,-0.18603855
2.5,0.0,0.18830314,-0.18830314
2.6,0.0,0.19062072,-0.19062072
2.7,0.0,0.19299313,-0.19299313
2.8,0.0,0.19542241,-0.19542241
2.9,0.0,0.19791065,-0.19791065
3.0,0.0,0.20046003,-0.20046003
3.1,0.0,0.20307283,-0.20307283
3.2,0.0,0.20575158,-0.20575158
3.3,0.0,0.20849873,-0.20849873
3.3999999,0.0,0.211317,-0.211317
3.5,0.0,0.21420921,-0.21420921
3.6,0.0,0.21717839,-0.21717839
3.7,0.0,0.22022772,-0.22022772
3.8,0.0,0.22336046,-0.22336046
3.8999999,0.0,0.22658019,-0.22658019
4.0,0.0,0.22989061,-0.22989061
4.1,0.0,0.23329572,-0.23329572
4.2,0.0,0.23679966,-0.23679966
4.2999997,0.0,0.2404069,-0.2404069
4.4,0.0,0.24412219,-0.24412219
4.5,0.0,0.24795046,-0.24795046
4.6,0.0,0.25189707,-0.25189707
4.7,0.0,0.2559678,-0.2559678
4.7999997,0.0,0.2601687,-0.2601687
4.9,0.0,0.26450616,-0.26450616
5.0,0.0,0.26898712,-0.26898712
5.1,0.0,0.27361906,-0.27361906
5.2000003,0.0,0.27840984,-0.27840984
5.3,0.0,0.283368,-0.283368
5.4,0.0,0.28850266,-0.28850266
5.5,0.0,0.29382372,-0.29382372
5.6,0.0,0.29934168,-0.29934168
5.7,0.0,0.305068,-0.305068
5.7999997,0.0,0.31101507,-0.31101507
5.8999996,0.0,0.3171962,-0.3171962
6.0,0.0,0.3236258,-0.3236258
6.1,0.0,0.33031973,-0.33031973
6.2,0.0,0.33729497,-0.33729497
6.2999997,0.0,0.3445702,-0.3445702
6.3999996,0.0,0.35216558,-0.35216558
6.5,0.0,0.3601036,-0.3601036
6.6,0.0,0.36840844,-0.36840844
6.7,0.0,0.37710688,-0.37710688
6.8,0.0,0.3862283,-0.3862283
6.9,0.0,0.3958052,-0.3958052
7.0,0.0070169177,0.4058735,-0.39885658
7.1,0.027260982,0.41647294,-0.38921195
7.2,0.048379455,0.4276477,-0.37926826
7.3,0.070726536,0.43944687,-0.36872032
7.4,0.09455502,0.4519255,-0.35737047
7.5,0.12010825,0.46514484,-0.3450366
7.6000004,0.14741778,0.4791739,-0.33175611
7.7000003,0.17648225,0.49409023,-0.317608
7.8,0.20712467,0.5099809,-0.30285627
7.9,0.23923217,0.5269449,-0.2877127
8.0,0.27260643,0.54509383,-0.2724874
8.1,0.30722645,0.56455475,-0.2573283
8.200001,0.34310004,0.5854716,-0.24237153
8.3,0.38030702,0.60800815,-0.22770113
8.400001,0.4191451,0.6323514,-0.21320629
8.5,0.45980048,0.6587133,-0.1989128
8.6,0.5026089,0.687335,-0.18472612
8.700001,0.5476686,0.7184889,-0.1708203
8.8,0.595133,0.75248075,-0.15734774
8.9,0.6448215,0.78965116,-0.14482963
9.0,0.6966057,0.8303738,-0.13376814
9.099999,0.7500742,0.87504596,-0.12497175
9.2,0.8047886,0.92407805,-0.11928946
9.299999,0.8604515,0.9778632,-0.11741167
9.4,0.91665,1.0367379,-0.12008792
9.5,0.9732882,1.1009125,-0.12762427
9.599999,1.0301385,1.1703764,-0.14023793
9.7,1.0874915,1.2447786,-0.15728712
9.8,1.1443949,1.3232845,-0.17888963
9.9,1.2009959,1.4044557,-0.20345974
10.0,1.260818,1.4862105,-0.22539246
10.099999,1.3197478,1.5659343,-0.2461865
10.2,1.3803302,1.6408304,-0.2605002
10.3,1.4343462,1.7084777,-0.27413154
10.4,1.4862432,1.7674737,-0.28123045
10.5,1.5412157,1.8179158,-0.27670014
10.6,1.5930833,1.8614838,-0.26840055
10.7,1.6487266,1.9010763,-0.25234973
10.8,1.6949869,1.9401481,-0.24516118
10.9,1.7414044,1.9819803,-0.24057591
11.0,1.7961539,2.0291107,-0.23295677
11.1,1.8501544,2.0829659,-0.23281145
11.2,1.8962904,2.1437294,-0.24743903
11.3,1.944007,2.2103982,-0.26639116
11.400001,1.9918183,2.2810419,-0.28922355
11.5,2.03776,2.353293,-0.31553292
11.6,2.0943425,2.4250371,-0.33069468
11.7,2.1467419,2.495155,-0.34841323
11.8,2.191557,2.5640967,-0.37253976
11.900001,2.2497594,2.6340537,-0.38429427
12.0,2.2990193,2.7086837,-0.4096644
12.1,2.3566434,2.7925496,-0.43590617
12.200001,2.405636,2.8905017,-0.48486567
12.3,2.463699,3.0072284,-0.5435293
12.400001,2.5123043,3.1470222,-0.63471794
12.5,2.5706747,3.3137028,-0.74302816
12.6,2.6191761,3.5106342,-0.89145803
12.700001,2.6769328,3.7406876,-1.0637548
12.8,2.7372339,4.006112,-1.2688782
12.9,2.7848287,4.30825,-1.5234213
13.0,2.8437278,4.6470437,-1.8033159
13.099999,2.9031143,5.020338,-2.1172237
13.2,2.9624903,5.4230604,-2.46057
13.299999,3.0218647,5.846283,-2.8244183
13.4,3.0811858,6.276459,-3.1952734
13.5,3.140567,6.6949854,-3.5544183
13.599999,3.1998665,7.0785146,-3.878648
13.7,3.259343,7.400464,-4.141121
13.8,3.3182151,7.634031,-4.315816
13.9,3.3796222,7.756719,-4.377097
14.0,3.4493818,7.7553205,-4.3059387
14.099999,3.5101535,7.629577,-4.119424
14.2,3.5800161,7.392766,-3.8127499
14.3,3.6401637,7.068774,-3.4286106
14.4,3.7138345,6.686858,-2.9730237
14.5,3.7807856,6.2761564,-2.4953709
14.6,3.8423986,5.8617153,-2.0193167
14.7,3.9152138,5.4625435,-1.5473297
14.8,3.9857044,5.0914087,-1.1057043
14.9,4.058315,4.7557135,-0.69739866
15.0,4.1236515,4.4586825,-0.33503103
15.1,4.188029,4.2005496,-0.01252079
15.2,4.254176,3.9794493,0.27472687
15.3,4.318884,3.7920241,0.52685976
15.400001,4.384395,3.6338325,0.75056267
15.5,4.449797,3.4996176,0.9501796
15.6,4.5146923,3.3836157,1.1310766
15.7,4.580332,3.280025,1.3003068
15.8,4.6464267,3.183625,1.4628017
15.900001,4.702891,3.090485,1.6124058
16.0,4.771289,2.9984782,1.7728107
16.1,4.835885,2.907401,1.928484
16.2,4.8926167,2.818635,2.0739818
16.300001,4.961805,2.7345033,2.2273016
16.4,5.025387,2.6575913,2.3677955
16.5,5.082314,2.5902352,2.4920788
16.6,5.1526613,2.534279,2.6183822
16.7,5.2134213,2.4910324,2.722389
16.800001,5.283326,2.46136,2.8219662
16.9,5.3438916,2.4458325,2.8980591
17.0,5.4138227,2.4448678,2.9689548
17.1,5.4751806,2.458854,3.0163267
17.199999,5.5333276,2.4882405,3.045087
17.3,5.60429,2.5336049,3.0706851
17.4,5.6644697,2.5956821,3.0687876
17.5,5.723727,2.6753829,3.0483444
17.6,5.783018,2.7737672,3.0092509
17.7,5.84239,2.8919976,2.9503925
17.800001,5.8899345,3.0312262,2.8587084
17.900002,5.949674,3.1924171,2.757257
18.0,6.00838,3.3760643,2.6323156
18.1,6.055193,3.581799,2.473394
18.2,6.104003,3.8078425,2.2961605
18.300001,6.1628575,4.050379,2.1124787
18.400002,6.2093844,4.302923,1.9064612
18.5,6.2569876,4.555913,1.7010746
18.6,6.3050604,4.7968335,1.5082269
18.7,6.349649,5.011142,1.3385072
18.8,6.3874125,5.1841593,1.2032533
18.9,6.4327826,5.3036447,1.129138
19.0,6.4705243,5.3623357,1.1081886
19.1,6.51637,5.3596787,1.1566911
19.2,6.550337,5.3020787,1.2482581
19.3,6.586406,5.201596,1.3848104
19.4,6.6218657,5.0735755,1.5482903
19.5,6.657603,4.934051,1.7235518
19.599998,6.6928487,4.7976236,1.895225
19.699999,6.7298245,4.6762247,2.0535998
19.8,6.7589884,4.578766,2.1802225
19.9,6.78717,4.5113745,2.2757955
20.0,6.8242326,4.477913,2.3463197
20.1,6.859599,4.480503,2.379096
20.2,6.8948545,4.5199165,2.374938
20.300001,6.9321294,4.5957265,2.336403
20.4,6.958888,4.7062235,2.2526646
20.5,6.990779,4.8481054,2.1426735
20.6,7.0182548,5.0160203,2.0022345
20.7,7.049998,5.202147,1.8478508
20.800001,7.0788026,5.3960724,1.6827302
20.9,7.0999684,5.585339,1.5146294
21.0,7.134062,5.7569494,1.3771124
