global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
1,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,176.9759063720703,0.7301820516586304
2,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
4,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
5,1,Carboxylic_Acid,[9],"[11, 12]",True,False,exact,"(1, (9,), (11, 12))",[9],"[11, 12]",0,0,0,0,0,,170.375,10,170.43080139160156,0.9351494312286377
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
8,1,Carboxylic_Acid,[14],"[3, 15]",True,False,exact,"(1, (14,), (3, 15))",[14],"[3, 15]",0,0,0,0,0,,169.25,4,169.26380920410156,0.9737775921821594
9,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
10,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
11,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
