ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14281413,0.14528824,-0.14528824,1.0173239707946777
0.2,0.0,0.14401942,0.14651442,-0.14651442,1.0173239707946777
0.3,0.0,0.14524402,0.14776023,-0.14776023,1.0173239707946777
0.4,0.0,0.14648864,0.14902641,-0.14902641,1.0173239707946777
0.5,0.0,0.14775383,0.15031351,-0.15031351,1.0173239707946777
0.6,0.0,0.14904018,0.15162215,-0.15162215,1.0173239707946777
0.7,0.0,0.150348,0.15295261,-0.15295261,1.0173239707946777
0.8,0.0,0.15167764,0.1543053,-0.1543053,1.0173239707946777
0.9,0.0,0.15303014,0.15568124,-0.15568124,1.0173239707946777
1.0,0.0,0.15440552,0.15708044,-0.15708044,1.0173239707946777
1.1,0.0,0.15580492,0.15850408,-0.15850408,1.0173239707946777
1.1999999,0.0,0.15722877,0.1599526,-0.1599526,1.0173239707946777
1.3,0.0,0.15867755,0.16142647,-0.16142647,1.0173239707946777
1.4,0.0,0.16015218,0.16292666,-0.16292666,1.0173239707946777
1.5,0.0,0.16165331,0.16445379,-0.16445379,1.0173239707946777
1.6,0.0,0.16318141,0.16600835,-0.16600835,1.0173239707946777
1.7,0.0,0.16473746,0.16759136,-0.16759136,1.0173239707946777
1.8000001,0.0,0.16632223,0.1692036,-0.1692036,1.0173239707946777
1.9000001,0.0,0.16793628,0.1708456,-0.1708456,1.0173239707946777
2.0,0.0,0.16958056,0.17251837,-0.17251837,1.0173239707946777
2.1000001,0.0,0.17125626,0.1742231,-0.1742231,1.0173239707946777
2.2,0.0,0.17296359,0.17596,-0.17596,1.0173239707946777
2.3,0.0,0.1747041,0.17773068,-0.17773068,1.0173239707946777
2.4,0.0,0.17647858,0.1795359,-0.1795359,1.0173239707946777
2.5,0.0,0.17828739,0.18137603,-0.18137603,1.0173239707946777
2.6,0.0,0.18013225,0.18325286,-0.18325286,1.0173239707946777
2.7,0.0,0.18201445,0.18516767,-0.18516767,1.0173239707946777
2.8,0.0,0.18393458,0.18712106,-0.18712106,1.0173239707946777
2.9,0.0,0.1858939,0.18911432,-0.18911432,1.0173239707946777
