global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
3,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,176.9759063720703,0.7301820516586304
4,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,176.9759063720703,0.7301820516586304
5,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
6,2,Ester_Group,"[5, 9]","[12, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (12, 12, 13, 13))","[5, 9]","[12, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
7,2,Ester_Group,"[5, 14]","[3, 12, 13, 14]",True,True,approx_h2,"(2, (5, 14), (3, 9, 13, 15))","[5, 14]","[3, 9, 13, 15]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
8,2,Ester_Group,"[9, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (9, 19), (11, 12, 22))","[9, 19]","[11, 12, 22]",0,2,2,0,1,,166.875,28,166.928466796875,0.901811957359314
9,2,Ester_Group,"[5, 19]","[11, 13, 28]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
10,3,Aldehyde_Ketone_C,"[9, 9]","[5, 13, 13, 26]",True,False,exact,"(3, (9, 9), (5, 13, 13, 26))","[9, 9]","[5, 13, 13, 26]",0,0,0,0,0,,194.5,3,194.52491760253906,0.3300188183784485
11,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,4,4,0,2,,182.125,11,182.0994415283203,0.5054992437362671
12,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 12]",True,True,approx_h2,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,2,2,0,1,,200.375,3,200.3526611328125,0.7180861234664917
13,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,182.0994415283203,0.5054992437362671
14,3,Aldehyde_Ketone_C,"[9, 14]","[2, 11, 13, 14]",True,True,approx_h2,"(3, (9, 14), (11, 13, 14, 29))","[9, 14]","[11, 13, 14, 29]",0,2,2,0,1,,177.625,8,177.63211059570312,0.5031987428665161
15,3,Aldehyde_Ketone_C,"[9, 25]","[11, 13, 24, 25]",True,True,approx_h2,"(3, (9, 25), (11, 13, 20, 23, 24))","[9, 25]","[11, 13, 20, 23, 24]",0,3,3,0,2,,203.25,14,203.27197265625,0.5452677011489868
16,3,Aldehyde_Ketone_C,"[9, 9]","[5, 13, 13, 26]",True,False,exact,"(3, (9, 9), (5, 13, 13, 26))","[9, 9]","[5, 13, 13, 26]",0,0,0,0,0,,194.5,3,194.52491760253906,0.3300188183784485
17,5,O_Substituted_Aro_C,"[9, 9, 29]","[3, 3, 19, 26, 26]",True,True,approx_h2,"(5, (9, 9, 29), (3, 3, 5, 5, 19))","[9, 9, 29]","[3, 3, 5, 5, 19]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
18,5,O_Substituted_Aro_C,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,approx_h2,"(5, (11, 12, 29), (12, 13, 13, 19, 23))","[11, 12, 29]","[12, 13, 13, 19, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
19,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
