global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
2,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,176.9759063720703,0.7301820516586304,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6873080730438232,"-0.0082,0.0063,-0.0134,-0.0066","(1, (23,), (24,))"
4,1,Carboxylic_Acid,176.9759063720703,0.7301820516586304,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6873080730438232,"-0.0082,0.0063,-0.0134,-0.0066","(1, (23,), (24,))"
5,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
6,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (12, 12, 13, 13))"
7,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 14]","[3, 12, 13, 14]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 14), (3, 9, 13, 15))"
8,2,Ester_Group,166.928466796875,0.901811957359314,2,3,"[9, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,166.875,approx_h2,28,1.743980050086975,"0.0021,0.0075,-0.0089,0.0106","(2, (9, 19), (11, 12, 22))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
10,3,Aldehyde_Ketone_C,194.52491760253906,0.3300188183784485,2,4,"[9, 9]","[5, 13, 13, 26]",True,False,0,0,0,0,0,,194.5,exact,3,2.458519458770752,"-0.0102,-0.0436,-0.0130,-0.0356","(3, (9, 9), (5, 13, 13, 26))"
11,3,Aldehyde_Ketone_C,182.0994415283203,0.5054992437362671,2,4,"[9, 14]","[3, 12, 12, 14]",True,True,0,4,4,0,2,,182.125,approx_h2,11,1.3511282205581665,"0.0145,-0.0074,0.0085,-0.0244","(3, (9, 14), (3, 9, 13, 14))"
12,3,Aldehyde_Ketone_C,200.3526611328125,0.7180861234664917,2,3,"[9, 23]","[11, 12, 12]",True,True,0,2,2,0,1,,200.375,approx_h2,3,1.2760353088378906,"0.0008,0.0171,-0.0172,-0.0058","(3, (9, 23), (11, 12, 24))"
13,3,Aldehyde_Ketone_C,182.0994415283203,0.5054992437362671,2,4,"[9, 14]","[3, 12, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.3511282205581665,"0.0145,-0.0074,0.0085,-0.0244","(3, (9, 14), (3, 9, 13, 14))"
14,3,Aldehyde_Ketone_C,177.63211059570312,0.5031987428665161,2,4,"[9, 14]","[2, 11, 13, 14]",True,True,0,2,2,0,1,,177.625,approx_h2,8,1.7069814205169678,"0.0132,-0.0058,0.0089,-0.0184","(3, (9, 14), (11, 13, 14, 29))"
15,3,Aldehyde_Ketone_C,203.27197265625,0.5452677011489868,2,4,"[9, 25]","[11, 13, 24, 25]",True,True,0,3,3,0,2,,203.25,approx_h2,14,1.436680555343628,"-0.0182,0.0192,0.0110,-0.0047","(3, (9, 25), (11, 13, 20, 23, 24))"
16,3,Aldehyde_Ketone_C,194.52491760253906,0.3300188183784485,2,4,"[9, 9]","[5, 13, 13, 26]",True,False,0,0,0,0,0,,194.5,exact,3,2.458519458770752,"-0.0102,-0.0436,-0.0130,-0.0356","(3, (9, 9), (5, 13, 13, 26))"
17,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[9, 9, 29]","[3, 3, 19, 26, 26]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (9, 9, 29), (3, 3, 5, 5, 19))"
18,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[12, 13, 13, 19, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (12, 13, 13, 19, 23))"
19,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
20,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 13, 14]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
21,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
22,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728826522827148,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
23,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[12, 13, 19, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (12, 13, 23, 24))"
25,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 12, 19]",True,True,0,2,2,0,1,,157.0,approx_h2,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
26,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.0701704025268555,"-0.0015,0.0113,-0.0172,0.0040","(5, (13, 13, 29), (12, 13, 19))"
27,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
28,7,S_Substituted_Aro_C,135.18296813964844,0.6007385849952698,3,3,"[13, 13, 31]","[12, 12, 19]",True,True,0,4,4,0,2,,135.125,approx_h2,19,0.7961135506629944,"-0.0073,0.0134,-0.0228,-0.0094","(7, (13, 13, 31), (12, 13, 23))"
29,7,S_Substituted_Aro_C,135.18296813964844,0.6007385849952698,3,3,"[13, 13, 31]","[12, 13, 19]",True,True,0,2,2,0,1,,135.125,approx_h2,19,0.7961135506629944,"-0.0073,0.0134,-0.0228,-0.0094","(7, (13, 13, 31), (12, 13, 23))"
30,9,Keto_Substituted_Aro_C,137.07664489746094,0.7135039567947388,3,3,"[3, 13, 13]","[9, 13, 13]",True,False,0,0,0,0,0,,137.125,exact,554,1.1304291486740112,"-0.0081,0.0091,-0.0285,-0.0180","(9, (3, 13, 13), (9, 13, 13))"
31,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 12, 14]",True,True,0,4,4,0,2,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
32,9,Keto_Substituted_Aro_C,130.11021423339844,0.8987254500389099,3,4,"[2, 12, 13]","[5, 12, 13, 13]",True,True,0,2,2,0,1,,130.125,approx_h2,16,0.934145987033844,"0.0130,0.0157,-0.0056,-0.0022","(9, (2, 12, 13), (5, 12, 13, 19))"
33,9,Keto_Substituted_Aro_C,129.7908477783203,0.7821992039680481,3,1,"[1, 13, 13]",[13],True,True,0,1,1,0,1,,129.75,approx_h2,421,0.18971316516399384,"-0.0079,0.0059,-0.0096,-0.0079","(9, (1, 13, 13), (13, 13))"
34,9,Keto_Substituted_Aro_C,134.0420379638672,0.6064748764038086,3,4,"[3, 5, 26]","[9, 9, 9, 29]",True,True,0,4,4,0,2,,134.0,approx_h2,3,1.4681856632232666,"-0.0178,-0.0168,0.0297,-0.0162","(9, (3, 5, 26), (9, 26, 26, 29))"
35,9,Keto_Substituted_Aro_C,134.0420379638672,0.6064748764038086,3,4,"[3, 5, 26]","[9, 9, 9, 29]",True,True,0,4,4,0,2,,134.0,approx_h2,3,1.4681856632232666,"-0.0178,-0.0168,0.0297,-0.0162","(9, (3, 5, 26), (9, 26, 26, 29))"
36,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 12, 13]",True,False,0,0,0,0,0,,131.875,exact,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
37,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"[3, 12, 12]","[12, 12, 13, 13, 14]",True,True,0,2,2,0,1,,122.6875,approx_h2,4,1.628986120223999,"0.0275,0.0263,-0.0040,0.0141","(9, (3, 12, 12), (9, 12, 12, 13, 13))"
38,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"[3, 11, 13]","[12, 13, 14, 23]",True,True,0,2,2,0,1,,129.875,approx_h2,27,0.5441111922264099,"-0.0085,0.0161,-0.0249,-0.0079","(9, (3, 11, 13), (12, 13, 14, 14))"
39,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"[1, 12, 13]","[12, 12, 13]",True,True,0,2,2,0,1,,123.6875,approx_h2,17,2.117705821990967,"-0.0021,0.0247,-0.0084,0.0152","(9, (1, 12, 13), (12, 13, 26))"
40,9,Keto_Substituted_Aro_C,132.60105895996094,0.9454571008682251,3,5,"[2, 11, 12]","[12, 13, 13, 19, 23]",True,True,0,2,2,0,1,,132.625,approx_h2,5,1.3513076305389404,"-0.0023,0.0061,-0.0271,-0.0119","(9, (2, 11, 12), (11, 12, 13, 19, 23))"
41,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
42,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,0,2,2,0,1,,122.6875,approx_h2,4,1.628986120223999,"0.0275,0.0263,-0.0040,0.0141","(9, (3, 12, 12), (9, 12, 12, 13, 13))"
43,9,Keto_Substituted_Aro_C,133.48609924316406,0.6755942106246948,3,4,"[3, 11, 13]","[12, 13, 23, 25]",True,True,0,2,2,0,1,,133.5,approx_h2,28,0.9920439124107361,"-0.0089,0.0049,-0.0192,-0.0103","(9, (3, 11, 13), (13, 13, 23, 25))"
44,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
45,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
46,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
47,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
48,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
49,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,4,"[10, 13, 26]","[12, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 13, 26), (12, 12, 12, 13))"
50,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
