ppm,target,reconstructed,difference
0.1,1.8390377,0.116632335,1.7224053
0.2,1.8730989,0.11735353,1.7557453
0.3,1.8942685,0.11808359,1.7761849
0.4,1.9039869,0.11882253,1.7851644
0.5,1.9044852,0.11957092,1.7849143
0.6,1.898649,0.120327935,1.778321
0.7,1.8897977,0.12109457,1.7687031
0.8,1.8815193,0.12187104,1.7596483
0.9,1.8773204,0.12265697,1.7546635
1.0,1.8801169,0.1234531,1.7566638
1.1,1.8914237,0.124259256,1.7671645
1.1999999,1.9106125,0.12507561,1.7855369
1.3,1.934439,0.12590288,1.808536
1.4,1.9570748,0.12674056,1.8303342
1.5,1.9710789,0.12759002,1.8434888
1.6,1.9689626,0.12845004,1.8405125
1.7,1.9450221,0.12932155,1.8157005
1.8000001,1.8972454,0.13020498,1.7670405
1.9000001,1.8281493,0.13110033,1.697049
2.0,1.7448397,0.13200812,1.6128316
2.1000001,1.6575446,0.13292807,1.5246165
2.2,1.5773948,0.13386077,1.4435341
2.3,1.5140958,0.13480674,1.379289
2.4,1.4733518,0.13576631,1.3375856
2.5,1.4560044,0.13673912,1.3192652
2.6,1.4581115,0.13772616,1.3203853
2.7,1.472234,0.13872725,1.3335068
2.8,1.4896733,0.13974293,1.3499303
2.9,1.5025917,0.14077382,1.361818
3.0,1.5057753,0.1418196,1.3639557
3.1,1.4972895,0.14288172,1.3544078
3.2,1.4781785,0.14395942,1.3342191
3.3,1.4511907,0.1450536,1.3061371
3.3999999,1.4194512,0.14616507,1.2732861
3.5,1.38502,0.14729355,1.2377264
3.6,1.3485508,0.14843969,1.2001112
3.7,1.3092772,0.14960435,1.1596729
3.8,1.266216,0.15078735,1.1154287
3.8999999,1.2190818,0.15198925,1.0670925
4.0,1.1696026,0.15321128,1.0163914
4.1,1.1218704,0.15445341,0.967417
4.2,1.0818086,0.15571585,0.92609274
4.2999997,1.0563688,0.15700012,0.8993687
4.4,1.0516242,0.15830591,0.8933183
4.5,1.0713176,0.15963446,0.9116831
4.6,1.1155688,0.16098604,0.9545827
4.7,1.1803207,0.1623614,1.0179594
4.7999997,1.2581087,0.16376142,1.0943474
4.9,1.3389916,0.16518629,1.1738054
5.0,1.412757,0.1666377,1.2461194
5.1,1.4710548,0.16811574,1.302939
5.2000003,1.508727,0.1696212,1.3391057
5.3,1.525178,0.1711552,1.3540227
5.4,1.5240281,0.17271891,1.3513092
5.5,1.512353,0.17431317,1.3380398
5.6,1.498859,0.1759383,1.3229208
5.7,1.4918746,0.17759608,1.3142785
5.7999997,1.4974976,0.17928681,1.3182107
5.8999996,1.5183042,0.1810129,1.3372914
6.0,1.5529451,0.18277462,1.3701705
6.1,1.5967157,0.18457347,1.4121423
6.2,1.6428075,0.18641108,1.4563963
6.2999997,1.68394,0.18828851,1.4956515
6.3999996,1.7140406,0.19020732,1.5238333
6.5,1.7292852,0.19216935,1.5371159
6.6,1.7288082,0.19417517,1.534633
6.7,1.7145256,0.19622785,1.5182977
6.8,1.6904439,0.19832893,1.4921149
6.9,1.6618507,0.20048027,1.4613705
7.0,1.6342432,0.20268391,1.4315593
7.1,1.612579,0.20494264,1.4076364
7.2,1.6005796,0.2072579,1.3933218
7.3,1.600328,0.20963219,1.3906958
7.4,1.6119759,0.21206905,1.3999069
7.5,1.6337072,0.21457084,1.4191363
7.6000004,1.6617877,0.21714118,1.4446466
7.7000003,1.6911552,0.21978234,1.4713728
7.8,1.7160308,0.2224983,1.4935325
7.9,1.7311182,0.22529335,1.5058248
8.0,1.7326027,0.22817098,1.5044317
8.1,1.719079,0.2311354,1.4879436
8.200001,1.691898,0.23419207,1.457706
8.3,1.654878,0.23734507,1.4175329
8.400001,1.6131045,0.24060032,1.3725041
8.5,1.5718193,0.24396355,1.3278557
8.6,1.5347914,0.2474415,1.2873498
8.700001,1.5038533,0.2510412,1.2528121
8.8,1.4786726,0.2547696,1.2239031
8.9,1.4578784,0.25863624,1.1992421
9.0,1.4401926,0.26264757,1.1775451
9.099999,1.4258441,0.26681623,1.1590278
9.2,1.4170415,0.27115265,1.1458889
9.299999,1.4175227,0.27566597,1.1418567
9.4,1.4312073,0.28037253,1.1508348
9.5,1.4603086,0.2852857,1.1750228
9.599999,1.5037237,0.29042026,1.2133034
9.7,1.5566057,0.29579505,1.2608106
9.8,1.6110504,0.30142996,1.3096204
9.9,1.6585978,0.30734572,1.3512521
10.0,1.6927674,0.31356826,1.3791991
10.099999,1.7118973,0.32012266,1.3917747
10.2,1.7202973,0.32704157,1.3932557
10.3,1.7275459,0.33435768,1.3931882
10.4,1.7460423,0.34211093,1.4039314
10.5,1.7874094,0.35034508,1.4370644
10.6,1.8588532,0.35910955,1.4997437
10.7,1.9609067,0.3684601,1.5924467
10.8,2.087253,0.378462,1.7087911
10.9,2.226108,0.38918674,1.8369213
11.0,2.3642776,0.40071997,1.9635576
11.1,2.4902856,0.4131567,2.077129
11.2,2.597281,0.42660567,2.1706753
11.3,2.6838756,0.44119465,2.242681
11.400001,2.7530293,0.45706853,2.295961
11.5,2.8095093,0.47439304,2.3351161
11.6,2.8570666,0.49335927,2.3637073
11.7,2.8964791,0.514185,2.3822942
11.8,2.9251692,0.5371213,2.388048
11.900001,2.938894,0.56244266,2.3764515
12.0,2.9342387,0.5904625,2.3437762
12.1,2.9112463,0.62151647,2.2897298
12.200001,2.8750153,0.655967,2.2190483
12.3,2.8350918,0.6941647,2.140927
12.400001,2.8033779,0.7364348,2.0669432
12.5,2.7906408,0.78302205,2.007619
12.6,2.8031964,0.83400214,1.9691943
12.700001,2.8409717,0.88916904,1.9518027
12.8,2.8977957,0.94789726,1.9498985
12.9,2.9632757,1.0089579,1.9543178
13.0,3.0266938,1.0703808,1.956313
13.099999,3.0800152,1.129365,1.9506502
13.2,3.120636,1.182403,1.938233
13.299999,3.1513119,1.2256687,1.9256432
13.4,3.1787066,1.2556669,1.9230398
13.5,3.210538,1.2700092,1.9405288
13.599999,3.2524376,1.2680504,1.9843872
13.7,3.3063295,1.2510642,2.0552654
13.8,3.3700001,1.2218974,2.1481028
13.9,3.4390397,1.1842794,2.2547603
14.0,3.5089912,1.1420424,2.3669488
14.099999,3.5783248,1.0985546,2.4797702
14.2,3.6492882,1.0564115,2.5928767
14.3,3.7279868,1.0173961,2.7105908
14.4,3.8224866,0.9825896,2.8398972
14.5,3.9398823,0.9525298,2.9873524
14.6,4.08412,0.927387,3.1567328
14.7,4.254193,0.9070898,3.347103
14.8,4.4447336,0.8914407,3.553293
14.9,4.6470513,0.88017935,3.766872
15.0,4.852233,0.8730396,3.9791932
15.1,5.052114,0.8697636,4.18235
15.2,5.2417293,0.8701305,4.3715987
15.3,5.41855,0.87396044,4.5445895
15.400001,5.581362,0.88111615,4.700246
15.5,5.7288475,0.8915084,4.837339
15.6,5.8581805,0.905095,4.9530854
15.7,5.964948,0.9218826,5.0430655
15.8,6.0439897,0.94191957,5.10207
15.900001,6.09139,0.96531075,5.1260796
16.0,6.106276,0.9922062,5.11407
16.1,6.0924487,1.0228099,5.0696387
16.2,6.0584693,1.0573876,5.0010815
16.300001,6.0163445,1.0962626,4.920082
16.4,5.9794464,1.1398215,4.839625
16.5,5.9596925,1.1885417,4.7711506
16.6,5.9653554,1.2429705,4.722385
16.7,5.999827,1.3037509,4.696076
16.800001,6.061567,1.371644,4.689923
16.9,6.145085,1.4474995,4.697585
17.0,6.243164,1.532307,4.710857
17.1,6.3480744,1.6271596,4.720915
17.199999,6.453753,1.7332666,4.7204866
17.3,6.555838,1.8519176,4.7039204
17.4,6.65253,1.9844267,4.668103
17.5,6.7436,2.1320388,4.611561
17.6,6.830055,2.2957723,4.5342827
17.7,6.9139132,2.4762273,4.437686
17.800001,6.997169,2.6732075,4.3239613
17.900002,7.082238,2.885421,4.1968174
18.0,7.171104,3.110049,4.061055
18.1,7.265821,3.3424003,3.9234207
18.2,7.367614,3.5757573,3.7918565
18.300001,7.477436,3.8014565,3.6759796
18.400002,7.5950603,4.00935,3.5857105
18.5,7.7194786,4.1885424,3.5309362
18.6,7.849079,4.3284326,3.5206466
18.7,7.981114,4.4202285,3.5608854
18.8,8.112537,4.4584517,3.6540856
18.9,8.239295,4.442587,3.796708
19.0,8.357201,4.3777013,3.9794993
19.1,8.461444,4.273852,4.187592
19.2,8.54781,4.144181,4.403629
19.3,8.612661,4.002586,4.6100755
19.4,8.654356,3.861734,4.792622
19.5,8.673788,3.7317147,4.9420733
19.599998,8.674628,3.6197321,5.0548964
19.699999,8.663248,3.5301483,5.1330996
19.8,8.647636,3.4649727,5.182664
19.9,8.635959,3.4241905,5.211768
20.0,8.634838,3.4061344,5.2287035
20.1,8.647856,3.4077187,5.240137
20.2,8.674665,3.4246945,5.249971
20.300001,8.711107,3.4520245,5.259083
20.4,8.749984,3.4844744,5.2655096
20.5,8.782685,3.5173063,5.265379
20.6,8.800902,3.5468588,5.2540436
20.7,8.798222,3.570832,5.2273893
20.800001,8.771336,3.588059,5.1832767
20.9,8.720381,3.598077,5.122304
21.0,8.648931,3.6007323,5.048198
21.1,8.563492,3.5961838,4.967308
21.199999,8.472063,3.585339,4.886724
21.3,8.383501,3.5702317,4.8132696
21.4,8.305618,3.5543094,4.751309
21.5,8.244331,3.5420885,4.702243
21.6,8.202065,3.5386322,4.663433
21.7,8.177335,3.5489032,4.6284313
21.800001,8.164464,3.5773695,4.5870943
21.900002,8.1545725,3.6278145,4.526758
22.0,8.137292,3.7033596,4.4339323
22.1,8.10305,3.8066313,4.296419
22.2,8.045672,3.9398406,4.105832
22.300001,7.963827,4.1049304,3.8588967
22.400002,7.8620033,4.3034854,3.558518
22.5,7.7487946,4.5365252,3.2122693
22.6,7.6351185,4.8042517,2.8308668
22.7,7.5306177,5.1053853,2.4252324
22.8,7.4404182,5.436607,2.0038114
22.9,7.3639703,5.7918453,1.572125
23.0,7.2944427,6.161934,1.1325088
23.1,7.2213426,6.5346556,0.686687
23.2,7.1334243,6.8958664,0.23755789
23.3,7.022957,7.2313743,-0.20841742
23.4,6.888006,7.5293036,-0.64129734
23.5,6.7342763,7.781748,-1.0474715
23.599998,6.573299,7.9851484,-1.4118495
23.699999,6.419392,8.139007,-1.7196145
23.8,6.2860866,8.243866,-1.9577794
23.9,6.1816835,8.299762,-2.1180782
24.0,6.1075788,8.3060465,-2.1984677
24.1,6.0574803,8.262656,-2.2051759
24.2,6.0197663,8.171798,-2.1520314
24.300001,5.980496,8.039868,-2.0593724
24.4,5.927567,7.877541,-1.9499741
24.5,5.8534327,7.698753,-1.8453202
24.6,5.7569394,7.518325,-1.7613854
24.7,5.6427717,7.3492484,-1.7064767
24.800001,5.519776,7.2006097,-1.6808338
24.9,5.3979673,7.076378,-1.6784105
25.0,5.2859373,6.9752626,-1.6893253
25.1,5.1886754,6.8915906,-1.7029152
25.199999,5.106795,6.8170934,-1.7102985
25.3,5.037257,6.742812,-1.705555
25.4,4.974346,6.6613846,-1.6870384
25.5,4.9121175,6.568349,-1.6562314
25.6,4.8458858,6.462643,-1.6167574
25.7,4.773895,6.3462014,-1.5723066
25.800001,4.6974754,6.2231207,-1.5256453
25.900002,4.62113,6.0988884,-1.4777584
26.0,4.5510516,5.979686,-1.4286342
26.1,4.4939814,5.8716235,-1.3776422
26.2,4.455492,5.780008,-1.3245158
26.300001,4.4385,5.7085304,-1.2700305
26.400002,4.4427476,5.6589775,-1.2162299
26.5,4.464743,5.6309967,-1.1662536
26.6,4.4985113,5.6227355,-1.1242242
26.7,4.5371876,5.6316085,-1.0944209
26.8,4.574397,5.65548,-1.0810828
26.9,4.6059427,5.6937413,-1.0877986
27.0,4.6302905,5.7479286,-1.1176381
