ppm,target,reconstructed,difference
0.1,0.09182222,0.13806704,-0.046244815
0.2,0.18443881,0.13902836,0.045410454
0.3,0.29448715,0.14000201,0.15448514
0.4,0.40217465,0.14098826,0.2611864
0.5,0.48812595,0.14198737,0.3461386
0.6,0.53889924,0.14299953,0.3958997
0.7,0.5492936,0.14402507,0.4052685
0.8,0.5231231,0.14506423,0.37805885
0.9,0.47075495,0.14611728,0.32463765
1.0,0.4052852,0.14718457,0.25810063
1.1,0.33841845,0.14826632,0.19015214
1.1999999,0.27780393,0.14936292,0.128441
1.3,0.22590636,0.1504746,0.075431764
1.4,0.18148364,0.15160173,0.02988191
1.5,0.14163017,0.15274465,-0.011114478
1.6,0.104422376,0.15390371,-0.049481332
1.7,0.07046414,0.15507922,-0.084615074
1.8000001,0.042875066,0.15627158,-0.11339651
1.9000001,0.026027566,0.15748118,-0.13145362
2.0,0.023406012,0.1587084,-0.13530238
2.1000001,0.03587125,0.15995361,-0.12408236
2.2,0.060783923,0.1612173,-0.10043338
2.3,0.09248591,0.16249983,-0.07001392
2.4,0.124101795,0.16380167,-0.039699875
2.5,0.1494715,0.16512331,-0.015651807
2.6,0.16495405,0.1664652,-0.0015111417
2.7,0.17008823,0.1678278,0.0022604316
2.8,0.16711396,0.16921166,-0.002097696
2.9,0.15963615,0.17061731,-0.010981157
3.0,0.15100077,0.17204528,-0.021044508
3.1,0.14319968,0.17349613,-0.030296445
3.2,0.13664249,0.17497048,-0.038327992
3.3,0.13085261,0.17646888,-0.04561627
3.3999999,0.12569562,0.17799199,-0.05229637
3.5,0.12242629,0.17954049,-0.0571142
3.6,0.12397148,0.18111503,-0.057143554
3.7,0.13419214,0.18271632,-0.048524186
3.8,0.15615939,0.18434507,-0.02818568
3.8999999,0.1903673,0.18600206,0.0043652356
4.0,0.23318142,0.18768814,0.045493275
4.1,0.27670732,0.18940401,0.08730331
4.2,0.31034213,0.19115062,0.11919151
4.2999997,0.32309654,0.19292884,0.13016771
4.4,0.3070138,0.19473958,0.11227423
4.5,0.25969684,0.19658385,0.06311299
4.6,0.18549165,0.1984626,-0.012970954
4.7,0.09505266,0.20037694,-0.10532428
4.7999997,0.0023688818,0.20232794,-0.19995905
4.9,0.0,0.20431677,-0.20431677
5.0,0.0,0.20634463,-0.20634463
5.1,0.0,0.2084128,-0.2084128
5.2000003,0.0,0.21052253,-0.21052253
5.3,0.0,0.21267523,-0.21267523
5.4,0.0,0.21487236,-0.21487236
5.5,0.0,0.21711545,-0.21711545
5.6,0.0,0.21940605,-0.21940605
5.7,0.0,0.22174583,-0.22174583
5.7999997,0.0,0.22413653,-0.22413653
5.8999996,0.0,0.22658005,-0.22658005
6.0,0.008109693,0.22907834,-0.22096865
6.1,0.100004636,0.23163335,-0.13162872
6.2,0.22192992,0.23424722,-0.0123173
6.2999997,0.36613733,0.23692234,0.12921499
6.3999996,0.52040774,0.23966102,0.2807467
6.5,0.67057604,0.24246585,0.42811018
6.6,0.804811,0.24533936,0.5594716
6.7,0.9154563,0.24828455,0.6671717
6.8,1.000187,0.25130427,0.7488828
6.9,1.0611542,0.25440174,0.8067525
7.0,1.102927,0.25758043,0.84534657
7.1,1.1301386,0.26084378,0.8692949
7.2,1.1457539,0.2641956,0.8815583
7.3,1.1506456,0.2676399,0.88300574
7.4,1.1445084,0.2711811,0.87332726
7.5,1.127655,0.27482376,0.85283124
7.6000004,1.1027951,0.27857268,0.82422245
7.7000003,1.0757571,0.28243312,0.793324
7.8,1.0549657,0.28641075,0.768555
7.9,1.0493264,0.29051152,0.75881493
8.0,1.0655009,0.2947418,0.77075905
8.1,1.1056356,0.29910862,0.806527
8.200001,1.1658771,0.30361927,0.86225784
8.3,1.2377882,0.30828166,0.92950654
8.400001,1.3058535,0.3131046,0.99274886
8.5,1.3711553,0.3180971,1.0530581
8.6,1.4104545,0.32326943,1.0871851
8.700001,1.4362948,0.32863232,1.1076624
8.8,1.4487598,0.3341975,1.1145623
8.9,1.4485757,0.33997774,1.108598
9.0,1.4482058,0.34598705,1.1022187
9.099999,1.4504973,0.35224035,1.098257
9.2,1.4764156,0.3587543,1.1176614
9.299999,1.4895526,0.3655467,1.1240059
9.4,1.5169829,0.37263742,1.1443455
9.5,1.5420372,0.38004804,1.1619892
9.599999,1.5704986,0.38780218,1.1826963
9.7,1.6102382,0.39592615,1.2143121
9.8,1.650615,0.40444863,1.2461663
9.9,1.7091135,0.4134014,1.2957121
10.0,1.7948906,0.4228199,1.3720708
10.099999,1.9071906,0.43274286,1.4744477
10.2,2.0446758,0.4432143,1.6014615
10.3,2.182337,0.4542823,1.7280548
10.4,2.3173451,0.466001,1.8513441
10.5,2.4525084,0.47843105,1.9740775
10.6,2.5622754,0.49164036,2.070635
10.7,2.6586633,0.50570536,2.152958
10.8,2.7546136,0.5207123,2.2339013
10.9,2.8598244,0.53675836,2.323066
11.0,2.9661815,0.55395424,2.4122272
11.1,3.1055098,0.57242477,2.5330849
11.2,3.2674682,0.5923126,2.6751556
11.3,3.4616249,0.6137805,2.8478444
11.400001,3.6629336,0.6370143,3.0259192
11.5,3.865091,0.6622265,3.2028646
11.6,4.0675883,0.689662,3.3779263
11.7,4.245756,0.7196007,3.5261555
11.8,4.394519,0.75236624,3.6421525
11.900001,4.5307465,0.7883294,3.742417
12.0,4.6286926,0.8279171,3.8007755
12.1,4.728927,0.8716197,3.8573074
12.200001,4.8242273,0.91999835,3.904229
12.3,4.9110503,0.97369057,3.9373598
12.400001,5.0359674,1.0334177,4.0025496
12.5,5.165737,1.0999806,4.065757
12.6,5.3168063,1.1742561,4.1425505
12.700001,5.4979773,1.2571694,4.240808
12.8,5.6670785,1.3496501,4.3174286
12.9,5.849121,1.4525533,4.396568
13.0,5.9936156,1.5665234,4.427092
13.099999,6.123598,1.6917881,4.43181
13.2,6.2274904,1.8278726,4.3996177
13.299999,6.3049636,1.9732071,4.3317566
13.4,6.369746,2.124689,4.245057
13.5,6.434417,2.2772598,4.157157
13.599999,6.5011067,2.4236991,4.077408
13.7,6.5934234,2.5548828,4.038541
13.8,6.684024,2.660728,4.023296
13.9,6.774252,2.7318733,4.0423784
14.0,6.847489,2.7617333,4.0857553
14.099999,6.896551,2.748194,4.1483574
14.2,6.9298606,2.6942017,4.2356586
14.3,6.9409556,2.6069703,4.3339853
14.4,6.953123,2.4961684,4.456955
14.5,6.9724603,2.3718872,4.600573
14.6,7.0153904,2.243065,4.7723255
14.7,7.079068,2.1166553,4.962413
14.8,7.1778936,1.99746,5.1804338
14.9,7.2833285,1.8883929,5.3949356
15.0,7.3805046,1.7909037,5.589601
15.1,7.440044,1.7054247,5.734619
15.2,7.4736557,1.6317407,5.841915
15.3,7.481103,1.5692645,5.9118385
15.400001,7.4651046,1.5172365,5.9478683
15.5,7.4501104,1.474846,5.9752645
15.6,7.454349,1.4413067,6.0130424
15.7,7.503764,1.4159036,6.0878606
15.8,7.5841894,1.3980125,6.186177
15.900001,7.691003,1.3871107,6.303892
16.0,7.8189135,1.3827788,6.436135
16.1,7.94184,1.3846985,6.557142
16.2,8.049678,1.3926508,6.6570272
16.300001,8.144999,1.4065115,6.7384872
16.4,8.225849,1.4262499,6.799599
16.5,8.302473,1.4519291,6.850544
16.6,8.388728,1.4837037,6.9050245
16.7,8.499414,1.5218254,6.977589
16.800001,8.636858,1.5666463,7.0702114
16.9,8.80182,1.618624,7.183196
17.0,8.98135,1.678334,7.3030157
17.1,9.176263,1.746474,7.4297886
17.199999,9.348566,1.8238764,7.5246897
17.3,9.504568,1.9115229,7.593045
17.4,9.660828,2.0105453,7.6502824
17.5,9.804354,2.1222332,7.6821203
17.6,9.946881,2.2480266,7.6988544
17.7,10.1026945,2.3894925,7.713202
17.800001,10.258366,2.5482693,7.7100964
17.900002,10.414792,2.7259748,7.688817
18.0,10.583236,2.924044,7.659192
18.1,10.738908,3.1435049,7.5954027
18.2,10.892794,3.3846328,7.5081606
18.300001,11.021124,3.6465523,7.374572
18.400002,11.151524,3.9268084,7.224715
18.5,11.28116,4.221033,7.0601273
18.6,11.411227,4.5229497,6.8882775
18.7,11.54055,4.82482,6.71573
18.8,11.67262,5.1185303,6.5540895
18.9,11.818909,5.3970256,6.421883
19.0,11.978858,5.6555023,6.3233557
19.1,12.1491375,5.8917317,6.2574058
19.2,12.315911,6.105058,6.210853
19.3,12.4923,6.294306,6.197994
19.4,12.62878,6.4554462,6.173334
19.5,12.805151,6.580147,6.225004
19.599998,13.025866,6.656192,6.3696737
19.699999,13.1525135,6.670063,6.4824505
19.8,13.217442,6.6109834,6.606458
19.9,13.261626,6.4749036,6.7867227
20.0,13.419791,6.2666435,7.1531477
20.1,13.48151,5.999223,7.482287
20.2,13.453415,5.6908765,7.7625384
20.300001,13.545291,5.3611774,8.1841135
20.4,13.605742,5.027789,8.577953
20.5,13.598198,4.7045817,8.893616
20.6,13.579632,4.401159,9.1784725
20.7,13.697631,4.1232543,9.574377
20.800001,13.640896,3.8735802,9.767316
20.9,13.586155,3.6527345,9.93342
21.0,13.598783,3.4599545,10.138828
21.1,13.595599,3.2937372,10.301862
21.199999,13.596646,3.152237,10.444409
21.3,13.595442,3.0335224,10.561919
21.4,13.599048,2.9357555,10.663292
21.5,13.586768,2.857264,10.729504
21.6,13.710038,2.7965734,10.913465
21.7,13.726215,2.752405,10.97381
21.800001,13.722736,2.7236383,10.999098
21.900002,13.723462,2.709252,11.01421
22.0,13.723315,2.7082236,11.015092
22.1,13.723354,2.719411,11.003943
22.2,13.723334,2.7413971,10.981937
22.300001,13.723226,2.772323,10.950903
22.400002,13.724305,2.8097527,10.914553
22.5,13.717513,2.8506308,10.866882
22.6,13.591886,2.89143,10.700456
22.7,13.590915,2.9285386,10.662376
22.8,13.447302,2.95888,10.488422
22.9,13.338471,2.980581,10.35789
23.0,13.33099,2.993437,10.337553
23.1,13.183584,2.9989536,10.18463
23.2,13.079277,2.9999473,10.0793295
23.3,13.09218,2.9998875,10.092293
23.4,13.07973,3.0022497,10.07748
23.5,13.122107,3.0100725,10.112034
23.599998,13.219928,3.0257628,10.194165
23.699999,13.249322,3.0511038,10.198218
23.8,13.35726,3.0873673,10.269893
23.9,13.336063,3.1354733,10.20059
24.0,13.351594,3.1961286,10.155465
24.1,13.299902,3.2699435,10.029959
24.2,13.156874,3.3575044,9.79937
24.300001,13.030225,3.4594116,9.570813
24.4,12.900212,3.5762763,9.323936
24.5,12.7676935,3.7086833,9.0590105
24.6,12.654369,3.8570845,8.797285
24.7,12.586761,4.021661,8.565101
24.800001,12.547939,4.2020984,8.34584
24.9,12.549959,4.397313,8.152646
25.0,12.605389,4.6051764,8.000212
25.1,12.670409,4.8222637,7.8481455
25.199999,12.801839,5.04385,7.757989
25.3,12.828042,5.2643056,7.5637364
25.4,12.925251,5.477942,7.447309
25.5,12.968098,5.680329,7.287769
25.6,12.962234,5.869632,7.092602
25.7,12.949659,6.0474906,6.9021688
25.800001,13.064894,6.219008,6.8458858
25.900002,13.095508,6.391894,6.7036138
26.0,13.078371,6.5751486,6.5032225
26.1,13.196481,6.777866,6.418615
26.2,13.319254,7.008412,6.310842
26.300001,13.574037,7.2741575,6.299879
26.400002,13.715271,7.5815544,6.1337166
26.5,13.84291,7.9364157,5.906494
26.6,13.973117,8.344273,5.6288443
26.7,14.102987,8.810617,5.29237
26.8,14.232796,9.341093,4.8917027
26.9,14.362519,9.94159,4.420929
27.0,14.493898,10.618068,3.8758307
27.1,14.615582,11.376298,3.2392845
27.2,14.618612,12.22136,2.397252
27.3,14.757373,13.156891,1.600482
27.4,14.883386,14.184313,0.69907284
27.5,15.0192795,15.301948,-0.2826681
27.599998,15.1253805,16.504702,-1.3793211
27.699999,15.136614,17.784683,-2.6480694
27.8,15.27903,19.132849,-3.853819
27.9,15.412763,20.541952,-5.1291895
28.0,15.508839,22.009474,-6.500635
28.1,15.518091,23.53915,-8.021059
28.2,15.7119465,25.13996,-9.428013
28.300001,15.932012,26.822601,-10.89059
28.4,16.088152,28.595182,-12.5070305
28.5,16.367031,30.460278,-14.093246
28.6,16.618025,32.413906,-15.795881
28.7,16.89421,34.446106,-17.551895
28.800001,17.082964,36.540134,-19.45717
28.9,17.270592,38.66798,-21.397388
29.0,17.48564,40.78241,-23.29677
29.1,17.59395,42.80832,-25.214369
29.199999,17.745117,44.640053,-26.894936
29.3,17.787617,46.149395,-28.361778
29.4,17.853401,47.205574,-29.352173
29.5,17.99261,47.70294,-29.710331
29.6,18.136257,47.58547,-29.449211
29.7,18.167728,46.858215,-28.690487
29.800001,18.246939,45.581722,-27.334784
29.900002,18.38779,43.853725,-25.465935
30.0,18.516096,41.786926,-23.27083
30.1,18.642084,39.49035,-20.848265
30.2,18.78812,37.058453,-18.270332
30.300001,18.7994,34.56762,-15.768219
30.400002,18.910624,32.0782,-13.167578
30.5,18.940756,29.638685,-10.697929
30.6,18.922523,27.288647,-8.366123
