ppm,target,reconstructed,difference
0.1,0.09182222,0.16151924,-0.06969702
0.2,0.18443881,0.1626257,0.02181311
0.3,0.29448715,0.16374657,0.13074058
0.4,0.40217465,0.16488206,0.23729259
0.5,0.48812595,0.16603224,0.32209373
0.6,0.53889924,0.16719796,0.3717013
0.7,0.5492936,0.1683791,0.38091448
0.8,0.5231231,0.16957568,0.3535474
0.9,0.47075495,0.17078847,0.29996648
1.0,0.4052852,0.17201775,0.23326746
1.1,0.33841845,0.17326376,0.1651547
1.1999999,0.27780393,0.17452732,0.10327661
1.3,0.22590636,0.17580833,0.05009803
1.4,0.18148364,0.17710714,0.004376501
1.5,0.14163017,0.17842431,-0.03679414
1.6,0.104422376,0.17975996,-0.07533759
1.7,0.07046414,0.18111508,-0.110650934
1.8000001,0.042875066,0.1824897,-0.13961463
1.9000001,0.026027566,0.18388437,-0.1578568
2.0,0.023406012,0.1852994,-0.16189338
2.1000001,0.03587125,0.18673551,-0.15086426
2.2,0.060783923,0.1881933,-0.12740938
2.3,0.09248591,0.18967266,-0.09718675
2.4,0.124101795,0.19117475,-0.06707295
2.5,0.1494715,0.19269986,-0.043228358
2.6,0.16495405,0.19424854,-0.02929449
2.7,0.17008823,0.19582146,-0.025733232
2.8,0.16711396,0.19741908,-0.030305117
2.9,0.15963615,0.19904256,-0.039406404
3.0,0.15100077,0.20069145,-0.04969068
3.1,0.14319968,0.20236748,-0.059167802
3.2,0.13664249,0.20407075,-0.06742826
3.3,0.13085261,0.20580216,-0.07494955
3.3999999,0.12569562,0.20756269,-0.08186707
3.5,0.12242629,0.2093531,-0.08692682
3.6,0.12397148,0.21117353,-0.08720206
3.7,0.13419214,0.21302539,-0.07883325
3.8,0.15615939,0.21490979,-0.058750406
3.8999999,0.1903673,0.21682669,-0.026459396
4.0,0.23318142,0.2187782,0.014403224
4.1,0.27670732,0.22076446,0.055942863
4.2,0.31034213,0.22278641,0.08755572
4.2999997,0.32309654,0.22484602,0.09825052
4.4,0.3070138,0.22694358,0.08007023
4.5,0.25969684,0.22908063,0.030616209
4.6,0.18549165,0.2312584,-0.045766756
4.7,0.09505266,0.23347759,-0.13842493
4.7999997,0.0023688818,0.23573993,-0.23337105
4.9,0.0,0.23804703,-0.23804703
5.0,0.0,0.24040022,-0.24040022
5.1,0.0,0.24280053,-0.24280053
5.2000003,0.0,0.24524997,-0.24524997
5.3,0.0,0.24774991,-0.24774991
5.4,0.0,0.2503026,-0.2503026
5.5,0.0,0.2529089,-0.2529089
5.6,0.0,0.2555715,-0.2555715
5.7,0.0,0.25829244,-0.25829244
5.7999997,0.0,0.2610742,-0.2610742
5.8999996,0.0,0.26391697,-0.26391697
6.0,0.008109693,0.26682445,-0.25871477
6.1,0.100004636,0.26980036,-0.16979572
6.2,0.22192992,0.27284434,-0.05091442
6.2999997,0.36613733,0.2759613,0.090176016
6.3999996,0.52040774,0.27915376,0.24125397
6.5,0.67057604,0.282424,0.38815203
6.6,0.804811,0.28577664,0.5190344
6.7,0.9154563,0.28921422,0.62624204
6.8,1.000187,0.29273853,0.7074485
6.9,1.0611542,0.29635596,0.7647983
7.0,1.102927,0.30006924,0.80285776
7.1,1.1301386,0.3038833,0.8262553
7.2,1.1457539,0.30780232,0.83795154
7.3,1.1506456,0.31183112,0.8388145
7.4,1.1445084,0.3159746,0.82853377
7.5,1.127655,0.32023865,0.8074164
7.6000004,1.1027951,0.32462946,0.7781657
7.7000003,1.0757571,0.32915094,0.74660623
7.8,1.0549657,0.33381286,0.7211529
7.9,1.0493264,0.33861974,0.7107067
8.0,1.0655009,0.34358162,0.72191924
8.1,1.1056356,0.34870383,0.7569318
8.200001,1.1658771,0.35399798,0.81187916
8.3,1.2377882,0.35947278,0.87831545
