ppm,target,reconstructed_raw,reconstructed,difference
0.1,8.146425,0.25998187,0.07366331,8.072762
0.2,6.015491,0.26217878,0.07428578,5.941205
0.3,5.292142,0.26440853,0.07491756,5.217224
0.4,3.7984164,0.26667175,0.07555882,3.7228575
0.5,5.1233225,0.26896933,0.07620982,5.0471125
0.6,7.5302486,0.27130204,0.07687077,7.4533777
0.7,6.0440073,0.27367064,0.07754189,5.9664655
0.8,7.8203554,0.27607596,0.078223415,7.742132
0.9,6.8762145,0.27851892,0.0789156,6.797299
1.0,7.5031304,0.28100047,0.07961872,7.4235115
1.1,6.521683,0.28352144,0.08033302,6.44135
1.1999999,6.1623344,0.28608277,0.08105875,6.0812755
1.3,6.1550994,0.28868556,0.08179622,6.073303
1.4,4.4493732,0.29133072,0.082545705,4.3668275
1.5,7.2382073,0.2940194,0.08330751,7.1548996
1.6,5.7173266,0.29675266,0.084081955,5.6332445
1.7,2.982685,0.2995316,0.08486934,2.8978157
1.8000001,6.006917,0.30235738,0.085669994,5.921247
1.9000001,6.792993,0.3052313,0.08648429,6.7065086
2.0,7.8210564,0.3081546,0.08731259,7.7337437
2.1000001,7.3230615,0.31112856,0.088155225,7.234906
2.2,5.2863593,0.3141545,0.08901259,5.1973467
2.3,7.425797,0.3172338,0.089885086,7.3359118
2.4,5.199191,0.32036808,0.09077315,5.108418
2.5,6.176994,0.3235587,0.09167718,6.0853167
2.6,6.5782514,0.32680723,0.09259762,6.485654
2.7,5.117903,0.33011532,0.09353494,5.0243683
2.8,5.246757,0.33348468,0.09448961,5.1522675
2.9,7.849285,0.3369171,0.09546215,7.753823
3.0,6.1837173,0.34041426,0.09645304,6.087264
3.1,7.1967573,0.34397826,0.09746286,7.0992947
3.2,6.332943,0.34761098,0.09849216,6.234451
3.3,5.43596,0.3513144,0.099541485,5.336418
3.3999999,4.599865,0.35509074,0.10061148,4.4992533
3.5,5.8522,0.35894233,0.10170279,5.7504973
3.6,5.3565154,0.36287135,0.10281604,5.2536993
3.7,5.4085217,0.3668803,0.10395193,5.3045697
3.8,4.984987,0.37097165,0.105111174,4.8798757
3.8999999,6.587889,0.37514815,0.10629454,6.4815946
4.0,8.392129,0.37941244,0.10750279,8.284626
4.1,6.7126217,0.38376755,0.10873677,6.6038847
4.2,7.1972857,0.3882163,0.10999727,7.0872884
4.2999997,7.4615307,0.392762,0.11128526,7.3502455
4.4,7.0069556,0.39740798,0.11260165,6.894354
4.5,5.7369127,0.40215755,0.11394739,5.6229653
4.6,6.219315,0.40701446,0.11532355,6.1039915
4.7,4.166603,0.41198254,0.11673121,4.049872
4.7999997,7.864604,0.41706562,0.11817145,7.7464323
4.9,5.460482,0.422268,0.11964549,5.3408365
5.0,7.1895313,0.427594,0.12115456,7.0683765
5.1,6.2826576,0.43304825,0.12269997,6.159958
5.2000003,7.371452,0.43863568,0.12428311,7.2471685
5.3,6.8941417,0.44436136,0.12590542,6.768236
5.4,6.435232,0.45023048,0.1275684,6.307664
5.5,5.595554,0.45624894,0.12927365,5.46628
5.6,7.4386525,0.4624227,0.13102293,7.3076296
5.7,5.0791793,0.46875784,0.13281794,4.9463615
5.7999997,6.258064,0.47526118,0.13466059,6.123403
5.8999996,8.672062,0.48193976,0.1365529,8.535509
6.0,6.570747,0.48880085,0.13849692,6.43225
6.1,5.2151012,0.49585238,0.14049491,5.0746064
6.2,5.689695,0.5031027,0.14254922,5.547146
6.2999997,6.9811826,0.5105606,0.14466232,6.83652
6.3999996,6.222186,0.5182354,0.1468369,6.0753493
6.5,4.3576703,0.52613705,0.14907578,4.2085943
6.6,5.3429046,0.534276,0.15138187,5.1915226
6.7,5.7990794,0.5426634,0.15375835,5.645321
6.8,6.021802,0.5513114,0.15620866,5.8655934
6.9,5.8930683,0.5602324,0.15873635,5.734332
7.0,2.805295,0.5694401,0.16134527,2.6439497
7.1,6.716383,0.57894903,0.16403952,6.5523434
7.2,5.529183,0.5887744,0.16682345,5.3623595
7.3,7.1815786,0.5989326,0.16970168,7.011877
7.4,5.1892667,0.6094415,0.17267928,5.0165873
7.5,5.716769,0.62032,0.1757616,5.5410075
7.6000004,6.5931945,0.63158834,0.17895436,6.41424
7.7000003,7.619978,0.64326817,0.18226372,7.437714
7.8,7.0697474,0.65538293,0.18569632,6.8840513
7.9,5.1251097,0.66795796,0.18925934,4.93585
8.0,7.404623,0.6810203,0.19296043,7.211663
8.1,5.8217807,0.6945993,0.19680789,5.624973
8.200001,6.0774026,0.7087264,0.20081067,5.8765917
8.3,6.0188746,0.7234358,0.20497844,5.813896
8.400001,4.9075627,0.7387649,0.20932178,4.6982408
8.5,5.3488336,0.75475353,0.213852,5.1349816
8.6,7.3978133,0.77144545,0.2185815,7.1792316
8.700001,5.699137,0.7888884,0.22352378,5.4756136
8.8,6.9877954,0.80713373,0.22869343,6.759102
8.9,4.925049,0.8262377,0.23410633,4.6909423
9.0,6.333052,0.8462626,0.2397802,6.0932717
9.099999,4.4229436,0.8672751,0.24573389,4.17721
9.2,6.866169,0.8893498,0.25198853,6.6141806
9.299999,6.7081194,0.9125675,0.25856704,6.4495525
9.4,5.119515,0.93701774,0.2654948,4.85402
9.5,9.282937,0.9627989,0.2727996,9.010138
9.599999,6.2282414,0.9900193,0.28051227,5.947729
9.7,4.5958667,1.0187997,0.28866687,4.3072
9.8,6.7192316,1.049273,0.2973012,6.4219303
9.9,6.820697,1.0815866,0.30645695,6.51424
10.0,7.067834,1.1159064,0.31618112,6.7516527
10.099999,3.1929328,1.1524142,0.32652524,2.8664076
10.2,5.9307075,1.1913166,0.33754787,5.5931597
10.3,5.4021626,1.2328428,0.3493139,5.052849
10.4,6.593103,1.2772498,0.3618962,6.231207
10.5,5.9122806,1.324829,0.3753773,5.5369034
10.6,5.866647,1.3759065,0.3898496,5.476797
10.7,5.0407,1.4308517,0.4054178,4.635282
