global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
1,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
2,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
3,1,Carboxylic_Acid,[9],"[11, 12]",True,False,exact,"(1, (9,), (11, 12))",[9],"[11, 12]",0,0,0,0,0,,170.375,10,170.43080139160156,0.9351494312286377
4,1,Carboxylic_Acid,[9],"[10, 11]",True,False,approx_h2,"(1, (9,), (10, 11))",[9],"[10, 11]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
5,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
6,3,Aldehyde_Ketone_C,"[9, 9]","[10, 11, 12, 12]",True,True,approx_h2,"(3, (9, 9), (10, 12, 12, 13))","[9, 9]","[10, 12, 12, 13]",0,2,2,0,1,,181.875,52,181.9346466064453,0.8813583850860596
7,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (11, 12, 12, 12))","[9, 9]","[11, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
8,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (12, 12, 12, 12))","[9, 9]","[12, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
9,3,Aldehyde_Ketone_C,"[9, 9]","[11, 11, 12, 12]",True,True,approx_h2,"(3, (9, 9), (11, 12, 12, 13))","[9, 9]","[11, 12, 12, 13]",0,2,2,0,1,,197.5,10,197.50161743164062,0.42670249938964844
10,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (12, 12, 12, 12))","[9, 9]","[12, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
11,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (11, 12, 12, 12))","[9, 9]","[11, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
12,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 24]",True,False,exact,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,0,0,0,0,,200.375,3,200.3526611328125,0.7180861234664917
13,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 24]",True,False,exact,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,0,0,0,0,,200.375,3,200.3526611328125,0.7180861234664917
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
15,3,Aldehyde_Ketone_C,"[9, 24]","[12, 12, 24, 24]",True,True,approx_h2,"(3, (9, 24), (5, 9, 24, 24))","[9, 24]","[5, 9, 24, 24]",0,4,4,0,2,,,0,193.27857971191406,0.5958874821662903
16,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
17,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
18,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 24]",True,False,exact,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,0,0,0,0,,200.375,3,200.3526611328125,0.7180861234664917
19,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
20,3,Aldehyde_Ketone_C,"[9, 23]","[3, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,2,2,0,1,,200.375,3,200.3526611328125,0.7180861234664917
21,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
22,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
23,3,Aldehyde_Ketone_C,"[9, 23]","[10, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
24,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 24]",True,False,exact,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,0,0,0,0,,200.375,3,200.3526611328125,0.7180861234664917
25,3,Aldehyde_Ketone_C,"[9, 23]","[10, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
26,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 25]",True,True,approx_h2,"(3, (9, 23), (11, 12, 25))","[9, 23]","[11, 12, 25]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
27,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 24]",True,True,approx_h2,"(3, (9, 23), (5, 12, 24))","[9, 23]","[5, 12, 24]",0,2,2,0,1,,204.125,5,204.13487243652344,0.7083526849746704
28,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 12]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,4,4,0,2,,191.625,11,191.57350158691406,0.5986616611480713
29,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
30,3,Aldehyde_Ketone_C,"[9, 23]","[3, 10, 12]",True,True,approx_h2,"(3, (9, 23), (4, 10, 12))","[9, 23]","[4, 10, 12]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
31,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 24]",True,False,exact,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,0,0,0,0,,200.375,3,200.3526611328125,0.7180861234664917
32,3,Aldehyde_Ketone_C,"[9, 22]","[11, 11]",True,False,exact,"(3, (9, 22), (11, 11))","[9, 22]","[11, 11]",0,0,0,0,0,,198.25,36,198.24867248535156,0.7342582941055298
33,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
34,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
35,3,Aldehyde_Ketone_C,"[9, 23]","[10, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
36,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
37,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
38,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 24]",True,True,approx_h2,"(3, (9, 23), (5, 12, 24))","[9, 23]","[5, 12, 24]",0,2,2,0,1,,204.125,5,204.13487243652344,0.7083526849746704
39,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
40,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
41,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
42,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
43,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 25]",True,True,approx_h2,"(3, (9, 23), (11, 12, 25))","[9, 23]","[11, 12, 25]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
44,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 12]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,4,4,0,2,,191.625,11,191.57350158691406,0.5986616611480713
45,5,O_Substituted_Aro_C,"[12, 12, 28]","[9, 9, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,4,4,0,2,,151.875,15,151.81039428710938,1.13675057888031
46,5,O_Substituted_Aro_C,"[12, 12, 29]","[10, 11, 12, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (11, 12, 12, 13, 19))","[12, 12, 29]","[11, 12, 12, 13, 19]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
47,5,O_Substituted_Aro_C,"[11, 12, 28]","[10, 10, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 10, 12, 23))","[11, 12, 28]","[5, 10, 12, 23]",0,2,2,0,1,,153.875,3,153.8826446533203,1.1917182207107544
48,5,O_Substituted_Aro_C,"[12, 12, 29]","[9, 10, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (0, 5, 12, 12, 19))","[12, 12, 29]","[0, 5, 12, 12, 19]",0,5,5,0,3,,,0,153.8162384033203,0.7761862277984619
49,5,O_Substituted_Aro_C,"[12, 12, 28]","[9, 10, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,4,4,0,2,,151.875,15,151.81039428710938,1.13675057888031
50,5,O_Substituted_Aro_C,"[12, 12, 29]","[10, 10, 12, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (0, 5, 12, 12, 19))","[12, 12, 29]","[0, 5, 12, 12, 19]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
51,5,O_Substituted_Aro_C,"[12, 12, 28]","[10, 10, 12, 12]",True,True,approx_h2,"(5, (12, 12, 28), (6, 12, 12, 13))","[12, 12, 28]","[6, 12, 12, 13]",0,4,4,0,2,,151.875,15,151.81039428710938,1.13675057888031
52,5,O_Substituted_Aro_C,"[2, 12, 12]","[10, 10, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
53,5,O_Substituted_Aro_C,"[12, 12, 29]","[9, 10, 12, 12, 19]",True,True,approx_h2,"(5, (12, 12, 29), (0, 5, 12, 12, 19))","[12, 12, 29]","[0, 5, 12, 12, 19]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
54,7,S_Substituted_Aro_C,"[12, 12, 31]","[9, 9, 12, 12, 19]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,6,6,0,3,,128.75,6,128.7428741455078,0.8327287435531616
55,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 10, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (9, 10, 12, 23, 26))","[3, 11, 12]","[9, 10, 12, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
56,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 11, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 11, 12, 12, 26))","[3, 12, 12]","[9, 11, 12, 12, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
57,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 11, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 11, 12, 12, 26))","[3, 12, 12]","[9, 11, 12, 12, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
58,9,Keto_Substituted_Aro_C,"[1, 11, 12]","[9, 10, 12, 23]",True,True,approx_h2,"(9, (1, 11, 12), (10, 12, 13, 22))","[1, 11, 12]","[10, 12, 13, 22]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
59,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
60,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
61,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
62,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
63,9,Keto_Substituted_Aro_C,"[1, 12, 12]","[10, 10, 12, 12]",True,True,approx_h2,"(9, (1, 12, 12), (12, 12, 13, 26))","[1, 12, 12]","[12, 12, 13, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
64,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 10, 10, 12, 12]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
65,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
66,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
67,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
68,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 10, 10, 12, 24]",True,True,approx_h2,"(9, (3, 11, 12), (9, 10, 12, 22, 26))","[3, 11, 12]","[9, 10, 12, 22, 26]",0,4,4,0,2,,,0,130.45960998535156,0.7886539101600647
69,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 10, 10, 12, 23]",True,True,approx_h2,"(9, (3, 11, 12), (9, 10, 12, 23, 26))","[3, 11, 12]","[9, 10, 12, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
70,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[10, 10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,120.71675109863281,0.9870520830154419
