ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.38565242,0.32683104,0.23533916
0.2,0.5317938,0.38980466,0.33034995,0.20144382
0.3,0.50212735,0.3940372,0.33393693,0.16819042
0.4,0.4731324,0.39835238,0.33759394,0.13553846
0.5,0.44485658,0.40275255,0.341323,0.103533596
0.6,0.4172423,0.40724015,0.34512612,0.07211617
0.7,0.3903367,0.41181785,0.3490056,0.041331083
0.8,0.3641375,0.41648814,0.35296357,0.011173934
0.9,0.33861732,0.42125392,0.35700244,-0.018385112
1.0,0.31380573,0.42611808,0.3611247,-0.047318965
1.1,0.28967425,0.43108362,0.36533287,-0.07565862
1.1999999,0.26625183,0.43615353,0.3696295,-0.10337767
1.3,0.24349776,0.44133118,0.37401742,-0.13051966
1.4,0.22145624,0.44661993,0.3784995,-0.15704326
1.5,0.2001096,0.45202333,0.38307875,-0.18296915
1.6,0.17945355,0.457545,0.38775826,-0.2083047
1.7,0.15949456,0.4631889,0.3925413,-0.23304673
1.8000001,0.14022756,0.46895885,0.3974312,-0.25720364
1.9000001,0.12165554,0.47485915,0.40243158,-0.28077602
2.0,0.103777006,0.4808941,0.40754604,-0.30376905
2.1000001,0.086594574,0.48706836,0.41277856,-0.32618397
2.2,0.07009166,0.49338657,0.4181331,-0.34804145
2.3,0.054300286,0.49985385,0.42361397,-0.3693137
2.4,0.039195355,0.5064753,0.4292255,-0.39003015
2.5,0.024790267,0.5132565,0.43497238,-0.41018212
2.6,0.011073397,0.52020305,0.4408594,-0.429786
2.7,0.0,0.527321,0.4468917,-0.4468917
2.8,0.0,0.53461665,0.4530746,-0.4530746
2.9,0.0,0.5420966,0.45941368,-0.45941368
3.0,0.0,0.5497679,0.4659149,-0.4659149
3.1,0.0,0.55763763,0.4725843,-0.4725843
3.2,0.0,0.5657136,0.4794285,-0.4794285
3.3,0.0,0.57400376,0.48645422,-0.48645422
3.3999999,0.0,0.5825167,0.4936687,-0.4936687
3.5,0.0,0.5912613,0.50107956,-0.50107956
3.6,0.0,0.60024697,0.5086947,-0.5086947
3.7,0.0,0.60948366,0.5165226,-0.5165226
3.8,0.0,0.618982,0.5245722,-0.5245722
3.8999999,0.0,0.62875277,0.53285265,-0.53285265
4.0,0.0,0.6388081,0.54137427,-0.54137427
4.1,0.0,0.6491599,0.55014724,-0.55014724
4.2,0.0,0.6598216,0.55918276,-0.55918276
4.2999997,0.0,0.6708071,0.5684927,-0.5684927
4.4,0.0,0.68213123,0.5780896,-0.5780896
4.5,0.0,0.6938096,0.58798677,-0.58798677
4.6,0.0,0.7058589,0.59819824,-0.59819824
4.7,0.0,0.7182966,0.60873884,-0.60873884
4.7999997,0.0,0.73114187,0.6196249,-0.6196249
4.9,0.0,0.74441487,0.63087344,-0.63087344
5.0,0.0,0.75813687,0.64250255,-0.64250255
5.1,0.0,0.772331,0.6545317,-0.6545317
5.2000003,0.0,0.7870216,0.66698164,-0.66698164
5.3,0.0,0.8022349,0.67987454,-0.67987454
5.4,0.0,0.8179993,0.6932345,-0.6932345
5.5,0.0,0.83434504,0.7070871,-0.7070871
5.6,0.0,0.85130435,0.7214597,-0.7214597
5.7,0.0,0.8689123,0.736382,-0.736382
5.7999997,0.0,0.8872067,0.75188607,-0.75188607
5.8999996,0.0,0.90622807,0.7680062,-0.7680062
6.0,0.0,0.9260204,0.7847797,-0.7847797
6.1,0.0,0.9466314,0.80224705,-0.80224705
6.2,0.0,0.96811235,0.8204516,-0.8204516
6.2999997,0.0,0.99051964,0.8394413,-0.8394413
6.3999996,0.0042357035,1.013914,0.8592674,-0.8550317
6.5,0.017586635,1.0383624,0.8799868,-0.8624002
6.6,0.03163647,1.0639367,0.90166044,-0.87002397
6.7,0.046376247,1.090717,0.92435604,-0.8779798
6.8,0.061814737,1.1187898,0.9481471,-0.8863324
6.9,0.07794156,1.148251,0.9731148,-0.89517325
7.0,0.09476891,1.1792061,0.99934846,-0.9045795
7.1,0.112283364,1.211771,1.0269464,-0.9146631
7.2,0.13049676,1.2460743,1.0560176,-0.9255209
7.3,0.14941703,1.2822586,1.0866829,-0.9372659
7.4,0.16900887,1.320482,1.1190764,-0.9500675
7.5,0.18931077,1.3609204,1.1533469,-0.9640361
7.6000004,0.21029107,1.4037714,1.1896621,-0.979371
7.7000003,0.23198196,1.4492544,1.2282078,-0.99622583
7.8,0.2543489,1.4976165,1.2691935,-1.0148447
7.9,0.27742895,1.5491363,1.3128552,-1.0354263
8.0,0.30118325,1.6041255,1.3594573,-1.058274
8.1,0.3256504,1.662939,1.4093002,-1.0836499
8.200001,0.35081834,1.7259758,1.4627224,-1.1119041
8.3,0.37665156,1.7936887,1.5201075,-1.143456
8.400001,0.40320548,1.8665919,1.5818912,-1.1786857
8.5,0.4304264,1.9452671,1.6485665,-1.2181401
8.6,0.45836905,2.0303743,1.7206928,-1.2623237
8.700001,0.48697752,2.1226578,1.7989007,-1.3119233
8.8,0.5163086,2.2229538,1.8838992,-1.3675907
8.9,0.54630375,2.3321972,1.9764804,-1.4301766
9.0,0.5770265,2.451418,2.077517,-1.5004905
9.099999,0.60843736,2.5817256,2.1879497,-1.5795124
9.2,0.64051676,2.724294,2.3087728,-1.668256
9.299999,0.6733177,2.8802922,2.4409776,-1.7676599
9.4,0.7067847,3.050815,2.5854914,-1.8787067
9.5,0.74097353,3.236732,2.7430515,-2.002078
9.599999,0.77582884,3.4385026,2.9140472,-2.1382184
9.7,0.81140554,3.655938,3.0983183,-2.286913
9.8,0.847647,3.8879125,3.2949111,-2.4472642
9.9,0.88462484,4.132141,3.501889,-2.6172643
10.0,0.9222743,4.385094,3.7162604,-2.793986
10.099999,0.9606056,4.6421733,3.9341288,-2.9735231
10.2,0.9996474,4.8982773,4.1511707,-3.1515234
10.3,1.0393666,5.1486645,4.3633676,-3.3240008
10.4,1.0797974,5.389981,4.5678773,-3.48808
10.5,1.1208949,5.621136,4.763776,-3.642881
10.6,1.1627582,5.8438067,4.952484,-3.7897258
10.7,1.2050661,6.062413,5.137748,-3.9326816
10.8,1.2490118,6.2835655,5.3251686,-4.0761566
10.9,1.2897425,6.514983,5.52129,-4.2315474
11.0,1.3382827,6.764156,5.732457,-4.3941746
11.1,1.3829871,7.0369473,5.9636416,-4.5806546
11.2,1.4301028,7.336505,6.2175093,-4.7874064
11.3,1.4750572,7.662698,6.49395,-5.018893
11.400001,1.5206759,8.012179,6.790127,-5.269451
11.5,1.5763737,8.379171,7.101144,-5.5247703
11.6,1.6183287,8.756792,7.421168,-5.8028393
11.7,1.6660804,9.138501,7.744657,-6.0785766
11.8,1.7196628,9.519202,8.067292,-6.3476295
11.900001,1.7719439,9.895545,8.386233,-6.6142893
12.0,1.8244936,10.265746,8.69997,-6.875477
12.1,1.8771082,10.6295395,9.008276,-7.131168
12.200001,1.9293119,10.988839,9.312774,-7.383462
12.3,1.9829283,11.349097,9.618084,-7.6351557
12.400001,2.024228,11.720437,9.932785,-7.908557
12.5,2.063188,12.1176195,10.269387,-8.2062
12.6,2.1026902,12.558405,10.642942,-8.540253
12.700001,2.1420617,13.060741,11.068661,-8.9265995
12.8,2.1814287,13.639608,11.559236,-9.377807
12.9,2.2209442,14.304215,12.122475,-9.90153
13.0,2.2600207,15.055912,12.759519,-10.499498
13.099999,2.3123977,15.886827,13.463699,-11.151301
13.2,2.3518426,16.77954,14.220251,-11.868408
