ppm,target,reconstructed,difference
0.1,1.8390377,0.106161945,1.7328757
0.2,1.8730989,0.10685801,1.7662408
0.3,1.8942685,0.10756317,1.7867054
0.4,1.9039869,0.10827763,1.7957093
0.5,1.9044852,0.10900158,1.7954836
0.6,1.898649,0.10973522,1.7889137
0.7,1.8897977,0.11047875,1.7793189
0.8,1.8815193,0.1112324,1.7702869
0.9,1.8773204,0.11199637,1.765324
1.0,1.8801169,0.11277089,1.767346
1.1,1.8914237,0.11355621,1.7778674
1.1999999,1.9106125,0.114352554,1.7962599
1.3,1.934439,0.115160145,1.8192788
1.4,1.9570748,0.115979284,1.8410954
1.5,1.9710789,0.116810225,1.8542687
1.6,1.9689626,0.11765322,1.8513093
1.7,1.9450221,0.11850856,1.8265135
1.8000001,1.8972454,0.11937655,1.7778689
1.9000001,1.8281493,0.12025748,1.7078918
2.0,1.7448397,0.12115165,1.623688
2.1000001,1.6575446,0.12205937,1.5354853
2.2,1.5773948,0.12298099,1.4544139
2.3,1.5140958,0.12391689,1.3901789
2.4,1.4733518,0.12486736,1.3484845
2.5,1.4560044,0.12583281,1.3301716
2.6,1.4581115,0.1268136,1.3312979
2.7,1.472234,0.12781015,1.3444239
2.8,1.4896733,0.12882282,1.3608505
2.9,1.5025917,0.1298521,1.3727397
3.0,1.5057753,0.1308984,1.374877
3.1,1.4972895,0.13196218,1.3653274
3.2,1.4781785,0.13304392,1.3451346
3.3,1.4511907,0.13414408,1.3170466
3.3999999,1.4194512,0.1352632,1.284188
3.5,1.38502,0.13640185,1.2486181
3.6,1.3485508,0.13756052,1.2109903
3.7,1.3092772,0.13873982,1.1705374
3.8,1.266216,0.13994035,1.1262757
3.8999999,1.2190818,0.14116275,1.077919
4.0,1.1696026,0.14240764,1.027195
4.1,1.1218704,0.14367571,0.9781947
4.2,1.0818086,0.14496768,0.9368409
4.2999997,1.0563688,0.14628428,0.91008455
4.4,1.0516242,0.14762627,0.9039979
4.5,1.0713176,0.14899452,0.92232305
4.6,1.1155688,0.15038979,0.96517897
4.7,1.1803207,0.15181302,1.0285077
4.7999997,1.2581087,0.1532651,1.1048436
4.9,1.3389916,0.15474704,1.1842446
5.0,1.412757,0.15625983,1.2564971
5.1,1.4710548,0.15780449,1.3132503
5.2000003,1.508727,0.15938222,1.3493447
5.3,1.525178,0.1609941,1.3641839
5.4,1.5240281,0.16264144,1.3613867
5.5,1.512353,0.16432546,1.3480275
5.6,1.498859,0.16604756,1.3328115
5.7,1.4918746,0.16780917,1.3240654
5.7999997,1.4974976,0.16961177,1.3278857
5.8999996,1.5183042,0.17145698,1.3468473
6.0,1.5529451,0.17334644,1.3795987
6.1,1.5967157,0.17528197,1.4214337
6.2,1.6428075,0.17726535,1.4655421
6.2999997,1.68394,0.17929865,1.5046414
6.3999996,1.7140406,0.18138391,1.5326567
6.5,1.7292852,0.18352336,1.5457618
6.6,1.7288082,0.18571931,1.5430889
6.7,1.7145256,0.18797427,1.5265512
6.8,1.6904439,0.1902909,1.500153
6.9,1.6618507,0.192672,1.4691787
7.0,1.6342432,0.19512056,1.4391227
7.1,1.612579,0.19763975,1.4149393
7.2,1.6005796,0.20023295,1.4003466
7.3,1.600328,0.20290387,1.3974241
7.4,1.6119759,0.20565628,1.4063196
7.5,1.6337072,0.20849437,1.4252129
7.6000004,1.6617877,0.21142258,1.4503652
7.7000003,1.6911552,0.21444567,1.4767095
7.8,1.7160308,0.21756865,1.4984622
7.9,1.7311182,0.22079714,1.510321
8.0,1.7326027,0.22413695,1.5084658
8.1,1.719079,0.22759455,1.4914844
8.200001,1.691898,0.2311767,1.4607213
8.3,1.654878,0.23489079,1.4199872
8.400001,1.6131045,0.23874497,1.3743595
8.5,1.5718193,0.24274778,1.3290715
8.6,1.5347914,0.24690884,1.2878826
8.700001,1.5038533,0.25123826,1.2526151
8.8,1.4786726,0.25574723,1.2229254
8.9,1.4578784,0.26044795,1.1974304
9.0,1.4401926,0.26535377,1.1748388
9.099999,1.4258441,0.27047914,1.155365
9.2,1.4170415,0.27584013,1.1412014
