ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.46881753,0.2795317,0.28263852
0.2,0.5317938,0.47474927,0.28306848,0.2487253
0.3,0.50212735,0.48081017,0.28668228,0.21544507
0.4,0.4731324,0.48700407,0.29037538,0.18275702
0.5,0.44485658,0.4933353,0.29415038,0.1507062
0.6,0.4172423,0.4998082,0.29800984,0.119232446
0.7,0.3903367,0.5064271,0.30195636,0.08838034
0.8,0.3641375,0.5131969,0.3059928,0.05814469
0.9,0.33861732,0.5201224,0.31012216,0.028495163
1.0,0.31380573,0.5272088,0.3143474,-0.0005416572
1.1,0.28967425,0.5344615,0.3186718,-0.02899754
1.1999999,0.26625183,0.5418858,0.32309854,-0.056846708
1.3,0.24349776,0.5494879,0.32763126,-0.084133506
1.4,0.22145624,0.5572736,0.3322735,-0.11081727
1.5,0.2001096,0.5652493,0.337029,-0.13691941
1.6,0.17945355,0.5734218,0.3419018,-0.16244826
1.7,0.15949456,0.58179784,0.34689602,-0.18740146
1.8000001,0.14022756,0.5903849,0.35201603,-0.21178848
1.9000001,0.12165554,0.59919035,0.35726628,-0.23561074
2.0,0.103777006,0.60822237,0.36265162,-0.2588746
2.1000001,0.086594574,0.61748916,0.3681769,-0.28158233
2.2,0.07009166,0.6269996,0.3738475,-0.30375585
2.3,0.054300286,0.6367629,0.37966886,-0.32536858
2.4,0.039195355,0.6467885,0.38564658,-0.34645122
2.5,0.024790267,0.65708697,0.39178705,-0.3669968
2.6,0.011073397,0.66766846,0.39809623,-0.38702282
2.7,0.0,0.6785444,0.404581,-0.404581
2.8,0.0,0.6897265,0.4112483,-0.4112483
2.9,0.0,0.7012273,0.41810566,-0.41810566
3.0,0.0,0.7130599,0.42516083,-0.42516083
3.1,0.0,0.7252377,0.43242183,-0.43242183
3.2,0.0,0.7377757,0.43989757,-0.43989757
3.3,0.0,0.7506891,0.44759715,-0.44759715
3.3999999,0.0,0.76399386,0.4555301,-0.4555301
3.5,0.0,0.77770746,0.46370682,-0.46370682
3.6,0.0,0.7918478,0.472138,-0.472138
3.7,0.0,0.80643415,0.48083505,-0.48083505
3.8,0.0,0.82148695,0.48981026,-0.48981026
3.8999999,0.0,0.8370274,0.49907622,-0.49907622
4.0,0.0,0.85307884,0.5086469,-0.5086469
4.1,0.0,0.8696653,0.51853657,-0.51853657
4.2,0.0,0.88681257,0.52876055,-0.52876055
4.2999997,0.0,0.9045483,0.5393354,-0.5393354
4.4,0.0,0.92290187,0.5502787,-0.5502787
4.5,0.0,0.9419043,0.5616089,-0.5616089
4.6,0.0,0.961589,0.5733459,-0.5733459
4.7,0.0,0.98199147,0.58551085,-0.58551085
4.7999997,0.0,1.0031497,0.5981264,-0.5981264
4.9,0.0,1.0251049,0.61121714,-0.61121714
5.0,0.0,1.0479007,0.6248091,-0.6248091
5.1,0.0,1.0715834,0.63892984,-0.63892984
5.2000003,0.0,1.0962037,0.6536097,-0.6536097
5.3,0.0,1.1218157,0.6688808,-0.6688808
5.4,0.0,1.1484778,0.68477803,-0.68477803
5.5,0.0,1.1762533,0.7013391,-0.7013391
5.6,0.0,1.2052095,0.7186042,-0.7186042
5.7,0.0,1.2354205,0.73661745,-0.73661745
5.7999997,0.0,1.2669653,0.755426,-0.755426
5.8999996,0.0,1.2999307,0.7750816,-0.7750816
6.0,0.0,1.3344104,0.79564005,-0.79564005
6.1,0.0,1.3705068,0.81716245,-0.81716245
6.2,0.0,1.4083308,0.83971494,-0.83971494
6.2999997,0.0,1.4480039,0.86337,-0.86337
6.3999996,0.0042357035,1.4896593,0.88820696,-0.8839713
6.5,0.017586635,1.5334431,0.91431296,-0.8967263
6.6,0.03163647,1.5795146,0.9417831,-0.9101466
6.7,0.046376247,1.6280502,0.9707223,-0.9243461
6.8,0.061814737,1.679244,1.0012466,-0.93943185
6.9,0.07794156,1.7333109,1.0334839,-0.9555423
7.0,0.09476891,1.7904879,1.0675756,-0.9728067
7.1,0.112283364,1.8510388,1.103679,-0.9913956
7.2,0.13049676,1.915257,1.1419688,-1.0114721
7.3,0.14941703,1.9834695,1.1826404,-1.0332234
7.4,0.16900887,2.0560412,1.2259113,-1.0569024
7.5,0.18931077,2.133382,1.2720256,-1.0827148
7.6000004,0.21029107,2.2159517,1.3212576,-1.1109666
7.7000003,0.23198196,2.3042672,1.3739156,-1.1419336
7.8,0.2543489,2.3989127,1.4303478,-1.1759989
7.9,0.27742895,2.5005486,1.4909481,-1.2135191
8.0,0.30118325,2.6099238,1.5561628,-1.2549796
8.1,0.3256504,2.7278876,1.6264986,-1.3008482
8.200001,0.35081834,2.855408,1.7025324,-1.3517141
8.3,0.37665156,2.9935837,1.7849195,-1.408268
8.400001,0.40320548,3.1436727,1.8744098,-1.4712043
8.5,0.4304264,3.3071015,1.971854,-1.5414276
8.6,0.45836905,3.4855008,2.0782242,-1.6198552
8.700001,0.48697752,3.6807158,2.1946208,-1.7076433
8.8,0.5163086,3.8948293,2.3222857,-1.8059771
8.9,0.54630375,4.130179,2.4626126,-1.9163089
9.0,0.5770265,4.389353,2.6171446,-2.0401182
9.099999,0.60843736,4.6751513,2.7875514,-2.179114
9.2,0.64051676,4.9905386,2.9756005,-2.3350837
9.299999,0.6733177,5.338484,3.1830623,-2.5097446
9.4,0.7067847,5.7217546,3.411587,-2.7048023
9.5,0.74097353,6.142524,3.6624699,-2.9214964
9.599999,0.77582884,6.601853,3.9363441,-3.1605153
9.7,0.81140554,7.098984,4.2327576,-3.421352
9.8,0.847647,7.63046,4.5496492,-3.7020023
9.9,0.88462484,8.189295,4.882854,-3.998229
10.0,0.9222743,8.764429,5.2257767,-4.3035026
10.099999,0.9606056,9.340827,5.5694532,-4.6088476
10.2,0.9996474,9.90072,5.9032884,-4.9036407
10.3,1.0393666,10.425978,6.2164726,-5.177106
10.4,1.0797974,10.901416,6.499952,-5.4201546
10.5,1.1208949,11.318151,6.74843,-5.627535
10.6,1.1627582,11.676017,6.9618063,-5.799048
10.7,1.2050661,11.984258,7.145594,-5.940528
10.8,1.2490118,12.260246,7.310152,-6.06114
10.9,1.2897425,12.526335,7.4688067,-6.1790643
11.0,1.3382827,12.805881,7.6354856,-6.297203
11.1,1.3829871,13.119248,7.8223305,-6.4393435
11.2,1.4301028,13.480839,8.037929,-6.6078258
11.3,1.4750572,13.897512,8.286369,-6.811312
11.400001,1.5206759,14.368477,8.567182,-7.046506
11.5,1.5763737,14.886463,8.87603,-7.2996564
11.6,1.6183287,15.439797,9.205955,-7.587626
11.7,1.6660804,16.014528,9.548636,-7.882556
11.8,1.7196628,16.596079,9.895386,-8.175723
11.900001,1.7719439,17.169872,10.237509,-8.465565
12.0,1.8244936,17.721712,10.566543,-8.742049
12.1,1.8771082,18.239107,10.875038,-8.99793
12.200001,1.9293119,18.71435,11.158401,-9.229089
12.3,1.9829283,19.148867,11.41748,-9.434552
12.400001,2.024228,19.556732,11.66067,-9.636442
12.5,2.063188,19.965176,11.904203,-9.841015
12.6,2.1026902,20.411476,12.17031,-10.067619
12.700001,2.1420617,20.937317,12.483842,-10.34178
12.8,2.1814287,21.58281,12.868715,-10.687286
12.9,2.2209442,22.381603,13.344995,-11.12405
13.0,2.2600207,23.357525,13.926887,-11.666866
13.099999,2.3123977,24.522068,14.6212435,-12.3088455
13.2,2.3518426,25.872206,15.426261,-13.074418
13.299999,2.391546,27.387644,16.329838,-13.938292
13.4,2.4444818,29.027828,17.307796,-14.863315
13.5,2.496053,30.729065,18.322155,-15.826102
13.599999,2.5357912,32.40346,19.32051,-16.78472
13.7,2.5892296,33.941895,20.2378,-17.648571
13.8,2.641453,35.22314,21.001741,-18.360289
13.9,2.6940958,36.130196,21.54257,-18.848475
14.0,2.7465246,36.570847,21.805307,-19.058783
14.099999,2.799293,36.495823,21.760576,-18.961283
14.2,2.8509917,35.90753,21.409807,-18.558815
14.3,2.9071598,34.856125,20.782907,-17.875748
14.4,2.9703178,33.425972,19.930182,-16.959864
14.5,3.0242956,31.718811,18.91229,-15.887995
14.6,3.0928822,29.83913,17.791533,-14.69865
14.7,3.1530561,27.883682,16.6256,-13.472545
14.8,3.2087033,25.934864,15.463621,-12.254918
14.9,3.2760866,24.057552,14.344276,-11.06819
15.0,3.3412282,22.298204,13.295268,-9.95404
15.1,3.4074173,20.68637,12.334215,-8.926798
15.2,3.471437,19.237349,11.470238,-7.9988008
15.3,3.5446787,17.955406,10.705882,-7.1612034
15.400001,3.6172514,16.836958,10.039009,-6.4217577
15.5,3.687534,15.873014,9.464259,-5.776725
15.6,3.7696903,15.050925,8.97409,-5.204399
15.7,3.8393388,14.355564,8.559482,-4.720143
15.8,3.911527,13.769926,8.210297,-4.29877
15.900001,3.9922261,13.275707,7.915619,-3.9233928
16.0,4.0689044,12.853877,7.6641035,-3.595199
16.1,4.1577964,12.485508,7.444464,-3.2866678
16.2,4.241958,12.15288,7.2461348,-3.0041766
16.300001,4.3182974,11.840699,7.059998,-2.7417006
16.4,4.407005,11.53742,6.879168,-2.4721632
16.5,4.4996557,11.236372,6.699669,-2.2000132
16.6,4.5913677,10.936413,6.5208187,-1.929451
16.7,4.6833797,10.6416235,6.345051,-1.6616712
16.800001,4.7752466,10.360012,6.1771407,-1.4018941
16.9,4.8674927,10.1015415,6.023028,-1.1555352
17.0,4.9581943,9.876114,5.888617,-0.9304228
17.1,5.062818,9.692104,5.7789016,-0.7160835
17.199999,5.155561,9.555565,5.69749,-0.54192924
17.3,5.2592893,9.4699955,5.6464696,-0.38718033
17.4,5.3646407,9.436504,5.6265006,-0.2618599
17.5,5.4697113,9.454136,5.6370134,-0.16730213
17.6,5.5747004,9.5203285,5.676481,-0.101780415
17.7,5.679802,9.631535,5.742787,-0.06298494
17.800001,5.785057,9.783968,5.833675,-0.04861784
17.900002,5.90301,9.974376,5.9472055,-0.044195652
18.0,6.00831,10.200478,6.0820184,-0.073708534
18.1,6.1262045,10.460822,6.2372484,-0.11104393
18.2,6.231448,10.753921,6.412008,-0.18055964
18.300001,6.3503447,11.077068,6.6046844,-0.2543397
18.400002,6.4701753,11.425376,6.812362,-0.34218693
18.5,6.600852,11.791648,7.030751,-0.42989922
18.6,6.716988,12.167343,7.254759,-0.53777075
18.7,6.838671,12.544222,7.479472,-0.64080095
18.8,6.967768,12.915969,7.7011256,-0.7333574
18.9,7.0873356,13.278794,7.9174595,-0.8301239
19.0,7.220412,13.630403,8.127106,-0.90669394
19.1,7.351222,13.967754,8.328251,-0.97702885
19.2,7.4826746,14.284609,8.517175,-1.0345001
19.3,7.614314,14.570082,8.687387,-1.0730734
19.4,7.744209,14.809006,8.829845,-1.0856366
19.5,7.8819113,14.983959,8.934161,-1.0522499
19.599998,8.0209675,15.078444,8.990498,-0.9695301
19.699999,8.157621,15.080485,8.991715,-0.83409405
19.8,8.296746,14.986041,8.935403,-0.6386566
19.9,8.432488,14.801459,8.825346,-0.39285755
20.0,8.578715,14.543992,8.671832,-0.09311676
20.1,8.7226925,14.239771,8.49044,0.23225212
20.2,8.867679,13.919754,8.299631,0.5680475
20.300001,9.010403,13.615032,8.117941,0.8924618
20.4,9.164044,13.353031,7.9617233,1.202321
20.5,9.314811,13.155384,7.8438764,1.4709344
20.6,9.456664,13.037464,7.773567,1.6830969
20.7,9.609919,13.008928,7.7565527,1.8533659
20.800001,9.770014,13.074789,7.7958217,1.9741921
20.9,9.91652,13.236538,7.8922644,2.0242558
21.0,10.0702,13.4932995,8.045358,2.0248423
21.1,10.228612,13.842882,8.253797,1.9748154
21.199999,10.386055,14.282808,8.516102,1.8699532
21.3,10.543513,14.811153,8.831126,1.7123871
21.4,10.7015295,15.426833,9.198224,1.5033054
21.5,10.857707,16.129396,9.617126,1.2405806
21.6,11.028139,16.9184,10.087568,0.94057083
21.7,11.186221,17.792856,10.608962,0.57725906
21.800001,11.356493,18.75107,11.180295,0.176198
21.900002,11.514546,19.790722,11.800186,-0.28563976
22.0,11.684894,20.908337,12.466562,-0.78166866
22.1,11.842755,22.097258,13.175454,-1.3326988
22.2,12.013221,23.343319,13.918416,-1.9051952
22.300001,12.170986,24.619188,14.679152,-2.5081654
22.400002,12.341856,25.878937,15.430274,-3.088418
22.5,12.512504,27.055685,16.131908,-3.6194048
22.6,12.683497,28.065315,16.733898,-4.0504007
22.7,12.853281,28.817247,17.182238,-4.3289566
22.8,12.991157,29.231533,17.429255,-4.438098
22.9,13.140102,29.256956,17.444412,-4.30431
23.0,13.396628,28.88335,17.221651,-3.8250227
23.1,13.508413,28.143242,16.780363,-3.2719498
23.2,13.671569,27.102543,16.159847,-2.4882784
23.3,13.921258,25.84536,15.4102545,-1.4889965
23.4,14.028605,24.458887,14.583572,-0.5549669
23.5,14.20291,23.022842,13.727333,0.47557735
23.599998,14.445466,21.603508,12.881057,1.5644093
23.699999,14.548934,20.251484,12.074915,2.474019
23.8,14.734592,19.001938,11.329875,3.4047174
23.9,14.9688635,17.875864,10.658455,4.3104086
24.0,15.069644,16.882141,10.065949,5.0036945
