ppm,target,reconstructed,difference
0.1,0.09182222,0.1343668,-0.042544574
0.2,0.18443881,0.13528992,0.049148887
0.3,0.29448715,0.1362244,0.15826274
0.4,0.40217465,0.13717051,0.26500416
0.5,0.48812595,0.13812843,0.34999752
0.6,0.53889924,0.13909839,0.39980084
0.7,0.5492936,0.14008062,0.40921295
0.8,0.5231231,0.14107531,0.38204777
0.9,0.47075495,0.1420828,0.32867217
1.0,0.4052852,0.14310326,0.26218194
1.1,0.33841845,0.14413694,0.19428152
1.1999999,0.27780393,0.14518413,0.1326198
1.3,0.22590636,0.14624506,0.079661295
1.4,0.18148364,0.14732005,0.034163594
1.5,0.14163017,0.14840932,-0.006779149
1.6,0.104422376,0.14951323,-0.045090854
1.7,0.07046414,0.15063202,-0.08016788
1.8000001,0.042875066,0.15176602,-0.10889095
1.9000001,0.026027566,0.15291555,-0.12688799
2.0,0.023406012,0.1540809,-0.13067488
2.1000001,0.03587125,0.15526243,-0.11939117
2.2,0.060783923,0.15646048,-0.095676556
2.3,0.09248591,0.15767537,-0.06518946
2.4,0.124101795,0.1589075,-0.034805708
2.5,0.1494715,0.16015723,-0.010685727
2.6,0.16495405,0.16142495,0.0035291016
2.7,0.17008823,0.16271102,0.0073772073
2.8,0.16711396,0.16401592,0.0030980408
2.9,0.15963615,0.16533999,-0.0057038367
3.0,0.15100077,0.16668373,-0.015682966
3.1,0.14319968,0.16804753,-0.02484785
3.2,0.13664249,0.1694319,-0.03278941
3.3,0.13085261,0.17083731,-0.039984703
3.3999999,0.12569562,0.1722642,-0.046568587
3.5,0.12242629,0.17371315,-0.05128686
3.6,0.12397148,0.17518467,-0.05121319
3.7,0.13419214,0.17667924,-0.0424871
3.8,0.15615939,0.1781975,-0.022038117
3.8999999,0.1903673,0.17973998,0.010627314
4.0,0.23318142,0.18130732,0.0518741
4.1,0.27670732,0.1829001,0.09380722
4.2,0.31034213,0.184519,0.12582314
4.2999997,0.32309654,0.18616469,0.13693185
4.4,0.3070138,0.18783782,0.119175985
4.5,0.25969684,0.18953916,0.07015768
4.6,0.18549165,0.19126941,-0.0057777613
4.7,0.09505266,0.19302936,-0.0979767
4.7999997,0.0023688818,0.19481984,-0.19245096
4.9,0.0,0.19664165,-0.19664165
5.0,0.0,0.19849564,-0.19849564
5.1,0.0,0.20038277,-0.20038277
5.2000003,0.0,0.20230387,-0.20230387
5.3,0.0,0.20426,-0.20426
5.4,0.0,0.20625214,-0.20625214
5.5,0.0,0.20828137,-0.20828137
5.6,0.0,0.21034876,-0.21034876
5.7,0.0,0.2124554,-0.2124554
5.7999997,0.0,0.21460262,-0.21460262
5.8999996,0.0,0.2167916,-0.2167916
6.0,0.008109693,0.21902362,-0.21091393
6.1,0.100004636,0.22130005,-0.121295415
6.2,0.22192992,0.22362234,-0.0016924143
6.2999997,0.36613733,0.22599195,0.14014538
6.3999996,0.52040774,0.22841044,0.2919973
6.5,0.67057604,0.23087949,0.43969655
6.6,0.804811,0.23340072,0.5714103
6.7,0.9154563,0.23597598,0.6794803
6.8,1.000187,0.23860717,0.7615799
6.9,1.0611542,0.24129628,0.81985795
7.0,1.102927,0.24404533,0.85888165
7.1,1.1301386,0.24685659,0.88328207
7.2,1.1457539,0.24973229,0.8960216
7.3,1.1506456,0.2526749,0.8979707
7.4,1.1445084,0.255687,0.88882136
7.5,1.127655,0.25877124,0.8688838
7.6000004,1.1027951,0.2619306,0.84086454
7.7000003,1.0757571,0.26516795,0.8105892
7.8,1.0549657,0.26848665,0.7864791
7.9,1.0493264,0.27188998,0.77743644
8.0,1.0655009,0.2753816,0.7901193
8.1,1.1056356,0.27896535,0.8266703
8.200001,1.1658771,0.28264537,0.88323176
8.3,1.2377882,0.28642577,0.95136243
8.400001,1.3058535,0.2903114,1.015542
8.5,1.3711553,0.29430702,1.0768483
8.6,1.4104545,0.29841807,1.1120365
8.700001,1.4362948,0.3026501,1.1336447
8.8,1.4487598,0.30700904,1.1417508
8.9,1.4485757,0.31150153,1.1370742
9.0,1.4482058,0.3161345,1.1320713
9.099999,1.4504973,0.32091534,1.1295819
9.2,1.4764156,0.32585227,1.1505634
9.299999,1.4895526,0.33095378,1.1585989
9.4,1.5169829,0.33622947,1.1807535
9.5,1.5420372,0.34168953,1.2003477
9.599999,1.5704986,0.3473448,1.2231538
9.7,1.6102382,0.35320756,1.2570306
9.8,1.650615,0.3592908,1.2913241
9.9,1.7091135,0.36560863,1.3435049
10.0,1.7948906,0.37217686,1.4227138
10.099999,1.9071906,0.37901244,1.5281781
10.2,2.0446758,0.38613427,1.6585416
