ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.42464334,0.309475,0.2526952
0.2,0.5317938,0.43002164,0.31339464,0.21839914
0.3,0.50212735,0.43551588,0.3173988,0.18472856
0.4,0.4731324,0.4411295,0.32148993,0.15164247
0.5,0.44485658,0.44686624,0.32567078,0.119185805
0.6,0.4172423,0.45272988,0.32994413,0.087298155
0.7,0.3903367,0.45872438,0.33431286,0.056023836
0.8,0.3641375,0.464854,0.33878005,0.025357455
0.9,0.33861732,0.47112298,0.3433488,-0.0047314763
1.0,0.31380573,0.47753584,0.34802243,-0.034216702
1.1,0.28967425,0.4840973,0.35280433,-0.06313008
1.1999999,0.26625183,0.49081218,0.35769805,-0.09144622
1.3,0.24349776,0.49768573,0.36270744,-0.11920968
1.4,0.22145624,0.5047231,0.36783615,-0.1463799
1.5,0.2001096,0.51193005,0.3730885,-0.17297891
1.6,0.17945355,0.5193123,0.37846863,-0.19901508
1.7,0.15949456,0.52687585,0.38398084,-0.22448628
1.8000001,0.14022756,0.5346272,0.38962993,-0.24940237
1.9000001,0.12165554,0.542573,0.39542073,-0.2737652
2.0,0.103777006,0.55072004,0.4013582,-0.2975812
2.1000001,0.086594574,0.55907583,0.40744781,-0.32085323
2.2,0.07009166,0.5676478,0.41369495,-0.34360328
2.3,0.054300286,0.5764441,0.42010558,-0.3658053
2.4,0.039195355,0.58547306,0.42668578,-0.38749042
2.5,0.024790267,0.5947435,0.43344197,-0.4086517
2.6,0.011073397,0.60426474,0.44038093,-0.42930752
2.7,0.0,0.61404645,0.44750974,-0.44750974
2.8,0.0,0.6240989,0.45483583,-0.45483583
2.9,0.0,0.6344328,0.46236706,-0.46236706
3.0,0.0,0.64505947,0.47011164,-0.47011164
3.1,0.0,0.6559907,0.47807822,-0.47807822
3.2,0.0,0.6672394,0.48627615,-0.48627615
3.3,0.0,0.6788187,0.49471498,-0.49471498
3.3999999,0.0,0.6907424,0.5034048,-0.5034048
3.5,0.0,0.70302546,0.5123566,-0.5123566
3.6,0.0,0.7156836,0.52158165,-0.52158165
3.7,0.0,0.7287333,0.53109217,-0.53109217
3.8,0.0,0.74219203,0.5409007,-0.5409007
3.8999999,0.0,0.7560784,0.5510209,-0.5510209
4.0,0.0,0.7704121,0.5614672,-0.5614672
4.1,0.0,0.78521407,0.57225466,-0.57225466
4.2,0.0,0.8005065,0.5833996,-0.5833996
4.2999997,0.0,0.816313,0.5949192,-0.5949192
4.4,0.0,0.832659,0.60683197,-0.60683197
4.5,0.0,0.849571,0.6191572,-0.6191572
4.6,0.0,0.8670777,0.63191587,-0.63191587
4.7,0.0,0.8852097,0.6451303,-0.6451303
4.7999997,0.0,0.90400004,0.65882444,-0.65882444
4.9,0.0,0.9234834,0.6730237,-0.6730237
5.0,0.0,0.9436971,0.68775517,-0.68775517
5.1,0.0,0.96468186,0.70304865,-0.70304865
5.2000003,0.0,0.9864808,0.71893543,-0.71893543
5.3,0.0,1.0091405,0.73544955,-0.73544955
5.4,0.0,1.0327113,0.7526277,-0.7526277
5.5,0.0,1.0572469,0.77050894,-0.77050894
5.6,0.0,1.0828065,0.78913647,-0.78913647
5.7,0.0,1.1094533,0.8085564,-0.8085564
5.7999997,0.0,1.1372558,0.82881844,-0.82881844
5.8999996,0.0,1.166289,0.8499775,-0.8499775
6.0,0.0,1.1966343,0.8720928,-0.8720928
6.1,0.0,1.2283798,0.89522856,-0.89522856
6.2,0.0,1.2616227,0.9194556,-0.9194556
6.2999997,0.0,1.2964686,0.94485086,-0.94485086
6.3999996,0.0042357035,1.333034,0.9714993,-0.96726364
6.5,0.017586635,1.3714465,0.99949384,-0.9819072
6.6,0.03163647,1.4118464,1.0289369,-0.9973004
6.7,0.046376247,1.4543891,1.0599414,-1.0135652
6.8,0.061814737,1.4992461,1.0926327,-1.0308179
6.9,0.07794156,1.546608,1.1271495,-1.0492079
7.0,0.09476891,1.5966864,1.163646,-1.0688771
7.1,0.112283364,1.649717,1.2022941,-1.0900108
7.2,0.13049676,1.7059636,1.2432859,-1.1127892
7.3,0.14941703,1.7657213,1.2868366,-1.1374196
7.4,0.16900887,1.8293214,1.3331876,-1.1641787
7.5,0.18931077,1.8971369,1.3826108,-1.1933
7.6000004,0.21029107,1.9695885,1.4354126,-1.2251216
7.7000003,0.23198196,2.0471516,1.4919397,-1.2599577
7.8,0.2543489,2.1303642,1.552584,-1.2982352
7.9,0.27742895,2.2198372,1.6177909,-1.340362
8.0,0.30118325,2.3162622,1.6880643,-1.3868811
8.1,0.3256504,2.4204261,1.7639778,-1.4383273
8.200001,0.35081834,2.5332181,1.8461791,-1.4953609
8.3,0.37665156,2.655642,1.9354002,-1.5587487
8.400001,0.40320548,2.788831,2.032467,-1.6292614
8.5,0.4304264,2.934042,2.1382947,-1.7078683
8.6,0.45836905,3.0926635,2.2538962,-1.7955272
8.700001,0.48697752,3.2661896,2.3803601,-1.8933825
8.8,0.5163086,3.4561806,2.5188231,-2.0025146
8.9,0.54630375,3.66419,2.670418,-2.1241143
9.0,0.5770265,3.8916364,2.8361783,-2.259152
9.099999,0.60843736,4.1395946,3.0168872,-2.40845
9.2,0.64051676,4.40853,3.2128842,-2.5723674
9.299999,0.6733177,4.6979146,3.4237843,-2.7504666
9.4,0.7067847,5.0058303,3.6481895,-2.9414048
9.5,0.74097353,5.3285856,3.8834097,-3.1424363
9.599999,0.77582884,5.6605415,4.125335,-3.3495064
9.7,0.81140554,5.9943595,4.3686175,-3.5572119
9.8,0.847647,6.3217783,4.607237,-3.75959
9.9,0.88462484,6.6350183,4.835522,-3.9508972
10.0,0.9222743,6.9285192,5.0494223,-4.127148
10.099999,0.9606056,7.2005014,5.2476397,-4.287034
10.2,0.9996474,7.4538183,5.432254,-4.4326067
10.3,1.0393666,7.6956377,5.608489,-4.5691223
10.4,1.0797974,7.9360037,5.7836647,-4.7038674
10.5,1.1208949,8.18571,5.9656477,-4.844753
10.6,1.1627582,8.454126,6.1612663,-4.998508
10.7,1.2050661,8.747616,6.3751583,-5.170092
10.8,1.2490118,9.068798,6.609232,-5.36022
10.9,1.2897425,9.416672,6.862758,-5.5730157
11.0,1.3382827,9.7875,7.1330137,-5.794731
11.1,1.3829871,10.175989,7.4161396,-6.0331526
11.2,1.4301028,10.576485,7.708016,-6.277913
11.3,1.4750572,10.983833,8.004887,-6.5298295
11.400001,1.5206759,11.393851,8.303703,-6.7830276
11.5,1.5763737,11.803747,8.60243,-7.026057
11.6,1.6183287,12.212774,8.900524,-7.2821956
11.7,1.6660804,12.623102,9.199567,-7.5334864
11.8,1.7196628,13.040556,9.503801,-7.7841387
11.900001,1.7719439,13.4745655,9.820103,-8.048159
12.0,1.8244936,13.937231,10.157288,-8.332794
12.1,1.8771082,14.441929,10.525105,-8.647997
12.200001,1.9293119,15.002071,10.933331,-9.004019
12.3,1.9829283,15.630611,11.391403,-9.408475
12.400001,2.024228,16.340242,11.908574,-9.884346
12.5,2.063188,17.143856,12.494238,-10.431049
12.6,2.1026902,18.055113,13.158351,-11.05566
12.700001,2.1420617,19.08852,13.911486,-11.769424
12.8,2.1814287,20.259026,14.764536,-12.583107
12.9,2.2209442,21.580872,15.727882,-13.506938
13.0,2.2600207,23.065376,16.80977,-14.549749
13.099999,2.3123977,24.71762,18.013906,-15.7015085
13.2,2.3518426,26.532234,19.336376,-16.984533
13.299999,2.391546,28.48829,20.761927,-18.37038
13.4,2.4444818,30.544468,22.260445,-19.815964
13.5,2.496053,32.635033,23.784023,-21.28797
13.599999,2.5357912,34.668514,25.266,-22.73021
13.7,2.5892296,36.530937,26.623312,-24.034082
13.8,2.641453,38.095478,27.76353,-25.122078
13.9,2.6940958,39.239353,28.597174,-25.903078
14.0,2.7465246,39.86521,29.053291,-26.306767
14.099999,2.799293,39.920696,29.093727,-26.294434
14.2,2.8509917,39.409077,28.720865,-25.869873
14.3,2.9071598,38.386723,27.975786,-25.068626
14.4,2.9703178,36.948856,26.927885,-23.957567
14.5,3.0242956,35.209595,25.660334,-22.636038
14.6,3.0928822,33.28314,24.256355,-21.163473
14.7,3.1530561,31.270424,22.789513,-19.636456
14.8,3.2087033,29.252394,21.318796,-18.110092
14.9,3.2760866,27.28897,19.887877,-16.61179
15.0,3.3412282,25.421047,18.526556,-15.185328
15.1,3.4074173,23.674194,17.253471,-13.846054
15.2,3.471437,22.062376,16.078796,-12.607359
15.3,3.5446787,20.591145,15.00658,-11.461902
15.400001,3.6172514,19.260426,14.036769,-10.4195175
15.5,3.687534,18.066643,13.166754,-9.479219
15.6,3.7696903,17.004429,12.392625,-8.622934
15.7,3.8393388,16.067883,11.710081,-7.8707423
15.8,3.911527,15.25099,11.114739,-7.2032127
15.900001,3.9922261,14.547579,10.602102,-6.609876
16.0,4.0689044,13.950855,10.167217,-6.098313
16.1,4.1577964,13.452943,9.804344,-5.646548
16.2,4.241958,13.044745,9.506855,-5.264897
16.300001,4.3182974,12.716129,9.267364,-4.949066
16.4,4.407005,12.456505,9.078153,-4.671148
16.5,4.4996557,12.255571,8.931714,-4.4320583
16.6,4.5913677,12.104084,8.821312,-4.229944
16.7,4.6833797,11.994289,8.741295,-4.057915
16.800001,4.7752466,11.920206,8.6873045,-3.9120579
16.9,4.8674927,11.87781,8.656406,-3.7889137
17.0,4.9581943,11.865353,8.647327,-3.6891332
17.1,5.062818,11.883627,8.6606455,-3.5978274
17.199999,5.155561,11.935878,8.698726,-3.5431647
17.3,5.2592893,12.027038,8.7651615,-3.5058722
17.4,5.3646407,12.162204,8.863669,-3.4990287
17.5,5.4697113,12.344721,8.996685,-3.5269737
17.6,5.5747004,12.574293,9.163995,-3.5892944
17.7,5.679802,12.845608,9.361726,-3.6819239
17.800001,5.785057,13.1477785,9.581944,-3.7968874
17.900002,5.90301,13.464661,9.812884,-3.9098744
18.0,6.00831,13.776025,10.039803,-4.0314927
18.1,6.1262045,14.059545,10.2464285,-4.120224
18.2,6.231448,14.293394,10.416855,-4.1854067
18.300001,6.3503447,14.459318,10.537779,-4.187434
18.400002,6.4701753,14.545561,10.600632,-4.1304564
18.5,6.600852,14.5488,10.602992,-4.00214
18.6,6.716988,14.474368,10.548747,-3.831759
18.7,6.838671,14.334509,10.446819,-3.608148
18.8,6.967768,14.145247,10.3088875,-3.3411193
18.9,7.0873356,13.922657,10.146667,-3.059331
19.0,7.220412,13.679539,9.969484,-2.7490726
19.1,7.351222,13.4232,9.782668,-2.431446
19.2,7.4826746,13.155081,9.587266,-2.1045914
19.3,7.614314,12.872422,9.381268,-1.7669535
19.4,7.744209,12.571486,9.161949,-1.4177403
19.5,7.8819113,12.251278,8.928585,-1.0466738
19.599998,8.0209675,11.91609,8.684304,-0.66333675
19.699999,8.157621,11.575903,8.43638,-0.278759
19.8,8.296746,11.244719,8.195017,0.10172939
19.9,8.432488,10.937605,7.971196,0.46129227
20.0,8.578715,10.667824,7.774583,0.80413246
