ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15477893,0.15991409,-0.15991409,1.033177375793457
0.2,0.0,0.15621167,0.16139437,-0.16139437,1.033177375793457
0.3,0.0,0.15767105,0.16290216,-0.16290216,1.033177375793457
0.4,0.0,0.15915741,0.16443783,-0.16443783,1.033177375793457
0.5,0.0,0.16067135,0.166002,-0.166002,1.033177375793457
0.6,0.0,0.16221406,0.1675959,-0.1675959,1.033177375793457
0.7,0.0,0.1637862,0.1692202,-0.1692202,1.033177375793457
0.8,0.0,0.16538838,0.17087553,-0.17087553,1.033177375793457
0.9,0.0,0.16702186,0.1725632,-0.1725632,1.033177375793457
1.0,0.0,0.16868785,0.17428447,-0.17428447,1.033177375793457
1.1,0.0,0.17038669,0.17603967,-0.17603967,1.033177375793457
1.1999999,0.0,0.17211966,0.17783014,-0.17783014,1.033177375793457
1.3,0.0,0.173888,0.17965715,-0.17965715,1.033177375793457
1.4,0.0,0.17569269,0.18152171,-0.18152171,1.033177375793457
1.5,0.0,0.17753533,0.18342549,-0.18342549,1.033177375793457
1.6,0.0,0.17941631,0.18536888,-0.18536888,1.033177375793457
1.7,0.0,0.18133731,0.18735361,-0.18735361,1.033177375793457
1.8000001,0.0,0.18330008,0.1893815,-0.1893815,1.033177375793457
1.9000001,0.0,0.18530557,0.19145352,-0.19145352,1.033177375793457
2.0,0.0,0.1873553,0.19357125,-0.19357125,1.033177375793457
2.1000001,0.0,0.1894509,0.1957364,-0.1957364,1.033177375793457
2.2,0.0,0.19159384,0.19795042,-0.19795042,1.033177375793457
2.3,0.0,0.19378585,0.20021515,-0.20021515,1.033177375793457
2.4,0.0,0.19602899,0.20253272,-0.20253272,1.033177375793457
2.5,0.0,0.1983248,0.20490469,-0.20490469,1.033177375793457
2.6,0.0,0.20067553,0.20733342,-0.20733342,1.033177375793457
2.7,0.0,0.20308264,0.20982039,-0.20982039,1.033177375793457
2.8,0.0,0.20554908,0.21236865,-0.21236865,1.033177375793457
2.9,0.0,0.20807663,0.21498007,-0.21498007,1.033177375793457
3.0,0.0,0.21066785,0.21765725,-0.21765725,1.033177375793457
3.1,0.0,0.21332528,0.22040285,-0.22040285,1.033177375793457
3.2,0.0,0.21605146,0.22321948,-0.22321948,1.033177375793457
3.3,0.0,0.2188497,0.22611056,-0.22611056,1.033177375793457
3.3999999,0.0,0.22172217,0.22907834,-0.22907834,1.033177375793457
3.5,0.0,0.22467303,0.2321271,-0.2321271,1.033177375793457
3.6,0.0,0.2277048,0.23525944,-0.23525944,1.033177375793457
3.7,0.0,0.23082146,0.23847951,-0.23847951,1.033177375793457
3.8,0.0,0.23402649,0.24179088,-0.24179088,1.033177375793457
