ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.280581,0.23441586,-0.14259364
0.2,0.18443881,0.2833073,0.2366936,-0.052254796
0.3,0.29448718,0.28608257,0.23901223,0.055474952
0.4,0.40217465,0.288908,0.2413728,0.16080186
0.5,0.48812595,0.2917851,0.2437765,0.24434945
0.6,0.53889924,0.2947152,0.2462245,0.29267475
0.7,0.5492936,0.2976998,0.24871804,0.30057555
0.8,0.5231231,0.30074045,0.2512584,0.27186468
0.9,0.47075495,0.3038388,0.25384694,0.21690801
1.0,0.4052852,0.30699635,0.256485,0.14880022
1.1,0.33841842,0.31021494,0.259174,0.079244435
1.1999999,0.27780396,0.31349632,0.26191548,0.015888482
1.3,0.22590637,0.31684238,0.264711,-0.03880462
1.4,0.18148364,0.32025492,0.26756206,-0.08607842
1.5,0.14163017,0.32373613,0.2704705,-0.12884033
1.6,0.10442237,0.32728803,0.273438,-0.16901565
1.7,0.07046413,0.33091277,0.27646634,-0.2060022
1.8000001,0.042875055,0.3346126,0.27955744,-0.23668239
1.9000001,0.026027562,0.33839,0.2827133,-0.25668573
2.0,0.023406012,0.34224737,0.285936,-0.26253
2.1000001,0.035871286,0.3461873,0.2892277,-0.2533564
2.2,0.06078394,0.35021248,0.2925906,-0.23180665
2.3,0.0924859,0.35432574,0.29602706,-0.20354116
2.4,0.124101825,0.35853004,0.29953963,-0.17543781
2.5,0.1494715,0.3628284,0.30313078,-0.15365927
2.6,0.16495404,0.36722413,0.30680323,-0.14184919
2.7,0.17008823,0.37172046,0.31055978,-0.14047155
2.8,0.16711396,0.37632108,0.31440344,-0.14728948
2.9,0.15963614,0.38102958,0.31833723,-0.15870109
3.0,0.15100077,0.38584995,0.32236448,-0.17136371
3.1,0.14319968,0.39078614,0.3264885,-0.18328881
3.2,0.13664249,0.39584255,0.33071294,-0.19407046
3.3,0.13085261,0.40102363,0.33504158,-0.20418897
3.3999999,0.12569562,0.40633404,0.33947825,-0.21378264
3.5,0.12242629,0.41177887,0.3440272,-0.2216009
3.6,0.12397148,0.4173634,0.3486929,-0.22472142
3.7,0.13419215,0.42309305,0.35347983,-0.21928768
3.8,0.15615937,0.4289737,0.3583929,-0.20223352
3.8999999,0.19036725,0.43501145,0.36343724,-0.17306998
4.0,0.23318142,0.44121286,0.3686183,-0.13543689
4.1,0.27670726,0.4475848,0.37394184,-0.09723458
4.2,0.31034207,0.45413446,0.37941387,-0.0690718
4.2999997,0.3230965,0.46086955,0.3850408,-0.061944276
4.4,0.30701378,0.46779844,0.39082965,-0.08381587
4.5,0.25969684,0.47492945,0.39678738,-0.13709053
4.6,0.18549173,0.4822721,0.4029219,-0.21743016
4.7,0.09505283,0.48983586,0.40924117,-0.31418833
4.7999997,0.002369147,0.49763134,0.41575402,-0.41338488
4.9,0.0,0.5056696,0.4224697,-0.4224697
5.0,0.0,0.5139623,0.429398,-0.429398
5.1,0.0,0.5225223,0.43654954,-0.43654954
5.2000003,0.0,0.5313629,0.44393557,-0.44393557
5.3,0.0,0.5404985,0.45156807,-0.45156807
5.4,0.0,0.5499445,0.4594599,-0.4594599
5.5,0.0,0.5597178,0.4676251,-0.4676251
5.6,0.0,0.5698359,0.47607848,-0.47607848
5.7,0.0,0.580318,0.4848359,-0.4848359
5.7999997,0.0,0.5911848,0.49391475,-0.49391475
5.8999996,0.0,0.60245866,0.5033337,-0.5033337
6.0,0.008109693,0.6141636,0.5131127,-0.50500304
6.1,0.10000455,0.6263256,0.5232737,-0.42326915
6.2,0.2219297,0.63897294,0.5338401,-0.31191042
6.2999997,0.3661369,0.65213615,0.54483753,-0.17870063
6.3999996,0.52040714,0.66584885,0.556294,-0.035886884
6.5,0.67057604,0.6801474,0.56824,0.10233605
6.6,0.8048109,0.69507134,0.5807084,0.2241025
6.7,0.9154561,0.71066403,0.5937356,0.32172054
6.8,1.0001872,0.72697353,0.6073616,0.39282554
6.9,1.0611542,0.74405193,0.62163,0.43952423
7.0,1.102927,0.7619569,0.636589,0.46633798
7.1,1.1301386,0.7807523,0.65229195,0.47784668
7.2,1.1457539,0.8005084,0.66879743,0.47695643
7.3,1.1506456,0.8213032,0.6861708,0.4644748
7.4,1.1445084,0.84322387,0.7044848,0.44002354
7.5,1.127655,0.86636674,0.72381985,0.40383518
7.6000004,1.102795,0.8908404,0.7442668,0.3585282
7.7000003,1.075757,0.91676533,0.7659262,0.30983084
7.8,1.0549657,0.9442777,0.7889118,0.26605392
7.9,1.0493264,0.97353065,0.8133517,0.23597473
8.0,1.0655009,1.0046964,0.83938956,0.2261113
8.1,1.1056358,1.03797,0.8671885,0.23844725
8.200001,1.1658777,1.073572,0.89693284,0.26894486
8.3,1.2377883,1.1117524,0.9288312,0.3089571
8.400001,1.3058538,1.1527952,0.96312106,0.3427328
8.5,1.3711553,1.1970221,1.0000712,0.3710841
8.6,1.4104546,1.2447976,1.0399859,0.37046874
8.700001,1.4362949,1.296533,1.0832092,0.35308576
8.8,1.4487598,1.35269,1.1301264,0.31863344
8.9,1.4485757,1.4137841,1.1811684,0.2674073
9.0,1.4482058,1.4803815,1.2368083,0.21139753
9.099999,1.4504973,1.5530881,1.2975521,0.15294516
9.2,1.4764155,1.6325397,1.3639313,0.11248422
9.299999,1.4895525,1.7193595,1.4364662,0.05308628
9.4,1.5169828,1.8141108,1.5156277,0.001355052
9.5,1.5420372,1.9172037,1.6017582,-0.059720993
9.599999,1.5704985,2.0287752,1.6949725,-0.12447405
9.7,1.6102381,2.148533,1.7950262,-0.18478811
9.8,1.6506151,2.275566,1.9011579,-0.25054276
9.9,1.7091132,2.4081924,2.0119627,-0.3028494
10.0,1.7948906,2.5439093,2.1253495,-0.33045888
10.099999,1.90719,2.6795442,2.2386677,-0.33147776
10.2,2.0446756,2.811726,2.3491013,-0.30442572
10.3,2.1823373,2.937632,2.4542913,-0.27195406
10.4,2.3173442,3.055847,2.553056,-0.23571181
10.5,2.4525084,3.1670077,2.645927,-0.1934185
10.6,2.562276,3.2739224,2.7352505,-0.17297459
10.7,2.658663,3.3810868,2.8247828,-0.16611981
10.8,2.7546139,3.4938068,2.9189565,-0.16434264
10.9,2.859824,3.617216,3.0220606,-0.16223669
11.0,2.9661815,3.7554934,3.1375866,-0.17140508
11.1,3.1055107,3.9113355,3.2677875,-0.16227674
11.2,3.267468,4.0856924,3.4134567,-0.1459887
11.3,3.4616256,4.2777405,3.5739064,-0.112280846
11.400001,3.662935,4.4850254,3.7470858,-0.08415079
11.5,3.865091,4.7038717,3.9299245,-0.0648334
11.6,4.067589,4.929952,4.118807,-0.051218033
11.7,4.2457557,5.1588798,4.310068,-0.06431246
11.8,4.3945193,5.386609,4.500328,-0.105808735
11.900001,4.530747,5.609504,4.6865497,-0.15580273
12.0,4.6286926,5.8242507,4.865963,-0.23727036
12.1,4.7289276,6.027991,5.036181,-0.30725336
12.200001,4.8242283,6.2189293,5.1957035,-0.37147522
12.3,4.911051,6.3973203,5.344743,-0.43369198
12.400001,5.0359683,6.5662622,5.4858885,-0.44992018
12.5,5.165737,6.73167,5.6240807,-0.4583435
12.6,5.316807,6.901362,5.7658525,-0.44904566
12.700001,5.497978,7.083631,5.9181323,-0.4201541
12.8,5.6670785,7.286043,6.0872407,-0.4201622
12.9,5.8491206,7.514881,6.278427,-0.4293065
13.0,5.9936156,7.775223,6.4959335,-0.5023179
13.099999,6.1235976,8.071147,6.7431684,-0.61957073
13.2,6.2274904,8.405538,7.02254,-0.79504967
13.299999,6.304963,8.7790365,7.3345857,-1.0296226
13.4,6.3697457,9.1883545,7.676557,-1.3068113
13.5,6.434417,9.624313,8.040786,-1.606369
13.599999,6.5011063,10.070439,8.413508,-1.9124022
13.7,6.593423,10.502938,8.774847,-2.1814241
13.8,6.6840243,10.89265,9.100437,-2.4164128
13.9,6.7742515,11.2091875,9.364894,-2.5906425
14.0,6.847489,11.42642,9.546385,-2.698896
14.099999,6.896551,11.527443,9.630786,-2.7342348
14.2,6.9298606,11.507226,9.613895,-2.6840348
14.3,6.9409556,11.37201,9.500927,-2.5599713
14.4,6.9531226,11.136324,9.304019,-2.3508964
14.5,6.9724603,10.819363,9.039208,-2.0667481
14.6,7.015391,10.44222,8.724118,-1.7087274
14.7,7.079068,10.026321,8.37665,-1.2975817
14.8,7.1778936,9.592569,8.014265,-0.8363714
14.9,7.2833285,9.160618,7.6533837,-0.3700552
15.0,7.3805046,8.747872,7.308549,0.07195568
15.1,7.440044,8.368592,6.9916735,0.44837046
15.2,7.473655,8.033217,6.711479,0.76217604
15.3,7.481103,7.7481885,6.473347,1.0077558
15.400001,7.465104,7.516198,6.279527,1.1855769
15.5,7.4501104,7.3366528,6.1295233,1.3205872
15.6,7.454349,7.2062287,6.0205584,1.4337907
15.7,7.5037637,7.119526,5.948121,1.5556426
15.8,7.5841894,7.069783,5.906563,1.6776266
15.900001,7.691004,7.0497293,5.8898087,1.8011951
16.0,7.8189135,7.0524406,5.8920736,1.9268398
16.1,7.9418406,7.071976,5.908395,2.0334458
16.2,8.049678,7.10357,5.9347906,2.1148872
16.300001,8.1449995,7.143385,5.968055,2.1769447
16.4,8.225849,7.1881156,6.0054255,2.2204237
16.5,8.302473,7.234799,6.044428,2.2580452
16.6,8.388728,7.281003,6.0830297,2.3056984
16.7,8.499416,7.3252993,6.120038,2.3793783
16.800001,8.63686,7.3677135,6.155473,2.4813867
16.9,8.801819,7.4099894,6.1907935,2.6110253
17.0,8.98135,7.4555674,6.2288723,2.7524776
17.1,9.176263,7.509228,6.273704,2.9025588
17.199999,9.348564,7.5764337,6.329852,3.018712
17.3,9.504567,7.6624722,6.4017344,3.1028328
17.4,9.660827,7.7717013,6.4929914,3.1678352
17.5,9.804354,7.90722,6.6062126,3.198141
17.6,9.946882,8.071142,6.743164,3.2037182
17.7,10.102695,8.265282,6.905361,3.1973343
17.800001,10.258367,8.491835,7.0946383,3.1637282
17.900002,10.414794,8.753574,7.313313,3.101481
18.0,10.583236,9.05331,7.563732,3.0195036
18.1,10.738909,9.392777,7.8473454,2.8915634
18.2,10.892795,9.77131,8.163596,2.7291985
18.300001,11.021126,10.184757,8.509017,2.5121088
18.400002,11.151525,10.624889,8.876733,2.2747917
18.5,11.28116,11.079284,9.256364,2.0247965
18.6,11.411228,11.531731,9.634368,1.7768602
18.7,11.540551,11.963159,9.994811,1.5457401
18.8,11.672619,12.353426,10.320867,1.3517523
18.9,11.818909,12.683954,10.597012,1.2218971
19.0,11.978858,12.940628,10.811454,1.1674042
19.1,12.149138,13.116122,10.958073,1.1910658
19.2,12.315913,13.210617,11.03702,1.2788935
19.3,12.492299,13.230775,11.053862,1.4384375
19.4,12.628779,13.187655,11.017837,1.6109428
19.5,12.805151,13.094494,10.940003,1.8651476
19.599998,13.025863,12.96514,10.831933,2.1939297
19.699999,13.152513,12.8133545,10.705121,2.4473915
