ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20046596,0.15746203,-0.06563981
0.2,0.18443881,0.20218995,0.15881619,0.025622621
0.3,0.29448718,0.20394109,0.16019168,0.1342955
0.4,0.40217465,0.20572008,0.16158904,0.24058561
0.5,0.48812595,0.20752764,0.16300884,0.3251171
0.6,0.53889924,0.20936435,0.16445154,0.3744477
0.7,0.5492936,0.21123095,0.16591771,0.38337588
0.8,0.5231231,0.21312818,0.16740796,0.35571513
0.9,0.47075495,0.2150568,0.16892286,0.30183208
1.0,0.4052852,0.21701755,0.17046297,0.23482224
1.1,0.33841842,0.21901126,0.172029,0.16638942
1.1999999,0.27780396,0.22103874,0.17362155,0.10418241
1.3,0.22590637,0.2231009,0.17524132,0.05066505
1.4,0.18148364,0.22519855,0.17688899,0.004594654
1.5,0.14163017,0.22733264,0.17856528,-0.036935106
1.6,0.10442237,0.22950414,0.18027094,-0.07584857
1.7,0.07046413,0.23171398,0.18200673,-0.111542605
1.8000001,0.042875055,0.23396322,0.18377346,-0.1408984
1.9000001,0.026027562,0.23625295,0.185572,-0.15954444
2.0,0.023406012,0.23858418,0.18740313,-0.16399711
2.1000001,0.035871286,0.2409581,0.1892678,-0.15339652
2.2,0.06078394,0.24337581,0.19116686,-0.13038293
2.3,0.0924859,0.24583864,0.19310138,-0.10061548
2.4,0.124101825,0.24834776,0.19507223,-0.07097041
2.5,0.1494715,0.25090453,0.19708052,-0.047609016
2.6,0.16495404,0.2535103,0.1991273,-0.034173265
2.7,0.17008823,0.25616646,0.20121367,-0.031125441
2.8,0.16711396,0.2588745,0.20334078,-0.036226824
2.9,0.15963614,0.26163593,0.20550983,-0.045873687
3.0,0.15100077,0.2644524,0.20772211,-0.056721345
3.1,0.14319968,0.2673255,0.20997886,-0.06677918
3.2,0.13664249,0.27025694,0.21228145,-0.075638965
3.3,0.13085261,0.27324852,0.21463129,-0.08377868
3.3999999,0.12569562,0.27630216,0.21702985,-0.09133424
3.5,0.12242629,0.27941972,0.21947864,-0.09705235
3.6,0.12397148,0.2826033,0.22197928,-0.0980078
3.7,0.13419215,0.28585494,0.22453338,-0.090341225
3.8,0.15615937,0.28917688,0.22714269,-0.07098332
3.8999999,0.19036725,0.29257143,0.22980905,-0.039441794
4.0,0.23318142,0.29604098,0.23253432,0.0006470978
4.1,0.27670726,0.29958802,0.23532045,0.041386813
4.2,0.31034207,0.30321518,0.2381695,0.07217257
4.2999997,0.3230965,0.30692518,0.24108364,0.08201288
4.4,0.30701378,0.31072095,0.24406514,0.062948644
4.5,0.25969684,0.31460544,0.24711633,0.012580514
4.6,0.18549173,0.3185818,0.25023967,-0.064747944
4.7,0.09505283,0.32265335,0.2534378,-0.15838495
4.7999997,0.002369147,0.3268236,0.25671345,-0.2543443
4.9,0.0,0.33109602,0.26006934,-0.26006934
5.0,0.0,0.33547452,0.2635086,-0.2635086
5.1,0.0,0.33996314,0.2670343,-0.2670343
