ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34104598,0.3007365,-0.20891427
0.2,0.18443881,0.3447721,0.30402222,-0.11958341
0.3,0.29448718,0.34857163,0.30737266,-0.012885481
0.4,0.40217465,0.35244682,0.31078982,0.09138483
0.5,0.48812595,0.35639971,0.31427553,0.17385042
0.6,0.53889924,0.3604327,0.31783184,0.2210674
0.7,0.5492936,0.3645482,0.3214609,0.22783267
0.8,0.5231231,0.36874866,0.3251649,0.19795817
0.9,0.47075495,0.3730367,0.3289461,0.14180884
1.0,0.4052852,0.377415,0.33280694,0.072478265
1.1,0.33841842,0.38188654,0.33674997,0.0016684532
1.1999999,0.27780396,0.386454,0.34077758,-0.06297362
1.3,0.22590637,0.39112064,0.34489265,-0.11898628
1.4,0.18148364,0.39588952,0.34909788,-0.16761424
1.5,0.14163017,0.40076417,0.3533964,-0.21176621
1.6,0.10442237,0.40574783,0.357791,-0.25336865
1.7,0.07046413,0.41084424,0.36228505,-0.2918209
1.8000001,0.042875055,0.4160572,0.36688188,-0.32400683
1.9000001,0.026027562,0.42139056,0.37158486,-0.3455573
2.0,0.023406012,0.42684865,0.37639785,-0.35299185
2.1000001,0.035871286,0.43243575,0.3813246,-0.3454533
2.2,0.06078394,0.43815634,0.38636902,-0.32558507
2.3,0.0924859,0.44401523,0.39153543,-0.29904953
2.4,0.124101825,0.45001733,0.39682811,-0.2727263
2.5,0.1494715,0.45616803,0.40225184,-0.25278032
2.6,0.16495404,0.46247262,0.40781128,-0.24285725
2.7,0.17008823,0.46893698,0.4135116,-0.24342337
2.8,0.16711396,0.47556716,0.41935813,-0.25224417
2.9,0.15963614,0.48236945,0.42535642,-0.26572028
3.0,0.15100077,0.48935056,0.43151242,-0.28051165
3.1,0.14319968,0.49651757,0.43783233,-0.29463264
3.2,0.13664249,0.50387794,0.44432274,-0.30768025
3.3,0.13085261,0.5114393,0.45099044,-0.32013783
3.3999999,0.12569562,0.51921004,0.45784268,-0.33214706
3.5,0.12242629,0.5271989,0.46488732,-0.34246105
3.6,0.12397148,0.53541493,0.47213227,-0.3481608
3.7,0.13419215,0.5438679,0.47958612,-0.34539396
3.8,0.15615937,0.552568,0.48725796,-0.3310986
3.8999999,0.19036725,0.56152624,0.4951574,-0.30479014
4.0,0.23318142,0.5707542,0.50329465,-0.27011323
4.1,0.27670726,0.580264,0.5116804,-0.23497316
4.2,0.31034207,0.5900686,0.5203262,-0.20998412
4.2999997,0.3230965,0.6001815,0.5292438,-0.20614731
4.4,0.30701378,0.61061794,0.5384467,-0.23143294
4.5,0.25969684,0.6213932,0.5479485,-0.28825164
4.6,0.18549173,0.632524,0.5577637,-0.37227196
4.7,0.09505283,0.6440279,0.56790787,-0.47285503
4.7999997,0.002369147,0.65592396,0.57839787,-0.5760287
4.9,0.0,0.6682323,0.58925146,-0.58925146
5.0,0.0,0.68097496,0.600488,-0.600488
5.1,0.0,0.69417477,0.6121277,-0.6121277
5.2000003,0.0,0.7078568,0.6241926,-0.6241926
5.3,0.0,0.72204757,0.6367061,-0.6367061
5.4,0.0,0.7367759,0.6496936,-0.6496936
5.5,0.0,0.752073,0.66318274,-0.66318274
5.6,0.0,0.76797223,0.67720276,-0.67720276
5.7,0.0,0.7845094,0.69178534,-0.69178534
5.7999997,0.0,0.80172366,0.70696497,-0.70696497
5.8999996,0.0,0.8196573,0.722779,-0.722779
6.0,0.008109693,0.8383562,0.73926777,-0.7311581
6.1,0.10000455,0.85787,0.75647515,-0.6564706
6.2,0.2219297,0.87825304,0.77444905,-0.5525193
6.2999997,0.3661369,0.8995645,0.7932417,-0.42710477
6.3999996,0.52040714,0.9218687,0.8129096,-0.29250246
6.5,0.67057604,0.94523674,0.8335157,-0.16293967
6.6,0.8048109,0.9697458,0.855128,-0.05031711
6.7,0.9154561,0.9954814,0.87782174,0.037634373
6.8,1.0001872,1.0225372,0.9016798,0.098507345
6.9,1.0611542,1.0510164,0.9267929,0.13436133
7.0,1.102927,1.0810342,0.95326275,0.14966422
7.1,1.1301386,1.1127167,0.9812006,0.14893806
7.2,1.1457539,1.1462055,1.0107313,0.13502252
7.3,1.1506456,1.1816574,1.041993,0.10865259
7.4,1.1445084,1.2192473,1.07514,0.06936836
7.5,1.127655,1.2591722,1.110346,0.01730907
7.6000004,1.102795,1.3016512,1.1478043,-0.045009255
7.7000003,1.075757,1.3469323,1.1877334,-0.111976385
7.8,1.0549657,1.3952934,1.2303785,-0.17541277
7.9,1.0493264,1.4470507,1.2760184,-0.22669196
8.0,1.0655009,1.5025603,1.3249671,-0.2594663
8.1,1.1056358,1.5622274,1.377582,-0.2719462
8.200001,1.1658777,1.6265116,1.4342681,-0.26839042
8.3,1.2377883,1.6959364,1.4954875,-0.25769913
8.400001,1.3058538,1.7710984,1.5617657,-0.25591183
8.5,1.3711553,1.8526757,1.6337011,-0.26254582
8.6,1.4104546,1.9414418,1.7119756,-0.30152094
8.700001,1.4362949,2.038272,1.797361,-0.3610661
8.8,1.4487598,2.144155,1.8907294,-0.44196963
8.9,1.4485757,2.2602003,1.9930589,-0.5444832
9.0,1.4482058,2.387636,2.1054325,-0.6572267
9.099999,1.4504973,2.5277936,2.2290244,-0.77852714
9.2,1.4764155,2.6820867,2.365081,-0.88866556
9.299999,1.4895525,2.8519373,2.5148563,-1.0253038
9.4,1.5169828,3.0386827,2.6795297,-1.1625469
9.5,1.5420372,3.2434025,2.8600528,-1.3180156
9.599999,1.5704985,3.4666786,3.0569391,-1.4864407
9.7,1.6102381,3.7082822,3.2699866,-1.6597486
9.8,1.6506151,3.966779,3.4979308,-1.8473157
9.9,1.7091132,4.2391496,3.7381089,-2.0289955
10.0,1.7948906,4.5205326,3.9862342,-2.1913435
10.099999,1.90719,4.8042,4.236374,-2.329184
10.2,2.0446756,5.082003,4.4813423,-2.4366667
10.3,2.1823373,5.3452387,4.713465,-2.531128
10.4,2.3173442,5.5859666,4.9257407,-2.6083965
10.5,2.4525084,5.798498,5.1131525,-2.660644
10.6,2.562276,5.98075,5.2738633,-2.7115874
10.7,2.658663,6.135113,5.4099813,-2.7513182
10.8,2.7546139,6.26843,5.527541,-2.7729273
10.9,2.859824,6.390973,5.6356006,-2.7757766
11.0,2.9661815,6.5146194,5.7446322,-2.7784507
11.1,3.1055107,6.6508,5.8647175,-2.7592068
11.2,3.267468,6.808809,6.0040507,-2.7365828
11.3,3.4616256,6.9947886,6.168049,-2.7064233
11.400001,3.662935,7.211471,6.359121,-2.6961858
11.5,3.865091,7.458508,6.5769596,-2.7118685
11.6,4.067589,7.733193,6.8191786,-2.7515898
11.7,4.2457557,8.031174,7.0819397,-2.836184
11.8,4.3945193,8.347024,7.3604584,-2.965939
11.900001,4.530747,8.674453,7.649187,-3.1184402
12.0,4.6286926,9.006535,7.942019,-3.3133264
12.1,4.7289276,9.336368,8.232868,-3.5039406
12.200001,4.8242283,9.658454,8.516886,-3.6926575
12.3,4.911051,9.970561,8.792104,-3.881053
12.400001,5.0359683,10.275184,9.060721,-4.024753
12.5,5.165737,10.5798235,9.329355,-4.163618
12.6,5.316807,10.895923,9.608093,-4.2912865
12.700001,5.497978,11.23697,9.908831,-4.4108524
12.8,5.6670785,11.616527,10.243526,-4.576448
12.9,5.8491206,12.046603,10.62277,-4.7736497
13.0,5.9936156,12.536179,11.0544815,-5.060866
13.099999,6.1235976,13.089697,11.542578,-5.41898
13.2,6.2274904,13.705501,12.085597,-5.8581066
13.299999,6.304963,14.374342,12.675385,-6.3704224
13.4,6.3697457,15.078423,13.296248,-6.9265027
13.5,6.434417,15.790979,13.924585,-7.4901686
13.599999,6.5011063,16.476736,14.52929,-8.028184
13.7,6.593423,17.093649,15.073288,-8.479865
13.8,6.6840243,17.596539,15.516739,-8.832714
13.9,6.7742515,17.943222,15.822447,-9.048195
14.0,6.847489,18.102129,15.962572,-9.115084
14.099999,6.896551,18.058943,15.92449,-9.027939
14.2,6.9298606,17.819427,15.713284,-8.783422
14.3,6.9409556,17.40717,15.349751,-8.408796
14.4,6.9531226,16.857624,14.865159,-7.9120364
14.5,6.9724603,16.211096,14.295047,-7.3225865
14.6,7.015391,15.506876,13.674061,-6.65867
14.7,7.079068,14.779254,13.032439,-5.953371
14.8,7.1778936,14.05534,12.394088,-5.216194
14.9,7.2833285,13.354627,11.776195,-4.492866
15.0,7.3805046,12.689653,11.189816,-3.8093119
15.1,7.440044,12.067596,10.641283,-3.201239
15.2,7.473655,11.492069,10.13378,-2.6601243
15.3,7.481103,10.964689,9.668733,-2.1876297
15.400001,7.465104,10.486261,9.246852,-1.7817478
15.5,7.4501104,10.057217,8.868517,-1.4184065
15.6,7.454349,9.677515,8.533694,-1.0793452
15.7,7.5037637,9.346212,8.2415495,-0.7377858
15.8,7.5841894,9.061055,7.9900956,-0.4059062
15.900001,7.691004,8.818574,7.776274,-0.085270405
16.0,7.8189135,8.614634,7.5964384,0.22247505
16.1,7.9418406,8.445362,7.4471736,0.49466705
16.2,8.049678,8.307955,7.326007,0.72367096
16.300001,8.1449995,8.200989,7.2316837,0.9133158
16.4,8.225849,8.124014,7.163807,1.0620422
16.5,8.302473,8.076657,7.1220474,1.1804256
16.6,8.388728,8.057668,7.1053023,1.2834258
16.7,8.499416,8.064321,7.111169,1.3882475
16.800001,8.63686,8.092451,7.1359744,1.5008855
16.9,8.801819,8.137142,7.1753836,1.6264353
17.0,8.98135,8.193788,7.2253337,1.7560163
17.1,9.176263,8.259224,7.2830358,1.8932271
17.199999,9.348564,8.332622,7.3477583,2.0008059
17.3,9.504567,8.415944,7.4212327,2.0833344
17.4,9.660827,8.513941,7.5076466,2.1531801
17.5,9.804354,8.63367,7.6132245,2.1911292
17.6,9.946882,8.78358,7.745416,2.201466
17.7,10.102695,8.972287,7.9118195,2.190876
17.800001,10.258367,9.207283,8.1190405,2.139326
17.900002,10.414794,9.493772,8.371668,2.043126
18.0,10.583236,9.83373,8.671445,1.9117908
18.1,10.738909,10.225209,9.016654,1.7222548
18.2,10.892795,10.661879,9.401711,1.4910831
18.300001,11.021126,11.133009,9.817158,1.203968
18.400002,11.151525,11.623956,10.250077,0.9014473
18.5,11.28116,12.117358,10.685163,0.5959978
18.6,11.411228,12.59506,11.106403,0.30482483
18.7,11.540551,13.040442,11.499145,0.04140663
18.8,11.672619,13.440956,11.85232,-0.17970085
18.9,11.818909,13.790121,12.160215,-0.3413067
19.0,11.978858,14.088198,12.423061,-0.44420338
19.1,12.149138,14.341249,12.646204,-0.49706554
19.2,12.315913,14.558532,12.837805,-0.5218916
19.3,12.492299,14.749103,13.005852,-0.51355267
19.4,12.628779,14.918816,13.155506,-0.5267267
19.5,12.805151,15.068621,13.287605,-0.4824543
19.599998,13.025863,15.194895,13.398954,-0.3730917
19.699999,13.152513,15.291598,13.484228,-0.33171558
19.8,13.217442,15.353723,13.539009,-0.32156754
19.9,13.261626,15.380765,13.562856,-0.30122948
20.0,13.419791,15.378888,13.561201,-0.14140987
20.1,13.48151,15.36083,13.545278,-0.06376743
20.2,13.453416,15.343632,13.530111,-0.07669544
20.300001,13.545291,15.34513,13.531432,0.013858795
20.4,13.605742,15.380417,13.562549,0.043193817
20.5,13.598198,15.459168,13.631992,-0.033794403
20.6,13.579632,15.584162,13.742212,-0.16258049
20.7,13.697631,15.751014,13.889343,-0.19171238
20.800001,13.640895,15.948912,14.063851,-0.42295647
20.9,13.586155,16.162376,14.252086,-0.66593075
21.0,13.598783,16.374199,14.438872,-0.8400898
21.1,13.595599,16.569427,14.611026,-1.0154266
21.199999,13.596646,16.73967,14.761147,-1.1645002
21.3,13.595442,16.886215,14.890371,-1.2949295
21.4,13.599048,17.020634,15.008903,-1.4098549
21.5,13.586768,17.162508,15.134007,-1.5472393
21.6,13.710038,17.335094,15.286196,-1.5761576
21.7,13.726215,17.560501,15.484961,-1.7587452
21.800001,13.722736,17.855663,15.745236,-2.0225
21.900002,13.723462,18.22979,16.075144,-2.3516817
22.0,13.723315,18.683287,16.47504,-2.7517252
22.1,13.723354,19.207571,16.937357,-3.2140026
22.2,13.723334,19.784924,17.44647,-3.723136
22.300001,13.723226,20.38824,17.97848,-4.255254
22.400002,13.724305,20.980844,18.501041,-4.7767363
22.5,13.717513,21.517483,18.974253,-5.2567396
22.6,13.591886,21.947924,19.353817,-5.7619314
22.7,13.590914,22.223574,19.596888,-6.005974
22.8,13.447303,22.306398,19.669924,-6.222621
22.9,13.338472,22.177246,19.556036,-6.2175636
23.0,13.33099,21.84027,19.258886,-5.9278965
23.1,13.183584,21.321417,18.80136,-5.617775
23.2,13.079277,20.661692,18.21961,-5.140333
23.3,13.09218,19.908243,17.555214,-4.4630337
23.4,13.07973,19.106447,16.848186,-3.7684565
23.5,13.122107,18.295046,16.132687,-3.01058
23.599998,13.219926,17.50403,15.435164,-2.2152386
23.699999,13.249321,16.754652,14.774358,-1.5250368
23.8,13.357259,16.06078,14.162497,-0.80523777
23.9,13.336063,15.430677,13.606869,-0.27080536
24.0,13.351594,14.868904,13.111493,0.24010086
24.1,13.299901,14.377903,12.678526,0.6213751
24.2,13.156873,13.959017,12.309149,0.84772396
24.300001,13.030223,13.612857,12.003903,1.0263195
24.4,12.900212,13.339004,11.762418,1.1377945
24.5,12.7676935,13.135334,11.582821,1.1848726
24.6,12.654369,12.997438,11.461224,1.1931458
24.7,12.586761,12.918355,11.391487,1.1952744
24.800001,12.547939,12.888806,11.365431,1.1825085
24.9,12.549959,12.89771,11.373282,1.1766768
25.0,12.605389,12.932797,11.4042225,1.2011662
25.1,12.670409,12.981217,11.446919,1.2234898
25.199999,12.801838,13.030273,11.490177,1.3116608
25.3,12.828042,13.068327,11.523733,1.3043089
25.4,12.925251,13.085851,11.539186,1.3860655
25.5,12.968098,13.076349,11.5308075,1.4372902
25.6,12.962234,13.037032,11.496138,1.4660959
25.7,12.94966,12.969003,11.436149,1.5135117
25.800001,13.064895,12.876881,11.354915,1.70998
25.900002,13.095508,12.767827,11.258751,1.8367567
26.0,13.078371,12.650165,11.154995,1.9233761
26.1,13.196481,12.531798,11.050619,2.1458616
26.2,13.319256,12.418753,10.950934,2.3683214
26.300001,13.574038,12.313951,10.85852,2.715518
26.400002,13.715273,12.216606,10.77268,2.9425926
26.5,13.84291,12.122398,10.689608,3.1533022
26.6,13.973118,12.024709,10.603464,3.3696537
26.7,14.102988,11.916643,10.508171,3.5948172
26.8,14.232795,11.793257,10.399368,3.8334265
26.9,14.362519,11.653276,10.275932,4.086587
27.0,14.493898,11.499858,10.140647,4.3532515
27.1,14.615582,11.340221,9.999879,4.6157036
27.2,14.618614,11.184388,9.862464,4.7561502
27.3,14.757372,11.043429,9.738166,5.019206
27.4,14.883386,10.927676,9.636094,5.2472916
27.5,15.0192795,10.84543,9.563569,5.4557104
27.599998,15.125378,10.802449,9.525668,5.5997095
27.699999,15.136614,10.80227,9.52551,5.611104
27.8,15.279029,10.84699,9.564944,5.7140846
27.9,15.412761,10.937953,9.645156,5.767605
28.0,15.508839,11.075881,9.766782,5.742057
28.1,15.518092,11.260353,9.92945,5.588642
28.2,15.711948,11.489004,10.131077,5.5808716
28.300001,15.9320135,11.757003,10.367399,5.5646143
28.4,16.08815,12.057245,10.632155,5.4559946
28.5,16.367031,12.38142,10.918015,5.4490166
28.6,16.618025,12.721495,11.217895,5.4001303
28.7,16.89421,13.071143,11.5262165,5.3679943
28.800001,17.082966,13.426443,11.839522,5.2434435
