ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31272456,0.27904773,-0.1872255
0.2,0.18443881,0.31621587,0.28216305,-0.097724244
0.3,0.29448718,0.31977612,0.28533992,0.009147257
0.4,0.40217465,0.32340717,0.28857994,0.11359471
0.5,0.48812595,0.32711112,0.29188502,0.19624093
0.6,0.53889924,0.3308901,0.29525703,0.24364221
0.7,0.5492936,0.3347463,0.29869798,0.2505956
0.8,0.5231231,0.33868212,0.30220994,0.22091314
0.9,0.47075495,0.34269983,0.305795,0.16495994
1.0,0.4052852,0.34680194,0.30945536,0.095829844
1.1,0.33841842,0.35099113,0.31319344,0.025224984
1.1999999,0.27780396,0.35527006,0.31701156,-0.039207608
1.3,0.22590637,0.35964143,0.32091218,-0.09500581
1.4,0.18148364,0.36410832,0.32489806,-0.14341442
1.5,0.14163017,0.36867368,0.32897177,-0.1873416
1.6,0.10442237,0.3733407,0.3331362,-0.22871384
1.7,0.07046413,0.37811267,0.3373943,-0.26693016
1.8000001,0.042875055,0.38299307,0.34174913,-0.29887408
1.9000001,0.026027562,0.38798553,0.34620395,-0.3201764
2.0,0.023406012,0.3930937,0.35076204,-0.32735604
2.1000001,0.035871286,0.39832172,0.35542706,-0.31955576
2.2,0.06078394,0.4036735,0.36020252,-0.29941857
2.3,0.0924859,0.40915334,0.36509225,-0.27260634
2.4,0.124101825,0.41476586,0.37010035,-0.24599853
2.5,0.1494715,0.42051566,0.37523097,-0.22575946
2.6,0.16495404,0.4264077,0.38048849,-0.21553445
2.7,0.17008823,0.4324472,0.3858776,-0.21578938
2.8,0.16711396,0.43863946,0.39140305,-0.22428909
2.9,0.15963614,0.44499025,0.39706993,-0.23743379
3.0,0.15100077,0.45150545,0.4028835,-0.25188273
3.1,0.14319968,0.45819134,0.40884942,-0.26564974
3.2,0.13664249,0.4650544,0.41497338,-0.2783309
3.3,0.13085261,0.4721018,0.42126188,-0.29040927
3.3999999,0.12569562,0.47934046,0.42772102,-0.3020254
3.5,0.12242629,0.4867783,0.43435788,-0.3119316
3.6,0.12397148,0.49442312,0.44117945,-0.317208
3.7,0.13419215,0.50228363,0.44819346,-0.31400132
3.8,0.15615937,0.5103687,0.45540786,-0.2992485
3.8999999,0.19036725,0.5186878,0.46283108,-0.27246383
4.0,0.23318142,0.52725077,0.47047192,-0.2372905
4.1,0.27670726,0.5360683,0.47833994,-0.20163268
4.2,0.31034207,0.5451515,0.48644492,-0.17610285
4.2999997,0.3230965,0.55451226,0.49479768,-0.17170116
4.4,0.30701378,0.56416297,0.5034091,-0.19639531
4.5,0.25969684,0.5741168,0.5122911,-0.25259423
4.6,0.18549173,0.5843881,0.5214562,-0.33596444
4.7,0.09505283,0.5949915,0.53091776,-0.43586493
4.7999997,0.002369147,0.6059432,0.5406901,-0.53832096
4.9,0.0,0.6172599,0.5507881,-0.5507881
5.0,0.0,0.62895966,0.5612279,-0.5612279
5.1,0.0,0.64106166,0.5720267,-0.5720267
5.2000003,0.0,0.6535864,0.58320266,-0.58320266
5.3,0.0,0.6665557,0.5947753,-0.5947753
5.4,0.0,0.67999303,0.6067656,-0.6067656
5.5,0.0,0.69392335,0.6191958,-0.6191958
