ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23032445,0.17572266,-0.08390044
0.2,0.18443881,0.23232104,0.17724593,0.00719288
0.3,0.29448718,0.23434946,0.17879349,0.11569369
0.4,0.40217465,0.23641047,0.1803659,0.22180875
0.5,0.48812595,0.23850483,0.18196376,0.30616218
0.6,0.53889924,0.24063334,0.18358769,0.35531157
0.7,0.5492936,0.2427969,0.18523833,0.36405525
0.8,0.5231231,0.24499631,0.18691634,0.33620673
0.9,0.47075495,0.24723253,0.18862243,0.2821325
1.0,0.4052852,0.24950644,0.19035728,0.21492793
1.1,0.33841842,0.25181904,0.19212165,0.14629677
1.1999999,0.27780396,0.25417128,0.19391625,0.08388771
1.3,0.22590637,0.2565642,0.19574189,0.03016448
1.4,0.18148364,0.25899887,0.1975994,-0.016115755
1.5,0.14163017,0.26147637,0.19948956,-0.05785939
1.6,0.10442237,0.26399788,0.20141332,-0.09699095
1.7,0.07046413,0.26656458,0.20337154,-0.13290742
1.8000001,0.042875055,0.26917765,0.20536514,-0.16249008
1.9000001,0.026027562,0.2718384,0.20739512,-0.18136756
2.0,0.023406012,0.27454814,0.20946248,-0.18605646
2.1000001,0.035871286,0.27730826,0.21156827,-0.17569698
2.2,0.06078394,0.2801202,0.2137136,-0.15292966
2.3,0.0924859,0.28298533,0.21589951,-0.123413615
2.4,0.124101825,0.2859053,0.21812727,-0.09402544
2.5,0.1494715,0.28888166,0.22039802,-0.07092652
2.6,0.16495404,0.29191613,0.22271313,-0.05775909
2.7,0.17008823,0.29501033,0.2250738,-0.054985568
2.8,0.16711396,0.29816613,0.22748147,-0.06036751
2.9,0.15963614,0.30138537,0.22993755,-0.07030141
3.0,0.15100077,0.30467007,0.23244356,-0.08144279
3.1,0.14319968,0.3080222,0.23500103,-0.091801345
3.2,0.13664249,0.31144392,0.23761158,-0.10096909
3.3,0.13085261,0.3149374,0.24027689,-0.10942428
3.3999999,0.12569562,0.31850502,0.24299873,-0.11730312
3.5,0.12242629,0.32214913,0.24577895,-0.12335266
3.6,0.12397148,0.3258723,0.2486195,-0.12464802
3.7,0.13419215,0.32967713,0.25152233,-0.11733018
3.8,0.15615937,0.33356643,0.25448963,-0.09833026
3.8999999,0.19036725,0.33754304,0.2575235,-0.067156255
4.0,0.23318142,0.34161004,0.26062638,-0.027444959
4.1,0.27670726,0.3457706,0.26380062,0.012906641
4.2,0.31034207,0.350028,0.26704875,0.043293327
4.2999997,0.3230965,0.3543857,0.27037337,0.05272314
4.4,0.30701378,0.3588475,0.27377743,0.033236355
4.5,0.25969684,0.3634172,0.27726382,-0.017566979
4.6,0.18549173,0.36809883,0.2808356,-0.09534387
4.7,0.09505283,0.3728966,0.284496,-0.18944317
