global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
1,1,Carboxylic_Acid,171.67823791503906,0.861945390701294,1,2,[9],"[5, 12]",True,False,0,0,0,0,0,,171.0,exact,12,0.695283830165863,"0.0031,0.0078,-0.0075,0.0126","(1, (9,), (5, 12))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
3,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[10, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (10, 11))"
4,1,Carboxylic_Acid,177.19993591308594,0.7033070921897888,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.6824315786361694,"-0.0080,0.0052,-0.0151,-0.0067","(1, (23,), (23,))"
5,1,Carboxylic_Acid,178.11415100097656,0.7157270908355713,1,2,[24],"[22, 24]",True,False,0,0,0,0,0,,178.1141815185547,exact,4,0.8536182641983032,"-0.0108,0.0085,-0.0101,-0.0053","(1, (24,), (22, 24))"
6,1,Carboxylic_Acid,177.5469207763672,0.6992951035499573,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7413111925125122,"-0.0066,0.0056,-0.0140,-0.0057","(1, (23,), (23,))"
7,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
8,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
9,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[1],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
10,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[22],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
11,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[1],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
12,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
13,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[3, 24]",True,True,0,2,2,0,1,,175.875,approx_h2,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
14,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
15,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
16,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
17,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 11, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
18,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[10, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 10, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 24]","[11, 13, 24, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 24), (11, 13, 24, 24))"
27,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[24, 24]","[3, 24, 24, 24]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (24, 24), (2, 3, 3, 25))"
28,3,Aldehyde_Ketone_C,200.4913787841797,0.5984092950820923,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0629876852035522,"-0.0004,-0.0182,-0.0237,-0.0312","(3, (9, 23), (5, 13, 23))"
29,3,Aldehyde_Ketone_C,210.01461791992188,0.7232890725135803,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.436060667037964,"-0.0134,-0.0062,-0.0397,-0.0078","(3, (23, 24), (23, 24, 24))"
30,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
31,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 10, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
32,3,Aldehyde_Ketone_C,209.4291534423828,0.7159978747367859,2,3,"[23, 24]","[3, 23, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.3538172245025635,"-0.0102,-0.0021,-0.0248,-0.0063","(3, (23, 24), (3, 24, 25))"
33,3,Aldehyde_Ketone_C,220.99684143066406,0.6395163536071777,2,5,"[24, 25]","[3, 22, 24, 24, 24]",True,True,0,4,4,0,2,,221.0,approx_h2,5,3.6884021759033203,"-0.0268,-0.0224,-0.0409,-0.0213","(3, (24, 25), (22, 22, 23, 24, 24))"
34,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
35,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
36,3,Aldehyde_Ketone_C,210.0182647705078,0.728909969329834,2,3,"[23, 24]","[3, 24, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.445460319519043,"-0.0109,-0.0025,-0.0267,-0.0067","(3, (23, 24), (3, 24, 25))"
37,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
38,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
39,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[3],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
40,3,Aldehyde_Ketone_C,210.08209228515625,0.7116155028343201,2,3,"[23, 24]","[3, 3, 24]",True,True,0,2,2,0,1,,210.0,approx_h2,26,2.4248409271240234,"-0.0108,-0.0026,-0.0265,-0.0068","(3, (23, 24), (3, 24, 25))"
41,3,Aldehyde_Ketone_C,212.34681701660156,0.7103606462478638,2,3,"[23, 24]","[1, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.696674108505249,"-0.0077,-0.0076,-0.0307,-0.0113","(3, (23, 24), (19, 23, 24))"
42,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
43,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"[19, 23]","[23, 29]",True,True,0,1,1,0,1,,213.125,approx_h2,26,2.6685447692871094,"-0.0217,-0.0086,-0.0194,-0.0355","(3, (19, 23), (23, 25, 29))"
44,3,Aldehyde_Ketone_C,202.16152954101562,0.5716800093650818,2,1,"[19, 22]",[29],True,False,0,0,0,0,0,,202.125,exact,4,1.274146318435669,"-0.0085,0.0050,-0.0172,-0.0182","(3, (19, 22), (29,))"
45,5,O_Substituted_Aro_C,160.8526611328125,0.958209753036499,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,1.570888638496399,"-0.0060,0.0056,-0.0260,0.0020","(5, (13, 13, 29), (5, 10, 19))"
46,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[9, 13, 29]","[3, 5, 5, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (9, 13, 29), (3, 5, 5, 13))"
47,5,O_Substituted_Aro_C,140.67857360839844,0.9419093132019043,3,4,"[5, 13, 29]","[5, 5, 13, 29]",True,True,0,2,2,0,1,,152.75,approx_h2,297,1.7565157413482666,"-0.0002,0.0197,-0.0053,0.0019","(5, (5, 13, 29), (5, 13, 19, 29))"
48,5,O_Substituted_Aro_C,147.55686950683594,0.46759963035583496,3,5,"[12, 12, 29]","[5, 5, 10, 12, 12]",True,True,0,4,4,0,2,,148.75,approx_h2,3,2.5147502422332764,"0.0379,0.0096,0.0037,-0.0041","(5, (12, 12, 29), (5, 12, 12, 13, 13))"
49,5,O_Substituted_Aro_C,154.66000366210938,1.0846214294433594,3,3,"[11, 13, 28]","[5, 9, 24]",True,False,0,0,0,0,0,,154.625,exact,7,1.4888981580734253,"-0.0068,0.0115,-0.0151,0.0064","(5, (11, 13, 28), (5, 9, 24))"
50,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[5, 10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (5, 10, 12))"
51,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
52,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
53,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
54,5,O_Substituted_Aro_C,159.0638885498047,1.1345025300979614,3,3,"[10, 13, 29]","[5, 5, 5]",True,True,0,3,3,0,2,,159.125,approx_h2,7,2.1474759578704834,"-0.0159,0.0259,-0.0283,0.0078","(5, (10, 13, 29), (5, 5, 10, 19))"
55,5,O_Substituted_Aro_C,155.7026824951172,0.7613630890846252,3,4,"[11, 13, 29]","[5, 5, 11, 24]",True,True,0,2,2,0,1,,155.75,approx_h2,66,0.32619839906692505,"0.0016,0.0173,-0.0140,-0.0130","(5, (11, 13, 29), (5, 11, 19, 24))"
56,5,O_Substituted_Aro_C,158.01744079589844,1.0025813579559326,3,4,"[11, 13, 29]","[5, 5, 19, 24]",True,False,0,0,0,0,0,,158.0,exact,33,1.3917683362960815,"-0.0067,0.0103,-0.0191,0.0007","(5, (11, 13, 29), (5, 5, 19, 24))"
57,5,O_Substituted_Aro_C,160.16737365722656,0.8367769718170166,3,3,"[13, 13, 29]","[10, 10, 19]",True,True,0,2,2,0,1,,160.125,approx_h2,229,1.173291563987732,"-0.0100,-0.0034,-0.0234,-0.0085","(5, (13, 13, 29), (10, 13, 19))"
58,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[10, 11, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (10, 11, 19))"
59,5,O_Substituted_Aro_C,151.73480224609375,1.1410390138626099,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
60,5,O_Substituted_Aro_C,151.73480224609375,1.1410391330718994,3,3,"[12, 13, 28]","[5, 5, 12]",True,False,0,0,0,0,0,,151.75,exact,8,1.703860878944397,"-0.0068,0.0218,-0.0206,0.0161","(5, (12, 13, 28), (5, 5, 12))"
61,5,O_Substituted_Aro_C,157.0832977294922,0.5916814804077148,3,3,"[13, 13, 29]","[5, 11, 11]",True,False,0,0,0,0,0,,156.875,exact,6,1.232804536819458,"-0.0029,0.0001,-0.0129,-0.0068","(5, (13, 13, 29), (5, 11, 11))"
62,5,O_Substituted_Aro_C,149.170166015625,1.2197091579437256,3,3,"[11, 13, 28]","[5, 13, 24]",True,False,0,0,0,0,0,,156.0,exact,31,2.3497798442840576,"-0.0109,0.0167,-0.0084,0.0231","(5, (11, 13, 28), (5, 13, 24))"
63,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"[13, 13, 29]","[5, 11, 19]",True,False,0,0,0,0,0,,161.625,exact,273,1.2916022539138794,"-0.0020,0.0060,-0.0281,-0.0037","(5, (13, 13, 29), (5, 11, 19))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[10, 11, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (10, 11, 12))"
65,5,O_Substituted_Aro_C,154.14894104003906,1.075041651725769,3,3,"[11, 13, 28]","[5, 12, 24]",True,True,0,2,2,0,1,,154.125,approx_h2,59,1.4200716018676758,"-0.0081,0.0135,-0.0182,0.0077","(5, (11, 13, 28), (5, 11, 24))"
66,5,O_Substituted_Aro_C,153.88026428222656,0.9637736082077026,3,3,"[11, 13, 28]","[5, 13, 22]",True,False,0,0,0,0,0,,154.75,exact,11,0.8688609600067139,"-0.0059,0.0123,-0.0120,0.0163","(5, (11, 13, 28), (5, 13, 22))"
67,5,O_Substituted_Aro_C,142.92050170898438,1.201070785522461,3,4,"[12, 12, 28]","[5, 12, 12, 12]",True,True,0,2,2,0,1,,142.875,approx_h2,4,2.5288994312286377,"-0.0025,0.0290,-0.0128,0.0204","(5, (12, 12, 28), (5, 12, 12, 13))"
68,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 10, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
69,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[5, 9, 22, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (5, 11, 22, 24))"
70,5,O_Substituted_Aro_C,152.70623779296875,1.0306594371795654,3,3,"[12, 13, 28]","[5, 11, 12]",True,False,0,0,0,0,0,,152.75,exact,5,1.1710268259048462,"-0.0102,0.0166,-0.0269,-0.0021","(5, (12, 13, 28), (5, 11, 12))"
71,5,O_Substituted_Aro_C,153.88230895996094,1.191720724105835,3,4,"[11, 12, 28]","[10, 10, 12, 24]",True,True,0,4,4,0,2,,153.875,approx_h2,3,2.095766305923462,"-0.0083,0.0198,-0.0225,0.0153","(5, (11, 12, 28), (5, 10, 12, 23))"
72,5,O_Substituted_Aro_C,153.9864501953125,1.0524559020996094,3,3,"[12, 13, 28]","[5, 11, 12]",True,False,0,0,0,0,0,,152.75,exact,5,1.3074421882629395,"-0.0146,0.0159,-0.0310,-0.0039","(5, (12, 13, 28), (5, 11, 12))"
73,5,O_Substituted_Aro_C,154.7958526611328,1.1446337699890137,3,3,"[11, 13, 28]","[5, 10, 22]",True,True,0,2,2,0,1,,154.75,approx_h2,11,1.8200719356536865,"-0.0082,0.0165,-0.0172,0.0193","(5, (11, 13, 28), (5, 13, 22))"
74,5,O_Substituted_Aro_C,156.83653259277344,0.7501876354217529,3,4,"[12, 13, 29]","[5, 9, 12, 19]",True,True,0,2,2,0,1,,156.875,approx_h2,38,0.5189818143844604,"0.0030,0.0154,-0.0130,-0.0017","(5, (12, 13, 29), (5, 12, 13, 19))"
75,5,O_Substituted_Aro_C,152.98336791992188,0.7297950387001038,3,4,"[11, 12, 28]","[10, 12, 13, 23]",True,True,0,2,2,0,1,,153.0,approx_h2,20,0.358379602432251,"-0.0092,0.0114,-0.0126,-0.0036","(5, (11, 12, 28), (12, 13, 13, 23))"
76,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
77,5,O_Substituted_Aro_C,155.9932098388672,1.0821326971054077,3,3,"[11, 13, 28]","[5, 13, 24]",True,False,0,0,0,0,0,,156.0,exact,31,1.56718111038208,"-0.0114,0.0171,-0.0177,0.0087","(5, (11, 13, 28), (5, 13, 24))"
78,5,O_Substituted_Aro_C,150.07508850097656,0.8610419034957886,3,5,"[11, 12, 29]","[5, 10, 12, 19, 22]",True,True,0,2,2,0,1,,150.125,approx_h2,7,0.7072333693504333,"0.0538,0.0196,0.0202,0.0064","(5, (11, 12, 29), (5, 10, 12, 15, 19))"
